smiles,value,cano_smiles
C1CC(N(C1)C(=O)CCCCN2CCN(CC2)C3=CC=CC=C3O)C(=O)N,-1.7160033436347992,NC(=O)C1CCCN1C(=O)CCCCN1CCN(c2ccccc2O)CC1
C1CN(CCC1C2=CSC3=CC=CC=C32)CC(COC4=CC=CC5=C4C=CN5)O,-0.2600713879850748,OC(COc1cccc2[nH]ccc12)CN1CCC(c2csc3ccccc23)CC1
COC1=CC(=CC=C1)SC2=CC=CC=C2N3CCNCC3,-2.146128035678238,COc1cccc(Sc2ccccc2N2CCNCC2)c1
C1CN(CCN1CC2=CN3C=CC=CC3=N2)C4=CC=C(C=C4)Cl,-3.230448921378274,Clc1ccc(N2CCN(Cc3cn4ccccc4n3)CC2)cc1
CCCOC1=CC=CC=C1CN2CCN(CC2)CC3=CC4=CC=CC=C4O3,-3.390581878550435,CCCOc1ccccc1CN1CCN(Cc2cc3ccccc3o2)CC1
COC1=CC=CC=C1N2CCN(CC2)CC3COC(O3)(CN4CCCCCC4=O)C5=CC=CC=C5,-0.8598585204809929,COc1ccccc1N1CCN(CC2COC(CN3CCCCCC3=O)(c3ccccc3)O2)CC1
COC1=CC=CC=C1N2CCN(CC2)CCC3=CC(=CC=C3)OCCCCCOC4=CC=CC(=C4)CCN5CCN(CC5)C6=CC=CC=C6OC,-0.2304489213782739,COc1ccccc1N1CCN(CCc2cccc(OCCCCCOc3cccc(CCN4CCN(c5ccccc5OC)CC4)c3)c2)CC1
C1CN(CCN1CCCCC2C(=O)NNC(=N2)C3=CC=CC=C3)C4=C(C(=CC=C4)Cl)Cl,-1.845098040014257,O=C1NNC(c2ccccc2)=NC1CCCCN1CCN(c2cccc(Cl)c2Cl)CC1
CC1=CC(=C(C=C1)SC2=C(C=CC=C2N3CCNCC3)C)C.Cl,-2.7323937598229686,Cc1ccc(Sc2c(C)cccc2N2CCNCC2)c(C)c1.Cl
CC(C1CC1)NC2=NC=CC(=N2)C3CCCN(C3)CCC4=CNC5=CC=CC=C54,-0.8692317197309762,CC(Nc1nccc(C2CCCN(CCc3c[nH]c4ccccc34)C2)n1)C1CC1
CC1=NC2=C(C=C1)C(=CC=C2)N3CCN(CC3)CCC4=CC(=CC=C4)NC(=O)C5=CC(=CC=C5)OC,-0.2999429000227671,COc1cccc(C(=O)Nc2cccc(CCN3CCN(c4cccc5nc(C)ccc45)CC3)c2)c1
CC(=O)NC1=CC2=C(C=C1)N=C(C=C2)N3CCN(CC3)CCCCN4C(=O)CC5(CCCC5)CC4=O,-3.505149978319906,CC(=O)Nc1ccc2nc(N3CCN(CCCCN4C(=O)CC5(CCCC5)CC4=O)CC3)ccc2c1
CC1C2=C(C=CC(=C2Cl)Cl)NC(=NCC(F)F)N1,-2.7867514221455614,CC1NC(=NCC(F)F)Nc2ccc(Cl)c(Cl)c21
CC1=CC2=C(C=C1)S(=O)(=O)N=C(N2)CN3CCN(CC3)C4=CC=CC=C4OC,-2.029992175377848,COc1ccccc1N1CCN(CC2=NS(=O)(=O)c3ccc(C)cc3N2)CC1
C1CN(CCN1CCCOC2=C(C=C3CNC(=O)C3=C2)F)C4=CC=CC5=CC=CC=C54,0.1732774798310079,O=C1NCc2cc(F)c(OCCCN3CCN(c4cccc5ccccc45)CC3)cc21
C1CN(CCN1CCN2C3=CC=CC=C3NC2=O)C4=CC=CC(=C4)C(F)(F)F,-0.0,O=c1[nH]c2ccccc2n1CCN1CCN(c2cccc(C(F)(F)F)c2)CC1
C1CCC2(CC1)CC(=O)N(C(=O)C2)CCN3CCN(CC3)C4=C(C=CC(=C4)Cl)Cl,-2.106666761969916,O=C1CC2(CCCCC2)CC(=O)N1CCN1CCN(c2cc(Cl)ccc2Cl)CC1
CN(C)CCC1=C2C=CN(C2=CC=C1)S(=O)(=O)C3=CC=CC=C3,-2.230448921378274,CN(C)CCc1cccc2c1ccn2S(=O)(=O)c1ccccc1
CC(C)CN(CCCC1=CNC2=C1C=C(C=C2)F)C3CC4=C(C=CC5=C4C(=O)NCC5)OC3,-2.967079734144497,CC(C)CN(CCCc1c[nH]c2ccc(F)cc12)C1COc2ccc3c(c2C1)C(=O)NCC3
CCCN1CCC2C1CC3=C(C2)C(=CC=C3)OC,-3.0,CCCN1CCC2Cc3c(cccc3OC)CC21
CCCN(CCCC1=CNC2=C1C=C(C=C2)F)C3CC4=C(C=CC=C4OC3)C(=O)N,0.0315170514460648,CCCN(CCCc1c[nH]c2ccc(F)cc12)C1COc2cccc(C(N)=O)c2C1
CSC1=CC=CC=C1N2CCN(CC2)CC3=CC=C(C=C3)C(=O)N4CC5=CC=CC=C5CC4C(=O)N,-2.0863598306747484,CSc1ccccc1N1CCN(Cc2ccc(C(=O)N3Cc4ccccc4CC3C(N)=O)cc2)CC1
CC1=CC(=O)N(C=C1)C2=CC=C(C=C2)N3CCN(CC3)CCCC4=CNC5=C4C=C(C=C5)C#N,0.0506099933550872,Cc1ccn(-c2ccc(N3CCN(CCCc4c[nH]c5ccc(C#N)cc45)CC3)cc2)c(=O)c1
CCCN1CC(OC2=C1C=CC=C2OC)CN3CCC(=CC3)C4=CNC5=C4C=C(C=C5)F,-2.5596672783880576,CCCN1CC(CN2CC=C(c3c[nH]c4ccc(F)cc34)CC2)Oc2c(OC)cccc21
C1CC2=C(CC1CNC3CC4=C(C=CC(=C4OC3)F)C(=O)N)C5=C(N2)C=CC(=C5)F,-1.5406422544096532,NC(=O)c1ccc(F)c2c1CC(NCC1CCc3[nH]c4ccc(F)cc4c3C1)CO2
COC1=CC=CC2=C1OC(CO2)CN3C4CCC3C=C(C4)C5=CC=CC6=CC=CC=C65,-2.552668216112193,COc1cccc2c1OC(CN1C3C=C(c4cccc5ccccc45)CC1CC3)CO2
COC1=CC=CC=C1N2CCN(CC2)CCN(C3=CC=CC=N3)C(=O)C4=NC5=CC=CC=C5N=C4,-0.3944516808262163,COc1ccccc1N1CCN(CCN(C(=O)c2cnc3ccccc3n2)c2ccccn2)CC1
CCN(CC)CCC1=CNC2=C1C=C(C=C2)OC,-0.2304489213782739,CCN(CC)CCc1c[nH]c2ccc(OC)cc12
CCCN1CCC(CC1)COC2=C3C=CC=NC3=C4C=CC=C(C4=N2)F,-3.697839368218363,CCCN1CCC(COc2nc3c(F)cccc3c3ncccc23)CC1
COC1=CC=CC=C1N2CCN(CC2)CCC(=NO)C3=CSC=C3,-0.8100307864058396,COc1ccccc1N1CCN(CCC(=NO)c2ccsc2)CC1
CC1=NC2=C(C=C1)C(=CC(=C2)C#N)OCCN3CCC(CC3)CC4=CC5=C(C=C4)OCC(=O)N5,-1.2999429000227671,Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4)NC(=O)CO5)CC3)cc(C#N)cc2n1
