smiles,value,cano_smiles
C1CN(CC2=C1NC3=C2C=C(C=C3)F)CCC4=NC5=CC=CC=C5C=C4.Cl,-2.2671717284030137,Cl.Fc1ccc2[nH]c3c(c2c1)CN(CCc1ccc2ccccc2n1)CC3
COC1=C(C(=CC(=C1)Br)C(=O)NCCN2CCC3=CC=CC=C3C2)OC,-2.6333169310742743,COc1cc(Br)cc(C(=O)NCCN2CCc3ccccc3C2)c1OC
C1CN(CCC1O)CCCCOC2=CC=CC3=C2C(=O)C=C(O3)C4=CC=CC=C4,-3.977723605288848,O=c1cc(-c2ccccc2)oc2cccc(OCCCCN3CCC(O)CC3)c12
CCCC1=CC2=C(S1)CNC3C2C4=CC(=C(C=C4CC3)O)O,-3.146128035678238,CCCc1cc2c(s1)CNC1CCc3cc(O)c(O)cc3C21
CN1CCC2=CC(=CC3=C2C1CC4=C3C(=CC=C4)O)C5=CC=C(C=C5)O,-0.5797835966168101,CN1CCc2cc(-c3ccc(O)cc3)cc3c2C1Cc1cccc(O)c1-3
C1CN(CC=C1C2=CC=CC=C2)CCCCC3=C4C5=C(C=CC=C5NC4=O)C=C3,-2.019988159591285,O=C1Nc2cccc3ccc(CCCCN4CC=C(c5ccccc5)CC4)c1c23
COC1=CC=CC=C1N2CCN(CC2)CCCCN3C(=O)C4(CCCC5=CC=CC=C54)NC3=O,-1.7708520116421442,COc1ccccc1N1CCN(CCCCN2C(=O)NC3(CCCc4ccccc43)C2=O)CC1
CN1CCN(CC1)C2=CN3C(=CC=C3SC4=CC=CC=C42)C=O,-3.128722284338427,CN1CCN(C2=Cn3c(C=O)ccc3Sc3ccccc32)CC1
C1CC(CN(C1)CCC2=CC=CC=C2)C3=CC(=CC=C3)OS(=O)(=O)C(F)(F)F,-1.6020599913279625,O=S(=O)(Oc1cccc(C2CCCN(CCc3ccccc3)C2)c1)C(F)(F)F
CCN(CC)CCN(C)CCC1=CC(=C(C=C1)Cl)Cl,-3.4779889762508893,CCN(CC)CCN(C)CCc1ccc(Cl)c(Cl)c1
CN1C(=CC=C1C2=CC=CC=C2)CN3CCN(CC3)C4=CC=CC=C4OC,0.0969100130080563,COc1ccccc1N1CCN(Cc2ccc(-c3ccccc3)n2C)CC1
C1CC2=C(C=C(C=C2)O)OC1CNCC3=CC=C(C=C3)O.C(=O)(C(=O)O)O,-0.9242792860618816,O=C(O)C(=O)O.Oc1ccc(CNCC2CCc3ccc(O)cc3O2)cc1
COC1=C(C=C(C2=CC=CC=C21)Br)C(=O)NC3CCN(C3)C4CCCCC4,-1.869231719730976,COc1c(C(=O)NC2CCN(C3CCCCC3)C2)cc(Br)c2ccccc12
[H+].CN1CCN2C(C1)C3=CC=CC=C3CC4=CC=CC=C42.[Cl-],-2.960946195733832,CN1CCN2c3ccccc3Cc3ccccc3C2C1.[Cl-].[H+]
COC1=CC(=O)OC2=C1C=CC(=C2)OCCCN3CCN(CC3)C4=CC=CC=C4,-2.749867665920852,COc1cc(=O)oc2cc(OCCCN3CCN(c4ccccc4)CC3)ccc12
C1CN(CCN1CCCNC(=O)C2=CC=CC3=C2C4=CC=CC=C4C3=O)C5=C(C(=CC=C5)Cl)Cl,-2.184691430817599,O=C(NCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc2c1-c1ccccc1C2=O
COC1=C(C=C(C2=CC=CC=C21)Br)C(=O)NC3CC4CCCC(C3)N4CC5=CC=CC=C5,0.6989700043360187,COc1c(C(=O)NC2CC3CCCC(C2)N3Cc2ccccc2)cc(Br)c2ccccc12
C1CC(N(C1)CCCCCCN2CCCC2CC3=CC(=C(C=C3)O)O)CC4=CC(=C(C=C4)O)O,-0.7911992464988753,Oc1ccc(CC2CCCN2CCCCCCN2CCCC2Cc2ccc(O)c(O)c2)cc1O
CC(C)OC1=CC=CC=C1N2CCN(CC2)CCC3=CC=C(N3C)CN4CCCCC4=O.C(CC(=O)O)C(=O)O,-1.414973347970818,CC(C)Oc1ccccc1N1CCN(CCc2ccc(CN3CCCCC3=O)n2C)CC1.O=C(O)CCC(=O)O
CC1CN(CCN1CCC2C3CC=C(C=C3CO2)C(=O)N)C4=CC=CC5=C4C=CC(=C5)F,-1.414973347970818,CC1CN(c2cccc3cc(F)ccc23)CCN1CCC1OCC2=CC(C(N)=O)=CCC21
C1CN(CCN1CCCCNS(=O)(=O)C2=CC3=CC=CC=C3N=C2)C4=CC=C(C=C4)Cl.Cl,-2.2121876044039577,Cl.O=S(=O)(NCCCCN1CCN(c2ccc(Cl)cc2)CC1)c1cnc2ccccc2c1
C1CN(CCN1CC2=CC=CC=C2)C3=CC=CC4=C3C=CN4,-1.0043213737826426,c1ccc(CN2CCN(c3cccc4[nH]ccc34)CC2)cc1
CCCN1CCCC(C1)C2=CC(=C(C=C2)O)O,-1.0791812460476249,CCCN1CCCC(c2ccc(O)c(O)c2)C1
C1CN(CCN1CCCNC(=O)C2=C3C(=CC=C2)CC4=CC=CC=C43)C5=C(C(=CC=C5)Cl)Cl,-2.575187844927661,O=C(NCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc2c1-c1ccccc1C2
CCCN(CCCCCCCCCC1=CC=CC=C1)C2CCC3=C(C2)C=CC=C3O,-2.146128035678238,CCCN(CCCCCCCCCc1ccccc1)C1CCc2c(O)cccc2C1
CN1C(=CC=N1)C2=CC3=C(C=C2)N(C=C3C4CCN(CC4)CCN5CCNC5=O)C6=CC=C(C=C6)F,-1.462397997898956,Cn1nccc1-c1ccc2c(c1)c(C1CCN(CCN3CCNC3=O)CC1)cn2-c1ccc(F)cc1
CN(C1CCCCC1N2CCCC2)C(=O)CC3=CC(=C(C=C3N)Cl)Cl,-3.1872386198314784,CN(C(=O)Cc1cc(Cl)c(Cl)cc1N)C1CCCCC1N1CCCC1
C1CC2=C(C=C(C=C2)O)OC1CNCCCOC3=CC=CC4=C3C=CN4,-0.8356905714924255,Oc1ccc2c(c1)OC(CNCCCOc1cccc3[nH]ccc13)CC2
COC1=CC=CC=C1N2CCN(CC2)CCCCN3C(=O)C4(CCC(CC4)C5=CC=CC=C5)NC3=O,-1.8976270912904407,COc1ccccc1N1CCN(CCCCN2C(=O)NC3(CCC(c4ccccc4)CC3)C2=O)CC1
CCN1CCCC1CNC(=O)C2=CC(=CC3=C2OCC3)Br,-0.5905074620085833,CCN1CCCC1CNC(=O)c1cc(Br)cc2c1OCC2
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,-0.5378190950732742,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2
C=CCN1CCC2=C(CC1)SC(=N2)N,-3.131265696780032,C=CCN1CCc2nc(N)sc2CC1
CN1CCC2=C3C1CC4=C(C3=CC(=C2)O)C(=CC=C4)OCCO,-3.523746466811565,CN1CCc2cc(O)cc3c2C1Cc1cccc(OCCO)c1-3
CCCN1CCC2=C3C1CC4=C(C3=CC(=C2)OCCCF)C(=C(C=C4)O)O,-3.180125875164054,CCCN1CCc2cc(OCCCF)cc3c2C1Cc1ccc(O)c(O)c1-3
CCCN(CCCCCCCCCCCCN(CCC)C1CCC2=C(C1)C=CC=C2O)C3CCC4=C(C3)C=CC=C4O,-1.041392685158225,CCCN(CCCCCCCCCCCCN(CCC)C1CCc2c(O)cccc2C1)C1CCc2c(O)cccc2C1
C1CN(CC2C1N3CCSC4=CC=CC2=C43)CCCC(=O)C5=CC=C(C=C5)F,-1.6989700043360187,O=C(CCCN1CCC2C(C1)c1cccc3c1N2CCS3)c1ccc(F)cc1
CCCN(CCN1CCN(CC1)C2=CC=C(C=C2)C3=CC=C(C=C3)OC)C4CCC5=C(C4)SC(=N5)N,-2.3283796034387376,CCCN(CCN1CCN(c2ccc(-c3ccc(OC)cc3)cc2)CC1)C1CCc2nc(N)sc2C1
C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCC3=CC=C(C=C3)F,-2.656098202012832,O=C(c1ccc(F)cc1)C1CCN(CCc2ccc(F)cc2)CC1
C1CCC(C1)(C2=CC=C(C=C2)I)C(=O)OCCN3CCC(CC3)C4=CC=CC=C4.Cl,-1.740362689494244,Cl.O=C(OCCN1CCC(c2ccccc2)CC1)C1(c2ccc(I)cc2)CCCC1
CN1C=NC(=N1)C2=CC3=C(C=C2)N(C=C3C4CCN(CC4)CCN5CCOC5=O)C6=CC=C(C=C6)F,-3.361727836017593,Cn1cnc(-c2ccc3c(c2)c(C2CCN(CCN4CCOC4=O)CC2)cn3-c2ccc(F)cc2)n1
C1CN(CCC1CNCC2COC3=CC=CC=C3O2)C4=CC=CC=N4,-1.4065401804339552,c1ccc(N2CCC(CNCC3COc4ccccc4O3)CC2)nc1
C1CC2CC3=C(C(C1)N2CCCCC4=CC=CC=C4)C5=C(N3)C=CC(=C5)F,-3.2723058444020863,Fc1ccc2[nH]c3c(c2c1)C1CCCC(C3)N1CCCCc1ccccc1
CCCN(CCC)C1CC2=C3C(=CC=C2)NC(=O)N3C1,-0.7323937598229685,CCCN(CCC)C1Cc2cccc3[nH]c(=O)n(c23)C1
CC1=CC(=CC=C1)N2CCN(CC2)CCCCCCN3CCN(CC3)C4=CC=CC=N4,-1.6434526764861874,Cc1cccc(N2CCN(CCCCCCN3CCN(c4ccccn4)CC3)CC2)c1
CN1C2=C(C(=O)N(C1=O)C)N3C=CC(=NC3=N2)NCCCN4CCN(CC4)C5=CC=CC=C5OC,-3.070037866607755,COc1ccccc1N1CCN(CCCNc2ccn3c(n2)nc2c3c(=O)n(C)c(=O)n2C)CC1
C1CN(CCC1CN2CCC(CC2)C3=NOC4=C3C=CC(=C4)F)S(=O)(=O)C5=CC=CS5,-3.1108589567318674,O=S(=O)(c1cccs1)N1CCC(CN2CCC(c3noc4cc(F)ccc34)CC2)CC1
C1CN(CC=C1C2=CC=CC=N2)CCCCC3=CC=NC=C3,-2.507855871695831,C1=C(c2ccccn2)CCN(CCCCc2ccncc2)C1
CCN1CCCC1CNC(=O)C2=C(C=CC=C2OC)O,-1.492061604512599,CCN1CCCC1CNC(=O)c1c(O)cccc1OC
CN1CCC2=CC(=C(C3=C2C(=CN3C4=CC=C(C=C4)F)C1)OC)OC,-2.568201724066995,COc1cc2c3c(cn(-c4ccc(F)cc4)c3c1OC)CN(C)CC2
C1CN(CCC1O)CCCCCCOC2=CC3=C(C=C2)OC(=CC3=O)C4=CC=NC=C4,-3.838849090737255,O=c1cc(-c2ccncc2)oc2ccc(OCCCCCCN3CCC(O)CC3)cc12
CCN1CCCC(C1)C2=CC=CC(=C2)C#N,-3.367355921026019,CCN1CCCC(c2cccc(C#N)c2)C1
C1CN(CCC1C2=CN(C3=C2C=C(C=C3)Cl)C4=CC=C(C=C4)F)CCN5CCNC5=O,0.3467874862246563,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1
C1CN(CCC1O)CCCCCCCOC2=CC3=C(C=C2)OC(=CC3=O)C4=CC=CC=C4,-3.812913356642856,O=c1cc(-c2ccccc2)oc2ccc(OCCCCCCCN3CCC(O)CC3)cc12
CCCC1=C2CNC3CCC4=CC(=C(C=C4C3C2=CS1)O)O.C(=O)(C(F)(F)F)O,-2.0,CCCc1scc2c1CNC1CCc3cc(O)c(O)cc3C21.O=C(O)C(F)(F)F
C1CC2=C(C=C(C=C2)O)OC1CNCC3=CC=CC4=CC=CC=C43,-0.3891660843645325,Oc1ccc2c(c1)OC(CNCc1cccc3ccccc13)CC2
CC1=C(C(=O)N(C1=O)CCCCN2CCN(CC2)C3=CC=CC(=C3)C(F)(F)F)C,-3.6404814369704215,CC1=C(C)C(=O)N(CCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)C1=O
C1CN(CC=C1C2=COC3=C2C=CC(=C3)F)CCC4C5=C(CCO4)C=C(C=C5)C(=O)N,-1.3222192947339193,NC(=O)c1ccc2c(c1)CCOC2CCN1CC=C(c2coc3cc(F)ccc23)CC1
CC1=C(N(C(=O)N(C1=O)C)C)NCCCN2CCN(CC2)C3=CC=CC=C3OC,-2.9863237770507656,COc1ccccc1N1CCN(CCCNc2c(C)c(=O)n(C)c(=O)n2C)CC1
COC1=CC=CC=C1N2CCN(CC2)CCNC(=O)C3=NC=NC=C3,-2.397940008672037,COc1ccccc1N1CCN(CCNC(=O)c2ccncn2)CC1
C1CC2CC1CC2CC(=O)NC3CC(=O)N(C3=O)CCCCN4CCN(CC4)C5=CC(=CC=C5)Cl,-2.8898617212581885,O=C(CC1CC2CCC1C2)NC1CC(=O)N(CCCCN2CCN(c3cccc(Cl)c3)CC2)C1=O
C1COC2=C1C=C(C=C2)CCCCNCCOC3=C4C(=CC(=C3)F)C(=O)CCO4,-1.6954816764901974,O=C1CCOc2c(OCCNCCCCc3ccc4c(c3)CCO4)cc(F)cc21
CCCNC1CCC2=C(C1)C3=C(C=C2)NC=C3,-1.6812412373755872,CCCNC1CCc2ccc3[nH]ccc3c2C1
CCCN(CCN1CCN(CC1)C2=CC=CC=C2)C3CCC4=C(C3)C=CC=C4OS(=O)(=O)C5=CC=C(C=C5)C,-2.8007170782823847,CCCN(CCN1CCN(c2ccccc2)CC1)C1CCc2c(cccc2OS(=O)(=O)c2ccc(C)cc2)C1
COC1=CC=CC2=C1OC(CO2)CNCC3CCN(CC3)C4=NC=CC=N4,-1.8808135922807916,COc1cccc2c1OC(CNCC1CCN(c3ncccn3)CC1)CO2
CC(C)CN1CN(C2(C1=O)CCN(CC2)CCCC(=O)C3=CC=C(C=C3)F)C4=CC=CC=C4,1.408935392973501,CC(C)CN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O
CN1CCC2=CC=CC3=C2C1CC4=C3C(=C(C=C4)O)O,-1.765668554759014,CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3
CC1=C(C(=O)N(C1=O)C2CCC(CC2)N3CCN(CC3)C4=CC=CC(=C4)C(F)(F)F)C,-3.556302500767288,CC1=C(C)C(=O)N(C2CCC(N3CCN(c4cccc(C(F)(F)F)c4)CC3)CC2)C1=O
COC1=CC=CC=C1N2CCNCC2,-3.0791812460476247,COc1ccccc1N1CCNCC1
CC1=CC=CC(=C1)C2CN(CCC3=C(C(=C(C=C23)O)O)Cl)CC=C,-2.075546961392531,C=CCN1CCc2c(cc(O)c(O)c2Cl)C(c2cccc(C)c2)C1
COC1=CC=C(C=C1)CCCCNCCOC2=C3C(=CC(=C2)O)CCCO3,-0.250420002308894,COc1ccc(CCCCNCCOc2cc(O)cc3c2OCCC3)cc1
C1C(OC(C2=C1C(=C(C=C2)O)O)CN)COC3=CC=CC=C3,-3.1072099696478683,NCC1OC(COc2ccccc2)Cc2c1ccc(O)c2O
C1CN(CCN1CC2=CC=CC=C2)C3=C4C=CNC4=C(C=C3)Br,-1.290034611362518,Brc1ccc(N2CCN(Cc3ccccc3)CC2)c2cc[nH]c12
CN1C2=C(C=C(C=C2)CCCCN3CCC(CC3)C4=CC=CC=C4)SC1=O,-1.4771212547196624,Cn1c(=O)sc2cc(CCCCN3CCC(c4ccccc4)CC3)ccc21
C1CCN(CC1)CCCCCCOC2=CC3=C(C=C2)OC(=CC3=O)C4=CC=CC=C4Cl,-3.342422680822206,O=c1cc(-c2ccccc2Cl)oc2ccc(OCCCCCCN3CCCCC3)cc12
CCCN(CCN1CCN(CC1)C2=NC=CC3=CC=CC=C32)C4CCC5=C(C4)SC(=N5)N,-2.429752280002408,CCCN(CCN1CCN(c2nccc3ccccc23)CC1)C1CCc2nc(N)sc2C1
CN1CCN(CC1)C2=CN3C=CC=C3SC4=C2C=C(C=C4)F,-0.9294189257142929,CN1CCN(C2=Cn3cccc3Sc3ccc(F)cc32)CC1
CN1CCC2=CC(=C(C=C2C3C1CCC4=CC=CC=C34)O)O,-3.3827372657613304,CN1CCc2cc(O)c(O)cc2C2c3ccccc3CCC21
CCCN1CCCC(C1)C2=CC=CC(=C2)C#N,-3.0569048513364727,CCCN1CCCC(c2cccc(C#N)c2)C1
C1CN(CCN1CC2=CC=CC=C2)C3=CC=CC4=C3N=CN4,-1.766040860381389,c1ccc(CN2CCN(c3cccc4[nH]cnc34)CC2)cc1
C1CN(CCN1CCCCC2CC3=CC=CC=C23)C4=C5C(=CC=C4)OCCO5,-1.290034611362518,c1ccc2c(c1)CC2CCCCN1CCN(c2cccc3c2OCCO3)CC1
CC1=CC(=O)OC2=C1C=CC(=C2)OCCCN3CCN(CC3)C4=CC=CC=N4,-1.9092350033683076,Cc1cc(=O)oc2cc(OCCCN3CCN(c4ccccn4)CC3)ccc12
C1CN(CCN1CCCOC2=NN(C(=O)C=C2)C3=CC(=C(C=C3)Cl)Cl)C4=CC=CC=C4Cl,-2.907411360774586,O=c1ccc(OCCCN2CCN(c3ccccc3Cl)CC2)nn1-c1ccc(Cl)c(Cl)c1
C1CN(CCN1CCCCNC(=O)C2=C3C(=CC=C2)CC4=C3C=C(C=C4)N)C5=C(C(=CC=C5)Cl)Cl,-1.8984509191983747,Nc1ccc2c(c1)-c1c(cccc1C(=O)NCCCCN1CCN(c3cccc(Cl)c3Cl)CC1)C2
C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CC3CC4=CC=CC=C4C(=O)C3,-1.319938439980309,O=C1CC(CN2CCC(C(=O)c3ccc(F)cc3)CC2)Cc2ccccc21
C1CN(CC=C1C2=CC=C(C=C2)Cl)CCCCC3=CC=NC=C3,-2.6589648426644352,Clc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1
CN1C2=C(C(=O)N(C1=O)C)N3C=CC(=NC3=N2)NCCCN4CCN(CC4)C5=CC=CC=C5,-2.633468455579586,Cn1c(=O)c2c(nc3nc(NCCCN4CCN(c5ccccc5)CC4)ccn32)n(C)c1=O
C1COC(C2=C1C(=C(C=C2)O)O)CN,-3.663700925389648,NCC1OCCc2c1ccc(O)c2O
CCCN1CCCC(C1)C2=CC(=CC=C2)OS(=O)(=O)C(F)(F)F,-2.61066016308988,CCCN1CCCC(c2cccc(OS(=O)(=O)C(F)(F)F)c2)C1
C1CCN(CC1)CCCCCCOC2=CC3=C(C=C2)OC(=CC3=O)C4=CC=NC=C4,-3.255272505103306,O=c1cc(-c2ccncc2)oc2ccc(OCCCCCCN3CCCCC3)cc12
CC(C)C1=CC=CC=C1N2CCNCC2,-2.0453229787866576,CC(C)c1ccccc1N1CCNCC1
CC(C)OC1=CC=CC=C1N2CCN(CC2)CC3=CC=CC(=C3)CC4C(=O)NC(=O)N4,-2.4471580313422194,CC(C)Oc1ccccc1N1CCN(Cc2cccc(CC3NC(=O)NC3=O)c2)CC1
CC(CN1C2=CC=CC=C2SC3=C1C=C(C=C3)OC)CN(C)C,-1.1760912590556811,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C5C=CSC5=CC=C4,1.0,O=C1CCc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2N1
CCCN(CCC)C1CC2=CC=CC3=C2N(C1)CCC3.C(=CC(=O)O)C(=O)O,-1.5440680443502757,CCCN(CCC)C1Cc2cccc3c2N(CCC3)C1.O=C(O)C=CC(=O)O
C1CN(CC2=C1N(C3=C2C=C(C=C3)F)C4=CC=C(C=C4)F)CCCCC5=CC=NC=C5,-0.8450980400142568,Fc1ccc(-n2c3c(c4cc(F)ccc42)CN(CCCCc2ccncc2)CC3)cc1
C1CC2C1C3C=CC2C4C3C(=O)N(C4=O)CCCCN5CCN(CC5)C6=CN=CC(=N6)Cl,-2.615950051656401,O=C1C2C3C=CC(C4CCC34)C2C(=O)N1CCCCN1CCN(c2cncc(Cl)n2)CC1
COC1=C(C(=CC(=C1)Br)C(=O)NC2CCN(CC2)CC3=CC=CC=C3)OC,0.5086383061657274,COc1cc(Br)cc(C(=O)NC2CCN(Cc3ccccc3)CC2)c1OC
C1=CC=C(C=C1)CNCCOC2=CC=CC3=C2C(=CN3)C(=O)C(F)(F)F,-0.9912260756924948,O=C(c1c[nH]c2cccc(OCCNCc3ccccc3)c12)C(F)(F)F
CCCN(CCN1CCN(CC1)C(=O)C2=CC3=CC=CC=C3N2)C4CCC5=C(C4)SC(=N5)N,-2.9304395947667,CCCN(CCN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1)C1CCc2nc(N)sc2C1
CC1=CC(=O)OC2=C1C=CC(=C2)OCCCCN3CCC(CC3)C4=NC5=CC=CC=C5S4,-2.38363586836188,Cc1cc(=O)oc2cc(OCCCCN3CCC(c4nc5ccccc5s4)CC3)ccc12
CC1=C(C(C(=C(N1)C)C(=O)OCCCN2CCC(CC2)(C3=CC=CC=C3)C4=CC=CC=C4)C5=CC(=CC=C5)[N+](=O)[O-])C(=O)OC,-2.4697484005051664,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1
CCCCCCNCC1CCC2=C(O1)C=C(C=C2)O.C(=O)(C(=O)O)O,-0.9469432706978254,CCCCCCNCC1CCc2ccc(O)cc2O1.O=C(O)C(=O)O
C1CC2=C(C=C(C=C2)O)OC1CNCC3=CC=CS3,-0.2304489213782739,Oc1ccc2c(c1)OC(CNCc1cccs1)CC2
CC(C)C(=O)NC1=C(C=C(C(=C1)OC)C(=O)NC2CCN(C2)CC3=CC=CC=C3)Cl,-1.6989700043360187,COc1cc(NC(=O)C(C)C)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)C1
CCCNCC1C2=C(CC(O1)C3CCCCC3)C(=C(C=C2)C)O,-3.4199557484897585,CCCNCC1OC(C2CCCCC2)Cc2c1ccc(C)c2O
