smiles,value,cano_smiles
C1CC2CC1CC2NC3=NC(=NC4=C3N=CN4C5C6CC6C(C5O)O)Cl,0.1549019599857432,OC1C(O)C(n2cnc3c(NC4CC5CCC4C5)nc(Cl)nc32)C2CC12
CNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NC(=O)NC4=CC(=CC=C4)Cl)O)O,-2.740362689494244,CNC(=O)C1OC(n2cnc3c(NC(=O)Nc4cccc(Cl)c4)ncnc32)C(O)C1O
COCC1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)Cl)O)O,-2.227886704613673,COCC1OC(n2cnc3c(N)nc(Cl)nc32)C(O)C1O
C1=CC=C(C=C1)CCCCC(=O)NC2C(OC(C2O)N3C=NC4=C3N=CN=C4N)CO,-3.8318697742805017,Nc1ncnc2c1ncn2C1OC(CO)C(NC(=O)CCCCc2ccccc2)C1O
C1CN(CCN1CC2=CC3=CC=CC=C3N=C2Cl)C4=NC5=NC(=NN5C(=N4)N)C6=CC=CO6,-2.397940008672037,Nc1nc(N2CCN(Cc3cc4ccccc4nc3Cl)CC2)nc2nc(-c3ccco3)nn12
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3N(C(=O)NC4=CC=C(C=C4)[N+](=O)[O-])C(=O)NC5=CC=C(C=C5)[N+](=O)[O-])O)O,-1.9498777040368749,CCNC(=O)C1OC(n2cnc3c(N(C(=O)Nc4ccc([N+](=O)[O-])cc4)C(=O)Nc4ccc([N+](=O)[O-])cc4)ncnc32)C(O)C1O
CCCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)OCC(=O)N4CCN(CC4)C(=O)OCC,-1.3010299956639813,CCCCn1c(=O)[nH]c2nc(-c3ccc(OCC(=O)N4CCN(C(=O)OCC)CC4)cc3)[nH]c2c1=O
CCCC(=O)NC1=NC2=C(C=C(C=C2)Cl)C3=NC(=NN31)C4=CC=CO4,-1.5118833609788744,CCCC(=O)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12
CC(C)SCC1C(C(C(O1)N2C=NC3=C2N=CN=C3NC4CCCC4)O)O,-1.6127838567197357,CC(C)SCC1OC(n2cnc3c(NC4CCCC4)ncnc32)C(O)C1O
CCOC1=CC=CC=C1C(=O)NC2=NC(=NC3=C2N=NN3CC4=CC=CC=C4)C5=CC=CC=C5,-3.265996370495079,CCOc1ccccc1C(=O)Nc1nc(-c2ccccc2)nc2c1nnn2Cc1ccccc1
CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)CC4=CC(=CC(=C4)Cl)Cl,-2.2174839442139063,Cn1c(=O)c2c(nc3n2CCCN3Cc2cc(Cl)cc(Cl)c2)n(C)c1=O
