smiles,value,cano_smiles
C1CN(CCC1CC2=CC(=C(C=C2)Br)OCC(=O)O)CCC3=CC4=C(C=C3)OCC(C4=O)O.Cl,-1.9590413923210936,Cl.O=C(O)COc1cc(CC2CCN(CCc3ccc4c(c3)C(=O)C(O)CO4)CC2)ccc1Br
CN(C)S(=O)(=O)NC1=CC=C(C=C1)N2CCN(CC2)C(=O)COC3=CC4=C(C=C3)NC=C4CCN.O.Cl,-1.6053050461411094,CN(C)S(=O)(=O)Nc1ccc(N2CCN(C(=O)COc3ccc4[nH]cc(CCN)c4c3)CC2)cc1.Cl.O
CCOC(=O)C1CCN(CC1)CC2COC3=C(O2)C4=C(C=C3)NC(=C4)C(=O)OC,-0.0791812460476248,CCOC(=O)C1CCN(CC2COc3ccc4[nH]c(C(=O)OC)cc4c3O2)CC1
C1=CC=C(C(=C1)COC2=CC3=C(C=C2)NC=C3CCN)COC4=CC5=C(C=C4)NC=C5CCN,-0.6334684555795865,NCCc1c[nH]c2ccc(OCc3ccccc3COc3ccc4[nH]cc(CCN)c4c3)cc12
COC1=CC=CC=C1OCCNCCCC2=CNC3=CC=CC=C32,-0.3010299956639812,COc1ccccc1OCCNCCCc1c[nH]c2ccccc12
CN(C)C1CCC2=C(C1)C3=C(N2)C=CC(=C3)NC(=O)C4=CC=C(C=C4)F,-2.712307532021751,CN(C)C1CCc2[nH]c3ccc(NC(=O)c4ccc(F)cc4)cc3c2C1
CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)C3CC4=C(C=CC=C4OC)OC3,0.6989700043360187,CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)C1COc2cccc(OC)c2C1
COC1=CC(=O)N(C=C1)C2=CC=C(C=C2)N3CCN(CC3)CCCCC4=CNC5=C4C=C(C=C5)C#N,-0.0791812460476248,COc1ccn(-c2ccc(N3CCN(CCCCc4c[nH]c5ccc(C#N)cc45)CC3)cc2)c(=O)c1
CN1CCN(CC1)C2=CC=CC3=C2C=C(C=C3)OCCOC4=CC5=C(C=CC=C5N6CCN(CC6)C)C=C4,-1.146128035678238,CN1CCN(c2cccc3ccc(OCCOc4ccc5cccc(N6CCN(C)CC6)c5c4)cc23)CC1
C1CC1CN(CCCCN2C=CC3=C2C=CC=C3F)C4CC5=C(C=CC(=C5OC4)F)C(=O)N,-0.9840770339028307,NC(=O)c1ccc(F)c2c1CC(N(CCCCn1ccc3c(F)cccc31)CC1CC1)CO2
COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3CCCN3C(=O)C4CCCCC4,-1.4313637641589874,COc1ccccc1N1CCN(CCCCNC(=O)C2CCCN2C(=O)C2CCCCC2)CC1
COC1=CC=CC=C1N2CCN(CC2)CCNC3=NC4=C(C=C3)C=C(C=C4)[N+](=O)[O-],-1.1522883443830565,COc1ccccc1N1CCN(CCNc2ccc3cc([N+](=O)[O-])ccc3n2)CC1
COC1=CC=CC2=C1C(C(CC2)NCC=C)CO,-0.3010299956639812,C=CCNC1CCc2cccc(OC)c2C1CO
C1CN(CCN1CCC2=CC=CC=C2)C3=CC=CC=C3,-1.6354837468149122,c1ccc(CCN2CCN(c3ccccc3)CC2)cc1
CC(C)C1=CC=CC=C1OCCN2CCC(CC2)NS(=O)(=O)C3=CN(N=C3)C,-2.7895807121644256,CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2cnn(C)c2)CC1
CN1C=C(C=N1)S(=O)(=O)N(C)C2CCN(CC2)CCOC3=CC=CC=C3C4=CC=CC=C4,-1.9030899869919435,CN(C1CCN(CCOc2ccccc2-c2ccccc2)CC1)S(=O)(=O)c1cnn(C)c1
CC1=CC=CC=C1OCCN2CCC(CC2)NS(=O)(=O)C3=CC=C(C=C3)F,-2.8721562727482928,Cc1ccccc1OCCN1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1
CC1=NC2=C(C=C1)C(=CC=C2)N3CCN(CC3)CCC4=C5C(=CC=C4)N6C=NC(=C6CO5)C(=O)N7CCCC7,0.8999742698921374,Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(=O)N6CCCC6)ncn4-5)CC3)cccc2n1
CN1CCC2=CC=CC3=C2C1CC4=C3C(=CC=C4)OCC#C,-1.146128035678238,C#CCOc1cccc2c1-c1cccc3c1C(C2)N(C)CC3
C1CNCCC1C(=O)NC2=CC3=C(NN=C3C=C2)S(=O)(=O)C4=CC=CC5=CC=CC=C54.Cl,-3.4787107555127594,Cl.O=C(Nc1ccc2n[nH]c(S(=O)(=O)c3cccc4ccccc34)c2c1)C1CCNCC1
C1CC2CC(CC1N2CCCCC3=CC=C(C=C3)F)(C4=CC=C(C=C4)Cl)O,-2.008600171761917,OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2CCCCc1ccc(F)cc1
COC1=CC=CC=C1N2CCN(CC2)CC3COC4(O3)CCN(CC4)C(=O)C5CCCN5,-1.5581683658698962,COc1ccccc1N1CCN(CC2COC3(CCN(C(=O)C4CCCN4)CC3)O2)CC1
COC1=CC=C(C=C1)C2=CC=CC=C2N3CCNCC3,-2.677606952720493,COc1ccc(-c2ccccc2N2CCNCC2)cc1
C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCCC4=CNC5=CC=CC=C54,-2.577491799837225,O=C1NCN(c2ccccc2)C12CCN(CCCCc1c[nH]c3ccccc13)CC2
CCC(CO)NC(=O)C1CN(C2CC3=CN(C4=CC=CC(=C34)C2=C1)C)C,-1.2299376859079338,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1
C1CN(CCN1CCCCN2C(=O)C3=CC=CC=C3S2(=O)=O)C4=NC=CC=N4,-0.794139355767774,O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1
C1CN(CCN1CCCC2=CNC3=C2C=C(C=C3)C#N)C4=CC=C(C=C4)N5C=CC6=CC=CC=C6C5=O,-0.5563025007672873,N#Cc1ccc2[nH]cc(CCCN3CCN(c4ccc(-n5ccc6ccccc6c5=O)cc4)CC3)c2c1
CCCN(CC1CC1)C2CCC3=C(C2)C4=C(C=C3)NC(=C4)C(=O)N,-0.4313637641589873,CCCN(CC1CC1)C1CCc2ccc3[nH]c(C(N)=O)cc3c2C1
C1CN(CC1NCCC(=O)C2=CSC3=CC=CC=C32)C4=C(C=C(C=C4)[N+](=O)[O-])C(F)(F)F,-1.7000110623221123,O=C(CCNC1CCN(c2ccc([N+](=O)[O-])cc2C(F)(F)F)C1)c1csc2ccccc12
C1CC2=C3C(=CC=C2)NC(=O)C3(C1)CCCCN4CCC5=C(C4)C=CS5,-2.7099988280251885,O=C1Nc2cccc3c2C1(CCCCN1CCc2sccc2C1)CCC3
CC1=C(SC2=C1C=C(C=C2)Cl)S(=O)(=O)NC3=CC(=C(C=C3)OC)N4CCNCC4.Cl,-2.60000308662774,COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCNCC1.Cl
C1CN(CCN1CC2=CC(=NC=C2)C3=CC=C(C=C3)F)C4=CC=CC5=C4OC(=O)N5,-1.3222192947339193,O=c1[nH]c2cccc(N3CCN(Cc4ccnc(-c5ccc(F)cc5)c4)CC3)c2o1
CC1C2=C(C=CC(=C2OC)Cl)NC(=N1)N,-2.530199698203082,COc1c(Cl)ccc2c1C(C)N=C(N)N2
CC1=C(C(=O)N2C=CSC2=N1)CCN3CCC(=C(C4=CC=C(C=C4)F)C5=CC=C(C=C5)F)CC3,-3.4652340949880145,Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1
C1CN(CCC1C2=CN(C3=C2C=C(C=C3)C4=NC=CC=N4)C5=CC=C(C=C5)F)CCN6CCOC6=O,-1.6720978579357175,O=C1OCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(-c4ncccn4)cc23)CC1
COC1=CC(=C(C=C1)SC2=CC=CC=C2N3CCNCC3)Cl.Cl,-1.9731278535996983,COc1ccc(Sc2ccccc2N2CCNCC2)c(Cl)c1.Cl
COC1=CC=CC=C1N2CCN(CC2)CCC(=NO)C3=CC=CC=C3,-1.2400497721126476,COc1ccccc1N1CCN(CCC(=NO)c2ccccc2)CC1
CC1CCN(CC1)CCC2CCCN2S(=O)(=O)C3=CC(=CC=C3)Br,-2.60000308662774,CC1CCN(CCC2CCCN2S(=O)(=O)c2cccc(Br)c2)CC1
COC1=CC=CC=C1N2CCN(CC2)CC(CCNC(=O)C3=CC4=CC=CC=C4N=C3)O,-1.8325089127062364,COc1ccccc1N1CCN(CC(O)CCNC(=O)c2cnc3ccccc3c2)CC1
CN(C)S(=O)(=O)C1=CC2=C(C=CC=C2N3CCN(CC3)CCCCN4C(=C5CCCN5C4=O)O)C=C1,-0.380211241711606,CN(C)S(=O)(=O)c1ccc2cccc(N3CCN(CCCCn4c(O)c5n(c4=O)CCC5)CC3)c2c1
CC1CC(CCN1CC(COC2=CC=CC3=C2C=C(O3)C)O)C4=CC5=C(C=CC=C5S4)OC,-1.429510040813138,COc1cccc2sc(C3CCN(CC(O)COc4cccc5oc(C)cc45)C(C)C3)cc12
C1CN(CCN1CCCCCC(=O)N2CC3=CC=CC=C3CC2C(=O)N)C4=C(C(=CC=C4)Cl)Cl,-1.2041199826559248,NC(=O)C1Cc2ccccc2CN1C(=O)CCCCCN1CCN(c2cccc(Cl)c2Cl)CC1
CC1=NN(C(=O)C(=C1C(=O)C)NCCCCN2CCN(CC2)C3=C(C=CC(=C3)Cl)OC)C,-0.143014800254095,COc1ccc(Cl)cc1N1CCN(CCCCNc2c(C(C)=O)c(C)nn(C)c2=O)CC1
C1CNCCC1NC2=CC3=C(NN=C3C=C2)S(=O)(=O)C4=CC(=CC=C4)Cl,-2.6580113966571126,O=S(=O)(c1cccc(Cl)c1)c1[nH]nc2ccc(NC3CCNCC3)cc12
C1CN(CC2=CC=CC=C21)CCCC(=O)C3=CC=C(C=C3)O,-1.5357370517302242,O=C(CCCN1CCc2ccccc2C1)c1ccc(O)cc1
CC1=C(SC2=C1C=C(C=C2)Cl)S(=O)(=O)NC3=CC(=C(C=C3)OC)N4CCN5CCCC5C4,-2.3005193996137856,COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCN2CCCC2C1
COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3CCCN3C(=O)C45CC6CC(C4)CC(C6)C5,-0.6020599913279624,COc1ccccc1N1CCN(CCCCNC(=O)C2CCCN2C(=O)C23CC4CC(CC(C4)C2)C3)CC1
C1C2=C(C=CC=C2Cl)NC(=N1)N,-3.230704313612569,NC1=NCc2c(Cl)cccc2N1
CN1CCC2=CC(=C(C3=C2C1CC4=CC(=C(C=C43)OC)OCC5CC5)OC)OC,-2.3502480183341627,COc1cc2c(cc1OCC1CC1)CC1c3c(cc(OC)c(OC)c3-2)CCN1C
CC1=CC=C(C=C1)SC2=CC=CC=C2N3CCNCC3.Cl,-1.6434526764861874,Cc1ccc(Sc2ccccc2N2CCNCC2)cc1.Cl
CC1=NC2=C(C=C1)C(=CC=C2)N3CCN(CC3)CCC4=C5C(=CC=C4)N6C=NC(=C6CO5)C(=O)N(C)C,0.7999707334462297,Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(=O)N(C)C)ncn4-5)CC3)cccc2n1
C1CN(CCN1C2=CC=CC=C2)C(=O)COC3=CC4=C(C=C3)NC=C4CCN,-1.0293837776852095,NCCc1c[nH]c2ccc(OCC(=O)N3CCN(c4ccccc4)CC3)cc12
CCCCCC(=O)C=C(C=CC1=CC(=C(C=C1)O)OC)O,-3.814913181275074,CCCCCC(=O)C=C(O)C=Cc1ccc(O)c(OC)c1
COC1=CC=CC=C1N2CCN(CC2)CCN(C3=CC=CC=N3)C(=O)C4CCCCC4,0.1000001283341959,COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1
