smiles,value,cano_smiles
CC1=CC=CC=C1N2CCN(CC2)CCC(=O)N3C(CC4=CC=CC=C43)C(=O)N(C)C,-2.502427119984433,Cc1ccccc1N1CCN(CCC(=O)N2c3ccccc3CC2C(=O)N(C)C)CC1
CC1=CC(=CC(=C1CC(C(CC=CC(C(CC2=CC=CC=C2)C(=O)NC(CC3=CC=CC=C3)C(=O)N)O)O)N)C)O,0.3767507096020996,Cc1cc(O)cc(C)c1CC(N)C(O)CC=CC(O)C(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O
C1CN(C2CC(=O)CC1(C2)C3=CC(=CC=C3)O)CCC4=CC=CC=C4,-1.6020599913279625,O=C1CC2CC(c3cccc(O)c3)(CCN2CCc2ccccc2)C1
C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)OC(=O)CC6=CC=CC=C6)O,0.494850021680094,O=C(Cc1ccccc1)Oc1ccc2c(c1)C13CCCCC1(O)C(C2)N(CC1CCC1)CC3
CCN(CC)C(=O)C1=CC=C(C=C1)CN2CC3CC=C(C2CN3CC=C)C4=CC=CC=C4,-3.832508912706236,C=CCN1CC2C(c3ccccc3)=CCC1CN2Cc1ccc(C(=O)N(CC)CC)cc1
C1CCC23CCN(C(C2C1)CC4=C3C=C(C=C4)OC(=O)C5=CC(=CC=C5)C(=O)OC6=CC7=C(CC8C9C7(CCCC9)CCN8CC1CCC1)C=C6)CC1CCC1,-0.5185139398778874,O=C(Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3)c1cccc(C(=O)Oc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CCC2)CC4)c1
C1CCC2C(C1)CC3(CCN(C2C3)CCC4=CC=CC=C4)C5=CC(=CC=C5)O,-0.6020599913279624,Oc1cccc(C23CCN(CCc4ccccc4)C(C2)C2CCCCC2C3)c1
C1CC2(CCN(CC2)CC3CC4=CC=CC=C4CN3C(=O)N)C5=CC=CC=C51,-2.03342375548695,NC(=O)N1Cc2ccccc2CC1CN1CCC2(CCc3ccccc32)CC1
C1CN(CC2C1(C3=C(O2)C=CC(=C3)O)CCC4=CC=CC=C4)CCC5=CC=CC=C5,-0.9542425094393248,Oc1ccc2c(c1)C1(CCc3ccccc3)CCN(CCc3ccccc3)CC1O2
CN(C)CC1(CCC(CC1)(C2=CC=CC=C2)N(C)C)C3=CC=CC=C3,-3.3900514964589874,CN(C)CC1(c2ccccc2)CCC(c2ccccc2)(N(C)C)CC1
CC1=CC(=C(C=C1)C(C2=CC=CC=C2Cl)N3C4CCC3CC(C4)(C5=NCCCN5)O)Cl,-2.7937903846908188,Cc1ccc(C(c2ccccc2Cl)N2C3CCC2CC(O)(C2=NCCCN2)C3)c(Cl)c1
CC1(CCC(C2=C1C=C(C=C2)F)N3CCC4(CC3)C(=O)NCN4C5=CC=CC=C5)C,-1.7712199019495336,CC1(C)CCC(N2CCC3(CC2)C(=O)NCN3c2ccccc2)c2ccc(F)cc21
C1CN(C1C(C2=CC(=CC=C2)Cl)N)C(C3=CC=CC=C3)C4=CC=CC=C4,-3.218535505216528,NC(c1cccc(Cl)c1)C1CCN1C(c1ccccc1)c1ccccc1
