smiles,value,cano_smiles
CCCCCCC(C)(C)C1=CC(=C(C=C1)C2CC(CCC2CCCO)O)O,-0.6901960800285137,CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2CCCO)c(O)c1
C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C3=CC4=C(C=C3)NC(=O)C=C4NCC5=NC=C(C=C5)C(F)(F)F)Cl,-2.225309281725863,O=c1cc(NCc2ccc(C(F)(F)F)cn2)c2cc(C(c3ccc(Cl)cc3)c3ccc(Cl)cc3)ccc2[nH]1
C1CC1N2C3=C(C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)C(=N2)C6CCN(CC6)C(=O)CCC(=O)N,-1.462397997898956,NC(=O)CCC(=O)N1CCC(c2nn(C3CC3)c3ccc(C(c4ccc(Cl)cc4)c4ccc(Cl)cc4)cc23)CC1
CC(C1=CC=CC=N1)NC(=O)C2=NN(C3=C2CCCC3=CC4=CC=C(S4)Cl)C5=C(C=C(C=C5)C(F)(F)F)Cl,-1.255272505103306,CC(NC(=O)c1nn(-c2ccc(C(F)(F)F)cc2Cl)c2c1CCCC2=Cc1ccc(Cl)s1)c1ccccn1
C1CN(CCC1C2=NC(=NO2)C3=C(C=C(C=C3)F)Cl)C4=CN=C5C=CC(=CC5=C4)Cl,-3.155336037465062,Fc1ccc(-c2noc(C3CCN(c4cnc5ccc(Cl)cc5c4)CC3)n2)c(Cl)c1
CCCCCC1=CC2=C(C=C(C(=O)O2)CC3=CC(=CC=C3)OC)C(=C1)OC,-2.633468455579586,CCCCCc1cc(OC)c2cc(Cc3cccc(OC)c3)c(=O)oc2c1
CC1(COC1)COC2=C(C=CC(=N2)C(=O)NC(C)(C)C3=NC=CS3)Br,-3.1739434372843767,CC1(COc2nc(C(=O)NC(C)(C)c3nccs3)ccc2Br)COC1
C1=CC(=CC=C1C2C(=O)N(C(=O)N2C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)Cl)Br,-3.0913151596972237,O=C1C(c2ccc(Br)cc2)N(c2ccc(Cl)cc2)C(=O)N1c1ccc(Cl)cc1
CC1=NC(=NO1)C(C)(C2CC2)NC(=O)C3=CN=C(C(=N3)OCC4CC4)C5CC5,-3.2170626058525507,Cc1nc(C(C)(NC(=O)c2cnc(C3CC3)c(OCC3CC3)n2)C2CC2)no1
C1CN(CCC1NC2=NC=NC3=C2C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)S(=O)(=O)C6=CC=C(S6)C(=O)O,-0.9542425094393248,O=C(O)c1ccc(S(=O)(=O)N2CCC(Nc3ncnc4ccc(C(c5ccc(Cl)cc5)c5ccc(Cl)cc5)cc34)CC2)s1
CC1(CCC2=C1C(=C(S2)NC(=O)C3=CC=CC=C3Cl)C(=O)NCC4CC4)C,-1.2041199826559248,CC1(C)CCc2sc(NC(=O)c3ccccc3Cl)c(C(=O)NCC3CC3)c21
CCCC=CC1=CC=C(S1)C2=C(C(=NN2C3=C(C=C(C=C3)Cl)Cl)C(=O)NN4CC5CCCC5C4)C,-1.8536982117761744,CCCC=Cc1ccc(-c2c(C)c(C(=O)NN3CC4CCCC4C3)nn2-c2ccc(Cl)cc2Cl)s1
CC1=NC(=NO1)C2(CCC2)NC(=O)C3=CN=C(C(=N3)OCC4CC4)N5CC(C5)(F)F,-3.1091734214254725,Cc1nc(C2(NC(=O)c3cnc(N4CC(F)(F)C4)c(OCC4CC4)n3)CCC2)no1
CCOC(=O)CCCNC1=C2C(=CC(=C1)C(C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)Cl)C(=CC(=O)N2)NC5CCN(CC5)S(=O)(=O)C(F)(F)F,-3.0507663112330423,CCOC(=O)CCCNc1cc(C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)cc2c(NC3CCN(S(=O)(=O)C(F)(F)F)CC3)cc(=O)[nH]c12
CC1CN2CCCC2CN1C(=O)C3=CN(C4=C3C=CC=C4OC)CC5CCCCC5,-2.0,COc1cccc2c(C(=O)N3CC4CCCN4CC3C)cn(CC3CCCCC3)c12
C1=CC(=CC(=C1)C(F)(F)F)CNC2=NC(=NC3=C2C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)OCCOCCC(=O)O,-1.8260748027008264,O=C(O)CCOCCOc1nc(NCc2cccc(C(F)(F)F)c2)c2cc(C(c3ccc(Cl)cc3)c3ccc(Cl)cc3)ccc2n1
CC1=NC2=C(C(=N1)N3CCN(CC3)C(=O)C)N=C(N2CCOC)C4=CC=CC=C4Cl.Cl,-2.7092699609758317,COCCn1c(-c2ccccc2Cl)nc2c(N3CCN(C(C)=O)CC3)nc(C)nc21.Cl
CC(=O)NCCOC1=NC2=C(C=C(C=C2)C(C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)Cl)C(=N1)NCC5=CC=C(C=C5)C(F)(F)F,-1.9912260756924949,CC(=O)NCCOc1nc(NCc2ccc(C(F)(F)F)cc2)c2cc(C(c3ccc(Cl)cc3)c3ccc(Cl)cc3)ccc2n1
CCCCCCC(C)(C)C1=CC2=C(C3CC(=O)CCC3C(O2)(C)C)C(=C1)O,-0.5999921775840981,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(=O)CC21
COC(=O)C1=CC(=CC(=C1)S(=O)(=O)N2CCN(CC2)C(=O)CC3=CC=C(C=C3)C(F)(F)F)C(F)(F)F,-0.0,COC(=O)c1cc(C(F)(F)F)cc(S(=O)(=O)N2CCN(C(=O)Cc3ccc(C(F)(F)F)cc3)CC2)c1
C1CC1C2=CC(=CC(=C2)S(=O)(=O)N3CCN(CC3)C(=O)C4CC4C5=CC=C(C=C5)C(F)(F)F)C(F)(F)F,-0.8388490907372553,O=C(C1CC1c1ccc(C(F)(F)F)cc1)N1CCN(S(=O)(=O)c2cc(C3CC3)cc(C(F)(F)F)c2)CC1
C1CN(CCC1NC2=NC=NC3=C2C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)CC6=CC=C(S6)C(=O)O,-2.24551266781415,O=C(O)c1ccc(CN2CCC(Nc3ncnc4ccc(C(c5ccc(Cl)cc5)c5ccc(Cl)cc5)cc34)CC2)s1
CN1C2=C(C=C(C=C2)C(C3=CC=C(C=C3)Cl)C4=NC=CS4)C(=CC1=O)NC5CCN(CC5)S(=O)(=O)C(F)(F)F,-1.146128035678238,Cn1c(=O)cc(NC2CCN(S(=O)(=O)C(F)(F)F)CC2)c2cc(C(c3ccc(Cl)cc3)c3nccs3)ccc21
CCOC(=O)CCC(=O)N1CCC(CC1)NC2=CC(=O)NC3=C2C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl,-1.4913616938342726,CCOC(=O)CCC(=O)N1CCC(Nc2cc(=O)[nH]c3ccc(C(c4ccc(Cl)cc4)c4ccc(Cl)cc4)cc23)CC1
C1CN(CCC1NC2=CC(=O)NC3=C2C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)CC6=CC=C(S6)C(=O)O,-2.4668676203541096,O=C(O)c1ccc(CN2CCC(Nc3cc(=O)[nH]c4ccc(C(c5ccc(Cl)cc5)c5ccc(Cl)cc5)cc34)CC2)s1
CC1=NC(=NO1)C(C)(C)NC(=O)C2=NC(=C(C=C2)C3CCCC3)OCC4CC4,-3.3340916882021547,Cc1nc(C(C)(C)NC(=O)c2ccc(C3CCCC3)c(OCC3CC3)n2)no1
CCCCCCC(C)(C)C1=CC2=C(C3CC(=CCC3C(O2)(C)C)CO)C(=C1)O,-1.307496037913213,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(CO)CC21
C1CN(CCC1NC2=CC(=O)NC3=C2C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)S(=O)(=O)C6=CC=CC=C6,-1.146128035678238,O=c1cc(NC2CCN(S(=O)(=O)c3ccccc3)CC2)c2cc(C(c3ccc(Cl)cc3)c3ccc(Cl)cc3)ccc2[nH]1
CC1=CC=C(C=C1)C(C2=CC=C(C=C2)C)C3=CC4=C(C=C3)N(N=C4C5CCN(CC5)CC6=CC=CC(=C6)C(=O)O)C7CC7,-1.6812412373755872,Cc1ccc(C(c2ccc(C)cc2)c2ccc3c(c2)c(C2CCN(Cc4cccc(C(=O)O)c4)CC2)nn3C2CC2)cc1
C1CCN(CC1)C2=CC=C(C=C2)CCNC(=O)C3=CC4=C(N3)C=CC(=C4)Cl,-1.9542425094393248,O=C(NCCc1ccc(N2CCCCC2)cc1)c1cc2cc(Cl)ccc2[nH]1
C1CC(CC2=C1C(=C(S2)NC(=O)C3=CC=CC=C3Cl)C(=O)N4CC(C4)(F)F)(F)F,-1.9084850188786495,O=C(Nc1sc2c(c1C(=O)N1CC(F)(F)C1)CCC(F)(F)C2)c1ccccc1Cl
