smiles,value,cano_smiles
C1COCCN1CCOC2=CC3=C(C=C2)C(=O)C4=C(N=C(N=C34)N)C5=CC=CC=C5,-1.6830470382388496,Nc1nc(-c2ccccc2)c2c(n1)-c1cc(OCCN3CCOCC3)ccc1C2=O
CC1=CC=C(C=C1)CCNC2=C3C=NN(C3=NC=C2C(=O)OCC4CC4)CC(C5=CC=CC=C5)Cl,-1.8000293592441343,Cc1ccc(CCNc2c(C(=O)OCC3CC3)cnc3c2cnn3CC(Cl)c2ccccc2)cc1
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=C(C=C4)F)N,-3.004321373782642,Cn1cc2c(nc(N)n3nc(-c4ccc(F)cc4)nc23)n1
C1=CC=NC(=C1)CNC(=O)C2=NC(=NC(=C2)C3=CC=CO3)N,-2.0863598306747484,Nc1nc(C(=O)NCc2ccccn2)cc(-c2ccco2)n1
COC1=CC=C(C=C1)CCCC2=NC3=CN(N=C3C(=N2)N)C4=CC=CC=C4,-1.2041199826559248,COc1ccc(CCCc2nc(N)c3nn(-c4ccccc4)cc3n2)cc1
CCC(C)C(=O)NC1=NC(=NC(=C1)C2=CC=CC=C2)C3=CC=CC=C3,-0.3443922736851107,CCC(C)C(=O)Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1
CS(=O)(=O)C1=C(C2=C(C=CC(=C2)OCC(=O)NCC3=CC(=C(C=C3)Cl)Cl)NC1=O)CCC4=CC=CC=C4,-2.909020854211156,CS(=O)(=O)c1c(CCc2ccccc2)c2cc(OCC(=O)NCc3ccc(Cl)c(Cl)c3)ccc2[nH]c1=O
C1=CC=C(C=C1)C2=NN3C(=NC4=C(N3C2=O)C=C(C=C4)Cl)NC(=O)C5=CC(=CC=C5)Cl,-2.9618954736678504,O=C(Nc1nc2ccc(Cl)cc2n2c(=O)c(-c3ccccc3)nn12)c1cccc(Cl)c1
C1CCC(C1)NC2=NC(=NC3=C2N=CN3C4C(C(C(O4)CO[N+](=O)[O-])O)O)Cl,-0.4199557484897578,O=[N+]([O-])OCC1OC(n2cnc3c(NC4CCCC4)nc(Cl)nc32)C(O)C1O
C1=CC=C(C=C1)CCN2C3=NC(=NC(=C3C=N2)C4=CC=CO4)NCCO,-2.2430380486862944,OCCNc1nc(-c2ccco2)c2cnn(CCc3ccccc3)c2n1
C1C=CCN1CC2=CC3=C(N=C(N=C3S2)C4=CC=C(C=C4)C#N)N,-3.3710678622717363,N#Cc1ccc(-c2nc(N)c3cc(CN4CC=CC4)sc3n2)cc1
CCCCN1C2=C(C(=O)N(C1=O)CCCC)N3CCCN(C3=N2)C4=CC=C(C=C4)OCCN(CC)CC,-3.0755469613925306,CCCCn1c(=O)c2c(nc3n2CCCN3c2ccc(OCCN(CC)CC)cc2)n(CCCC)c1=O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NCCCCCCCCCCNC4=CC=C(C5=NON=C45)[N+](=O)[O-])O)O,-3.809999845941527,CCNC(=O)C1OC(n2cnc3c(NCCCCCCCCCCNc4ccc([N+](=O)[O-])c5nonc45)ncnc32)C(O)C1O
C1CC(C1)C(C2CC2)NC3=NC(=NC4=C3N=CN4C5C6CC6(C(C5O)O)CO)Cl,-2.1583624920952498,OCC12CC1C(n1cnc3c(NC(C4CCC4)C4CC4)nc(Cl)nc31)C(O)C2O
CC(C)C1=NC2=NC(=NC(=C2N1)C3=CC=CC=C3)C4=CC=CC=C4,0.0861861476162833,CC(C)c1nc2nc(-c3ccccc3)nc(-c3ccccc3)c2[nH]1
CC1=CC(=NN1C2=NC(=CC(=N2)NC(=O)C)C3=NC(=CC=C3)N4CCCC4)C,-0.8573324964312685,CC(=O)Nc1cc(-c2cccc(N3CCCC3)n2)nc(-n2nc(C)cc2C)n1
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NC(=O)NC4=CC=C(C=C4)S(=O)(=O)NC(C)(C)C)O)O,-2.397940008672037,CCNC(=O)C1OC(n2cnc3c(NC(=O)Nc4ccc(S(=O)(=O)NC(C)(C)C)cc4)ncnc32)C(O)C1O
CC(CCC1=CC=CC=C1)NC2=NC3=NN(C=C3C4=NC(=NN42)C5=CC=CO5)C,-2.123851640967086,CC(CCc1ccccc1)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NNC(=O)C4=CC=C(O4)Br)O)O,-2.8920946026904804,CCNC(=O)C1OC(n2cnc3c(NNC(=O)c4ccc(Br)o4)ncnc32)C(O)C1O
CC1=CC(=CC(=N1)C)C2=C(N=C(N=N2)N)C3=CC(=CC=C3)F,-2.0400086360135417,Cc1cc(-c2nnc(N)nc2-c2cccc(F)c2)cc(C)n1
COC1=C(C=C(C=C1)C2=CN=C(N=C2C3=CC=CC=C3)N)Cl,-1.4771212547196624,COc1ccc(-c2cnc(N)nc2-c2ccccc2)cc1Cl
CCN1C2=C(C(=O)N(C1=O)CC)NC(=N2)C3=CN(N=C3)CC4=CC(=CC=C4)C(F)(F)F,-2.7558748556724915,CCn1c(=O)c2[nH]c(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)nc2n(CC)c1=O
CN1C2=C(C=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)N,-1.0,Cn1ncc2nc(N)n3nc(-c4ccco4)nc3c21
CC1CN(CC(O1)C)C2=C(N=C(N=N2)N)C3=CC=CC=C3,-4.0,CC1CN(c2nnc(N)nc2-c2ccccc2)CC(C)O1
COC1=CC=CC(=C1)N2C3=NC(=NC=C3N(C2=O)CC4=C(C=CC=C4F)F)NC5CCCC5,-3.0236639181977933,COc1cccc(-n2c(=O)n(Cc3c(F)cccc3F)c3cnc(NC4CCCC4)nc32)c1
C1COCCN1CC2=CC3=C(N=C(N=C3S2)C4=NC=CS4)N,-3.4361626470407565,Nc1nc(-c2nccs2)nc2sc(CN3CCOCC3)cc12
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)N5CCOCC5,-3.383815365980431,Cn1cc2c(nc(N3CCOCC3)n3nc(-c4ccco4)nc23)n1
CC1=CC=C(C=C1)CNC(=O)N2CCC(CC2)NC(=O)NC3=NC4=NN(C=C4C5=NC(=NN53)C6=CC=CO6)C,-2.597695185925512,Cc1ccc(CNC(=O)N2CCC(NC(=O)Nc3nc4nn(C)cc4c4nc(-c5ccco5)nn34)CC2)cc1
