smiles,value,cano_smiles
CC(C)(C)C1=CC=C(C=C1)C(=O)NC2CCC3(C4CC5=C6C3(C2OC6=C(C=C5)O)CCN4CC7CC7)O.C(=O)(C(=O)O)O,0.431798275933005,CC(C)(C)c1ccc(C(=O)NC2CCC3(O)C4Cc5ccc(O)c6c5C3(CCN4CC3CC3)C2O6)cc1.O=C(O)C(=O)O
CC(CCC1CCCCC1)(C2CC34CCC2(C5C36CCN(C4CC7=C6C(=C(C=C7)O)O5)CC8CC8)OC)O,0.744727494896694,COC12CCC3(CC1C(C)(O)CCC1CCCCC1)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5
COC(=O)C1=CC=C(C=C1)C2=CC3(CCNCC3)OC4=CC=CC=C42,-2.716003343634799,COC(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1
CC12CCC3C(=O)OC(CC3(C1C(=O)C(CC2C(=O)OC)OC(=O)C4=CC=CC=C4)C)C5=COC=C5,-1.9542425094393248,COC(=O)C1CC(OC(=O)c2ccccc2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C
CCCCCN(CCN1CCCC1)C(=O)CC2=C3C=CSC3=CC=C2,-3.3010299956639813,CCCCCN(CCN1CCCC1)C(=O)Cc1cccc2sccc12
CC(=C)CN1CCC23C4C5=C(CC2(C1CC6=C3C(=C(C=C6)OC)O4)O)C=C(C=N5)C7=CC=C(C=C7)Cl,-3.505149978319906,C=C(C)CN1CCC23c4c5ccc(OC)c4OC2c2ncc(-c4ccc(Cl)cc4)cc2CC3(O)C1C5
C1CC(C1)NCCN2CN(C3(C2=O)CCN(CC3)CC4=C(C=CC=C4Cl)Cl)C5=CC=CC=C5,-1.462397997898956,O=C1N(CCNC2CCC2)CN(c2ccccc2)C12CCN(Cc1c(Cl)cccc1Cl)CC2
COC12CCC3(CC1COCC4=CC(=CC=C4)NC(=O)C5=CC=CC=C5)C6CC7=C8C3(C2OC8=C(C=C7)O)CCN6CC9CC9,0.8239087409443188,COC12CCC3(CC1COCc1cccc(NC(=O)c4ccccc4)c1)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5
C1CCCC(CCC1)N2CCC(CC2)N3C4=CC=CC=C4N=C(C3=O)N5CCC(C5)N,-1.75815462196739,NC1CCN(c2nc3ccccc3n(C3CCN(C4CCCCCCC4)CC3)c2=O)C1
CC(=O)NC1=C2C3=C(CC4C56C3(CCN4C)C(O2)C(CC5)(C(C6)COCC7=CC=CC=C7)OC)C=C1,-1.1812717715594616,COC12CCC3(CC1COCc1ccccc1)C1Cc4ccc(NC(C)=O)c5c4C3(CCN1C)C2O5
C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)OC(=O)C7=CC=CC=N7,-1.4107772333772095,O=C(OC12CCC(=O)C3Oc4c(O)ccc5c4C31CCN(CC1CC1)C2C5)c1ccccn1
CN1CCC23C4C5=C(CC2(C1CC6=C3C(=C(C=C6)O)O4)O)C7=C(N5)C=CC(=C7)Cl,-2.5563025007672877,CN1CCC23c4c5ccc(O)c4OC2c2[nH]c4ccc(Cl)cc4c2CC3(O)C1C5
CN(C(CN1CCC(C1)O)C2=CC=CC=C2)C(=O)CNC3=CC=C(C=C3)C(F)(F)F,0.4089353929735008,CN(C(=O)CNc1ccc(C(F)(F)F)cc1)C(CN1CCC(O)C1)c1ccccc1
C1CCC23CCN(C(C2C1)CC4=CC(=C(C=C34)O)CNCCCCCCCCNCC5=C(C=C6C(=C5)CC7C8C6(CCCC8)CCN7CC9CCC9)O)CC1CCC1,-1.6020599913279625,Oc1cc2c(cc1CNCCCCCCCCNCc1cc3c(cc1O)C14CCCCC1C(C3)N(CC1CCC1)CC4)CC1C3CCCCC23CCN1CC1CCC1
CN(C1CCCCC1N2CCCC2)C(=O)CC3=C4C=CSC4=CC=C3,-0.568201724066995,CN(C(=O)Cc1cccc2sccc12)C1CCCCC1N1CCCC1
C#CCN1CCC23CCCCC2C1CC4=C3C=C(C=C4)O,2.5228787452803374,C#CCN1CCC23CCCCC2C1Cc1ccc(O)cc13
CCC1CC2=C(C=C(C=C2)O)C(C1N)(C)C,-2.537819095073274,CCC1Cc2ccc(O)cc2C(C)(C)C1N
CN1CCC23C4C1CC5=C2C(=C(C=C5)OC)OC3C(C=C4)OC,-3.734799829588847,COc1ccc2c3c1OC1C(OC)C=CC4C(C2)N(C)CCC341
CN(C(CC1=CC=CC=C1)C(=O)N2CCCC2C(=O)N)C(=O)C3CCCN3C(=O)C(CC4=CC=C(C=C4)O)N,-3.0,CN(C(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)C(Cc1ccccc1)C(=O)N1CCCC1C(N)=O
C1CN(CCC1(C2=CC=CC=C2)O)C(C3=CC=CC=C3)C4=CC=CC=C4F,-3.1699681739968923,OC1(c2ccccc2)CCN(C(c2ccccc2)c2ccccc2F)CC1
C1CC(C1)CN2CCC34CC(CCC3(C2CC5=C4C(=C(C=C5)C(=O)N)O)O)O,-0.6693168807521055,NC(=O)c1ccc2c(c1O)C13CCN(CC4CCC4)C(C2)C1(O)CCC(O)C3
