smiles,value,cano_smiles
CN1C2=C(C(=O)N(C1=O)C)NC(=C2)C3=C(C=C(C=C3)OCC(=O)O)OC,-3.1900009480696627,COc1cc(OCC(=O)O)ccc1-c1cc2c([nH]1)c(=O)n(C)c(=O)n2C
CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)N4CCN(CC4)CC5=CC(=CC=C5)Cl,0.1067932469401519,CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5cccc(Cl)c5)CC4)cc3)[nH]c2c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CN(N=C3)CC4=CC=C(C=C4)C(F)(F)F,-1.3010299956639813,CCCn1c(=O)c2[nH]c(-c3cnn(Cc4ccc(C(F)(F)F)cc4)c3)nc2n(CCC)c1=O
C1=COC(=C1)C2=NN3C(=N2)C4=C(NN=C4)N=C3N,-1.7075701760979365,Nc1nc2[nH]ncc2c2nc(-c3ccco3)nn12
CC1=CC=C(O1)C2=CC(=NC(=N2)N)C(=O)NCC3=NC=CN3C(C)C,-3.2657609167176105,Cc1ccc(-c2cc(C(=O)NCc3nccn3C(C)C)nc(N)n2)o1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CN=C(C=C3)OCC(=O)NC4=CC=C(C=C4)F,-0.6812412373755872,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(F)cc4)nc3)nc2n(CCC)c1=O
CCNC1=C2C(=NN1C)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=C(C=C5)OC,-1.568201724066995,CCNc1c2c(nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc23)nn1C
CCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CN(N=C3)CC4=CC(=CC=C4)C(F)(F)F,-0.7781512503836436,CCn1c(=O)[nH]c2nc(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)[nH]c2c1=O
C1CC1C(=O)NC2=CN=C(C(=N2)C3=CC=CO3)C4=CC=NC=C4,-0.3424226808222063,O=C(Nc1cnc(-c2ccncc2)c(-c2ccco2)n1)C1CC1
C1CC1C(=O)NC2=NC(=C(C=C2)C3=CC=NC=C3)C4=CC=CC=N4,-1.6720978579357175,O=C(Nc1ccc(-c2ccncc2)c(-c2ccccn2)n1)C1CC1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CN(N=C3)CC4=NC(=NO4)C5=CC=CC=C5,-0.0,CCCn1c(=O)c2[nH]c(-c3cnn(Cc4nc(-c5ccccc5)no4)c3)nc2n(CCC)c1=O
CC(CCC1=CC=CC=C1)NC2=NC3=NN(C=C3C4=NC(=NN42)C5=CC=CO5)C,-3.7209857441537393,CC(CCc1ccccc1)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12
CN1C2=C(C(=O)N(C1=O)C)NC(=C2)C3=CC=C(C=C3)OCC(=O)NC4=CC=CC=C4,-1.0398105541483504,Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccccc4)cc3)cc2n(C)c1=O
COC1=CC=C(C=C1)NC(=O)NC2=NC3=NN(C=C3C4=NC(=NN42)C5=CC=CO5)CCCC6=CC=CC=C6,-2.9041743682841634,COc1ccc(NC(=O)Nc2nc3nn(CCCc4ccccc4)cc3c3nc(-c4ccco4)nn23)cc1
C1CC1C(=O)NC2=NC(=C(C=C2)C3=CC=NC=C3)C4=CN=CC=C4,-1.5185139398778875,O=C(Nc1ccc(-c2ccncc2)c(-c2cccnc2)n1)C1CC1
C1CC1C(=O)NC2=CN=C(C(=N2)C3=CC=NC=C3)C4=CC=NC=C4,-1.505149978319906,O=C(Nc1cnc(-c2ccncc2)c(-c2ccncc2)n1)C1CC1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NO3)OCC(=O)NC4=CC=C(C=C4)OC,-1.7242758696007892,CCCn1c(=O)c2[nH]c(-c3cc(OCC(=O)Nc4ccc(OC)cc4)no3)nc2n(CCC)c1=O
CN1C2=C(C(=O)N(C1=O)C)NC(=C2)C3=CC=C(C=C3)OCC(=O)N4CCN(CC4)C5=CC=C(C=C5)F,-0.9788649843476568,Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(c5ccc(F)cc5)CC4)cc3)cc2n(C)c1=O
CN1C2=C(C(=O)N(C1=O)C)NC(=C2)C3=CC=C(C=C3)OCC(=O)N4CCN(CC4)C5=NC6=C(S5)C=CC(=C6)Cl,-0.5581683658698962,Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(c5nc6cc(Cl)ccc6s5)CC4)cc3)cc2n(C)c1=O
CC(C)CC1=CC=C(C=C1)CC(=O)NC2=NC3=NN(C(=C3C4=NC(=NN42)C5=CC=CO5)SC)C,-2.255272505103306,CSc1c2c(nc(NC(=O)Cc3ccc(CC(C)C)cc3)n3nc(-c4ccco4)nc23)nn1C
CCCN1C2=NC(=NC2=C3NC(CN3C1=O)CC)C45CCC(CC4)(CC5)CCC(=O)O,-3.2787536009528284,CCCn1c2nc(C34CCC(CCC(=O)O)(CC3)CC4)nc-2c2n(c1=O)CC(CC)N2
CCOC(=O)C1=C(NC2=NC3=CC=CC=C3N2C1C4=CC=CO4)C,-1.079723775139919,CCOC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1ccco1
CC(=O)NCCNC1=NC(=NC2=C1C=C(N2)C(=O)N3CCN(CC3)CCCC4=CC=CC=C4)C5=CC=CC=C5,0.3872161432802645,CC(=O)NCCNc1nc(-c2ccccc2)nc2[nH]c(C(=O)N3CCN(CCCc4ccccc4)CC3)cc12
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC=C(C=C3)OCC(=O)N4CCCCC4,-2.6031443726201817,Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCCCC4)cc3)nc2n(C)c1=O
CN1C2=C(C(=O)N(C1=O)CC#C)N3CCCN(C3=N2)CC4=CC=CS4,-3.2405492482825995,C#CCn1c(=O)c2c(nc3n2CCCN3Cc2cccs2)n(C)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=C2O)C3=CC=C(C=C3)C(=O)C,-1.8512583487190752,CCCn1c(=O)c2[nH]c(-c3ccc(C(C)=O)cc3)c(O)c2n(CCC)c1=O
CCCCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=C(C=C5)C(F)(F)F,-2.113943352306837,CCCCn1cc2c(nc(NC(=O)Nc3ccc(C(F)(F)F)cc3)n3nc(-c4ccco4)nc23)n1
CC1=CC2=C(C=C1)N=C(SC2=O)NC(=O)CCCC3=CC=CC=C3,-2.61066016308988,Cc1ccc2nc(NC(=O)CCCc3ccccc3)sc(=O)c2c1
CC1=C(C(NC(=O)N1)C2=CC=CO2)C(=O)OC(C)C,-1.61066016308988,CC1=C(C(=O)OC(C)C)C(c2ccco2)NC(=O)N1
CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC=C,-3.977266212427293,C=CCn1cnc2c1c(=O)n(C)c(=O)n2C
CCSCCN1C(=O)C2=C(N=C(N2C)CC3=CC=CS3)N(C1=O)CC4=CC=CO4,-1.9500239065233265,CCSCCn1c(=O)c2c(nc(Cc3cccs3)n2C)n(Cc2ccco2)c1=O
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC=C(C=C3)OCCN(C)C,-0.6946051989335688,CN(C)CCOc1ccc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1
CCCN1C2=NC(=NC2=C3NC(CN3C1=O)C(C)C)C45CCC(CC4)(CC5)CCC(=O)O,-3.4913616938342726,CCCn1c2nc(C34CCC(CCC(=O)O)(CC3)CC4)nc-2c2n(c1=O)CC(C(C)C)N2
C1CCC(C1)NC2=NC=NC3=C2N=CN3C4C(C(C(O4)CO)O)O,-1.6334684555795866,OCC1OC(n2cnc3c(NC4CCCC4)ncnc32)C(O)C1O
CCOC(=O)COC1=C(C=C(C=C1)C2=CC3=C(N2)C(=O)N(C(=O)N3C)C)OC,-3.1799996417791614,CCOC(=O)COc1ccc(-c2cc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1OC
CC(C)CN1C2=C(C(=O)N(C1=O)CC(C)C)NC(=N2)C3=CC(=NN3C)OCC(=O)NC4=CC=C(C=C4)F,-2.481442628502305,CC(C)Cn1c(=O)c2[nH]c(-c3cc(OCC(=O)Nc4ccc(F)cc4)nn3C)nc2n(CC(C)C)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)N(C(=C2)C3=CC=C(C=C3)OC)O,-2.680335513414563,CCCn1c(=O)c2c(cc(-c3ccc(OC)cc3)n2O)n(CCC)c1=O
CCCN1C(=O)C2=C(C=C(N2)C3=CC=C(C=C3)OCC(=O)O)N(C1=O)C,-1.6399842480415885,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)O)cc3)cc2n(C)c1=O
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=C(C=C5)[N+](=O)[O-],-2.255272505103306,Cn1cc2c(nc(NC(=O)Nc3ccc([N+](=O)[O-])cc3)n3nc(-c4ccco4)nc23)n1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC4=NOC(=N4)C5=CC(=CC=C5)C(F)(F)F,-3.004321373782642,CCCn1c(=O)c2[nH]c(-c3ccc(OCc4noc(-c5cccc(C(F)(F)F)c5)n4)cc3)nc2n(CCC)c1=O
