smiles,value,cano_smiles
CN1CCN(CC1)C2=C(C=CC(=C2)NC(=O)N3CCC(CC3)C4=CNC5=C4C=CC(=C5)F)OC,-1.9030899869919435,COc1ccc(NC(=O)N2CCC(c3c[nH]c4cc(F)ccc34)CC2)cc1N1CCN(C)CC1
CCC(CO)NC(=O)C1CN(C2CC3=CN(C4=CC=CC(=C34)C2=C1)C)C,-2.2479732663618064,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1
CC(C)(C)C1=CC=C(C=C1)C(=O)CCCN2CCC(CC2)OC(C3=CC=CC=C3)C4=CC=CC=C4,-3.3643633546157306,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1
CN1C2=C(C=C(C=C2)CCN3CCN(CC3)C4=CC=CC(=C4)C(F)(F)F)SC1=O,-1.845098040014257,Cn1c(=O)sc2cc(CCN3CCN(c4cccc(C(F)(F)F)c4)CC3)ccc21
CCOC(=O)CN1CCN(CC1)C2=NC3=C(N4C2=CC=C4)SC=C3,-2.8299980886973795,CCOC(=O)CN1CCN(c2nc3ccsc3n3cccc23)CC1
CN(C)CCOC1=C(C=CC(=C1)NC(=O)N2CCC(CC2)C3=CNC4=C3C=C(C=C4)F)OC,-2.801403710017355,COc1ccc(NC(=O)N2CCC(c3c[nH]c4ccc(F)cc34)CC2)cc1OCCN(C)C
CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)C3CC4=C(C=CC=C4OC)OC3,-3.778151250383644,CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)C1COc2cccc(OC)c2C1
CCN(CC)C(=S)SSC(=S)N(CC)CC,-3.673941998634088,CCN(CC)C(=S)SSC(=S)N(CC)CC
CCCN(CCCNS(=O)(=O)C1=CC=C(C=C1)C)C2CC3=C(C=CC=C3OC)OC2.C(=O)(C(=O)O)O,-3.3010299956639813,CCCN(CCCNS(=O)(=O)c1ccc(C)cc1)C1COc2cccc(OC)c2C1.O=C(O)C(=O)O
CC1=CC(=C(C(=C1CC2=NCCN2)C)O)C(C)(C)C,-0.3010299956639812,Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1
C1CNCC=C1C2=CNC3=C2C=C(C=C3)O,-0.0791812460476248,Oc1ccc2[nH]cc(C3=CCNCC3)c2c1
C1CN(CCN1)C2=NC3=CC=CC=C3C=C2,-3.850000132271096,c1ccc2nc(N3CCNCC3)ccc2c1
C1CNCC=C1C2=CNC3=C2NC(=O)C=C3,-1.1760912590556811,O=c1ccc2[nH]cc(C3=CCNCC3)c2[nH]1
CN1CC(CC2C1CC3=CN(C4=CC=CC2=C34)C)CNC(=O)OCC5=CC=CC=C5,-1.2787536009528289,CN1CC(CNC(=O)OCc2ccccc2)CC2c3cccc4c3c(cn4C)CC21
C1CN(CCN1)C2=NC3=C(C(=CC=C3)F)N4C2=CC=C4,-2.0253058652647704,Fc1cccc2nc(N3CCNCC3)c3cccn3c12
CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,-3.580005829949393,CCCN(CCC)C1CCc2cccc(O)c2C1
CN1C2=C(C=C(C=C2)CCN3CCN(CC3)C4=CC=CC=C4OC)SC1=O,-2.4771212547196626,COc1ccccc1N1CCN(CCc2ccc3c(c2)sc(=O)n3C)CC1
COC1=CC=CC2=C1CC3(CCCN3)CO2,-3.643452676486187,COc1cccc2c1CC1(CCCN1)CO2
C1CNCC=C1C2=CNC3=C2C=C(C=C3)[N+](=O)[O-],-0.5440680443502757,O=[N+]([O-])c1ccc2[nH]cc(C3=CCNCC3)c2c1
CN(C)CCOC1=C(C=CC(=C1)NC(=O)NCCN2CCC(CC2)C3=CNC4=C3C=CC(=C4)F)OC,-2.123851640967086,COc1ccc(NC(=O)NCCN2CCC(c3c[nH]c4cc(F)ccc34)CC2)cc1OCCN(C)C
C1CN(CCN1CC=CC2=CC=CC=C2)C3=NC4=C(N5C3=CC=C5)SC=C4,-2.809997155362194,C(=Cc1ccccc1)CN1CCN(c2nc3ccsc3n3cccc23)CC1
CN1CCCC1CC2=CNC3=C2C=C(C=C3)N=C(C4=CC=CS4)N,-2.462397997898956,CN1CCCC1Cc1c[nH]c2ccc(N=C(N)c3cccs3)cc12
C=CCN1CCN(CC1)C2=NC3=C(C=CS3)N4C2=CC=C4,-2.620000642300068,C=CCN1CCN(c2nc3sccc3n3cccc23)CC1
CCCN(CCC)C1CC2=C(C=CC=C2OC)OC1,-3.0,CCCN(CCC)C1COc2cccc(OC)c2C1
CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,-3.505014240084107,CNCCC=C1c2ccccc2CCc2ccccc21
CN1CCN(CC1)C2=C(C=CC(=C2)NC(=O)N3CCC(CC3)C4=CNC5=C4C(=CC=C5)F)OC,-1.6989700043360187,COc1ccc(NC(=O)N2CCC(c3c[nH]c4cccc(F)c34)CC2)cc1N1CCN(C)CC1
CN1CCN(CC1)C2=C(C=CC(=C2)NC(=O)N3CCC(CC3)CCC4=CNC5=CC=CC=C54)OC,-2.0791812460476247,COc1ccc(NC(=O)N2CCC(CCc3c[nH]c4ccccc34)CC2)cc1N1CCN(C)CC1
CC(C)CC1C(=O)N2CCCC2C3(N1C(=O)C(O3)(C(C)C)NC(=O)C4CN(C5CC6=C(NC7=CC=CC(=C67)C5=C4)Br)C)O,-2.012837224705172,CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12
CCCN(CCCCN1C2=C(C=CC=N2)OC1=O)C3CC4=C(C=CC=C4OC)OC3.Cl,-3.0,CCCN(CCCCn1c(=O)oc2cccnc21)C1COc2cccc(OC)c2C1.Cl
CN1C(=O)COC2=C1C=CC(=C2)CCCCN3CCN(CC3)C4=CC=CC(=C4)C(F)(F)F,-2.4471580313422194,CN1C(=O)COc2cc(CCCCN3CCN(c4cccc(C(F)(F)F)c4)CC3)ccc21
