smiles,value,cano_smiles
CCCOC1=C(C=C(C=C1)C2=NC(=NO2)C3=CC4=C(C=C3)N(CC4)CC(CO)(CO)N)Br,-0.4623979978989561,CCCOc1ccc(-c2nc(-c3ccc4c(c3)CCN4CC(N)(CO)CO)no2)cc1Br
CC1=CC=C(C=C1)CCCC(=O)C2=CC=C(C=C2)COCC(C)(COP(=O)(O)O)N,-0.8450980400142568,Cc1ccc(CCCC(=O)c2ccc(COCC(C)(N)COP(=O)(O)O)cc2)cc1
CCOC1=C(C=C(C=N1)C2=NN=C(S2)C3=CC(=C(C=C3Cl)OCC(CO)N)F)Cl,-2.773786444981193,CCOc1ncc(-c2nnc(-c3cc(F)c(OCC(N)CO)cc3Cl)s2)cc1Cl
CC(=O)OC1=CC=C(C=C1)N2C(=C3C(=C2O)C4(C=CC3(O4)C)C)O,-3.509202522331103,CC(=O)Oc1ccc(-n2c(O)c3c(c2O)C2(C)C=CC3(C)O2)cc1
CCCCCCN1CCC2=C(C1=O)C=CC(=C2)C3CCC(C3)(COP(=O)(O)O)N,-2.740362689494244,CCCCCCN1CCc2cc(C3CCC(N)(COP(=O)(O)O)C3)ccc2C1=O
C1CN(C2=C1C=C(C=C2)C3=NOC(=N3)C4=CC(=CC(=C4)C(F)(F)F)C(F)(F)F)C(=O)CC(=O)O,-2.008600171761917,O=C(O)CC(=O)N1CCc2cc(-c3noc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)n3)ccc21
CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=CC=CC4=C3NC=C4CCCC(=O)O)Cl,0.4000623717448569,CC(C)Oc1ccc(-c2nc(-c3cccc4c(CCCC(=O)O)c[nH]c34)no2)cc1Cl
CCCN(CC1CC1)C2=NC=NC(=C2)C(=O)NC3=C(C=C(C=C3)CN(C)CCO)C,-2.5921767573958667,CCCN(CC1CC1)c1cc(C(=O)Nc2ccc(CN(C)CCO)cc2C)ncn1
CC1=C(C=CC(=C1)CCC(=O)O)C2=NC(=NN2)C3=CC(=C(C=C3)OC(C)C)C#N,-2.57978359661681,Cc1cc(CCC(=O)O)ccc1-c1nc(-c2ccc(OC(C)C)c(C#N)c2)n[nH]1
CCCCC1CCCC2(O1)CCC3=C(C2)C=CC(=C3)C4CCC(C4)(COP(=O)(O)O)N,-1.740362689494244,CCCCC1CCCC2(CCc3cc(C4CCC(N)(COP(=O)(O)O)C4)ccc3C2)O1
CC1=CC(NC2=C1C=C(C=C2)OC(=O)C3=CN=CC=C3)(C)C,-3.6464037262230695,CC1=CC(C)(C)Nc2ccc(OC(=O)c3cccnc3)cc21
CC1=NC(=CC(=C1)C2=NN=C(S2)C3=CC(=C(C=C3Cl)OCC4CNC(=O)CO4)F)NC(C)C,-2.740362689494244,Cc1cc(-c2nnc(-c3cc(F)c(OCC4CNC(=O)CO4)cc3Cl)s2)cc(NC(C)C)n1
CCCN(CCC)C1=NC=NC(=C1)C(=O)NC2=CC=C(C=C2)O,-2.5711262770843115,CCCN(CCC)c1cc(C(=O)Nc2ccc(O)cc2)ncn1
C1CC(C2=CC3=C(N2C1)C=CC(=C3)OCC4=CC(=CC(=C4)C#N)OC(F)(F)F)CC(=O)O,-1.3979400086720375,N#Cc1cc(COc2ccc3c(c2)cc2n3CCCC2CC(=O)O)cc(OC(F)(F)F)c1
CC(=NOCC1=CC(=C(C=C1)C2CCCCC2)C(F)(F)F)C3=NC=C(C=C3)CNCCC(=O)O,-0.146128035678238,CC(=NOCc1ccc(C2CCCCC2)c(C(F)(F)F)c1)c1ccc(CNCCC(=O)O)cn1
CCCCN(C)CC1=CC(=CC(=C1)C)C2=NC(=NO2)C3=CC(=C(C(=C3)CC)OCC(CNC(=O)CO)O)C,-0.414973347970818,CCCCN(C)Cc1cc(C)cc(-c2nc(-c3cc(C)c(OCC(O)CNC(=O)CO)c(CC)c3)no2)c1
CCCCOC1=CC=C(C=C1)C2=CC(=C(C=C2)CCC(CO)(COP(=O)(O)O)N)Cl,0.2076083105017461,CCCCOc1ccc(-c2ccc(CCC(N)(CO)COP(=O)(O)O)c(Cl)c2)cc1
CC1(CC(CC(C1)(C)C)OCC2CCC3=C(C2)C=CC(=C3)C4CCC(C4)(COP(=O)(O)O)N)C,-1.740362689494244,CC1(C)CC(OCC2CCc3cc(C4CCC(N)(COP(=O)(O)O)C4)ccc3C2)CC(C)(C)C1
CC(C)(C)OC(=O)NC(CC1=CC=CC=C1)C2=NN=C(O2)S(=O)(=O)CC3=CC=CC=C3,-3.6131015169669127,CC(C)(C)OC(=O)NC(Cc1ccccc1)c1nnc(S(=O)(=O)Cc2ccccc2)o1
CCC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=CC(=NC(=C3)OC(C)C)C,0.6989700043360187,CCc1cc(-c2noc(-c3cc(C)nc(OC(C)C)c3)n2)cc(C)c1OCC(O)CNC(=O)CO
CC1=C(C=CC(=C1)C(=NOCC2=CC(=C(C=C2)C3CCCCC3)C(F)(F)F)C)CN4CC(C4)C(=O)O,-0.2041199826559248,CC(=NOCc1ccc(C2CCCCC2)c(C(F)(F)F)c1)c1ccc(CN2CC(C(=O)O)C2)c(C)c1
C1CN(CC1C(=O)O)CC2=CC=C(C=C2)OCC3=CC(=C(S3)C(F)(F)F)C4=CC=CC=C4,-0.380211241711606,O=C(O)C1CCN(Cc2ccc(OCc3cc(-c4ccccc4)c(C(F)(F)F)s3)cc2)C1
CC1=CC(=CC(=C1OCC(CO)O)C)CCC(=O)C2=C3CC4C(C3=C(S2)C)C4(C)C,-0.146128035678238,Cc1cc(CCC(=O)c2sc(C)c3c2CC2C3C2(C)C)cc(C)c1OCC(O)CO
CCN(C1=NN=C(S1)C2=CN=CC=C2)C(=O)C3CCCCC3,-3.2884728005997825,CCN(C(=O)C1CCCCC1)c1nnc(-c2cccnc2)s1
CCC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=NC(=CC(=C3)N(CC)CC)C,-1.7323937598229686,CCc1cc(-c2noc(-c3cc(N(CC)CC)cc(C)n3)n2)cc(C)c1OCC(O)CNC(=O)CO
CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=CC4=C(CCN(CC4)CCCC(=O)O)C=C3)C#N,-0.8988074265441761,CC(C)Oc1ccc(-c2nc(-c3ccc4c(c3)CCN(CCCC(=O)O)CC4)no2)cc1C#N
CCCC1=CC(=NO1)C(=O)N(C2CCCCC2)C3CCCCC3,-3.895974732359064,CCCc1cc(C(=O)N(C2CCCCC2)C2CCCCC2)no1
CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)NCC(=O)N5CCC(C5)O)C#N,1.3010299956639813,CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCC4NCC(=O)N3CCC(O)C3)no2)cc1C#N
C1CN(CCC1C2=CC3=C(C=C2)OC(=N3)C4=CC(=C(C=C4)C5=CC=CC=C5)C(F)(F)F)CCC(=O)O,1.1000974597647883,O=C(O)CCN1CCC(c2ccc3oc(-c4ccc(-c5ccccc5)c(C(F)(F)F)c4)nc3c2)CC1
CCN1C2=NC(=O)N(C(=O)C2=NC(=N1)C3=CC=CC=C3)C,-3.549861188471943,CCn1nc(-c2ccccc2)nc2c(=O)n(C)c(=O)nc1-2
CCCCN(C1=NN=C(S1)C2=CC=C(C=C2)CNCC(=O)O)C(=O)C3=CC=CC=C3F,-1.7481880270062005,CCCCN(C(=O)c1ccccc1F)c1nnc(-c2ccc(CNCC(=O)O)cc2)s1
COC1=CC=CC=C1OCC2CCC3=C(C2)C=CC(=C3)C4CCC(C4)(COP(=O)(O)O)N,-1.740362689494244,COc1ccccc1OCC1CCc2cc(C3CCC(N)(COP(=O)(O)O)C3)ccc2C1
CC1=C(C=C(C=C1)CC(CCCS(=O)C2=CC=C(C=C2)CNCCC(=O)O)C3=CC(=CC=C3)Cl)C,-1.9124346333755744,Cc1ccc(CC(CCCS(=O)c2ccc(CNCCC(=O)O)cc2)c2cccc(Cl)c2)cc1C
C1=CC=C(C=C1)CC(C(=O)NC2=NC=C(S2)Br)N3C=CC=C3,-3.4102709642521845,O=C(Nc1ncc(Br)s1)C(Cc1ccccc1)n1cccc1
CCCCCCCCC1=CC=C(C=C1)CCC(CO)(COP(=O)(O)O)N,-1.0507663112330423,CCCCCCCCc1ccc(CCC(N)(CO)COP(=O)(O)O)cc1
CCCCCCCCOC1=C(C=C(C=C1)NC(=O)C(C)(CC(=O)O)N)C(F)(F)F,-2.130333768495006,CCCCCCCCOc1ccc(NC(=O)C(C)(N)CC(=O)O)cc1C(F)(F)F
CC(C)(C)CCOCC1CCC2=C(C1)C=CC(=C2)C3CCC(C3)(COP(=O)(O)O)N,-1.740362689494244,CC(C)(C)CCOCC1CCc2cc(C3CCC(N)(COP(=O)(O)O)C3)ccc2C1
CC1=C(C=CC(=C1)CCC(=O)O)C2=NN=C(S2)C3=CC(=C(C=C3)OCC#N)C#N,-1.6532125137753435,Cc1cc(CCC(=O)O)ccc1-c1nnc(-c2ccc(OCC#N)c(C#N)c2)s1
CC1=NN(C2=C1C3C(C2)C3(C)C)C(=O)C=CC4=C(C=CC(=C4)F)F,-0.4771212547196624,Cc1nn(C(=O)C=Cc2cc(F)ccc2F)c2c1C1C(C2)C1(C)C
CCCCC1=CC=C(C=C1)OC2=C(C=C(C=C2)CCC(CO)(COP(=O)(O)O)N)F,-1.8215135284047728,CCCCc1ccc(Oc2ccc(CCC(N)(CO)COP(=O)(O)O)cc2F)cc1
CCOC1=CC=C(C=C1)C2=NC(=NO2)C3=CC=CC=C3C,-3.228913405994688,CCOc1ccc(-c2nc(-c3ccccc3C)no2)cc1
CC(CCC1=CC=C(C=C1)OCCCCCCCCCCCNC2=CC=C(C3=NON=C23)[N+](=O)[O-])(COP(=O)(O)O)N,-0.0,CC(N)(CCc1ccc(OCCCCCCCCCCCNc2ccc([N+](=O)[O-])c3nonc23)cc1)COP(=O)(O)O
CCCCN(C1=NN=C(S1)C2=CC=C(C=C2)CNCCC(=O)O)C(=O)C3=CC=CC=C3F,-0.380211241711606,CCCCN(C(=O)c1ccccc1F)c1nnc(-c2ccc(CNCCC(=O)O)cc2)s1
CCC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=CC(=C(N=C3)C4CCCC4)C,1.0,CCc1cc(-c2noc(-c3cnc(C4CCCC4)c(C)c3)n2)cc(C)c1OCC(O)CNC(=O)CO
CCC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=NC=C(C(=C3)C)N(CC)CC,0.6989700043360187,CCc1cc(-c2noc(-c3cc(C)c(N(CC)CC)cn3)n2)cc(C)c1OCC(O)CNC(=O)CO
CCN1C(=NN=C1C(CC2=CC=CC=C2)NS(=O)(=O)C3=CC=C(C=C3)Cl)C,-2.6627578316815743,CCn1c(C)nnc1C(Cc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1
CCN1C(=NN=C1C(CC2=CN=CC=C2)NS(=O)(=O)C3=CC=C(C=C3)Cl)C,-3.374748346010104,CCn1c(C)nnc1C(Cc1cccnc1)NS(=O)(=O)c1ccc(Cl)cc1
CCC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=CC(=C(S3)CN(C)CCO)C,-0.4471580313422192,CCc1cc(-c2noc(-c3cc(C)c(CN(C)CCO)s3)n2)cc(C)c1OCC(O)CNC(=O)CO
C1COC2=C(O1)C=CC(=C2)NS(=O)(=O)C3=CC4=C(C=C3)OC5=CC=CC=C54,-3.878263209913393,O=S(=O)(Nc1ccc2c(c1)OCCO2)c1ccc2oc3ccccc3c2c1
C1COCCN1C2=C(C=C(C=C2)N)Cl,-3.03342375548695,Nc1ccc(N2CCOCC2)c(Cl)c1
CCCCCCCCCCC1=CC=C(C=C1)NC(=O)C(CCP(=O)(O)O)N,-0.5563025007672873,CCCCCCCCCCc1ccc(NC(=O)C(N)CCP(=O)(O)O)cc1
CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=CC4=C(C=C3)OCC(NC4)CCC(=O)O)Cl,-0.3989810666581312,CC(C)Oc1ccc(-c2nc(-c3ccc4c(c3)CNC(CCC(=O)O)CO4)no2)cc1Cl
CN(C1CCCCC1)C2=NC=NC(=C2)C(=O)NC3=CC=C(C=C3)S(=O)(=O)NCCO,-2.957607287060095,CN(c1cc(C(=O)Nc2ccc(S(=O)(=O)NCCO)cc2)ncn1)C1CCCCC1
CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)NCC(=O)N5CC5)C#N,0.3010299956639812,CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCC4NCC(=O)N3CC3)no2)cc1C#N
C1CC2=C(C1)SC3=NC=NC(=C23)N4CCN(CC4)C5=CC=C(C=C5)O,-3.957607287060095,Oc1ccc(N2CCN(c3ncnc4sc5c(c34)CCC5)CC2)cc1
CC1=CN=C(N1C)C(CC2=CC=CC=C2)NS(=O)(=O)C3=CC=C(C=C3)Cl,-3.206825876031849,Cc1cnc(C(Cc2ccccc2)NS(=O)(=O)c2ccc(Cl)cc2)n1C
