smiles,value,cano_smiles
CNC(=O)CC(CCC1=CC=CC=C1)NC(=O)C2=NC(=C(C=C2)N3CC(C3)(F)F)OCC4CC4,-2.478566495593843,CNC(=O)CC(CCc1ccccc1)NC(=O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1
CC(C)(C)C1=NC2=C(N1CC3CCN(CC3)C=O)C=CC(=C2)S(=O)(=O)CC4CC4,-0.3424226808222063,CC(C)(C)c1nc2cc(S(=O)(=O)CC3CC3)ccc2n1CC1CCN(C=O)CC1
CC(C)(C)C1=NOC(=C1)NC(=O)C2CC(CN2CC3CCOCC3)O,-2.845098040014257,CC(C)(C)c1cc(NC(=O)C2CC(O)CN2CC2CCOCC2)on1
C1CC1C2=CN=C(C=C2OCC(F)(F)F)C(=O)N3CC(CC3C(=O)N)(F)F,-3.101540872558349,NC(=O)C1CC(F)(F)CN1C(=O)c1cc(OCC(F)(F)F)c(C2CC2)cn1
C1C(N(CC1(F)F)C(=O)C2=NC(=C(C=C2)N3CC(C3)(F)F)OCCF)C(=O)N,-3.0670708560453703,NC(=O)C1CC(F)(F)CN1C(=O)c1ccc(N2CC(F)(F)C2)c(OCCF)n1
COC1=CC=C(C=C1)NC2=NC=C(C(=N2)C(F)(F)F)C(=O)NCC3=CC=CC=C3,-2.3010299956639813,COc1ccc(Nc2ncc(C(=O)NCc3ccccc3)c(C(F)(F)F)n2)cc1
CC(C)(C)C(C(=O)NC)NC(=O)C1=NC=C(C(=C1)OCC(F)(F)F)C2CC2,-1.46014581749175,CNC(=O)C(NC(=O)c1cc(OCC(F)(F)F)c(C2CC2)cn1)C(C)(C)C
CCC(CC)(C(=O)NC)NC(=O)C1=NC(=C(C=C1)C2CCCC2)OCC3CC3,-0.8388490907372553,CCC(CC)(NC(=O)c1ccc(C2CCCC2)c(OCC2CC2)n1)C(=O)NC
CC(C)(C)COC1=NC2=C(C(=N1)N3CCC(C3)(F)F)N=CN2CC4=CC=CC=C4Cl,-0.4313637641589873,CC(C)(C)COc1nc(N2CCC(F)(F)C2)c2ncn(Cc3ccccc3Cl)c2n1
C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C3=CC4=C(C=C3)N=CN=C4NCC5=CC(=CN=C5)C(F)(F)F)Cl,-3.071882007306125,FC(F)(F)c1cncc(CNc2ncnc3ccc(C(c4ccc(Cl)cc4)c4ccc(Cl)cc4)cc23)c1
CC1(COCN1C(=O)C2=NC(=C(C=C2)C3CC3)CC4=CC=C(C=C4)F)C,-0.4913616938342727,CC1(C)COCN1C(=O)c1ccc(C2CC2)c(Cc2ccc(F)cc2)n1
CCC(CC)(C(=O)N1CC(C1)(F)F)NC(=O)C2=NC(=C(C=C2)C(F)(F)F)OCC3CC3,-0.4913616938342727,CCC(CC)(NC(=O)c1ccc(C(F)(F)F)c(OCC2CC2)n1)C(=O)N1CC(F)(F)C1
CCCCCN1C2=CC=CC=C2C=C(C1=O)C(=O)NC3CCC(CC3)C,-0.300486787986029,CCCCCn1c(=O)c(C(=O)NC2CCC(C)CC2)cc2ccccc21
CC1=NC(=NO1)C2(CCC2)NC(=O)C3=NC(=C(C=C3)C4CC4)OCC5=CC=CC=N5,-2.580582876814367,Cc1nc(C2(NC(=O)c3ccc(C4CC4)c(OCc4ccccn4)n3)CCC2)no1
CC(C)CN1C(=O)CN(C1=O)CC2=CC=C(C=C2)C3=NC(=CC=C3)CN4CCS(=O)(=O)CC4,-1.4000196350651586,CC(C)CN1C(=O)CN(Cc2ccc(-c3cccc(CN4CCS(=O)(=O)CC4)n3)cc2)C1=O
C1CN(CCC1NC2=NC=NC3=C2C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)C6=CC=C(C=C6)C(F)(F)F,-1.8573324964312683,FC(F)(F)c1ccc(N2CCC(Nc3ncnc4ccc(C(c5ccc(Cl)cc5)c5ccc(Cl)cc5)cc34)CC2)cc1
CC1=NC2=C(C(=N1)N3CCN(CC3)C)N=C(N2C(C)(C)CO)C4=CC=CC=C4Cl,-1.105510184769974,Cc1nc(N2CCN(C)CC2)c2nc(-c3ccccc3Cl)n(C(C)(C)CO)c2n1
CC(C)(C)C1=NC2=C(C(=N1)N3CCC(C3)(F)F)N=CN2CC4=CC=CC=C4S(=O)(=O)C,-0.5185139398778874,CC(C)(C)c1nc(N2CCC(F)(F)C2)c2ncn(Cc3ccccc3S(C)(=O)=O)c2n1
CC1=NC(=NO1)C(C)(C)NC(=O)C2=NC(=C(C=C2)C3CC3)OCC4=CC=CC=N4,-2.1789769472931693,Cc1nc(C(C)(C)NC(=O)c2ccc(C3CC3)c(OCc3ccccn3)n2)no1
C1COCCN1CC2=CC=CC(=C2)C3=NC(=CN3C(=O)C4=CC=CC=C4)C5=CC(=CC=C5)C(F)(F)F,-1.041392685158225,O=C(c1ccccc1)n1cc(-c2cccc(C(F)(F)F)c2)nc1-c1cccc(CN2CCOCC2)c1
C1COCCC1CNC(=O)C2=NN(C3=C2CC4C3C4)C5=C(C=C(C=C5)F)F,-1.8796692056320532,O=C(NCC1CCOCC1)c1nn(-c2ccc(F)cc2F)c2c1CC1CC21
C1CN(CCC1C2=NC(=NO2)C3=C(C=C(C=C3)F)Cl)C4=CC(=C(C=C4)Cl)C(F)(F)F,-2.575187844927661,Fc1ccc(-c2noc(C3CCN(c4ccc(Cl)c(C(F)(F)F)c4)CC3)n2)c(Cl)c1
CC1CCCN1C(=O)C2=CN=C(C(=N2)OCC3CC3)C4CC4,-1.7581546219673898,CC1CCCN1C(=O)c1cnc(C2CC2)c(OCC2CC2)n1
CCCS(=O)(=O)N1C2=C(CN(C2)C3CCCC3)C4=C1C=CC(=C4)C(=O)N5CCC(CC5)C,-0.8260748027008264,CCCS(=O)(=O)n1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C1CCCC1)C2
CC1(C(C1(C)C)C(=O)C2=CN(C3=CC=CC=C32)CCCOC)C,-1.414973347970818,COCCCn1cc(C(=O)C2C(C)(C)C2(C)C)c2ccccc21
CNC(=O)CC1(COC1)NC(=O)C2=NC(=C(C=C2)C(F)(F)F)OCC3CC3,-2.7777167386096258,CNC(=O)CC1(NC(=O)c2ccc(C(F)(F)F)c(OCC3CC3)n2)COC1
CCCCCN1C=C(C(=O)C=C1C)C(=O)NC(C)C23CC4CC(C2)CC(C4)C3,-1.925312091499649,CCCCCn1cc(C(=O)NC(C)C23CC4CC(CC(C4)C2)C3)c(=O)cc1C
CC(C)(C)C1=NC2=C(N1CC3CCCCC3)C=CC(=C2)S(=O)(=O)CC4=CC=C(C=C4)C#N,0.3010299956639812,CC(C)(C)c1nc2cc(S(=O)(=O)Cc3ccc(C#N)cc3)ccc2n1CC1CCCCC1
C1CC1N2C(=C3C=C(C=CC3=N2)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)C6CCN(CC6)C7=CC=CC(=C7)C(=O)O,-3.8444771757456815,O=C(O)c1cccc(N2CCC(c3c4cc(C(c5ccc(Cl)cc5)c5ccc(Cl)cc5)ccc4nn3C3CC3)CC2)c1
C1CCCN(CC1)C2=C(C=C(C=N2)C3=C(C(=CC=C3)Cl)Cl)C(=O)O,-3.1999991251967965,O=C(O)c1cc(-c2cccc(Cl)c2Cl)cnc1N1CCCCCC1
C1CC(CC1C2=NC(=NO2)C3=C(C=C(C=C3)F)Cl)NC4=CC5=CC=CC=C5N=C4,-3.204119982655925,Fc1ccc(-c2noc(C3CCC(Nc4cnc5ccccc5c4)C3)n2)c(Cl)c1
CC(C)(C)C1=NC2=C(C(=N1)N3CCC(C3)O)N=CN2CC4=C(C=C(C=C4)F)Cl,-0.568201724066995,CC(C)(C)c1nc(N2CCC(O)C2)c2ncn(Cc3ccc(F)cc3Cl)c2n1
CC(C)(C1=NC(=NO1)N)NC(=O)C2=NC(=C(C=C2)C3CC3)OCC4CC4,-2.246498580795801,CC(C)(NC(=O)c1ccc(C2CC2)c(OCC2CC2)n1)c1nc(N)no1
CC1CCC(N1C2=NN=C(C=C2)C3=CNC4=CC=CC=C43)C,-2.400002345927956,CC1CCC(C)N1c1ccc(-c2c[nH]c3ccccc23)nn1
CC1=NC(=NO1)C(C)(CS(=O)(=O)C)NC(=O)C2=NC=C(C(=C2)OCC(F)(F)F)C3CC3,-1.8484970180903664,Cc1nc(C(C)(CS(C)(=O)=O)NC(=O)c2cc(OCC(F)(F)F)c(C3CC3)cn2)no1
C1CN(C2=CC=CC=C21)C(=O)C34CC5CC(C3)CC(C5)(C4)O,-3.1889284837608534,O=C(N1CCc2ccccc21)C12CC3CC(CC(O)(C3)C1)C2
CC(C1=CC=CC=C1)NC(=O)C2=NN(C3=C2CN(CC3=CC4=CC=C(C=C4)F)C(=O)CN5C=NN=N5)C6=C(C=C(C=C6)Cl)Cl,-3.510545010206612,CC(NC(=O)c1nn(-c2ccc(Cl)cc2Cl)c2c1CN(C(=O)Cn1cnnn1)CC2=Cc1ccc(F)cc1)c1ccccc1
C1CCN(CC1)CC2=C(C=CC(=N2)C3=CC=C(C=C3)CN4C=C(N(C4=O)CC5CCC5)O)F,-0.3996737214810381,O=c1n(Cc2ccc(-c3ccc(F)c(CN4CCCCC4)n3)cc2)cc(O)n1CC1CCC1
CC(C)(C)CC1=NC2=C(N1CCN(C)C)C=CC(=C2)S(=O)(=O)C3CN(C3)S(=O)(=O)C,-1.146128035678238,CN(C)CCn1c(CC(C)(C)C)nc2cc(S(=O)(=O)C3CN(S(C)(=O)=O)C3)ccc21
C1CN(CCC1NC2=NC=NC3=C2C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)C6=CC=CC(=C6)C(=O)NCCO,-3.5439439424829065,O=C(NCCO)c1cccc(N2CCC(Nc3ncnc4ccc(C(c5ccc(Cl)cc5)c5ccc(Cl)cc5)cc34)CC2)c1
CC1CN1S(=O)(=O)C2=CC3=C(C=C2)N(C(=O)C34OCCCO4)CC5CC5,-0.3010299956639812,CC1CN1S(=O)(=O)c1ccc2c(c1)C1(OCCCO1)C(=O)N2CC1CC1
