smiles,value,cano_smiles
CCCCCCC(C)(C)C1=CC(=CC(=C1)OCCCCCCCC(=O)NC(C)CO)O,-1.2329961103921538,CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCC(=O)NC(C)CO)c1
CCCCCCCCC=CCCCCCCCC(=O)NC1CC1O,-2.812913356642856,CCCCCCCCC=CCCCCCCCC(=O)NC1CC1O
CC1CCN(CC1)C(=O)C2=CC3=C(C=C2)N(C4=C3CN(CC4)C5CCCCC5)CC=C,-1.7481880270062005,C=CCn1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C1CCCCC1)CC2
CC1=CC=C(N1C2=C(C(=NN2C3=C(C=C(C=C3)Cl)Cl)C(=O)NCC4=CC(=C(C(=C4Br)OC)OC)OC)C)C,-2.1583624920952498,COc1cc(CNC(=O)c2nn(-c3ccc(Cl)cc3Cl)c(-n3c(C)ccc3C)c2C)c(Br)c(OC)c1OC
CCCCCCC1(CC1(Br)Br)C2=CC3=C(C4CC(=CCC4C(O3)(C)C)C)C(=C2)O,0.1493843931523531,CCCCCCC1(c2cc(O)c3c(c2)OC(C)(C)C2CC=C(C)CC32)CC1(Br)Br
C1=CC=C(C=C1)CCN2C(=O)C(NC2=S)(C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)Cl,-3.579897869603104,O=C1N(CCc2ccccc2)C(=S)NC1(c1ccc(Cl)cc1)c1ccc(Cl)cc1
CCCCCCC(C)(C)C1=CC2=C(C3CC(=C)CCC3C(O2)(C)C)C(=C1)O,-0.2576785748691845,C=C1CCC2C(C1)c1c(O)cc(C(C)(C)CCCCCC)cc1OC2(C)C
CCOC1=CN=C(C=C1)CC2=NC3=C(N2CC4CCCCC4)C=CC(=C3)N(C)S(=O)(=O)C5=CC=CS5,-0.4771212547196624,CCOc1ccc(Cc2nc3cc(N(C)S(=O)(=O)c4cccs4)ccc3n2CC2CCCCC2)nc1
CC(=O)OC1C(C(OC(C1OC(=O)C)SC2C=CC3C4CC5=C6C3(C2OC6=C(C=C5)OC)CCN4C)C(=O)OC)OC(=O)C,-3.1075491297446862,COC(=O)C1OC(SC2C=CC3C4Cc5ccc(OC)c6c5C3(CCN4C)C2O6)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O
CC(C)CCC(=O)NC1CCN(CC1)C2=NC=NC3=C2N=C(N3C4=CC=C(C=C4)Cl)C5=CC=CC=C5Cl,-0.4265112613645752,CC(C)CCC(=O)NC1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1
CCCCCOC1=CC=C(C2=CC=CC=C21)C(=O)C3=CC=CC4=CC=CC=C43,-1.5440680443502757,CCCCCOc1ccc(C(=O)c2cccc3ccccc23)c2ccccc12
CC(C1=CC=C(C=C1)S(=O)(=O)C2=C(C=C(C=C2)Cl)S(=O)(=O)C3=CC=CC=C3F)NC(=O)C(F)(F)F,-0.568201724066995,CC(NC(=O)C(F)(F)F)c1ccc(S(=O)(=O)c2ccc(Cl)cc2S(=O)(=O)c2ccccc2F)cc1
CN=C(C1=NN(C(C1)C2=CC=CC=C2)C3=CC=C(C=C3)Cl)NS(=O)(=O)C4=CC=C(C=C4)Cl,-1.9242792860618816,CN=C(NS(=O)(=O)c1ccc(Cl)cc1)C1=NN(c2ccc(Cl)cc2)C(c2ccccc2)C1
CCCCCC1=CC2=C(C3C=C(CCC3C(O2)(C)C)C)C(=C1)C#N,-3.2355284469075487,CCCCCc1cc(C#N)c2c(c1)OC(C)(C)C1CCC(C)=CC21
CCCCCN1C=C(C(=O)C2=C1SC=C2C)C(=O)NC34CC5CC(C3)CC(C5)C4,-1.1414497734004674,CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2c(C)csc21
CC(C)(CNC(=O)C1=CC2=C(N1CC3=CC(=CC=C3)OC(F)(F)F)C=CC(=C2)C#N)CO,0.1000974597647883,CC(C)(CO)CNC(=O)c1cc2cc(C#N)ccc2n1Cc1cccc(OC(F)(F)F)c1
COC1=CC=C(C=C1)C2C(C(=O)N2C3=CC=CC=C3)CCCC4=CN=CC=C4,-2.387033704043464,COc1ccc(C2C(CCCc3cccnc3)C(=O)N2c2ccccc2)cc1
CC1=CCC2C(C1)C3=C(C=C(C=C3O)C(C)(C)C4=CC=C(C=C4)Br)OC2(C)C,-0.7015679850559274,CC1=CCC2C(C1)c1c(O)cc(C(C)(C)c3ccc(Br)cc3)cc1OC2(C)C
CCCCCC1=NN(CC1C2=CC=CC=C2)C(=O)NC(C)(C)C3=CC=CC=C3,-0.5132176000679389,CCCCCC1=NN(C(=O)NC(C)(C)c2ccccc2)CC1c1ccccc1
CC1=CC=C(C=C1)C2=NC=C(N=C2C3=CC=C(C=C3)C)C(=O)NC4CCCCC4O,-2.4771212547196626,Cc1ccc(-c2ncc(C(=O)NC3CCCCC3O)nc2-c2ccc(C)cc2)cc1
