smiles,value,cano_smiles
C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)NC=O)O5)O,-2.6232492903979003,O=CNc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(CC2CC2)CCC314
COC1=C2C3=C(CC4C56C3(CCN4CC7CC7)C(O2)C(CC5)(C(C6)CSCC8=CC=CC=C8)OC)C=C1,-1.913442954859396,COc1ccc2c3c1OC1C4(OC)CCC5(CC4CSCc4ccccc4)C(C2)N(CC2CC2)CCC315
C1CC1CN2CCC34CC5=C(CC3(C2CC6=C4C=C(C=C6)O)O)C=C(C(=O)N5)C(=O)O,-1.2669369111591728,O=C(O)c1cc2c([nH]c1=O)CC13CCN(CC4CC4)C(Cc4ccc(O)cc41)C3(O)C2
CCCNC(=NCCC)NC1=CC2=C(C=C1)NC3=C2CC4(C5CC6=C7C4(C3OC7=C(C=C6)O)CCN5CC8CC8)O,-0.9304395947667,CCCN=C(NCCC)Nc1ccc2[nH]c3c(c2c1)CC1(O)C2Cc4ccc(O)c5c4C1(CCN2CC1CC1)C3O5
CCOC12CC3=C(C4C15CCN(C2CC6=C5C(=C(C=C6)O)O4)CC=C)NC7=CC=CC=C37,-0.0,C=CCN1CCC23c4c5ccc(O)c4OC2c2[nH]c4ccccc4c2CC3(OCC)C1C5
C1CC2=CC=CC=C2CC1N3CCC4(CC3)C(=O)NCN4C5=CC=CC=C5,-2.792391689498254,O=C1NCN(c2ccccc2)C12CCN(C1CCc3ccccc3C1)CC2
CCN(CC)C(=O)C1=CC=C(C=C1)N(C2CCN(CC2)CC3=CC=CC=C3)C4=CC=CC(=C4)C=O,-0.5314789170422551,CCN(CC)C(=O)c1ccc(N(c2cccc(C=O)c2)C2CCN(Cc3ccccc3)CC2)cc1
C1CC1CN2CCC34CC(=O)CCC3(C2CC5=C4C(=C(C=C5)C(=O)N)O)O,-0.414973347970818,NC(=O)c1ccc2c(c1O)C13CCN(CC4CC4)C(C2)C1(O)CCC(=O)C3
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)C(C3=CC=CC=C3)C4=CC=CC=C4,-3.803730170974544,OC1(c2ccc(Cl)cc2)CCN(C(c2ccccc2)c2ccccc2)CC1
C1CC2=C(C=CC(=C2)C(=O)N)N(C1)C3=CC=C(C=C3)CNCCC4=CC(=CC=C4)F,-2.399838064787676,NC(=O)c1ccc2c(c1)CCCN2c1ccc(CNCCc2cccc(F)c2)cc1
C=CCN1CCC23CCCCC2C1CC4=C3C=CC(=C4)O,-0.6127838567197355,C=CCN1CCC23CCCCC2C1Cc1cc(O)ccc13
CN(CC1=CC=CC=C1)S(=O)(=O)C2=CC3=C(C=C2CC(=O)N(C)C(CN4CCCC4)C5=CC=CC=C5)OCO3,-0.5314789170422551,CN(C(=O)Cc1cc2c(cc1S(=O)(=O)N(C)Cc1ccccc1)OCO2)C(CN1CCCC1)c1ccccc1
CC(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)(C8=CC=CC=C8)O,-0.2787536009528289,COC12CCC3(CC1C(C)(O)c1ccccc1)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5
CC(C)CC(C(=O)O)NC(=O)C(CC1=CC=CC=C1)NC(=O)CNC(=O)C(CCC(=O)NC2CCC3(C4CC5=C6C3(C2OC6=C(C=C5)O)CCN4C)O)NC(=O)C(CC7=CC=C(C=C7)O)N,-1.4065401804339552,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(CCC(=O)NC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3C)C1O5)NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O
C=CCN1CCC23C4C(=NNC(=O)C5=CC=CC=C5)CCC2(C1CC6=C3C(=C(C=C6)O)O4)O,-0.146128035678238,C=CCN1CCC23c4c5ccc(O)c4OC2C(=NNC(=O)c2ccccc2)CCC3(O)C1C5
