smiles,value,cano_smiles
CN1C2=C(C(=O)N(C1=O)C)N3C=CN(C3=N2)CCCCN4CCN(CC4)C5=CC=CC=C5O,-0.3010299956639812,Cn1c(=O)c2c(nc3n(CCCCN4CCN(c5ccccc5O)CC4)ccn23)n(C)c1=O
CC(=O)C1=C(C(=O)N(N=C1C2=CC=CC=C2)CCN3CCN(CC3)C4=CC=CC=C4OC)N,-2.089905111439398,COc1ccccc1N1CCN(CCn2nc(-c3ccccc3)c(C(C)=O)c(N)c2=O)CC1
C1=CC=C(C=C1)CCCNCCCCN2C(=O)C3=CC=CC=C3C2=O,-1.8129133566428557,O=C1c2ccccc2C(=O)N1CCCCNCCCc1ccccc1
CC(=CCN1CCC2C1CCC3=C2C(=CC=C3)Br)C,-2.424881636631067,CC(C)=CCN1CCC2c3c(Br)cccc3CCC21
COC1=CC=CC2=C1CCCC2CCCNCCNC3=CC=CC=C3,-1.1476763242410988,COc1cccc2c1CCCC2CCCNCCNc1ccccc1
CC1=CC=C(C=C1)C2=C3CCCCN3C(=O)N(C2=O)CCCCN4CCC(CC4)C5=C(NC6=CC=CC=C65)C,-2.949072709400645,Cc1ccc(-c2c3n(c(=O)n(CCCCN4CCC(c5c(C)[nH]c6ccccc56)CC4)c2=O)CCCC3)cc1
C1CCC2CN(CCC2C1)CCCNS(=O)(=O)C3=CC4=C(C=C3)N=CC=C4,-3.634477270160732,O=S(=O)(NCCCN1CCC2CCCCC2C1)c1ccc2ncccc2c1
COC1=CC=C(C=C1)N2CCN(CC2)CCC3C4=CC=CC=C4CCO3,-2.690196080028514,COc1ccc(N2CCN(CCC3OCCc4ccccc43)CC2)cc1
COC1=CC=CC=C1N2CCN(CC2)CCCCC(=O)NC3CCCC4=CC=CC=C34,-0.9542425094393248,COc1ccccc1N1CCN(CCCCC(=O)NC2CCCc3ccccc32)CC1
C1CN(CC=C1C2=CC(=CC=C2)C(F)(F)F)CCCCC3C4=C(C=CC(=C4)F)NC3=O,-1.740362689494244,O=C1Nc2ccc(F)cc2C1CCCCN1CC=C(c2cccc(C(F)(F)F)c2)CC1
CCCN(CCC)C1CCC2=C(C1)C3=C(C=C2)NC=C3C=O,0.6989700043360187,CCCN(CCC)C1CCc2ccc3[nH]cc(C=O)c3c2C1
C1CC2C(=O)N(C(=O)N2C1)CCCCNCCOC3=CC=CC=C3C(F)(F)F.Cl,-2.7075701760979363,Cl.O=C1C2CCCN2C(=O)N1CCCCNCCOc1ccccc1C(F)(F)F
CC1CC2(CC(=O)C1C3C2C(=O)N(C3=O)CCCCN4CCN(CC4)C5=CC=CC=C5OC)C,-1.3979400086720375,COc1ccccc1N1CCN(CCCCN2C(=O)C3C4C(=O)CC(C)(CC4C)C3C2=O)CC1
CN1CCC2=CC=CC3=C2C1CC4=C3C(=C(C=C4)C=C)OC,-2.03342375548695,C=Cc1ccc2c(c1OC)-c1cccc3c1C(C2)N(C)CC3
CCCNCC1CCC2=C(O1)C=C(C=C2)O.C(=O)(C(=O)O)O,-2.2479732663618064,CCCNCC1CCc2ccc(O)cc2O1.O=C(O)C(=O)O
C1CC2=CC=CC=C2OC1CNCCCOC3=CC=CC(=C3)N.C(=O)(C(=O)O)O,-0.4471580313422192,Nc1cccc(OCCCNCC2CCc3ccccc3O2)c1.O=C(O)C(=O)O
C1CN(CCN1CCCOC2=CC3=C(C=C2)NC(=S)N3)C4=CC=CC=C4,-2.969997998598342,S=c1[nH]c2ccc(OCCCN3CCN(c4ccccc4)CC3)cc2[nH]1
C1CN(CCN1CCCCCCN2CCN(CC2)C3=CC=CC=N3)C4=CC=CC=N4,-1.2041199826559248,c1ccc(N2CCN(CCCCCCN3CCN(c4ccccn4)CC3)CC2)nc1
C1CN(CCN1CCCCN2C(=O)C3C4C=CC(C3S2(=O)=O)C5C4C=C5)C6=NC=CC=N6.Cl.Cl,-1.0,Cl.Cl.O=C1C2C3C=CC(C4C=CC43)C2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1
CCCCC(=O)N(C)CC1=CC=C(N1C)CN2CCN(CC2)C3=CC=CC=C3OC(C)C,0.6020599913279624,CCCCC(=O)N(C)Cc1ccc(CN2CCN(c3ccccc3OC(C)C)CC2)n1C
CN1CCC2=C3C1CC4=C5C3=C(C=C2)C(=O)OC5=CC=C4,-3.197280558125619,CN1CCc2ccc3c(=O)oc4cccc5c4c3c2C1C5
C1CC2=C(C=C(C=C2)O)OC1CNCC3=CC=C(C=C3)O.C(=O)(C(=O)O)O,-1.4983105537896004,O=C(O)C(=O)O.Oc1ccc(CNCC2CCc3ccc(O)cc3O2)cc1
CC1=C(N=C(C=C1)N(C)C)CNCC2(CCN(CC2)C(=O)C3=CC(=C(C=C3)F)Cl)F,0.3300326300914958,Cc1ccc(N(C)C)nc1CNCC1(F)CCN(C(=O)c2ccc(F)c(Cl)c2)CC1
C1CN(CCN1CC2=CN(N=N2)C3=CC=C(C=C3)F)C4=CC=C(C=C4)F,-3.4955443375464483,Fc1ccc(N2CCN(Cc3cn(-c4ccc(F)cc4)nn3)CC2)cc1
CC1(C(=O)N(C(=O)N1)CCCN2CCN(CC2)C3=CC=CC=C3OC)C4=CC=CC=C4,-1.6720978579357175,COc1ccccc1N1CCN(CCCN2C(=O)NC(C)(c3ccccc3)C2=O)CC1
C1CN(CCN1CC=CC2=CC=CC=C2)C(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F,-3.3884564527002667,Fc1ccc(C(c2ccc(F)cc2)N2CCN(CC=Cc3ccccc3)CC2)cc1
CC1=CC2=C3C(=CN=C2C=C1)C(=O)N(C=N3)CCCN4CCN(CC4)C5=CC=CC=C5,-2.1072099696478683,Cc1ccc2ncc3c(=O)n(CCCN4CCN(c5ccccc5)CC4)cnc3c2c1
C1CN(CCN1)C2=CC=CC(=C2)C(F)(F)F,-2.2430380486862944,FC(F)(F)c1cccc(N2CCNCC2)c1
CCCN(CCC)C1CCC2=CC=CC(=C2C1)C3=CC=CO3,-0.9684829485539352,CCCN(CCC)C1CCc2cccc(-c3ccco3)c2C1
C1CN(CCC1C2=NOC3=C2C=CC(=C3)F)CCCCOC4=CC=C(C=C4)C5=NC6=CC=CC=C6O5,-2.998259338423699,Fc1ccc2c(C3CCN(CCCCOc4ccc(-c5nc6ccccc6o5)cc4)CC3)noc2c1
