smiles,value,cano_smiles
C1CCC(C(C1)NC(=O)C2=CN=C(C(=C2)C3=C(C=C(C=C3)Cl)Cl)OCC4CC4)O,-2.0863598306747484,O=C(NC1CCCCC1O)c1cnc(OCC2CC2)c(-c2ccc(Cl)cc2Cl)c1
CC1=C(C=C(C=C1)C(=O)NC2C(C3CCC2(C3)C)(C)C)S(=O)(=O)N4CCOCC4,-2.113943352306837,Cc1ccc(C(=O)NC2C3(C)CCC(C3)C2(C)C)cc1S(=O)(=O)N1CCOCC1
CCCCCN1C=C(C(=O)C2=C1C=C(C=C2)SC3=CC=CC=C3)C(=O)NOCC4=CC=CC=C4,-1.110589710299249,CCCCCn1cc(C(=O)NOCc2ccccc2)c(=O)c2ccc(Sc3ccccc3)cc21
CC1=C(N=C(N1C2=CC=C(C=C2)Cl)C3=C(C=C(C=C3)Cl)Cl)C(=O)NCC4=CC=C(C=C4)C(F)(F)F,-2.2329961103921536,Cc1c(C(=O)NCc2ccc(C(F)(F)F)cc2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1
CCCCCCC(C)(C)C1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)NC(=O)C,-3.127104798364808,CCCCCCC(C)(C)c1cc(NC(C)=O)c2c(c1)OC(C)(C)C1CCC(C)=CC21
CCCCCN1C=C(C(=O)N2C1=NC(=N2)C3=CC=CC=C3)C(=O)NC4CCCCCC4,-3.394976719554564,CCCCCn1cc(C(=O)NC2CCCCCC2)c(=O)n2nc(-c3ccccc3)nc12
CC1=CCC2C(C1)C3=C(C=C(C=C3O)CCCC(C)C)OC2(C)C,-2.14921911265538,CC1=CCC2C(C1)c1c(O)cc(CCCC(C)C)cc1OC2(C)C
CCOCC(=O)NC1CCCOC2=C(N(N=C12)C3=CC=CC=C3Cl)C4=CC=C(C=C4)Cl,0.0555173278498313,CCOCC(=O)NC1CCCOc2c1nn(-c1ccccc1Cl)c2-c1ccc(Cl)cc1
CCCCCN1C=C(C(=O)C2=C1C=C(C=C2)SC3=CC=CC=C3)C(=O)N4CCCC4C(=O)N,-3.173186268412274,CCCCCn1cc(C(=O)N2CCCC2C(N)=O)c(=O)c2ccc(Sc3ccccc3)cc21
CC1=C(N=C(N1C2=CC=C(C=C2)Cl)C3=C(C=C(C=C3)Cl)Cl)C(=O)NC4CCCC4,-1.5185139398778875,Cc1c(C(=O)NC2CCCC2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1
CC(C(CC1=CC=C(C=C1)Cl)C2=CC=CC(=C2)C#N)NC(=O)C(C)(C)OC3=NC=C(C=C3)C(F)(F)F,0.5228787279085587,CC(NC(=O)C(C)(C)Oc1ccc(C(F)(F)F)cn1)C(Cc1ccc(Cl)cc1)c1cccc(C#N)c1
CCCCCN1C=C(C(=O)N2C1=CC(=N2)CC)C(=O)NC3CCCCC3,-2.6232492903979003,CCCCCn1cc(C(=O)NC2CCCCC2)c(=O)n2nc(CC)cc12
CC(C)(C)C1=CC(=CC(=C1)C2=CSC(=N2)C3(CCOCC3)N(C)C)C(C)(C)C,-3.673020907128896,CN(C)C1(c2nc(-c3cc(C(C)(C)C)cc(C(C)(C)C)c3)cs2)CCOCC1
C1CCC(CC1)NC(=O)N2CCN(CC2)C(C3=CC=C(C=C3)Cl)C4=C(C=C(C=C4)Cl)Cl,0.638272163982407,O=C(NC1CCCCC1)N1CCN(C(c2ccc(Cl)cc2)c2ccc(Cl)cc2Cl)CC1
