smiles,value,cano_smiles
C1CN(CCC1(CNS(=O)(=O)C(F)(F)F)C#N)S(=O)(=O)C2=C(C=C(C=C2)Cl)S(=O)(=O)C3=CC=CC=C3F,-1.5740312677277188,N#CC1(CNS(=O)(=O)C(F)(F)F)CCN(S(=O)(=O)c2ccc(Cl)cc2S(=O)(=O)c2ccccc2F)CC1
CCN(CC)C1=CC=C(C=C1)CN(C2=CC=C(C=C2)C)S(=O)(=O)C3=CC=C(C=C3)Cl,-0.4771212547196624,CCN(CC)c1ccc(CN(c2ccc(C)cc2)S(=O)(=O)c2ccc(Cl)cc2)cc1
CC1(C2CCC(C2)(C1NC(=O)C3=CN(C4=C3C=CC=C4OC)CCN5CCOCC5)C)C,-1.1139433523068367,COc1cccc2c(C(=O)NC3C4(C)CCC(C4)C3(C)C)cn(CCN3CCOCC3)c12
CCCN(CCC)C(=O)C1=CC2=C(C=C1)N(C(=N2)CC3=CC=C(C=C3)OCC)CC4CC4,-0.4471580313422192,CCCN(CCC)C(=O)c1ccc2c(c1)nc(Cc1ccc(OCC)cc1)n2CC1CC1
CC1=CC=C(C=C1)CN2C=C(C=C2C3=CC(=C(C=C3)Cl)C)CNC4C(C5CCC4(C5)C)(C)C,-2.5352941200427703,Cc1ccc(Cn2cc(CNC3C4(C)CCC(C4)C3(C)C)cc2-c2ccc(Cl)c(C)c2)cc1
CCCN1C=C(C2=CC=CC=C21)C(=O)C3=CC=CC4=C3C=C(C=C4)OC,-1.85101360682367,CCCn1cc(C(=O)c2cccc3ccc(OC)cc23)c2ccccc21
CCCCCN1C=C(C=C1C2=CC=CC=C2OC)C(=O)C3=CC=CC4=CC=CC=C43,-1.3010299956639813,CCCCCn1cc(C(=O)c2cccc3ccccc23)cc1-c1ccccc1OC
COC1=CC=C(C=C1)CNC(=O)C2=C(C3=C(C=CC(=C3)C4=CC=CS4)N(C2=O)CCCCO)O,-3.3500540935790304,COc1ccc(CNC(=O)c2c(O)c3cc(-c4cccs4)ccc3n(CCCCO)c2=O)cc1
C1CC1CNS(=O)(=O)C2=CC=C(C=C2)NC3CC4CCC3C4,-2.912753303671323,O=S(=O)(NCC1CC1)c1ccc(NC2CC3CCC2C3)cc1
CC1=C(N(N=C1C(=O)NN2CCCCC2)C3=C(C=C(C=C3)Cl)Cl)N4C=CC=C4,-3.2380461031287955,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-n1cccc1
CCCCCCCN(CC1=CC=C(C=C1)N(CC)CC)S(=O)(=O)CC2=CC=CC=C2,-2.436162647040756,CCCCCCCN(Cc1ccc(N(CC)CC)cc1)S(=O)(=O)Cc1ccccc1
C1COCCN1CCN2C=C(C3=CC=CC=C32)C=C(C#N)S(=O)(=O)C4=CC=CC=C4,-1.0086001717619175,N#CC(=Cc1cn(CCN2CCOCC2)c2ccccc12)S(=O)(=O)c1ccccc1
CCCCCN1C=C(C(=O)C2=C1C=C(C=C2)SC3=CC=CC=C3)C(=O)N4CCCC4C(=O)N,-2.361727836017593,CCCCCn1cc(C(=O)N2CCCC2C(N)=O)c(=O)c2ccc(Sc3ccccc3)cc21
CCCCCC1=CC(=CC(=C1)OCCCCCCCCCCC(=O)NCC=C)O,-1.209515014542631,C=CCNC(=O)CCCCCCCCCCOc1cc(O)cc(CCCCC)c1
CCCCNC1=CC(=C(C=C1)S(=O)(=O)NCC2CC2)C(F)(F)F,-3.1119342763326814,CCCCNc1ccc(S(=O)(=O)NCC2CC2)c(C(F)(F)F)c1
CC1=C(C=C(C=C1)C(=O)NC(C)C(C)(C)C)S(=O)(=O)N2CCOCC2,-2.255272505103306,Cc1ccc(C(=O)NC(C)C(C)(C)C)cc1S(=O)(=O)N1CCOCC1
CCCCCC1=CC2=C(C=C(C(=O)O2)CC3=CC=CC(=C3)C)C(=C1)OC,-2.593286067020457,CCCCCc1cc(OC)c2cc(Cc3cccc(C)c3)c(=O)oc2c1
CCOC1=CC=C(C=C1)CC2=NC3=C(N2CC4CC4)C=CC(=C3)N(C)C(=O)NC(C)C,-0.7558748556724915,CCOc1ccc(Cc2nc3cc(N(C)C(=O)NC(C)C)ccc3n2CC2CC2)cc1
CC1CCN(CC1)C(=O)C2=CC3=C(C=C2)N(C4=C3CN(C4)C5CCCC5)C,-1.927883410330707,CC1CCN(C(=O)c2ccc3c(c2)c2c(n3C)CN(C3CCCC3)C2)CC1
CC1=C(C2=C(N1CCN3CCOCC3)C(=CC=C2)OC)C(=O)NC(C)CC4=CC=CC=C4,-2.419955748489758,COc1cccc2c(C(=O)NC(C)Cc3ccccc3)c(C)n(CCN3CCOCC3)c12
CC1(C2CCC(C2)(C1NC(=O)C3=CN(C4=C(C3=O)C=CC(=C4)SC5=CC=CC=C5)CCOC)C)C,-0.041392685158225,COCCn1cc(C(=O)NC2C3(C)CCC(C3)C2(C)C)c(=O)c2ccc(Sc3ccccc3)cc21
CCN(CC)C(=O)C1=CC2=C(C=C1)N(C(=N2)CC3=CC=C(C=C3)OCC)CC45CC6CC(C4)CC(C6)C5,-0.4471580313422192,CCOc1ccc(Cc2nc3cc(C(=O)N(CC)CC)ccc3n2CC23CC4CC(CC(C4)C2)C3)cc1
C1CCN(CC1)NC(=O)C2=NN(C3=C2CCCCC4=C3C=CC(=C4)Cl)C5=C(C=C(C=C5)Cl)Cl,-2.691965102767361,O=C(NN1CCCCC1)c1nn(-c2ccc(Cl)cc2Cl)c2c1CCCCc1cc(Cl)ccc1-2
CC1=C2C(=C(C=C1)C(C)C)C=C(C(=O)O2)CC3=CC=CC=C3OC,-3.7535830588929056,COc1ccccc1Cc1cc2c(C(C)C)ccc(C)c2oc1=O
C1CCCC(CC1)NC2=CC(=C(C=C2)S(=O)(=O)NCC3CC3)C(F)(F)F,-1.4471580313422192,O=S(=O)(NCC1CC1)c1ccc(NC2CCCCCC2)cc1C(F)(F)F
