smiles,value,cano_smiles
C1CN(CCN1CCCOC2=CC3=C(C=C2)N=CN3)C4=CC=CC(=C4)C(F)(F)F,-2.5900054196513302,FC(F)(F)c1cccc(N2CCN(CCCOc3ccc4nc[nH]c4c3)CC2)c1
CCCN(CC=CI)C1CCC2=C(C1)C(=CC=C2)OC,-1.1072099696478683,CCCN(CC=CI)C1CCc2cccc(OC)c2C1
COC1=C(C(=CC=C1)OC)OCCNCC2COC3=CC=CC=C3O2.Cl,-1.610021024664145,COc1cccc(OC)c1OCCNCC1COc2ccccc2O1.Cl
C1CN(CCN1CCCCNS(=O)(=O)C2=CC3=CC=CC=C3C=C2)C4=CC(=CC=C4)Cl,-2.6963563887333324,O=S(=O)(NCCCCN1CCN(c2cccc(Cl)c2)CC1)c1ccc2ccccc2c1
CN(C)CCOC1=NC(=CC=C1)Br,-2.9552065375419416,CN(C)CCOc1cccc(Br)n1
CC(C)CN1CCN(CC1)C2=CC(=CC=C2)Cl,-1.81003078640584,CC(C)CN1CCN(c2cccc(Cl)c2)CC1
C1CN(CCC1CNCC2=CC=CC(=N2)C3=NC=CS3)C(=O)C4=CC(=C(C=C4)Cl)Cl,0.4600461583436033,O=C(c1ccc(Cl)c(Cl)c1)N1CCC(CNCc2cccc(-c3nccs3)n2)CC1
CN1CC(CC2C1CC3=CN(C4=CC=CC2=C34)C)CNC(=O)OCC5=CC=CC=C5,-1.3082441767406063,CN1CC(CNC(=O)OCc2ccccc2)CC2c3cccc4c3c(cn4C)CC21
CCCN(CCC)CC1CCC2=C(C1)C3=C(C=C2)NC=C3C=O,-1.6232492903979006,CCCN(CCC)CC1CCc2ccc3[nH]cc(C=O)c3c2C1
CCCN1CCC2=C(C=CC3=C2C(C1)CCC3)Cl,-1.4999618655961902,CCCN1CCc2c(Cl)ccc3c2C(CCC3)C1
C1CN(CCN1CC2=CN(N=N2)C3=CC=CC=C3)C4=CC=C(C=C4)F,-3.1760912590556813,Fc1ccc(N2CCN(Cc3cn(-c4ccccc4)nn3)CC2)cc1
C1CN(CCC1CNCC2=CC=CC=N2)C(=O)C3=CC(=C(C=C3)Cl)Cl,-1.4199557484897578,O=C(c1ccc(Cl)c(Cl)c1)N1CCC(CNCc2ccccn2)CC1
CCCN(CCC)C1CCC2=CC(=C3C(=C2C1)C(=CN3)C(=O)CC)F,-0.8512583487190752,CCCN(CCC)C1CCc2cc(F)c3[nH]cc(C(=O)CC)c3c2C1
C1CC2C3CC3C1C4C2C(=O)N(C4=O)CCCCN5CCN(CC5)C6=NC=CC=N6.Cl,-1.146128035678238,Cl.O=C1C2C3CCC(C4CC43)C2C(=O)N1CCCCN1CCN(c2ncccn2)CC1
CC(C)CN1CCC2C1CCC3=CC=CC(=C23)C(=O)N,-1.6232492903979006,CC(C)CN1CCC2c3c(cccc3C(N)=O)CCC21
COC1=CC=CC=C1N2CCN(CC2)CCCOC3=CC=C(C=C3)C4=NC5=CC=CC=C5N4,-2.41161970596323,COc1ccccc1N1CCN(CCCOc2ccc(-c3nc4ccccc4[nH]3)cc2)CC1
C1CC2=CC=CC=C2CC1NCCCC3=CC=CC=C3,-1.1139433523068367,c1ccc(CCCNC2CCc3ccccc3C2)cc1
C1CC2CC1C3C2S(=O)(=O)N(C3=O)CCCCN4CCN(CC4)C5=CC=CC(=C5)C(F)(F)F.Cl.Cl,-1.2041199826559248,Cl.Cl.O=C1C2C3CCC(C3)C2S(=O)(=O)N1CCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1
COC1=CC=CC(=C1)NC(=O)CCN2CCN(CC2)C3=CC=C(C=C3)Cl,-2.9339931638312424,COc1cccc(NC(=O)CCN2CCN(c3ccc(Cl)cc3)CC2)c1
CN1C=C(C2=C1C=CC3=C2CCCO3)CCN(C)C,-3.4299992248583187,CN(C)CCc1cn(C)c2ccc3c(c12)CCCO3
C1CN(CC1C2=CC=CC=C2)CCCCN3C(=O)C4=CC=CC=C4S3(=O)=O,-0.4313637641589873,O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCC(c2ccccc2)C1
COC1=C(C(=CC=C1)OC)OCCNCC2COC3=C(O2)C=C4CCCCC4=C3.Cl,-2.5600023267733665,COc1cccc(OC)c1OCCNCC1COc2cc3c(cc2O1)CCCC3.Cl
CN1C(=CC=C1CN2CCCC2=O)CN3CCN(CC3)C4=CC=CC=C4OC,-1.2329961103921538,COc1ccccc1N1CCN(Cc2ccc(CN3CCCC3=O)n2C)CC1
CCCN(CCC)C1CCC2=C(C1)C3=C(C=C2)NC=C3,-0.785329835010767,CCCN(CCC)C1CCc2ccc3[nH]ccc3c2C1
COC1=CC=CC=C1N2CCN(CC2)CCC(C3=CC=C(C=C3)[N+](=O)[O-])O,-1.0,COc1ccccc1N1CCN(CCC(O)c2ccc([N+](=O)[O-])cc2)CC1
CN1C2=C(C(=O)N(C1=O)C)N3C=CC(=NC3=N2)NCCCN4CCN(CC4)C5=CC=CC=C5,-1.2787536009528289,Cn1c(=O)c2c(nc3nc(NCCCN4CCN(c5ccccc5)CC4)ccn32)n(C)c1=O
CC(=O)NC1CC(=O)N(C1=O)CCN2CCN(CC2)C3=CC=CC=C3OC,-3.880012838366772,COc1ccccc1N1CCN(CCN2C(=O)CC(NC(C)=O)C2=O)CC1
CC(=O)N(C)CC1=CC=C(N1C)CN2CCN(CC2)C3=CC=CC=C3OC.C(CC(=O)O)C(=O)O,-1.5910646070264989,COc1ccccc1N1CCN(Cc2ccc(CN(C)C(C)=O)n2C)CC1.O=C(O)CCC(=O)O
CC(C)OC1=CC=CC=C1N2CCN(CC2)C(=O)CCCN3C(=O)C=CC(=N3)N4C=CN=C4,-3.1920095926536702,CC(C)Oc1ccccc1N1CCN(C(=O)CCCn2nc(-n3ccnc3)ccc2=O)CC1
C1CCN(CC1)C(=O)C2=CC(=CC=C2)CN3CCN(CC3)C4COC5=CC=CC=C5O4,0.4685210829577448,O=C(c1cccc(CN2CCN(C3COc4ccccc4O3)CC2)c1)N1CCCCC1
CCCN1CCC(C1)C2=CC(=CC=C2)C(F)(F)F,-2.545307116465824,CCCN1CCC(c2cccc(C(F)(F)F)c2)C1
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,-3.034748743146489,CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1
CC1=C(SC=C1)C(=O)NCCCCN2CCN(CC2)C3=CC=CC=C3OC,-0.1846914308175988,COc1ccccc1N1CCN(CCCCNC(=O)c2sccc2C)CC1
CC1=CC=CC=C1N2CCN(CC2)CC3=CC=C(C=C3)C(C4=CC=CC=C4)O,-0.9637878273455552,Cc1ccccc1N1CCN(Cc2ccc(C(O)c3ccccc3)cc2)CC1
CC1(CCC2=CC(=CC(=C2O1)OCCNCCCCC3=CC=C(C=C3)OC)F)C,0.3615107430453627,COc1ccc(CCCCNCCOc2cc(F)cc3c2OC(C)(C)CC3)cc1
CSC1=CC2=C(C(=C1)C(=O)NCC3CCCN3CCC4=CC=CC=C4)OCC2,-2.0,CSc1cc2c(c(C(=O)NCC3CCCN3CCc3ccccc3)c1)OCC2
C1CN(CCN1CCON2C(=O)C3C4CC(C3C2=O)C=C4)C5=CC=CC(=C5)C(F)(F)F,-0.3304137733491908,O=C1C2C3C=CC(C3)C2C(=O)N1OCCN1CCN(c2cccc(C(F)(F)F)c2)CC1
C1CN(CCN1CCC(C2=CSC3=CC=CC=C32)O)C4=CC=CC5=CC=CC=C54,-1.824125833916549,OC(CCN1CCN(c2cccc3ccccc23)CC1)c1csc2ccccc12
CC(C)OC1=CC=CC=C1N2CCN(CC2)CC3=CC(=CC=C3)CNC4=CC(=O)N(C(=O)N4C)C.C(CC(=O)O)C(=O)O,-0.7075701760979364,CC(C)Oc1ccccc1N1CCN(Cc2cccc(CNc3cc(=O)n(C)c(=O)n3C)c2)CC1.O=C(O)CCC(=O)O
C1CC2C(=O)N(C(=O)N2C1)CCCCNCCOC3=CC=CC=C3.Cl,-1.404833716619938,Cl.O=C1C2CCCN2C(=O)N1CCCCNCCOc1ccccc1
CN1CCC(=CC1)C2=CNC3=C2C=C(C=C3)C4=CC=CC=C4,-1.7399676967595097,CN1CC=C(c2c[nH]c3ccc(-c4ccccc4)cc23)CC1
COC1=CC2=C(C=C1)ON=C2N3CCN(CC3)CCCCCC(=O)C4=CC=CC=C4O,-2.589949601325708,COc1ccc2onc(N3CCN(CCCCCC(=O)c4ccccc4O)CC3)c2c1
CC1=CN2C3=C(N=C2N1CCCN4CCN(CC4)C5=CC(=CC=C5)Cl)N(C(=O)N(C3=O)C)C,-1.2329961103921538,Cc1cn2c3c(=O)n(C)c(=O)n(C)c3nc2n1CCCN1CCN(c2cccc(Cl)c2)CC1
C1COC2=C(C=C(C=C2C1=O)F)OCCNCCCCC3=CC=C(C=C3)[N+](=O)[O-],-1.285557309007774,O=C1CCOc2c(OCCNCCCCc3ccc([N+](=O)[O-])cc3)cc(F)cc21
CC1=C(C(=O)N2C=CSC2=N1)CCN3CCC(=C(C4=CC=C(C=C4)F)C5=CC=C(C=C5)F)CC3,-3.0,Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1
C1CC2=CC=CC=C2OC1CNCC3=CC=C(C=C3)F,-1.662757831681574,Fc1ccc(CNCC2CCc3ccccc3O2)cc1
