smiles,value,cano_smiles
CNC1=NC(=NC2=C1N=CN2C3C4CC4(C(C3O)O)C(=O)NC)Cl,-3.322219294733919,CNC(=O)C12CC1C(n1cnc3c(NC)nc(Cl)nc31)C(O)C2O
C1CCC(C1)NC2=NC(=NC3=C2N=CN3C4C(C(C(O4)CSC5=CC=CC=C5F)O)O)Cl,-2.41161970596323,OC1C(CSc2ccccc2F)OC(n2cnc3c(NC4CCCC4)nc(Cl)nc32)C1O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NC(=O)NC4=CC=C(C=C4)S(=O)(=O)N(C)CC=C)O)O,-2.3138672203691533,C=CCN(C)S(=O)(=O)c1ccc(NC(=O)Nc2ncnc3c2ncn3C2OC(C(=O)NCC)C(O)C2O)cc1
CCOC(=O)N1CC2=NC(=NN2C3=C1C=CC(=C3)C)C4=CC=CC=C4,-2.745074791582057,CCOC(=O)N1Cc2nc(-c3ccccc3)nn2-c2cc(C)ccc21
CC(C)(C)C(=O)NC1=NC(=NC(=C1)C2=CC=CC=C2)C3=CC=CC=C3,-1.4448251995097476,CC(C)(C)C(=O)Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1
CC1=CC=C(O1)C2=NC(=CC(=N2)NC(=O)CN3CCCN(CC3)C)N4C(=CC(=N4)C)C,-3.322219294733919,Cc1cc(C)n(-c2cc(NC(=O)CN3CCCN(C)CC3)nc(-c3ccc(C)o3)n2)n1
CCCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)CC5=CC=CC=C5,-2.545307116465824,CCCn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccco4)nc23)n1
CC1=CSC(=N1)C2=C3C(=NC(=N2)N)N(N=N3)CC4=CC=CC=C4F,-2.307496037913213,Cc1csc(-c2nc(N)nc3c2nnn3Cc2ccccc2F)n1
CCOC(=O)C1=CN=C(N2C1=NC(=N2)C3=CC=CO3)NCC4=CC=C(C=C4)F,-2.9694159123539814,CCOC(=O)c1cnc(NCc2ccc(F)cc2)n2nc(-c3ccco3)nc12
C1CCN(C1)CCOC2=CC3=C(C=C2)C(=O)C4=C(N=C(N=C34)N)C5=CC=CC=C5,-2.2013971243204518,Nc1nc(-c2ccccc2)c2c(n1)-c1cc(OCCN3CCCC3)ccc1C2=O
C1CC1C(=O)NC2=NC(=C(C=C2)C3=C(C=NC=C3)F)C4=CC=CO4,-2.5728716022004803,O=C(Nc1ccc(-c2ccncc2F)c(-c2ccco2)n1)C1CC1
