smiles,value,cano_smiles
C1CN(CCC1NC2=NC=NC3=C2C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)S(=O)(=O)CCO,-1.2041199826559248,O=S(=O)(CCO)N1CCC(Nc2ncnc3ccc(C(c4ccc(Cl)cc4)c4ccc(Cl)cc4)cc23)CC1
CC(C)(C1=CC=CC=C1)NC(=O)C2=NN(C3=C2CC4C3C4)C5=C(C=C(C=C5)F)F,-1.1986570869544226,CC(C)(NC(=O)c1nn(-c2ccc(F)cc2F)c2c1CC1CC21)c1ccccc1
CC(C)(C)C(C(=O)NC)NC(=O)C1=CC=CC(=N1)C2=CC=CC=C2,-2.867585326547036,CNC(=O)C(NC(=O)c1cccc(-c2ccccc2)n1)C(C)(C)C
C1CC1N2C(=C3C=C(C=CC3=N2)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)C6CCN(CC6)S(=O)(=O)C7=CC(=C(C=C7)C(=O)N)Cl,-1.230448921378274,NC(=O)c1ccc(S(=O)(=O)N2CCC(c3c4cc(C(c5ccc(Cl)cc5)c5ccc(Cl)cc5)ccc4nn3C3CC3)CC2)cc1Cl
CC(C(CC1=CC=C(C=C1)Cl)C2=CC=CC(=C2)C#N)NC(=O)C(C)(C)NC3=CC4=CC=CC=C4C=N3,-0.2787536009528289,CC(NC(=O)C(C)(C)Nc1cc2ccccc2cn1)C(Cc1ccc(Cl)cc1)c1cccc(C#N)c1
C1COCC2=C1C(=C(S2)NC(=O)C3=C(C=CC=C3F)C(F)(F)F)C(=O)N4CCOCC4,-3.656864491548917,O=C(Nc1sc2c(c1C(=O)N1CCOCC1)CCOC2)c1c(F)cccc1C(F)(F)F
C1CS(=O)(=O)CCC1CN2C=C(C3=C2C(=CC=C3)Cl)C4=NOC(=N4)CN5CCN(CC5)CC(=O)N,-2.7000023971422538,NC(=O)CN1CCN(Cc2nc(-c3cn(CC4CCS(=O)(=O)CC4)c4c(Cl)cccc34)no2)CC1
CC(C)(C)OC(=O)CN1CCC(CC1)NC2=CC(=O)NC3=C2C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl,-0.6989700043360189,CC(C)(C)OC(=O)CN1CCC(Nc2cc(=O)[nH]c3ccc(C(c4ccc(Cl)cc4)c4ccc(Cl)cc4)cc23)CC1
COC1=C(C=C(C=C1)S(=O)(=O)N2CCC(CC2)C3=C4C=C(C=CC4=NN3C5CC5)C(C6=CC=C(C=C6)Cl)C7=CC=C(C=C7)Cl)C(=O)N,-0.4771212547196624,COc1ccc(S(=O)(=O)N2CCC(c3c4cc(C(c5ccc(Cl)cc5)c5ccc(Cl)cc5)ccc4nn3C3CC3)CC2)cc1C(N)=O
CC1=NC(=NO1)C(C2CC2)NC(=O)C3=NC(=C(C=C3)C4CC4)OCC5CCOCC5,-3.3307991908366485,Cc1nc(C(NC(=O)c2ccc(C3CC3)c(OCC3CCOCC3)n2)C2CC2)no1
C1CN(CCC1NC2=CC(=O)NC3=C2C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=NC=CS5)S(=O)(=O)C(F)(F)F,-0.9867717342662448,O=c1cc(NC2CCN(S(=O)(=O)C(F)(F)F)CC2)c2cc(C(c3ccc(Cl)cc3)c3nccs3)ccc2[nH]1
CCC(CC)(C(=O)N1CCC1)NC(=O)C2=NC(=C(C=C2)C3CC3)OCC4CC4,-2.545801757159276,CCC(CC)(NC(=O)c1ccc(C2CC2)c(OCC2CC2)n1)C(=O)N1CCC1
C1CC(=CC2=CC=C(S2)Cl)C3=C(C1)C(=NN3C4=C(C=C(C=C4)C(F)(F)F)Cl)C(=O)NC5(CC5)C6=CC=CC=N6,-1.041392685158225,O=C(NC1(c2ccccn2)CC1)c1nn(-c2ccc(C(F)(F)F)cc2Cl)c2c1CCCC2=Cc1ccc(Cl)s1
C1=CC(=CC=C1CC(F)(F)F)NC2=CC(=O)NC3=C(C=C(C=C23)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)Br,-1.1760912590556811,O=c1cc(Nc2ccc(CC(F)(F)F)cc2)c2cc(C(c3ccc(Cl)cc3)c3ccc(Cl)cc3)cc(Br)c2[nH]1
C1CC1N2C3=C(C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)C(=N2)C6CCN(CC6)C(=O)CC(=O)N,-2.854913022307856,NC(=O)CC(=O)N1CCC(c2nn(C3CC3)c3ccc(C(c4ccc(Cl)cc4)c4ccc(Cl)cc4)cc23)CC1
C1CN(CCC1NC2=NC=NC3=C2C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)S(=O)(=O)C6=CC=C(C=C6)C(=O)NC(CO)(CO)CO,-0.9030899869919436,O=C(NC(CO)(CO)CO)c1ccc(S(=O)(=O)N2CCC(Nc3ncnc4ccc(C(c5ccc(Cl)cc5)c5ccc(Cl)cc5)cc34)CC2)cc1
COC1=CC=C(C=C1)C(C2=CC3=C(C=CN=C3C=C2)C=CC4=CC=CC=C4)(C5=NC=CS5)O,-3.04296907339318,COc1ccc(C(O)(c2ccc3nccc(C=Cc4ccccc4)c3c2)c2nccs2)cc1
C1CC1N2C3=C(C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)C(=N2)C6CCN(CC6)C(=O)C7=CC=CC=C7C(=O)O,-3.7785853278629618,O=C(O)c1ccccc1C(=O)N1CCC(c2nn(C3CC3)c3ccc(C(c4ccc(Cl)cc4)c4ccc(Cl)cc4)cc23)CC1
CC(C)(C)C1=CC(=NO1)NC(=O)C2CCCCN2C3=CC=C(C=C3)Cl,-3.0681858617461617,CC(C)(C)c1cc(NC(=O)C2CCCCN2c2ccc(Cl)cc2)no1
C1CN(CCN1C(=O)CC2=CC=C(C=C2)C(F)(F)F)S(=O)(=O)C3=CC(=CC(=C3)Cl)Cl,0.3010299956639812,O=C(Cc1ccc(C(F)(F)F)cc1)N1CCN(S(=O)(=O)c2cc(Cl)cc(Cl)c2)CC1
C1=CC=C(C=C1)C=CC2=C3C=C(C=CC3=NC=C2)C(C4=CC=C(C=C4)Cl)C5=CSC=N5,-2.227886704613673,Clc1ccc(C(c2ccc3nccc(C=Cc4ccccc4)c3c2)c2cscn2)cc1
CC1=C(N(N=C1C(=O)NN2CC3CCCC3C2)C4=C(C=C(C=C4)Cl)Cl)C5=CC=C(S5)C#CC6CCCCC6,-2.467756051244033,Cc1c(C(=O)NN2CC3CCCC3C2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(C#CC2CCCCC2)s1
C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C3=CC4=C(C=C3)N=CN=C4NC5=CC=C(C=C5)S(=O)(=O)C(F)(F)F)Cl,-2.287801729930226,O=S(=O)(c1ccc(Nc2ncnc3ccc(C(c4ccc(Cl)cc4)c4ccc(Cl)cc4)cc23)cc1)C(F)(F)F
CC(C)(C)C1=NC2=C(N1CC3CCN(CC3)C=O)C=CC(=C2)S(=O)(=O)CC4CC4,-3.4000196350651586,CC(C)(C)c1nc2cc(S(=O)(=O)CC3CC3)ccc2n1CC1CCN(C=O)CC1
CCCCCC1=CC2=C(C=C(C(=O)O2)CC3=CC=CC=C3OC)C(=C1)OC,-1.7481880270062005,CCCCCc1cc(OC)c2cc(Cc3ccccc3OC)c(=O)oc2c1
