wall_time,step,value
1663251908.4397745,3157,0.9191918969154358
1663254081.1317816,6314,0.8501683473587036
1663256280.935945,9471,0.9074074029922485
1663258503.3033812,12628,0.8821548819541931
1663260659.3766165,15785,0.8316498398780823
1663262823.4576743,18942,0.9545454382896423
1663264992.9257739,22099,0.8787878751754761
1663267177.488375,25256,0.8619528412818909
1663269343.7468922,28413,0.9309764504432678
1663271494.8814056,31570,0.939393937587738
1663273669.8571284,34727,0.8518518805503845
1663275873.5280657,37884,0.8771044015884399
1663278056.7831364,41041,0.9023569226264954
1663280253.9620106,44198,0.9158248901367188
1663282403.5248845,47355,0.9124578833580017
1663284582.6881683,50512,0.8737373948097229
1663286793.6190784,53669,0.9175084233283997
1663288978.5217283,56826,0.9343434572219849
1663291169.0387642,59983,0.9259259104728699
1663293343.406194,63140,0.9494949579238892
1663295554.4252362,66297,0.9545454382896423
1663297738.7910175,69454,0.9377104640007019
1663299930.819868,72611,0.8636363744735718
1663302158.1380994,75768,0.9747474789619446
1663304349.8469677,78925,0.9006733894348145
1663306542.2774036,82082,0.9343434572219849
1663308714.2387838,85239,0.9511784315109253
1663310905.3411152,88396,0.9461279511451721
1663313051.4900584,91553,0.8905723690986633
1663315232.72303,94710,0.8838383555412292
1663317433.471745,97867,0.8905723690986633
1663319613.6319175,101024,0.9309764504432678
1663321822.2196615,104181,0.9090909361839294
1663323962.711306,107338,0.9680134654045105
1663326171.6656022,110495,0.9276094436645508
1663328339.5555394,113652,0.9461279511451721
1663330568.702339,116809,0.941077470779419
1663332752.1767619,119966,0.8787878751754761
1663334944.4403784,123123,0.9478114247322083
1663337228.7972732,126280,0.932659924030304
1663339500.3485148,129437,0.8905723690986633
1663341797.6178668,132594,0.8989899158477783
1663343980.487564,135751,0.9427609443664551
1663346184.6286695,138908,0.9545454382896423
1663348390.8491607,142065,0.9494949579238892
1663350560.0215795,145222,0.9343434572219849
1663352752.2799513,148379,0.8468013405799866
1663354874.6418447,151536,0.9629629850387573
1663357056.0498958,154693,0.9629629850387573
1663359223.9606783,157850,0.9898989796638489
1663361401.387428,161007,0.9478114247322083
1663363562.0359054,164164,0.9292929172515869
1663365687.8182874,167321,0.932659924030304
1663367857.7579792,170478,0.9343434572219849
1663370027.0110164,173635,0.9225589036941528
1663372207.2733881,176792,0.9124578833580017
1663374363.2327247,179949,0.9208754301071167
1663376519.585052,183106,0.9175084233283997
1663378690.4404824,186263,0.9377104640007019
1663380888.0866477,189420,0.8787878751754761
1663383061.4217863,192577,0.9276094436645508
1663385228.865339,195734,0.9208754301071167
1663387399.5362725,198891,0.9427609443664551
1663389566.3168635,202048,0.9276094436645508
1663391774.156851,205205,0.9444444179534912
1663393941.709623,208362,0.9292929172515869
1663396093.7290978,211519,0.8989899158477783
1663398253.5968227,214676,0.936026930809021
1663400437.1153758,217833,0.9747474789619446
1663402600.579944,220990,0.9511784315109253
1663404790.6762319,224147,0.9259259104728699
1663406952.8201044,227304,0.9831649661064148
1663409141.6298687,230461,0.8787878751754761
1663411357.4320233,233618,0.9680134654045105
1663413625.0604098,236775,0.9444444179534912
1663415935.3060782,239932,0.9814814925193787
1663418190.3341928,243089,0.8939393758773804
1663420468.9949694,246246,0.9259259104728699
1663422770.2693195,249403,0.8956229090690613
1663425051.1219456,252560,0.9191918969154358
1663427295.9173453,255717,0.9242424368858337
1663429487.5141804,258874,0.9377104640007019
1663431714.9657078,262031,0.939393937587738
1663433946.5104609,265188,0.9696969985961914
1663436107.9956162,268345,0.8821548819541931
1663438244.4250968,271502,0.9629629850387573
1663440414.889909,274659,0.8282828330993652
1663442626.444175,277816,0.9612794518470764
1663444780.3133016,280973,0.9528619647026062
1663446921.71882,284130,0.9006733894348145
1663449061.9010558,287287,0.936026930809021
1663451202.233662,290444,0.9309764504432678
1663453376.0659177,293601,0.9175084233283997
1663455524.5629904,296758,0.9478114247322083
1663457643.4640217,299915,0.8838383555412292
1663459792.8260913,303072,0.9764309525489807
1663461953.3682404,306229,0.9528619647026062
1663464259.7661345,309386,0.9696969985961914
1663466716.7190235,312543,0.8888888955116272
1663469024.0197794,315700,0.8619528412818909
1663471324.2909122,318857,0.9595959782600403
1663473848.734077,322014,0.9494949579238892
1663476199.539201,325171,0.9730639457702637
1663478731.812548,328328,0.9225589036941528
1663481141.357821,331485,0.9696969985961914
1663483522.9670923,334642,0.9747474789619446
1663485861.5235507,337799,0.9478114247322083
1663488218.911432,340956,0.9579124450683594
1663490540.5161755,344113,0.9562289714813232
1663492890.1967208,347270,0.9865319728851318
1663495301.919822,350427,0.9848484992980957
1663497679.3648353,353584,0.9208754301071167
1663500064.7323632,356741,0.939393937587738
1663502413.809438,359898,0.9292929172515869
1663504702.7656424,363055,0.9343434572219849
1663507150.304971,366212,0.9579124450683594
1663509757.0866055,369369,0.9814814925193787
1663512251.6317675,372526,0.9612794518470764
1663514782.0592985,375683,0.9646464586257935
1663517302.0146978,378840,0.9191918969154358
1663519920.3169417,381997,0.9461279511451721
1663522633.352084,385154,0.9377104640007019
1663525138.140206,388311,0.9629629850387573
1663527674.7291627,391468,0.9478114247322083
1663530263.2034101,394625,0.9562289714813232
1663532796.8675568,397782,0.8989899158477783
1663535398.4291234,400939,0.9141414165496826
1663537974.7180243,404096,0.9461279511451721
