wall_time,step,value
1663253548.0460005,5418,0.24137930572032928
1663257366.0176618,10836,0.48275861144065857
1663261178.725396,16254,0.2931034564971924
1663265035.102342,21672,0.3103448152542114
1663268903.4487207,27090,0.4482758641242981
1663272719.3914168,32508,0.7068965435028076
1663276583.235296,37926,0.4482758641242981
1663280425.0612419,43344,0.3965517282485962
1663284252.7944388,48762,0.6379310488700867
1663288094.3703427,54180,0.7068965435028076
1663291938.6223223,59598,0.7586206793785095
1663295816.0406501,65016,0.7413793206214905
1663299682.565082,70434,0.732758641242981
1663303449.0449834,75852,0.8448275923728943
1663307314.1424572,81270,0.7586206793785095
1663311197.9535155,86688,0.75
1663315086.9189558,92106,0.8103448152542114
1663319019.750548,97524,0.7155172228813171
1663322946.060312,102942,0.6637930870056152
1663326865.1421561,108360,0.6465517282485962
1663330819.1460416,113778,0.7155172228813171
1663334721.5003443,119196,0.6379310488700867
1663338577.8798633,124614,0.6637930870056152
1663342433.871867,130032,0.6896551847457886
1663346312.7994773,135450,0.7758620977401733
1663350231.8708284,140868,0.7068965435028076
1663354132.6209738,146286,0.7413793206214905
1663358052.1034415,151704,0.8879310488700867
1663361970.7469754,157122,0.7155172228813171
1663365858.1258738,162540,0.7844827771186829
1663369775.9461668,167958,0.8879310488700867
1663373691.0543168,173376,0.8620689511299133
1663377581.5907547,178794,0.8448275923728943
1663381499.955836,184212,0.7844827771186829
1663385430.8693166,189630,0.7844827771186829
1663389382.6360435,195048,0.767241358757019
1663393329.2001631,200466,0.7241379022598267
1663397228.2148771,205884,0.7758620977401733
1663401098.515456,211302,0.7931034564971924
1663404978.489653,216720,0.8362069129943848
1663408811.6361282,222138,0.9568965435028076
1663412653.6116538,227556,0.767241358757019
1663416482.753891,232974,0.8017241358757019
1663420323.6634638,238392,0.7758620977401733
1663424158.6197324,243810,0.8103448152542114
1663427978.7068903,249228,0.818965494632721
1663431882.0455608,254646,0.8275862336158752
1663435795.075998,260064,0.8103448152542114
1663439623.0647926,265482,0.767241358757019
1663443470.039029,270900,0.8017241358757019
1663447183.6570988,276318,0.8362069129943848
1663450913.3175654,281736,0.818965494632721
1663454637.6498806,287154,0.8534482717514038
1663458317.182538,292572,0.7844827771186829
1663462059.5054042,297990,0.9051724076271057
1663466305.241852,303408,0.8448275923728943
1663470364.2087665,308826,0.8534482717514038
1663474864.0326598,314244,0.8017241358757019
1663479311.1416297,319662,0.8017241358757019
1663483570.7227004,325080,0.8793103694915771
1663487768.371886,330498,0.75
1663491942.3912392,335916,0.7931034564971924
1663496149.108316,341334,0.818965494632721
1663500368.4597657,346752,0.8448275923728943
1663504510.6368554,352170,0.7758620977401733
1663508925.660995,357588,0.8793103694915771
1663513533.071878,363006,0.8534482717514038
1663518212.5173488,368424,0.8362069129943848
1663522873.2704153,373842,0.9224137663841248
1663527366.2692218,379260,0.8793103694915771
1663531803.3674898,384678,0.8362069129943848
1663536217.9033582,390096,0.8534482717514038
1663540672.6886976,395514,0.8793103694915771
1663545134.494456,400932,0.8965517282485962
1663550127.3463705,406350,0.8793103694915771
1663555024.793892,411768,0.8793103694915771
1663559957.3283231,417186,0.8620689511299133
1663564947.2109528,422604,0.8448275923728943
1663570011.2051158,428022,0.8534482717514038
1663574874.047856,433440,0.931034505367279
1663579678.2667906,438858,0.8793103694915771
1663584491.464074,444276,0.9137930870056152
1663589298.428693,449694,0.8017241358757019
1663594217.2437437,455112,0.9482758641242981
1663599056.255544,460530,0.8793103694915771
1663603549.562489,465948,0.8448275923728943
1663607964.8069904,471366,0.8448275923728943
1663612300.7043443,476784,0.9224137663841248
1663616708.34867,482202,0.8965517282485962
1663621019.7908258,487620,0.8620689511299133
1663625554.2525973,493038,0.9051724076271057
1663629879.9404671,498456,0.8706896305084229
1663634082.5178065,503874,0.8706896305084229
1663638299.7269232,509292,0.8879310488700867
1663642531.5147295,514710,0.9224137663841248
1663647057.221461,520128,0.8620689511299133
1663651779.2356458,525546,0.8879310488700867
1663656477.872906,530964,0.8879310488700867
1663661187.3364446,536382,0.8620689511299133
1663665890.0471728,541800,0.8706896305084229
1663670569.9581141,547218,0.9051724076271057
1663675296.7132351,552636,0.8965517282485962
1663679905.4040308,558054,0.8706896305084229
1663684544.8388245,563472,0.8275862336158752
1663689227.79626,568890,0.9224137663841248
1663693963.8945134,574308,0.9051724076271057
1663698729.995376,579726,0.8965517282485962
1663703403.8268566,585144,0.818965494632721
1663708131.8453152,590562,0.9482758641242981
1663712835.7896373,595980,0.8448275923728943
1663717606.0443277,601398,0.8793103694915771
1663722366.7262216,606816,0.9396551847457886
1663726502.997178,612234,0.8879310488700867
1663730656.3684423,617652,0.8620689511299133
1663734785.3018851,623070,0.8879310488700867
1663738869.4315252,628488,0.8879310488700867
1663743250.626915,633906,0.8879310488700867
1663748560.4628258,639324,0.8793103694915771
1663753892.4469466,644742,0.8965517282485962
1663758774.554517,650160,0.9396551847457886
1663763738.5359697,655578,0.9568965435028076
1663768541.0930908,660996,0.9137930870056152
1663773338.5385058,666414,0.9051724076271057
1663778211.3617923,671832,0.9568965435028076
1663783085.5667925,677250,0.8706896305084229
1663787985.423242,682668,0.8965517282485962
1663792903.3947363,688086,0.8879310488700867
1663797783.211461,693504,0.9482758641242981
1663802589.1038523,698922,0.9137930870056152
