wall_time,step,value
1663253548.0525045,5418,0.6546725034713745
1663257366.0241246,10836,0.7186126708984375
1663261178.7306907,16254,0.701040506362915
1663265035.1098595,21672,0.7186126708984375
1663268903.4565346,27090,0.7186126708984375
1663272719.3977582,32508,0.7186126708984375
1663276583.2420359,37926,0.6140214204788208
1663280425.0787163,43344,0.7186126708984375
1663284252.8027747,48762,0.7827470898628235
1663288094.3766289,54180,0.7628406286239624
1663291938.6438735,59598,0.7827470898628235
1663295816.0456934,65016,0.7186126708984375
1663299682.5717072,70434,0.7577446103096008
1663303449.0556116,75852,0.7544412016868591
1663307314.1659443,81270,0.7628406286239624
1663311197.958694,86688,0.7374590635299683
1663315086.9289646,92106,0.7628406286239624
1663319019.758296,97524,0.8034589290618896
1663322946.0665505,102942,0.7284297943115234
1663326865.16196,108360,0.7284297943115234
1663330819.1516023,113778,0.7106407880783081
1663334721.5119286,119196,0.7536560297012329
1663338577.8833764,124614,0.7544412016868591
1663342433.8804462,130032,0.7374590635299683
1663346312.8058312,135450,0.7827470898628235
1663350231.8775256,140868,0.6726728081703186
1663354132.6391993,146286,0.7536560297012329
1663358052.107153,151704,0.8041762709617615
1663361970.755553,157122,0.7796657681465149
1663365858.1311522,162540,0.7796657681465149
1663369775.9551654,167958,0.7789205312728882
1663373691.0600936,173376,0.7006308436393738
1663377581.5985675,178794,0.7536560297012329
1663381499.9629946,184212,0.44413667917251587
1663385430.9046805,189630,0.7789205312728882
1663389382.643958,195048,0.8034589290618896
1663393329.2099302,200466,0.7577446103096008
1663397228.2213755,205884,0.7544412016868591
1663401098.520186,211302,0.7544412016868591
1663404978.4970727,216720,0.8041762709617615
1663408811.6419678,222138,0.6447343826293945
1663412653.621375,227556,0.7796657681465149
1663416482.7742956,232974,0.7796657681465149
1663420323.6687179,238392,0.7789205312728882
1663424158.625773,243810,0.7796657681465149
1663427978.7211363,249228,0.7536560297012329
1663431882.0515244,254646,0.7544412016868591
1663435795.0826855,260064,0.7796657681465149
1663439623.0708435,265482,0.5888378620147705
1663443470.0432906,270900,0.7536560297012329
1663447183.6649501,276318,0.7628406286239624
1663450913.3231788,281736,0.7015460729598999
1663454637.6567912,287154,0.6564056873321533
1663458317.187335,292572,0.7269243001937866
1663462059.5107663,297990,0.7284297943115234
1663466305.2444577,303408,0.6672261953353882
1663470364.238948,308826,0.6447343826293945
1663474864.0407174,314244,0.7577446103096008
1663479311.145208,319662,0.7796657681465149
1663483570.7299783,325080,0.7536560297012329
1663487768.3807125,330498,0.7319954633712769
1663491942.3966706,335916,0.7789205312728882
1663496149.1131444,341334,0.7275894284248352
1663500368.4685407,346752,0.7284297943115234
1663504510.6450448,352170,0.7577446103096008
1663508925.6669939,357588,0.7319954633712769
1663513533.1102507,363006,0.7789205312728882
1663518212.5388045,368424,0.6846029758453369
1663522873.281958,373842,0.7106407880783081
1663527366.2776544,379260,0.7269243001937866
1663531803.3784606,384678,0.7796657681465149
1663536217.9108088,390096,0.7577446103096008
1663540672.6927621,395514,0.7275894284248352
1663545134.521554,400932,0.7544412016868591
1663550127.3572416,406350,0.6435846090316772
1663555024.8132944,411768,0.7577446103096008
1663559957.3344781,417186,0.7284297943115234
1663564947.218125,422604,0.7789205312728882
1663570011.2116537,428022,0.6086239814758301
1663574874.0524817,433440,0.7536560297012329
1663579678.2722118,438858,0.6303478479385376
1663584491.4757316,444276,0.6808791160583496
1663589298.4362564,449694,0.7319954633712769
1663594217.2515786,455112,0.7577446103096008
1663599056.2620788,460530,0.7577446103096008
1663603549.5717878,465948,0.7275894284248352
1663607964.8155873,471366,0.6086239814758301
1663612300.7120163,476784,0.7827470898628235
1663616708.3548772,482202,0.7544412016868591
1663621019.8122306,487620,0.7442822456359863
1663625554.2588592,493038,0.5829038023948669
1663629879.94839,498456,0.7015460729598999
1663634082.5269432,503874,0.7319954633712769
1663638299.7352505,509292,0.7374590635299683
1663642531.5315888,514710,0.7113128900527954
1663647057.2313206,520128,0.7796657681465149
1663651779.2406335,525546,0.6846029758453369
1663656477.8842385,530964,0.6691810488700867
1663661187.3427525,536382,0.7544412016868591
1663665890.0522692,541800,0.6648812294006348
1663670569.9647794,547218,0.6197873950004578
1663675296.7275188,552636,0.6779390573501587
1663679905.4115095,558054,0.7577446103096008
1663684544.8439837,563472,0.6843251585960388
1663689227.8027692,568890,0.7789205312728882
1663693963.9073548,574308,0.7577446103096008
1663698730.0006878,579726,0.7284297943115234
1663703403.8543782,585144,0.4872252941131592
1663708131.8510385,590562,0.6546725034713745
1663712835.8000128,595980,0.7275894284248352
1663717606.052069,601398,0.6726728081703186
1663722366.7333186,606816,0.6779390573501587
1663726503.0022848,612234,0.7015460729598999
1663730656.3761911,617652,0.6648812294006348
1663734785.3093965,623070,0.7796657681465149
1663738869.4378762,628488,0.7275894284248352
1663743250.634972,633906,0.6779390573501587
1663748560.4687364,639324,0.7275894284248352
1663753892.4543166,644742,0.7374590635299683
1663758774.5599163,650160,0.7284297943115234
1663763738.5431817,655578,0.7536560297012329
1663768541.1169863,660996,0.7054234743118286
1663773338.5457761,666414,0.6409890055656433
1663778211.3682117,671832,0.6672261953353882
1663783085.5774653,677250,0.6546725034713745
1663787985.4322174,682668,0.6843251585960388
1663792903.4093077,688086,0.657798707485199
1663797783.236947,693504,0.7275894284248352
1663802589.1267803,698922,0.6447343826293945
1663807370.964121,704340,0.6691810488700867
