wall_time,step,value
1663251159.2041252,1986,0.9015151262283325
1663252462.6003528,3972,0.8560606241226196
1663253754.554052,5958,0.8939393758773804
1663255060.8259408,7944,0.8712121248245239
1663256372.0883398,9930,0.8484848737716675
1663257712.744903,11916,0.810606062412262
1663259038.412623,13902,0.9242424368858337
1663260371.2410893,15888,0.8484848737716675
1663261685.7836447,17874,0.8560606241226196
1663263023.8233497,19860,0.8484848737716675
1663264375.4380882,21846,0.8712121248245239
1663265699.0457563,23832,0.9015151262283325
1663267042.4755795,25818,0.9015151262283325
1663268380.6442916,27804,0.9166666865348816
1663269694.50737,29790,0.8560606241226196
1663271016.8620324,31776,0.8560606241226196
1663272343.8459244,33762,0.8939393758773804
1663273664.3113976,35748,0.9015151262283325
1663275016.2156951,37734,0.75
1663276343.6718097,39720,0.8787878751754761
1663277679.1926203,41706,0.8636363744735718
1663279006.2255452,43692,0.9090909361839294
1663280330.2351844,45678,0.9090909361839294
1663281633.4259343,47664,0.8484848737716675
1663282965.5887427,49650,0.8181818127632141
1663284302.1296942,51636,0.8636363744735718
1663285633.6918344,53622,0.8333333134651184
1663286962.4826362,55608,0.8712121248245239
1663288293.2043324,57594,0.8863636255264282
1663289637.7203064,59580,0.810606062412262
1663290979.849677,61566,0.8787878751754761
1663292295.7159913,63552,0.8484848737716675
1663293647.6448314,65538,0.8560606241226196
1663295006.775685,67524,0.8560606241226196
1663296322.7642243,69510,0.9090909361839294
1663297661.4513836,71496,0.9090909361839294
1663299005.14631,73482,0.9015151262283325
1663300329.4861722,75468,0.8484848737716675
1663301644.7552094,77454,0.8787878751754761
1663302955.6334646,79440,0.8939393758773804
1663304270.2921078,81426,0.8787878751754761
1663305615.2507942,83412,0.8636363744735718
1663306946.6336496,85398,0.8333333134651184
1663308285.0587,87384,0.9318181872367859
1663309628.8600228,89370,0.8636363744735718
1663310966.958539,91356,0.8712121248245239
1663312304.6588044,93342,0.8484848737716675
1663313658.2510233,95328,0.8712121248245239
1663315013.9376452,97314,0.8257575631141663
1663316370.2551396,99300,0.9015151262283325
1663317731.280234,101286,0.8409090638160706
1663319093.0585005,103272,0.8181818127632141
1663320449.0615726,105258,0.8409090638160706
1663321803.3842483,107244,0.8560606241226196
1663323149.6322727,109230,0.8636363744735718
1663324506.4517875,111216,0.8333333134651184
1663325874.047639,113202,0.8257575631141663
1663327222.0789778,115188,0.8484848737716675
1663328576.497047,117174,0.8484848737716675
1663329944.7296457,119160,0.8484848737716675
1663331315.5470364,121146,0.8863636255264282
1663332690.6136444,123132,0.8560606241226196
1663334021.5569966,125118,0.7878788113594055
1663335339.6820154,127104,0.8636363744735718
1663336686.3302536,129090,0.8636363744735718
1663338022.140115,131076,0.7954545617103577
1663339347.7914274,133062,0.7803030014038086
1663340685.4838579,135048,0.8409090638160706
1663342019.9263563,137034,0.8409090638160706
1663343356.3429182,139020,0.8181818127632141
1663344694.1328096,141006,0.8484848737716675
1663346051.3011901,142992,0.8787878751754761
1663347402.9621975,144978,0.8030303120613098
1663348752.9921632,146964,0.8712121248245239
1663350107.758555,148950,0.810606062412262
1663351456.464778,150936,0.8409090638160706
1663352811.3823078,152922,0.7803030014038086
1663354149.1691072,154908,0.8181818127632141
1663355509.7184603,156894,0.7878788113594055
1663356872.9924104,158880,0.8333333134651184
1663358222.904539,160866,0.8409090638160706
1663359578.178927,162852,0.8939393758773804
1663360946.475103,164838,0.8409090638160706
1663362281.817142,166824,0.8484848737716675
1663363639.0678282,168810,0.8181818127632141
1663364982.3846593,170796,0.8333333134651184
1663366329.4425266,172782,0.7727272510528564
1663367694.0126433,174768,0.810606062412262
1663369052.601369,176754,0.8333333134651184
1663370401.8653824,178740,0.8409090638160706
1663371761.7925954,180726,0.8257575631141663
1663373112.974027,182712,0.810606062412262
1663374448.221667,184698,0.8636363744735718
1663375800.8774772,186684,0.8257575631141663
1663377156.0233462,188670,0.8636363744735718
1663378508.6561265,190656,0.8333333134651184
1663379877.2527418,192642,0.8712121248245239
1663381229.9798186,194628,0.8257575631141663
1663382588.742756,196614,0.8560606241226196
1663383947.3449037,198600,0.8409090638160706
1663385302.1942828,200586,0.8181818127632141
1663386659.6192956,202572,0.8939393758773804
1663388018.4349775,204558,0.8636363744735718
1663389385.8364098,206544,0.8560606241226196
1663390752.1323845,208530,0.8181818127632141
1663392115.9423096,210516,0.8787878751754761
1663393479.9445775,212502,0.8333333134651184
1663394847.89461,214488,0.7727272510528564
1663396178.261801,216474,0.8560606241226196
1663397527.45528,218460,0.8409090638160706
1663398870.014376,220446,0.8484848737716675
1663400217.8182085,222432,0.8939393758773804
1663401544.7966702,224418,0.8787878751754761
1663402886.755997,226404,0.8863636255264282
1663404241.1880383,228390,0.8787878751754761
1663405557.9568288,230376,0.8787878751754761
1663406871.3879828,232362,0.8484848737716675
1663408218.3042438,234348,0.9015151262283325
1663409530.7051175,236334,0.8257575631141663
1663410876.6971486,238320,0.8712121248245239
1663412204.1912904,240306,0.8636363744735718
1663413527.3585024,242292,0.8181818127632141
1663414865.3528605,244278,0.7727272510528564
1663416178.8425553,246264,0.8181818127632141
1663417503.4988108,248250,0.8560606241226196
1663418835.902974,250236,0.8560606241226196
1663420169.6735518,252222,0.8257575631141663
1663421497.7235236,254208,0.8560606241226196
1663422829.9075325,256194,0.7878788113594055
1663424155.077107,258180,0.8560606241226196
1663425484.3685277,260166,0.8560606241226196
1663426812.953946,262152,0.9015151262283325
1663428127.9944801,264138,0.8257575631141663
1663429468.4569063,266124,0.8409090638160706
1663430816.759344,268110,0.8484848737716675
1663432194.3010414,270096,0.8333333134651184
1663433565.2659655,272082,0.8333333134651184
1663434904.221844,274068,0.8712121248245239
1663436224.6914542,276054,0.8181818127632141
