wall_time,step,value
1663251908.4205413,3157,0.3764476776123047
1663254081.1098516,6314,0.3905261754989624
1663256280.9040098,9471,0.45058777928352356
1663258503.2726433,12628,0.44229355454444885
1663260659.349031,15785,0.4166317880153656
1663262823.4303842,18942,0.481132835149765
1663264992.9001043,22099,0.4301680326461792
1663267177.4498096,25256,0.49305739998817444
1663269343.7096908,28413,0.46407565474510193
1663271494.8580923,31570,0.4852217435836792
1663273669.8329399,34727,0.47630375623703003
1663275873.492793,37884,0.4562946856021881
1663278056.755262,41041,0.47528454661369324
1663280253.9249127,44198,0.5173835754394531
1663282403.4992473,47355,0.4788573384284973
1663284582.6543365,50512,0.47048550844192505
1663286793.572546,53669,0.5020982623100281
1663288978.4920774,56826,0.47463858127593994
1663291169.01535,59983,0.517966091632843
1663293343.367569,63140,0.5243391990661621
1663295554.3905203,66297,0.45781275629997253
1663297738.7504706,69454,0.4648715555667877
1663299930.7992072,72611,0.5131200551986694
1663302158.1229944,75768,0.5023386478424072
1663304349.821966,78925,0.5076279044151306
1663306542.2421842,82082,0.5001876950263977
1663308714.2087166,85239,0.5089747905731201
1663310905.2901654,88396,0.5273169875144958
1663313051.4538174,91553,0.5442820191383362
1663315232.6948724,94710,0.557118833065033
1663317433.441999,97867,0.5028043985366821
1663319613.5748968,101024,0.4953785836696625
1663321822.1922603,104181,0.5036580562591553
1663323962.6855943,107338,0.49196356534957886
1663326171.6376157,110495,0.5046958923339844
1663328339.5314856,113652,0.49052631855010986
1663330568.6586,116809,0.4885318875312805
1663332752.1456642,119966,0.5601041316986084
1663334944.39165,123123,0.5371752381324768
1663337228.7733192,126280,0.5089747905731201
1663339500.32248,129437,0.5028501749038696
1663341797.5650024,132594,0.510378360748291
1663343980.4624054,135751,0.5175830125808716
1663346184.60525,138908,0.5253878831863403
1663348390.8185334,142065,0.5609915256500244
1663350559.9976773,145222,0.5857130289077759
1663352752.2502441,148379,0.5538932681083679
1663354874.6123366,151536,0.5556581020355225
1663357056.0214562,154693,0.5193238854408264
1663359223.9328945,157850,0.5205487608909607
1663361401.3568547,161007,0.5388503670692444
1663363562.0097733,164164,0.518898069858551
1663365687.777341,167321,0.5016577243804932
1663367857.7302065,170478,0.4978603422641754
1663370026.9800234,173635,0.5903627872467041
1663372207.2495482,176792,0.5197576880455017
1663374363.1905673,179949,0.5451155304908752
1663376519.5546265,183106,0.5231188535690308
1663378690.4124098,186263,0.5317949056625366
1663380888.061373,189420,0.522237241268158
1663383061.3906856,192577,0.5098903179168701
1663385228.8271842,195734,0.5281820893287659
1663387399.5094838,198891,0.5410025715827942
1663389566.2813745,202048,0.5688693523406982
1663391774.1333702,205205,0.5173835754394531
1663393941.6781507,208362,0.5179184675216675
1663396093.7000911,211519,0.5578742623329163
1663398253.565875,214676,0.535956084728241
1663400437.0833278,217833,0.4989950656890869
1663402600.5575464,220990,0.5169284343719482
1663404790.6473274,224147,0.5179184675216675
1663406952.7962048,227304,0.5058794021606445
1663409141.6045332,230461,0.5540212988853455
1663411357.403259,233618,0.5264133214950562
1663413625.0312657,236775,0.5741717219352722
1663415935.2709055,239932,0.5098903179168701
1663418190.312959,243089,0.518898069858551
1663420468.9633527,246246,0.5884089469909668
1663422770.2325852,249403,0.5435075163841248
1663425051.0933025,252560,0.5769587159156799
1663427295.876185,255717,0.4919145703315735
1663429487.489683,258874,0.49483245611190796
1663431714.9297724,262031,0.5641151666641235
1663433946.4786901,265188,0.5042802691459656
1663436107.9653704,268345,0.5273169875144958
1663438244.399812,271502,0.5298467874526978
1663440414.8583355,274659,0.5646344423294067
1663442626.4049687,277816,0.5076279044151306
1663444780.2943864,280973,0.549053966999054
1663446921.6950252,284130,0.6135460734367371
1663449061.8813698,287287,0.5417041778564453
1663451202.204024,290444,0.5298467874526978
1663453376.0397806,293601,0.5205487608909607
1663455524.5415623,296758,0.5692322850227356
1663457643.4412122,299915,0.5006772875785828
1663459792.8051057,303072,0.5190703272819519
1663461953.3484755,306229,0.551266074180603
1663464259.7326608,309386,0.5403015613555908
1663466716.6942577,312543,0.5739063024520874
1663469023.9988701,315700,0.602837324142456
1663471324.2575414,318857,0.5848521590232849
1663473848.710739,322014,0.5593355894088745
1663476199.479678,325171,0.568748414516449
1663478731.7845252,328328,0.5524396300315857
1663481141.3278143,331485,0.5739063024520874
1663483522.9457617,334642,0.5638344287872314
1663485861.4813576,337799,0.5839992761611938
1663488218.8908982,340956,0.5611563920974731
1663490540.479309,344113,0.5789498686790466
1663492890.173908,347270,0.5441067814826965
1663495301.8885179,350427,0.5788785219192505
1663497679.3285604,353584,0.5991766452789307
1663500064.7008681,356741,0.5475664138793945
1663502413.7782469,359898,0.5552263259887695
1663504702.7380261,363055,0.6036084294319153
1663507150.26452,366212,0.5935760736465454
1663509757.0504694,369369,0.6045966744422913
1663512251.6014972,372526,0.5848521590232849
1663514782.0301957,375683,0.5854091644287109
1663517301.985425,378840,0.5204585790634155
1663519920.2640557,381997,0.5286015868186951
1663522633.3180587,385154,0.5620654225349426
1663525138.0822558,388311,0.5786259770393372
1663527674.69786,391468,0.5344022512435913
1663530263.1734464,394625,0.5253878831863403
1663532796.8299296,397782,0.5386743545532227
1663535398.390327,400939,0.5225391387939453
1663537974.6699324,404096,0.5607659816741943
1663540562.5376325,407253,0.5737054347991943
1663543141.576658,410410,0.5537441372871399
1663545664.3626893,413567,0.5417330861091614
1663548299.4274368,416724,0.5802162885665894
1663550945.4753377,419881,0.5642330646514893
1663553557.9631834,423038,0.5498260855674744
1663556470.879271,426195,0.5426300764083862
1663559152.6182585,429352,0.5427110195159912
1663561802.0051348,432509,0.5461199283599854
1663564781.2865064,435666,0.568942129611969
1663567341.5342762,438823,0.5015183091163635
1663569960.023971,441980,0.5538932681083679
1663572648.861488,445137,0.5371752381324768
1663575370.6945772,448294,0.5743527412414551
1663578140.597342,451451,0.5653756260871887
1663580828.8902695,454608,0.5264455676078796
1663583500.5230782,457765,0.5089747905731201
1663586242.0410752,460922,0.5786587595939636
1663588924.506661,464079,0.5679960250854492
1663591576.4289315,467236,0.5846012830734253
1663594147.456118,470393,0.5586493015289307
1663596581.7020662,473550,0.5068528056144714
1663599151.6562803,476707,0.5789498686790466
1663601613.1279957,479864,0.6036084294319153
1663604021.6717823,483021,0.5594402551651001
1663606414.5770814,486178,0.530158519744873
1663608762.6473167,489335,0.5638344287872314
1663611262.0582876,492492,0.5537441372871399
1663613637.6972823,495649,0.5836337208747864
1663616029.2282388,498806,0.5344624519348145
1663618387.3281534,501963,0.5737754106521606
1663620872.0440574,505120,0.6036878228187561
1663623218.7256255,508277,0.5641151666641235
1663625657.4912784,511434,0.5609915256500244
1663628034.977964,514591,0.651729941368103
1663630412.864233,517748,0.5592424869537354
