wall_time,step,value
1663250146.6318707,395,0.2751172184944153
1663250373.9690711,790,0.3200005292892456
1663250599.1410575,1185,0.42270269989967346
1663250862.3390222,1580,0.42180922627449036
1663251118.2711184,1975,0.3736024498939514
1663251381.0431423,2370,0.3873778283596039
1663251645.2575877,2765,0.38180166482925415
1663251895.1013684,3160,0.35303401947021484
1663252156.865072,3555,0.40249764919281006
1663252417.83048,3950,0.3921673595905304
1663252673.8833995,4345,0.3669731020927429
1663252939.7463253,4740,0.3669731020927429
1663253201.6308472,5135,0.3919204771518707
1663253450.16386,5530,0.3749430477619171
1663253707.050429,5925,0.3749430477619171
1663253962.7920017,6320,0.42180922627449036
1663254216.1657443,6715,0.4623354971408844
1663254482.3095694,7110,0.44145575165748596
1663254745.361302,7505,0.382160484790802
1663255001.563303,7900,0.3921673595905304
1663255263.904057,8295,0.3921673595905304
1663255529.361701,8690,0.41394564509391785
1663255787.8451407,9085,0.3736024498939514
1663256049.855647,9480,0.3921673595905304
1663256300.12941,9875,0.3921673595905304
1663256555.4341493,10270,0.40193915367126465
1663256819.6755478,10665,0.35303401947021484
1663257075.8127723,11060,0.3705649971961975
1663257370.704709,11455,0.38180166482925415
1663257631.2005315,11850,0.3745112121105194
1663257890.9862804,12245,0.41415366530418396
1663258149.5591598,12640,0.4339326322078705
1663258405.5899704,13035,0.393446683883667
1663258665.6227438,13430,0.3705637753009796
1663258923.176301,13825,0.3916495442390442
1663259182.978595,14220,0.39275628328323364
1663259446.604036,14615,0.42180922627449036
1663259705.2221284,15010,0.4433198571205139
1663259961.5346942,15405,0.4391622841358185
1663260215.5777261,15800,0.3995649814605713
1663260459.629419,16195,0.39660871028900146
1663260709.0877972,16590,0.393446683883667
1663260958.8443828,16985,0.3944723904132843
1663261207.1100585,17380,0.39852669835090637
1663261469.626622,17775,0.3873778283596039
1663261724.664415,18170,0.3727036714553833
1663261983.1677618,18565,0.4130670726299286
1663262245.073996,18960,0.3727036714553833
1663262505.5238018,19355,0.393446683883667
1663262758.8836248,19750,0.40249764919281006
1663263013.8181167,20145,0.3463272452354431
1663263276.656428,20540,0.37712106108665466
1663263532.7868104,20935,0.40249764919281006
1663263793.8343515,21330,0.3712639808654785
1663264057.2021835,21725,0.4361264705657959
1663264309.3102741,22120,0.3712639808654785
1663264568.4591131,22515,0.4365641176700592
1663264818.653574,22910,0.416072815656662
1663265065.69692,23305,0.38180166482925415
1663265328.100152,23700,0.3518959879875183
1663265589.2120793,24095,0.3493090271949768
1663265841.8461118,24490,0.39185431599617004
1663266107.1310296,24885,0.393446683883667
1663266369.3959558,25280,0.39389148354530334
1663266627.9795454,25675,0.3494824767112732
1663266890.8951135,26070,0.3873778283596039
1663267143.9497948,26465,0.34095051884651184
1663267399.6085744,26860,0.4276219606399536
1663267663.1478846,27255,0.4132075905799866
1663267924.6681576,27650,0.416072815656662
1663268182.4937053,28045,0.35746294260025024
1663268435.934542,28440,0.43918800354003906
1663268688.470257,28835,0.40249764919281006
1663268935.601989,29230,0.3727036714553833
1663269197.9958193,29625,0.39185431599617004
1663269455.0853112,30020,0.3616570830345154
1663269707.592576,30415,0.3921673595905304
1663269973.066442,30810,0.39852669835090637
1663270233.5706298,31205,0.42270269989967346
1663270484.2613306,31600,0.393446683883667
1663270737.5114625,31995,0.37806081771850586
1663270986.264954,32390,0.40249764919281006
1663271238.3334506,32785,0.3705649971961975
1663271498.6999552,33180,0.4132075905799866
1663271761.0793848,33575,0.4365641176700592
1663272019.2574062,33970,0.4348522424697876
1663272279.3181534,34365,0.4594419598579407
1663272530.0526435,34760,0.4535064995288849
1663272777.5659738,35155,0.5067911744117737
1663273040.8571157,35550,0.393446683883667
1663273303.1980007,35945,0.45556914806365967
1663273557.1473958,36340,0.3995649814605713
1663273812.2710419,36735,0.3705637753009796
1663274078.3046563,37130,0.4130670726299286
1663274339.6062367,37525,0.3921673595905304
1663274603.5244958,37920,0.416072815656662
1663274867.1750672,38315,0.41415366530418396
1663275121.0007513,38710,0.3508622944355011
1663275385.041656,39105,0.37123095989227295
1663275647.641213,39500,0.3705649971961975
1663275902.7830174,39895,0.41276320815086365
1663276165.1381693,40290,0.4673445522785187
1663276411.6245506,40685,0.41889241337776184
1663276662.985574,41080,0.4549626410007477
1663276926.5760276,41475,0.37806081771850586
1663277190.2485943,41870,0.3921673595905304
1663277450.908368,42265,0.3955419957637787
1663277707.173386,42660,0.3705649971961975
1663277968.7670019,43055,0.416072815656662
1663278227.536899,43450,0.41889241337776184
1663278491.1768541,43845,0.3705649971961975
1663278756.9630303,44240,0.45556914806365967
1663279013.057738,44635,0.4673445522785187
1663279278.1290572,45030,0.45556914806365967
1663279541.600547,45425,0.4796815812587738
1663279803.126336,45820,0.43918800354003906
1663280061.3590162,46215,0.39434191584587097
1663280308.2902372,46610,0.43918800354003906
1663280557.7860007,47005,0.40758180618286133
1663280812.9378445,47400,0.35486042499542236
1663281068.5286667,47795,0.3493090271949768
1663281318.8110335,48190,0.39185431599617004
1663281574.6164086,48585,0.3494824767112732
1663281836.299335,48980,0.41415366530418396
1663282094.5924335,49375,0.3916495442390442
1663282351.669666,49770,0.39275628328323364
1663282616.6109378,50165,0.41276320815086365
1663282872.0498047,50560,0.3518959879875183
1663283131.6154113,50955,0.4361264705657959
1663283395.3470602,51350,0.41276320815086365
1663283655.951013,51745,0.3497759997844696
1663283914.4106417,52140,0.416072815656662
1663284164.6756318,52535,0.3705649971961975
1663284414.3493097,52930,0.3705637753009796
1663284677.354666,53325,0.42270269989967346
1663284942.8525093,53720,0.3916495442390442
1663285203.4880815,54115,0.4130670726299286
1663285468.7370355,54510,0.42270269989967346
1663285726.5812213,54905,0.3727036714553833
1663285989.3535097,55300,0.4475323557853699
1663286253.2028577,55695,0.37806081771850586
1663286517.2155893,56090,0.416072815656662
1663286771.108432,56485,0.37806081771850586
1663287025.974887,56880,0.3749430477619171
1663287291.6929543,57275,0.39275628328323364
1663287550.7057405,57670,0.33856210112571716
1663287806.7118018,58065,0.3727036714553833
1663288059.063005,58460,0.4276219606399536
1663288309.8339794,58855,0.3749430477619171
1663288575.0415447,59250,0.46284177899360657
1663288838.284631,59645,0.3518959879875183
1663289096.4795363,60040,0.40249764919281006
1663289363.951805,60435,0.35424596071243286
1663289621.4010692,60830,0.4775371253490448
1663289881.6010408,61225,0.39185431599617004
1663290149.6740797,61620,0.3463272452354431
