wall_time,step,value
1663253548.0359106,5418,0.7410604357719421
1663257366.0045433,10836,0.7990135550498962
1663261178.7158308,16254,0.7829839587211609
1663265035.0909233,21672,0.8273736238479614
1663268903.4275908,27090,0.8002465963363647
1663272719.3799577,32508,0.7866830825805664
1663276583.2236693,37926,0.8212083578109741
1663280425.0476708,43344,0.8434032201766968
1663284252.7816672,48762,0.8532675504684448
1663288094.357187,54180,0.7188655734062195
1663291938.6091962,59598,0.8125770688056946
1663295816.0255284,65016,0.7459926009178162
1663299682.5456505,70434,0.8508014678955078
1663303449.02764,75852,0.8039457201957703
1663307314.1183865,81270,0.8434032201766968
1663311197.942443,86688,0.7990135550498962
1663315086.903802,92106,0.8051788210868835
1663319019.735993,97524,0.8532675504684448
1663322946.049937,102942,0.8039457201957703
1663326865.1314988,108360,0.8113440275192261
1663330819.131073,113778,0.8076449036598206
1663334721.4768772,119196,0.8101109862327576
1663338577.8558905,124614,0.8902589678764343
1663342433.83827,130032,0.7977805137634277
1663346312.7893198,135450,0.836004912853241
1663350231.8584156,140868,0.8051788210868835
1663354132.602771,146286,0.8125770688056946
1663358052.082413,151704,0.8138101100921631
1663361970.732572,157122,0.88162761926651
1663365858.1132329,162540,0.8051788210868835
1663369775.9273388,167958,0.7829839587211609
1663373691.04033,173376,0.7903822660446167
1663377581.5784411,178794,0.8545005917549133
1663381499.939511,184212,0.8249075412750244
1663385430.855242,189630,0.8298397064208984
1663389382.6208405,195048,0.838470995426178
1663393329.1868124,200466,0.8014796376228333
1663397228.2022727,205884,0.7854500412940979
1663401098.5053072,211302,0.7546239495277405
1663404978.476624,216720,0.8372379541397095
1663408811.6006274,222138,0.8187422752380371
1663412653.5965133,227556,0.8187422752380371
1663416482.7410192,232974,0.8212083578109741
1663420323.6551754,238392,0.8581997752189636
1663424158.6094878,243810,0.8113440275192261
1663427978.6758678,249228,0.7903822660446167
1663431882.032882,254646,0.7780517935752869
1663435795.0635967,260064,0.8458693027496338
1663439623.0543044,265482,0.8224414587020874
1663443470.0157473,270900,0.8187422752380371
1663447183.6458774,276318,0.765721321105957
1663450913.3104172,281736,0.8446362614631653
1663454637.6315522,287154,0.8323057889938354
1663458317.1651163,292572,0.8471023440361023
1663462059.4935668,297990,0.8236744999885559
1663466305.23085,303408,0.8372379541397095
1663470364.1945424,308826,0.8606658577919006
1663474864.0092502,314244,0.8643649816513062
1663479311.1339402,319662,0.7854500412940979
1663483570.7093163,325080,0.8212083578109741
1663487768.3534858,330498,0.8347718715667725
1663491942.3813028,335916,0.838470995426178
1663496149.0954657,341334,0.8236744999885559
1663500368.4485028,346752,0.8692971467971802
1663504510.621732,352170,0.8643649816513062
1663508925.6468563,357588,0.7879161238670349
1663513533.057054,363006,0.8828606605529785
1663518212.4943793,368424,0.8520345091819763
1663522873.258294,373842,0.7829839587211609
1663527366.252981,379260,0.8569667339324951
1663531803.3463786,384678,0.7842170000076294
1663536217.8902812,390096,0.760789155960083
1663540672.6626804,395514,0.8039457201957703
1663545134.4749408,400932,0.8446362614631653
1663550127.3290694,406350,0.8939580917358398
1663555024.780591,411768,0.8631319403648376
1663559957.3183167,417186,0.8372379541397095
1663564947.1995971,422604,0.7891492247581482
1663570011.170573,428022,0.7731196284294128
1663574874.0344515,433440,0.8594328165054321
1663579678.2546945,438858,0.8754624128341675
1663584491.4499333,444276,0.8631319403648376
1663589298.3953257,449694,0.836004912853241
1663594217.224459,455112,0.884093701839447
1663599056.2431219,460530,0.8310727477073669
1663603549.5495262,465948,0.7977805137634277
1663607964.7849708,471366,0.8569667339324951
1663612300.669388,476784,0.8557336330413818
1663616708.3060846,482202,0.806411862373352
1663621019.7731457,487620,0.755856990814209
1663625554.2352276,493038,0.8249075412750244
1663629879.9297373,498456,0.8162761926651001
1663634082.4938323,503874,0.8261405825614929
1663638299.7113907,509292,0.8286066651344299
1663642531.499433,514710,0.7903822660446167
1663647057.2058296,520128,0.8508014678955078
1663651779.2188015,525546,0.8261405825614929
1663656477.8540475,530964,0.8212083578109741
1663661187.3260581,536382,0.7780517935752869
1663665890.037612,541800,0.8212083578109741
1663670569.946479,547218,0.8397040963172913
1663675296.6918845,552636,0.8113440275192261
1663679905.3827028,558054,0.833538830280304
1663684544.7978504,563472,0.8397040963172913
1663689227.783144,568890,0.8310727477073669
1663693963.8768501,574308,0.8421701788902283
1663698729.9824965,579726,0.7879161238670349
1663703403.8108811,585144,0.8076449036598206
1663708131.8255336,590562,0.7866830825805664
1663712835.7703779,595980,0.8027126789093018
1663717606.034097,601398,0.8581997752189636
1663722366.6951442,606816,0.836004912853241
1663726502.9786587,612234,0.8532675504684448
1663730656.3544345,617652,0.8175092339515686
1663734785.2828631,623070,0.806411862373352
1663738869.4117484,628488,0.836004912853241
1663743250.6119554,633906,0.836004912853241
1663748560.4390976,639324,0.836004912853241
1663753892.4325335,644742,0.7768187522888184
1663758774.5184515,650160,0.8187422752380371
1663763738.52335,655578,0.8286066651344299
1663768541.065478,660996,0.8729963302612305
1663773338.5219848,666414,0.8434032201766968
1663778211.3378658,671832,0.8409371376037598
1663783085.5558379,677250,0.7459926009178162
1663787985.402431,682668,0.8002465963363647
1663792903.3828437,688086,0.7780517935752869
