wall_time,step,value
1663253548.057962,5418,0.09090909361839294
1663257366.0300457,10836,0.09090909361839294
1663261178.7367158,16254,0.09090909361839294
1663265035.115534,21672,0.39393940567970276
1663268903.4605548,27090,0.21212121844291687
1663272719.403137,32508,0.6666666865348816
1663276583.2486238,37926,0.5151515007019043
1663280425.0845308,43344,0.7575757503509521
1663284252.808036,48762,0.3030303120613098
1663288094.3817568,54180,0.24242424964904785
1663291938.655069,59598,0.6060606241226196
1663295816.0509527,65016,0.8484848737716675
1663299682.5749612,70434,0.7575757503509521
1663303449.0631742,75852,0.39393940567970276
1663307314.1810641,81270,0.39393940567970276
1663311197.9657466,86688,0.42424243688583374
1663315086.9343138,92106,0.5757575631141663
1663319019.7645094,97524,0.39393940567970276
1663322946.074584,102942,0.1818181872367859
1663326865.16662,108360,0.4545454680919647
1663330819.1577306,113778,0.3333333432674408
1663334721.516215,119196,0.39393940567970276
1663338577.8878148,124614,0.27272728085517883
1663342433.8871453,130032,0.3030303120613098
1663346312.8120968,135450,0.39393940567970276
1663350231.8820713,140868,0.42424243688583374
1663354132.6435254,146286,0.3333333432674408
1663358052.1123004,151704,0.3636363744735718
1663361970.7640135,157122,0.3333333432674408
1663365858.1492178,162540,0.39393940567970276
1663369775.9618723,167958,0.3333333432674408
1663373691.0648139,173376,0.39393940567970276
1663377581.6042056,178794,0.6363636255264282
1663381499.9688067,184212,0.5454545617103577
1663385430.909405,189630,0.27272728085517883
1663389382.6489804,195048,0.3030303120613098
1663393329.2180495,200466,0.3333333432674408
1663397228.2271802,205884,0.39393940567970276
1663401098.5263026,211302,0.3333333432674408
1663404978.5107238,216720,0.3030303120613098
1663408811.647472,222138,0.3333333432674408
1663412653.6271212,227556,0.3030303120613098
1663416482.7771766,232974,0.3333333432674408
1663420323.6741347,238392,0.3636363744735718
1663424158.6307294,243810,0.4545454680919647
1663427978.7249947,249228,0.42424243688583374
1663431882.0581675,254646,0.3333333432674408
1663435795.0869324,260064,0.3333333432674408
1663439623.078088,265482,0.39393940567970276
1663443470.0476298,270900,0.3333333432674408
1663447183.6725347,276318,0.3333333432674408
1663450913.3281357,281736,0.39393940567970276
1663454637.6612298,287154,0.39393940567970276
1663458317.1964564,292572,0.5454545617103577
1663462059.5161226,297990,0.42424243688583374
1663466305.2525015,303408,0.39393940567970276
1663470364.2474802,308826,0.42424243688583374
1663474864.044579,314244,0.3030303120613098
1663479311.148904,319662,0.3333333432674408
1663483570.7343044,325080,0.3636363744735718
1663487768.3893833,330498,0.3333333432674408
1663491942.4032133,335916,0.3333333432674408
1663496149.1183386,341334,0.21212121844291687
1663500368.4765215,346752,0.3636363744735718
1663504510.6518703,352170,0.24242424964904785
1663508925.6718762,357588,0.39393940567970276
1663513533.119713,363006,0.4848484992980957
1663518212.5440786,368424,0.5151515007019043
1663522873.289709,373842,0.3030303120613098
1663527366.2837608,379260,0.4848484992980957
1663531803.389134,384678,0.39393940567970276
1663536217.916685,390096,0.5757575631141663
1663540672.700594,395514,0.6666666865348816
1663545134.5505927,400932,0.4545454680919647
1663550127.3678176,406350,0.42424243688583374
1663555024.8191652,411768,0.3030303120613098
1663559957.3396282,417186,0.27272728085517883
1663564947.2229693,422604,0.4848484992980957
1663570011.2157605,428022,0.39393940567970276
1663574874.0574615,433440,0.27272728085517883
1663579678.2779481,438858,0.3636363744735718
1663584491.503483,444276,0.42424243688583374
1663589298.444281,449694,0.4848484992980957
1663594217.2646737,455112,0.39393940567970276
1663599056.2675552,460530,0.5757575631141663
1663603549.5772939,465948,0.6060606241226196
1663607964.8205187,471366,0.4545454680919647
1663612300.7167227,476784,0.4848484992980957
1663616708.3626032,482202,0.4545454680919647
1663621019.8216336,487620,0.5151515007019043
1663625554.274273,493038,0.39393940567970276
1663629879.9675415,498456,0.5454545617103577
1663634082.5341702,503874,0.3636363744735718
1663638299.7422755,509292,0.39393940567970276
1663642531.53877,514710,0.5454545617103577
1663647057.2381694,520128,0.39393940567970276
1663651779.2541883,525546,0.3636363744735718
1663656477.8953388,530964,0.39393940567970276
1663661187.3503883,536382,0.42424243688583374
1663665890.0586007,541800,0.3333333432674408
1663670569.969928,547218,0.4848484992980957
1663675296.7342722,552636,0.5454545617103577
1663679905.4194157,558054,0.5151515007019043
1663684544.849456,563472,0.4545454680919647
1663689227.810847,568890,0.4545454680919647
1663693963.911942,574308,0.39393940567970276
1663698730.0053573,579726,0.4848484992980957
1663703403.8603709,585144,0.5151515007019043
1663708131.8565724,590562,0.39393940567970276
1663712835.8085346,595980,0.39393940567970276
1663717606.0559623,601398,0.5151515007019043
1663722366.757771,606816,0.5151515007019043
1663726503.0079691,612234,0.5757575631141663
1663730656.3825686,617652,0.4545454680919647
1663734785.3165042,623070,0.5151515007019043
1663738869.4430614,628488,0.4545454680919647
1663743250.6419523,633906,0.4545454680919647
1663748560.4748323,639324,0.4848484992980957
1663753892.4600983,644742,0.39393940567970276
1663758774.5644374,650160,0.42424243688583374
1663763738.5505657,655578,0.5757575631141663
1663768541.1233199,660996,0.5151515007019043
1663773338.5516832,666414,0.4545454680919647
1663778211.3724115,671832,0.5151515007019043
1663783085.5831025,677250,0.5151515007019043
1663787985.4394794,682668,0.3636363744735718
1663792903.420078,688086,0.42424243688583374
1663797783.253045,693504,0.27272728085517883
1663802589.1322803,698922,0.3636363744735718
1663807370.975106,704340,0.4848484992980957
1663812067.230209,709758,0.5151515007019043
