wall_time,step,value
1663251908.4483776,3157,0.3913043439388275
1663254081.1419148,6314,0.43478259444236755
1663256280.9444523,9471,0.3913043439388275
1663258503.3135185,12628,0.6739130616188049
1663260659.383865,15785,0.5652173757553101
1663262823.4680796,18942,0.54347825050354
1663264992.9408488,22099,0.782608687877655
1663267177.4971042,25256,0.6086956262588501
1663269343.757225,28413,0.3695652186870575
1663271494.890021,31570,0.717391312122345
1663273669.8684375,34727,0.760869562625885
1663275873.5355837,37884,0.5
1663278056.790184,41041,0.739130437374115
1663280253.9699674,44198,0.782608687877655
1663282403.53409,47355,0.8913043737411499
1663284582.6958306,50512,0.43478259444236755
1663286793.625493,53669,0.5652173757553101
1663288978.5338764,56826,0.3695652186870575
1663291169.0454068,59983,0.760869562625885
1663293343.4173338,63140,0.9347826242446899
1663295554.4318528,66297,0.6304348111152649
1663297738.8017774,69454,0.5652173757553101
1663299930.8326523,72611,0.717391312122345
1663302158.144116,75768,0.9347826242446899
1663304349.8552775,78925,0.695652186870575
1663306542.2864134,82082,0.760869562625885
1663308714.2532992,85239,0.6304348111152649
1663310905.3504925,88396,0.5869565010070801
1663313051.4994855,91553,0.717391312122345
1663315232.7301228,94710,0.782608687877655
1663317433.4834154,97867,0.54347825050354
1663319613.6435246,101024,0.54347825050354
1663321822.2297945,104181,0.3695652186870575
1663323962.721099,107338,0.6304348111152649
1663326171.674998,110495,0.717391312122345
1663328339.564775,113652,0.6086956262588501
1663330568.7094846,116809,0.54347825050354
1663332752.203291,119966,0.52173912525177
1663334944.4459872,123123,0.52173912525177
1663337228.8126473,126280,0.5
1663339500.3566337,129437,0.695652186870575
1663341797.6246386,132594,0.3913043439388275
1663343980.4961834,135751,0.739130437374115
1663346184.6492388,138908,0.717391312122345
1663348390.861277,142065,0.6739130616188049
1663350560.036446,145222,0.695652186870575
1663352752.3037617,148379,0.52173912525177
1663354874.650732,151536,0.717391312122345
1663357056.0593007,154693,0.5
1663359223.9684002,157850,0.6521739363670349
1663361401.3944874,161007,0.5652173757553101
1663363562.048955,164164,0.32608696818351746
1663365687.8263097,167321,0.6086956262588501
1663367857.7657037,170478,0.739130437374115
1663370027.0203917,173635,0.6086956262588501
1663372207.28448,176792,0.45652174949645996
1663374363.2424963,179949,0.6521739363670349
1663376519.5924315,183106,0.695652186870575
1663378690.4492276,186263,0.782608687877655
1663380888.0923336,189420,0.717391312122345
1663383061.4411275,192577,0.6304348111152649
1663385228.8922207,195734,0.5869565010070801
1663387399.5465767,198891,0.6086956262588501
1663389566.3322992,202048,0.782608687877655
1663391774.1673899,205205,0.6739130616188049
1663393941.719889,208362,0.6739130616188049
1663396093.738853,211519,0.5869565010070801
1663398253.607321,214676,0.6086956262588501
1663400437.125221,217833,0.54347825050354
1663402600.58855,220990,0.739130437374115
1663404790.6830244,224147,0.41304346919059753
1663406952.8280938,227304,0.45652174949645996
1663409141.638109,230461,0.6304348111152649
1663411357.442925,233618,0.695652186870575
1663413625.0665388,236775,0.5652173757553101
1663415935.3147426,239932,0.5652173757553101
1663418190.3413663,243089,0.5652173757553101
1663420469.0021477,246246,0.54347825050354
1663422770.2781112,249403,0.54347825050354
1663425051.130707,252560,0.6304348111152649
1663427295.9237802,255717,0.6086956262588501
1663429487.5248487,258874,0.52173912525177
1663431714.974699,262031,0.5
1663433946.5221958,265188,0.54347825050354
1663436108.0160239,268345,0.6521739363670349
1663438244.4362729,271502,0.54347825050354
