wall_time,step,value
1663251908.445457,3157,0.8548895716667175
1663254081.1396985,6314,0.8769716024398804
1663256280.9422576,9471,0.8722397685050964
1663258503.3111596,12628,0.7870662212371826
1663260659.3834305,15785,0.8832807540893555
1663262823.4632568,18942,0.85173499584198
1663264992.9404826,22099,0.7586750984191895
1663267177.4942672,25256,0.8296530246734619
1663269343.7526186,28413,0.9353312253952026
1663271494.8893783,31570,0.7776025533676147
1663273669.8662598,34727,0.8296530246734619
1663275873.5353827,37884,0.8848580718040466
1663278056.7873492,41041,0.7807570695877075
1663280253.967208,44198,0.7507886290550232
1663282403.5279577,47355,0.6940063238143921
1663284582.693892,50512,0.9227129220962524
1663286793.6243818,53669,0.8359621167182922
1663288978.530037,56826,0.9637224078178406
1663291169.0415587,59983,0.8044164180755615
1663293343.4155502,63140,0.7302839159965515
1663295554.4291995,66297,0.8533123135566711
1663297738.798823,69454,0.9290220737457275
1663299930.824699,72611,0.8391166925430298
1663302158.1430492,75768,0.7365930676460266
1663304349.8517728,78925,0.8233438730239868
1663306542.283935,82082,0.7870662212371826
1663308714.2482665,85239,0.9179810881614685
1663310905.3441126,88396,0.8501577377319336
1663313051.4982553,91553,0.8312302827835083
1663315232.7297165,94710,0.7744479775428772
1663317433.4809258,97867,0.875394344329834
1663319613.6413558,101024,0.9022082090377808
1663321822.2259235,104181,0.965299665927887
1663323962.7195458,107338,0.8643532991409302
1663326171.672717,110495,0.8375394344329834
1663328339.562604,113652,0.8895899057388306
1663330568.706846,116809,0.9290220737457275
1663332752.199088,119966,0.9384858012199402
1663334944.4452033,123123,0.921135663986206
1663337228.8095784,126280,0.9479495286941528
1663339500.3564146,129437,0.8769716024398804
1663341797.624344,132594,0.9589905142784119
1663343980.4935532,135751,0.8375394344329834
1663346184.6479895,138908,0.8785489201545715
1663348390.8570383,142065,0.897476315498352
1663350560.0349684,145222,0.9100946187973022
1663352752.3014865,148379,0.9495267868041992
1663354874.6497357,151536,0.8722397685050964
1663357056.0550041,154693,0.9495267868041992
1663359223.9674625,157850,0.886435329914093
1663361401.3924186,161007,0.9037854671478271
1663363562.0487986,164164,0.9826498627662659
1663365687.8238297,167321,0.9022082090377808
1663367857.7635062,170478,0.8296530246734619
1663370027.0169208,173635,0.9164037704467773
1663372207.2808223,176792,0.9621450901031494
1663374363.2414951,179949,0.9227129220962524
1663376519.5910177,183106,0.9132491946220398
1663378690.4450321,186263,0.8485804200172424
1663380888.0912905,189420,0.9006308913230896
1663383061.4347193,192577,0.9400631189346313
1663385228.8906963,195734,0.9337539672851562
1663387399.5446494,198891,0.960567831993103
1663389566.3227289,202048,0.8138801455497742
1663391774.165597,205205,0.8722397685050964
1663393941.716461,208362,0.891167163848877
1663396093.7359083,211519,0.9400631189346313
1663398253.6034455,214676,0.9053627848625183
1663400437.1212237,217833,0.9479495286941528
1663402600.5845978,220990,0.886435329914093
1663404790.6799834,224147,0.965299665927887
1663406952.8270097,227304,0.9810725450515747
1663409141.635713,230461,0.9132491946220398
1663411357.4416738,233618,0.8848580718040466
1663413625.066388,236775,0.9463722109794617
1663415935.3123262,239932,0.9227129220962524
1663418190.3406217,243089,0.9369085431098938
1663420469.0018423,246246,0.9495267868041992
1663422770.2766778,249403,0.965299665927887
1663425051.1278088,252560,0.8769716024398804
1663427295.9230402,255717,0.9164037704467773
1663429487.5229065,258874,0.9479495286941528
1663431714.9736328,262031,0.9747633934020996
1663433946.520065,265188,0.9290220737457275
1663436108.0145495,268345,0.9022082090377808
1663438244.4328618,271502,0.9463722109794617
1663440414.896929,274659,0.8548895716667175
1663442626.4511745,277816,0.9116719365119934
1663444780.3189814,280973,0.9479495286941528
1663446921.725536,284130,0.9511041045188904
1663449061.9087157,287287,0.8927444815635681
1663451202.2409508,290444,0.9195583462715149
1663453376.072223,293601,0.9479495286941528
1663455524.56614,296758,0.9037854671478271
1663457643.4667287,299915,0.9637224078178406
