wall_time,step,value
1663250146.647822,395,0.24417704343795776
1663250373.9786258,790,0.3529950678348541
1663250599.1553721,1185,0.41235965490341187
1663250862.3560503,1580,0.38363295793533325
1663251118.2836523,1975,0.3529950678348541
1663251381.0560637,2370,0.2717914283275604
1663251645.2680442,2765,0.34532374143600464
1663251895.1111038,3160,0.3984214961528778
1663252156.8800988,3555,0.31105566024780273
1663252417.8382046,3950,0.4154845178127289
1663252673.8976974,4345,0.4219346344470978
1663252939.7669282,4740,0.38404396176338196
1663253201.6482978,5135,0.3873162269592285
1663253450.174981,5530,0.27765339612960815
1663253707.0707123,5925,0.2830692529678345
1663253962.8117852,6320,0.3606899380683899
1663254216.1826572,6715,0.3241758346557617
1663254482.320603,7110,0.31448546051979065
1663254745.3782566,7505,0.2830692529678345
1663255001.5791996,7900,0.43831291794776917
1663255263.9193876,8295,0.41259920597076416
1663255529.3726313,8690,0.38700076937675476
1663255787.8602905,9085,0.36135903000831604
1663256049.8664243,9480,0.25287285447120667
1663256300.1440282,9875,0.38363295793533325
1663256555.4464557,10270,0.3241758346557617
1663256819.6880493,10665,0.3178943693637848
1663257075.821912,11060,0.29718682169914246
1663257370.721066,11455,0.31448546051979065
1663257631.2167366,11850,0.38404396176338196
1663257890.9978197,12245,0.43831291794776917
1663258149.5670016,12640,0.38363295793533325
1663258405.604035,13035,0.5175491571426392
1663258665.63734,13430,0.4642857015132904
1663258923.183569,13825,0.39360105991363525
1663259182.9877734,14220,0.4368131756782532
1663259446.6150968,14615,0.38700076937675476
1663259705.2336664,15010,0.4376589059829712
1663259961.5448978,15405,0.4376589059829712
1663260215.5935843,15800,0.43831291794776917
1663260459.6515005,16195,0.4154845178127289
1663260709.1142452,16590,0.4642857015132904
1663260958.8559525,16985,0.39360105991363525
1663261207.121004,17380,0.490653395652771
1663261469.638815,17775,0.4618130922317505
1663261724.6759946,18170,0.38404396176338196
1663261983.1878905,18565,0.4087311327457428
1663262245.0853934,18960,0.35164836049079895
1663262505.5346105,19355,0.31448546051979065
1663262758.8968482,19750,0.36807048320770264
1663263013.8303342,20145,0.4832681119441986
1663263276.6641219,20540,0.38363295793533325
1663263532.8133574,20935,0.3477626144886017
1663263793.8499546,21330,0.5706311464309692
1663264057.2210965,21725,0.2830692529678345
1663264309.3237026,22120,0.4154845178127289
1663264568.469962,22515,0.5281148552894592
1663264818.6688292,22910,0.38404396176338196
1663265065.709731,23305,0.36807048320770264
1663265328.1099627,23700,0.36807048320770264
1663265589.221923,24095,0.31448546051979065
1663265841.8602061,24490,0.4368131756782532
1663266107.1479857,24885,0.38363295793533325
1663266369.41073,25280,0.3477626144886017
1663266628.003239,25675,0.4618130922317505
1663266890.9054482,26070,0.31448546051979065
1663267143.958003,26465,0.2421458214521408
1663267399.619243,26860,0.4154845178127289
1663267663.181992,27255,0.4219346344470978
1663267924.6827967,27650,0.31448546051979065
1663268182.5028086,28045,0.5337821841239929
1663268435.9429202,28440,0.39360105991363525
1663268688.4948132,28835,0.45337942242622375
1663268935.6168346,29230,0.31448546051979065
1663269198.0089734,29625,0.4219346344470978
