wall_time,step,value
1663253548.0404232,5418,0.6412742137908936
1663257366.010283,10836,0.6523545980453491
1663261178.7210045,16254,0.7049861550331116
1663265035.096794,21672,0.6911357045173645
1663268903.4361794,27090,0.8434903025627136
1663272719.3854134,32508,0.801939070224762
1663276583.2288768,37926,0.8324099779129028
1663280425.053933,43344,0.757617712020874
1663284252.7879448,48762,0.7963988780975342
1663288094.3628635,54180,0.8282548189163208
1663291938.6155035,59598,0.7963988780975342
1663295816.0352397,65016,0.7867035865783691
1663299682.5540488,70434,0.757617712020874
1663303449.036229,75852,0.6939058303833008
1663307314.1366234,81270,0.807479202747345
1663311197.9488046,86688,0.7894737124443054
1663315086.9105523,92106,0.7977839112281799
1663319019.7429798,97524,0.8199446201324463
1663322946.0555217,102942,0.8005540370941162
1663326865.1365855,108360,0.7506925463676453
1663330819.1399949,113778,0.8130193948745728
1663334721.4942017,119196,0.801939070224762
1663338577.861327,124614,0.7853185534477234
1663342433.8663955,130032,0.8725761771202087
1663346312.7942257,135450,0.7770082950592041
1663350231.8647559,140868,0.8185595273971558
1663354132.6147318,146286,0.8296399116516113
1663358052.098259,151704,0.7950138449668884
1663361970.738801,157122,0.7742382287979126
1663365858.1180587,162540,0.8324099779129028
1663369775.9323654,167958,0.8434903025627136
1663373691.0470328,173376,0.8601108193397522
1663377581.58361,178794,0.8434903025627136
1663381499.9504113,184212,0.7908587455749512
1663385430.8613105,189630,0.7839335203170776
1663389382.6289163,195048,0.8088642954826355
1663393329.1932979,200466,0.7728531956672668
1663397228.2079985,205884,0.7783933281898499
1663401098.5096116,211302,0.8559556603431702
1663404978.4819937,216720,0.811634361743927
1663408811.6304462,222138,0.8185595273971558
1663412653.6065614,227556,0.8351800441741943
1663416482.7452292,232974,0.8060941696166992
1663420323.6587956,238392,0.8047091364860535
1663424158.6151464,243810,0.7922437787055969
1663427978.6834614,249228,0.8240997195243835
1663431882.0400405,254646,0.8102493286132812
1663435795.068663,260064,0.7728531956672668
1663439623.0597157,265482,0.7714681625366211
1663443470.0213764,270900,0.7756232619285583
1663447183.6516697,276318,0.8102493286132812
1663450913.3141208,281736,0.7756232619285583
1663454637.6429443,287154,0.7853185534477234
1663458317.1772408,292572,0.811634361743927
1663462059.4992387,297990,0.8199446201324463
1663466305.238238,303408,0.7673130035400391
1663470364.2001953,308826,0.7839335203170776
1663474864.0147035,314244,0.7811634540557861
1663479311.1380851,319662,0.7853185534477234
1663483570.7135122,325080,0.8490304946899414
1663487768.3632112,330498,0.8324099779129028
1663491942.3858833,335916,0.8518005609512329
1663496149.1013365,341334,0.8254847526550293
1663500368.4548495,346752,0.8518005609512329
1663504510.6293337,352170,0.738227128982544
1663508925.6521099,357588,0.7880886197090149
1663513533.0676458,363006,0.8504155278205872
1663518212.5102918,368424,0.7908587455749512
1663522873.2654626,373842,0.8088642954826355
1663527366.260146,379260,0.8365650773048401
1663531803.3562298,384678,0.8157894611358643
1663536217.897093,390096,0.8434903025627136
1663540672.669746,395514,0.7936288118362427
1663545134.4851098,400932,0.7728531956672668
1663550127.3371441,406350,0.8088642954826355
1663555024.7874908,411768,0.8351800441741943
1663559957.323364,417186,0.8199446201324463
1663564947.2046494,422604,0.757617712020874
1663570011.198828,428022,0.8337950110435486
1663574874.0392988,433440,0.801939070224762
1663579678.2626293,438858,0.811634361743927
1663584491.4570968,444276,0.8060941696166992
1663589298.4184752,449694,0.8144044280052185
1663594217.2369916,455112,0.7825484871864319
1663599056.249385,460530,0.8379501104354858
1663603549.5580294,465948,0.8310249447822571
1663607964.7904587,471366,0.807479202747345
1663612300.6869333,476784,0.7963988780975342
1663616708.3406508,482202,0.7908587455749512
1663621019.778661,487620,0.8379501104354858
1663625554.240962,493038,0.7506925463676453
1663629879.9359698,498456,0.8407202363014221
1663634082.5060558,503874,0.801939070224762
1663638299.7192326,509292,0.801939070224762
1663642531.506007,514710,0.752077579498291
1663647057.2135952,520128,0.8240997195243835
1663651779.2242718,525546,0.807479202747345
1663656477.8659213,530964,0.8060941696166992
1663661187.3304093,536382,0.7700831294059753
1663665890.0424037,541800,0.8102493286132812
1663670569.952799,547218,0.7783933281898499
1663675296.6996083,552636,0.7590027451515198
1663679905.3926597,558054,0.7631579041481018
1663684544.8330617,563472,0.7853185534477234
1663689227.7876189,568890,0.8144044280052185
1663693963.8824935,574308,0.8351800441741943
1663698729.989248,579726,0.7853185534477234
1663703403.8187041,585144,0.8351800441741943
1663708131.8372312,590562,0.7950138449668884
1663712835.7799315,595980,0.8199446201324463
1663717606.0391603,601398,0.7797784209251404
1663722366.7044506,606816,0.807479202747345
1663726502.989772,612234,0.801939070224762
1663730656.361944,617652,0.742382287979126
1663734785.2941196,623070,0.867035984992981
1663738869.4255013,628488,0.821329653263092
1663743250.619691,633906,0.8725761771202087
1663748560.4570193,639324,0.7977839112281799
1663753892.4395118,644742,0.826869785785675
1663758774.5218399,650160,0.7797784209251404
1663763738.5309248,655578,0.8157894611358643
1663768541.074996,660996,0.7963988780975342
1663773338.5318072,666414,0.8684210777282715
1663778211.3467958,671832,0.8254847526550293
1663783085.5622602,677250,0.8033241033554077
1663787985.4100182,682668,0.8185595273971558
1663792903.3887603,688086,0.7534626126289368
1663797783.2051249,693504,0.7783933281898499
