wall_time,step,value
1663250146.6358287,395,0.5670102834701538
1663250373.969284,790,0.6082473993301392
1663250599.1437123,1185,0.6701030731201172
1663250862.3405168,1580,0.6391752362251282
1663251118.2765963,1975,0.6391752362251282
1663251381.0440617,2370,0.6185566782951355
1663251645.259333,2765,0.6288659572601318
1663251895.1043775,3160,0.5979381203651428
1663252156.865684,3555,0.6288659572601318
1663252417.831038,3950,0.6701030731201172
1663252673.8880913,4345,0.6288659572601318
1663252939.751738,4740,0.6082473993301392
1663253201.634616,5135,0.6185566782951355
1663253450.164076,5530,0.6804123520851135
1663253707.0513577,5925,0.6701030731201172
1663253962.7937162,6320,0.6701030731201172
1663254216.167766,6715,0.6597937941551208
1663254482.3124044,7110,0.6907216310501099
1663254745.3654826,7505,0.7010309100151062
1663255001.5667117,7900,0.6701030731201172
1663255263.908527,8295,0.6391752362251282
1663255529.363427,8690,0.6391752362251282
1663255787.847603,9085,0.6494845151901245
1663256049.85597,9480,0.6597937941551208
1663256300.1340687,9875,0.6804123520851135
1663256555.435835,10270,0.6288659572601318
1663256819.6787562,10665,0.6391752362251282
1663257075.8137248,11060,0.6597937941551208
1663257370.705101,11455,0.6494845151901245
1663257631.2045772,11850,0.6494845151901245
1663257890.9887457,12245,0.6907216310501099
1663258149.560128,12640,0.6185566782951355
1663258405.592842,13035,0.6907216310501099
1663258665.6255567,13430,0.6494845151901245
1663258923.176606,13825,0.6185566782951355
1663259182.9787931,14220,0.6494845151901245
1663259446.6062868,14615,0.6494845151901245
1663259705.2234638,15010,0.6391752362251282
1663259961.5363781,15405,0.6082473993301392
1663260215.5820909,15800,0.6391752362251282
1663260459.6399045,16195,0.5463917255401611
1663260709.088002,16590,0.6185566782951355
1663260958.848688,16985,0.5876288414001465
1663261207.1122558,17380,0.6907216310501099
1663261469.629257,17775,0.6391752362251282
1663261724.6646743,18170,0.6597937941551208
1663261983.1729045,18565,0.6597937941551208
1663262245.0753186,18960,0.6597937941551208
1663262505.5257797,19355,0.6597937941551208
1663262758.8877976,19750,0.6701030731201172
1663263013.8197515,20145,0.6494845151901245
1663263276.657411,20540,0.5670102834701538
1663263532.7901025,20935,0.6597937941551208
1663263793.8371193,21330,0.6597937941551208
1663264057.202405,21725,0.5876288414001465
1663264309.313569,22120,0.6494845151901245
1663264568.4610608,22515,0.6391752362251282
1663264818.6567757,22910,0.5567010045051575
1663265065.6992428,23305,0.6288659572601318
1663265328.1011937,23700,0.6288659572601318
1663265589.213651,24095,0.5979381203651428
1663265841.8471096,24490,0.6082473993301392
1663266107.1383505,24885,0.5876288414001465
1663266369.3984015,25280,0.6082473993301392
1663266627.9819796,25675,0.6082473993301392
1663266890.8968372,26070,0.6082473993301392
1663267143.9500144,26465,0.6391752362251282
1663267399.609171,26860,0.6597937941551208
1663267663.1598089,27255,0.5979381203651428
1663267924.6710765,27650,0.6391752362251282
1663268182.4946558,28045,0.6804123520851135
1663268435.9366415,28440,0.6494845151901245
1663268688.4729292,28835,0.5876288414001465
1663268935.6046643,29230,0.6597937941551208
