wall_time,step,value
1663251908.4424648,3157,0.22857142984867096
1663254081.1342454,6314,0.4000000059604645
1663256280.9378138,9471,0.4571428596973419
1663258503.3060992,12628,0.7428571581840515
1663260659.3780708,15785,0.6571428775787354
1663262823.4602883,18942,0.5714285969734192
1663264992.92924,22099,0.7714285850524902
1663267177.4910884,25256,0.800000011920929
1663269343.748988,28413,0.5428571701049805
1663271494.8838375,31570,0.6571428775787354
1663273669.8597095,34727,0.6857143044471741
1663275873.5297716,37884,0.7428571581840515
1663278056.7844307,41041,0.6571428775787354
1663280253.9641004,44198,0.6285714507102966
1663282403.5251112,47355,0.6857143044471741
1663284582.6910698,50512,0.7714285850524902
1663286793.6192527,53669,0.6857143044471741
1663288978.5259428,56826,0.6571428775787354
1663291169.0389712,59983,0.6857143044471741
1663293343.4091349,63140,0.5714285969734192
1663295554.425629,66297,0.6000000238418579
1663297738.7925842,69454,0.6285714507102966
1663299930.8224611,72611,0.7428571581840515
1663302158.1398475,75768,0.48571428656578064
1663304349.8491998,78925,0.7142857313156128
1663306542.280123,82082,0.7142857313156128
1663308714.2400944,85239,0.6000000238418579
1663310905.341379,88396,0.6571428775787354
1663313051.4932592,91553,0.7428571581840515
1663315232.7232525,94710,0.7714285850524902
1663317433.4736025,97867,0.7428571581840515
1663319613.634224,101024,0.6857143044471741
1663321822.2209039,104181,0.7428571581840515
1663323962.7142406,107338,0.5428571701049805
1663326171.6674695,110495,0.5714285969734192
1663328339.5578315,113652,0.6285714507102966
1663330568.70508,116809,0.6285714507102966
1663332752.1854346,119966,0.7142857313156128
1663334944.4406815,123123,0.6571428775787354
1663337228.8058836,126280,0.6285714507102966
1663339500.3511064,129437,0.7142857313156128
1663341797.6199508,132594,0.6857143044471741
1663343980.4895096,135751,0.6000000238418579
1663346184.6436744,138908,0.6000000238418579
1663348390.8510745,142065,0.6285714507102966
1663350560.0282726,145222,0.6571428775787354
1663352752.283011,148379,0.800000011920929
1663354874.6429822,151536,0.5428571701049805
1663357056.0516558,154693,0.5428571701049805
1663359223.9618285,157850,0.37142857909202576
1663361401.3881693,161007,0.6000000238418579
1663363562.0388217,164164,0.5714285969734192
1663365687.820616,167321,0.7714285850524902
1663367857.7606275,170478,0.6285714507102966
1663370027.0122523,173635,0.6285714507102966
1663372207.2761822,176792,0.6000000238418579
1663374363.2329597,179949,0.7142857313156128
1663376519.5867321,183106,0.7714285850524902
1663378690.442889,186263,0.7142857313156128
1663380888.0884533,189420,0.7142857313156128
1663383061.4240427,192577,0.6000000238418579
1663385228.8751347,195734,0.6571428775787354
1663387399.5389903,198891,0.5142857432365417
1663389566.3186417,202048,0.6285714507102966
1663391774.1607544,205205,0.6571428775787354
1663393941.7130497,208362,0.6857143044471741
1663396093.732664,211519,0.800000011920929
1663398253.6008034,214676,0.6571428775787354
1663400437.1184375,217833,0.4285714328289032
1663402600.5824409,220990,0.5428571701049805
1663404790.6773536,224147,0.6285714507102966
1663406952.8228917,227304,0.5714285969734192
1663409141.631679,230461,0.7428571581840515
1663411357.4348142,233618,0.5142857432365417
1663413625.0629513,236775,0.6571428775787354
1663415935.3086379,239932,0.4285714328289032
1663418190.3363326,243089,0.6857143044471741
1663420468.9965026,246246,0.6000000238418579
1663422770.2704644,249403,0.7142857313156128
1663425051.1236708,252560,0.5714285969734192
1663427295.9190078,255717,0.6571428775787354
1663429487.5165637,258874,0.6857143044471741
1663431714.9672737,262031,0.5142857432365417
1663433946.5146563,265188,0.4285714328289032
1663436108.007397,268345,0.6857143044471741
1663438244.4291291,271502,0.48571428656578064
1663440414.891732,274659,0.800000011920929
1663442626.445195,277816,0.6000000238418579
1663444780.3163788,280973,0.5142857432365417
1663446921.7212539,284130,0.6857143044471741
1663449061.9035513,287287,0.6000000238418579
1663451202.2348378,290444,0.6571428775787354
1663453376.068318,293601,0.6571428775787354
1663455524.563148,296758,0.5142857432365417
1663457643.4642005,299915,0.6571428775787354
1663459792.8294709,303072,0.4285714328289032
1663461953.3694506,306229,0.48571428656578064
1663464259.7670712,309386,0.4571428596973419
1663466716.7199228,312543,0.7142857313156128
1663469024.023103,315700,0.800000011920929
1663471324.2920852,318857,0.6000000238418579
1663473848.734994,322014,0.5714285969734192
1663476199.5402286,325171,0.4285714328289032
1663478731.8134127,328328,0.6857143044471741
1663481141.3580914,331485,0.4285714328289032
1663483522.9681985,334642,0.5142857432365417
1663485861.5264232,337799,0.48571428656578064
1663488218.9135573,340956,0.48571428656578064
1663490540.5207868,344113,0.5142857432365417
1663492890.199148,347270,0.37142857909202576
1663495301.9200184,350427,0.4000000059604645
1663497679.3666744,353584,0.5714285969734192
1663500064.7326112,356741,0.6285714507102966
1663502413.8122613,359898,0.6285714507102966
1663504702.7691429,363055,0.6000000238418579
1663507150.310584,366212,0.5428571701049805
1663509757.097772,369369,0.4285714328289032
1663512251.6335797,372526,0.5428571701049805
1663514782.0595229,375683,0.4571428596973419
1663517302.0159793,378840,0.6571428775787354
1663519920.3261068,381997,0.6000000238418579
1663522633.3533542,385154,0.5142857432365417
1663525138.1434553,388311,0.4285714328289032
1663527674.7302704,391468,0.5428571701049805
1663530263.2054553,394625,0.5142857432365417
1663532796.8703508,397782,0.6000000238418579
1663535398.4293468,400939,0.6571428775787354
1663537974.7223713,404096,0.6571428775787354
1663540562.5692885,407253,0.4000000059604645
1663543141.6533058,410410,0.7142857313156128
1663545664.421899,413567,0.6000000238418579
1663548299.4683745,416724,0.6000000238418579
1663550945.512625,419881,0.37142857909202576
1663553557.9905124,423038,0.5428571701049805
1663556470.9116142,426195,0.6285714507102966
1663559152.6566813,429352,0.5142857432365417
1663561802.0487764,432509,0.6285714507102966
1663564781.334088,435666,0.7142857313156128
1663567341.5652592,438823,0.6857143044471741
1663569960.0552757,441980,0.7142857313156128
1663572648.8858647,445137,0.5142857432365417
1663575370.733405,448294,0.48571428656578064
1663578140.6637664,451451,0.37142857909202576
1663580828.9193277,454608,0.7428571581840515
1663583500.5749376,457765,0.6857143044471741
1663586242.0765495,460922,0.5142857432365417
1663588924.5629776,464079,0.6571428775787354
1663591576.4812303,467236,0.4285714328289032
1663594147.5040135,470393,0.5714285969734192
1663596581.7339864,473550,0.7142857313156128
1663599151.69489,476707,0.5714285969734192
1663601613.1932657,479864,0.5428571701049805
1663604021.711988,483021,0.5428571701049805
1663606414.6099906,486178,0.5142857432365417
1663608762.6800768,489335,0.6000000238418579
1663611262.0947435,492492,0.4285714328289032
1663613637.7432725,495649,0.5714285969734192
1663616029.2598324,498806,0.48571428656578064
1663618387.3811061,501963,0.7142857313156128
1663620872.0749166,505120,0.6285714507102966
1663623218.7596662,508277,0.5428571701049805
1663625657.5401511,511434,0.48571428656578064
1663628035.0089886,514591,0.5142857432365417
1663630412.9549634,517748,0.4571428596973419
1663632646.9860537,520905,0.5428571701049805
1663634875.5751193,524062,0.5142857432365417
1663637118.1299222,527219,0.5142857432365417
1663639378.2051067,530376,0.5142857432365417
1663641582.07502,533533,0.6000000238418579
1663643898.5799239,536690,0.5714285969734192
1663646522.8934155,539847,0.5142857432365417
1663649222.2297697,543004,0.48571428656578064
1663651919.9518812,546161,0.34285715222358704
1663654767.7444518,549318,0.6285714507102966
1663657485.1697247,552475,0.4000000059604645
1663660189.3819458,555632,0.6000000238418579
1663662974.1687934,558789,0.6000000238418579
1663665722.2446976,561946,0.4000000059604645
1663668479.3095233,565103,0.5714285969734192
1663671316.2327938,568260,0.5142857432365417
1663674065.5474854,571417,0.6285714507102966
1663676926.885098,574574,0.37142857909202576
1663679748.87201,577731,0.6285714507102966
1663682557.1346896,580888,0.5142857432365417
1663685317.3350968,584045,0.6000000238418579
1663688108.9197533,587202,0.4285714328289032
1663690911.3830488,590359,0.48571428656578064
1663693651.2998095,593516,0.5142857432365417
1663696338.0666485,596673,0.5428571701049805
1663699076.988579,599830,0.6000000238418579
1663701828.797069,602987,0.5714285969734192
1663704668.0836895,606144,0.5428571701049805
1663707436.4598582,609301,0.4285714328289032
1663710294.8968315,612458,0.5714285969734192
