wall_time,step,value
1663253548.0464454,5418,0.20964275300502777
1663257366.0177827,10836,0.2607749104499817
1663261178.7257257,16254,0.15400215983390808
1663265035.1032295,21672,0.3078596591949463
1663268903.4488459,27090,0.3192805051803589
1663272719.3915203,32508,0.4928649663925171
1663276583.2354112,37926,0.36304259300231934
1663280425.061325,43344,0.400405615568161
1663284252.7950737,48762,0.46457281708717346
1663288094.370442,54180,0.557048499584198
1663291938.6224363,59598,0.5258815884590149
1663295816.0407484,65016,0.5710915327072144
1663299682.565988,70434,0.562881350517273
1663303449.0458117,75852,0.5731551051139832
1663307314.1544645,81270,0.6332998871803284
1663311197.9538743,86688,0.5793325304985046
1663315086.9215817,92106,0.6206896305084229
1663319019.7510338,97524,0.565089225769043
1663322946.061108,102942,0.606852650642395
1663326865.1422544,108360,0.5711554288864136
1663330819.1466038,113778,0.6420575976371765
1663334721.5055192,119196,0.5431079864501953
1663338577.8799636,124614,0.5965284705162048
1663342433.8719733,130032,0.6091424226760864
1663346312.799555,135450,0.6963106393814087
1663350231.8709314,140868,0.6545853614807129
1663354132.6277227,146286,0.6457527875900269
1663358052.1035144,151704,0.6760408878326416
1663361970.7476745,157122,0.6621113419532776
1663365858.1260068,162540,0.6760408878326416
1663369775.9486,167958,0.7587334513664246
1663373691.0544121,173376,0.7070016264915466
1663377581.5908556,178794,0.7695611119270325
1663381499.9562821,184212,0.6947335004806519
1663385430.8694458,189630,0.7233269810676575
1663389382.6361527,195048,0.747601330280304
1663393329.2003121,200466,0.6696619987487793
1663397228.2149992,205884,0.7155638933181763
1663401098.515526,211302,0.7215754389762878
1663404978.489799,216720,0.7073171734809875
1663408811.6362295,222138,0.7989435195922852
1663412653.6122036,227556,0.7176435589790344
1663416482.7542036,232974,0.7389628291130066
1663420323.6641903,238392,0.7351470589637756
1663424158.61985,243810,0.7659416794776917
1663427978.70785,249228,0.802827775478363
1663431882.046418,254646,0.7349740862846375
1663435795.0773287,260064,0.7187561392784119
1663439623.0651996,265482,0.6789028644561768
1663443470.0391028,270900,0.7777450680732727
1663447183.657216,276318,0.7161828279495239
1663450913.3179047,281736,0.7453783750534058
1663454637.650204,287154,0.8053532838821411
1663458317.1826088,292572,0.7827825546264648
1663462059.5055645,297990,0.8189959526062012
1663466305.24195,303408,0.7423730492591858
1663470364.2088745,308826,0.750697672367096
1663474864.033542,314244,0.7294701337814331
1663479311.1417048,319662,0.7679222226142883
1663483570.722809,325080,0.7935754060745239
1663487768.3725815,330498,0.7124200463294983
1663491942.3913686,335916,0.7701540589332581
1663496149.1084504,341334,0.7642068266868591
1663500368.459864,346752,0.7604312300682068
1663504510.637467,352170,0.7058974504470825
1663508925.661092,357588,0.7414895296096802
1663513533.0743232,363006,0.7686421871185303
1663518212.517813,368424,0.7073171734809875
1663522873.2712042,373842,0.8277092576026917
1663527366.2697954,379260,0.7847452163696289
1663531803.367995,384678,0.752267599105835
1663536217.903468,390096,0.7777137756347656
1663540672.688871,395514,0.7847452163696289
1663545134.5010302,400932,0.8192395567893982
1663550127.346595,406350,0.8114309906959534
1663555024.8062475,411768,0.8114309906959534
1663559957.3287253,417186,0.7859150171279907
1663564947.211493,422604,0.8163118362426758
1663570011.2052305,428022,0.78685462474823
1663574874.047996,433440,0.8280786871910095
1663579678.2668886,438858,0.7672699093818665
1663584491.4646633,444276,0.8275862336158752
1663589298.4291875,449694,0.7679222226142883
1663594217.2443047,455112,0.8459599614143372
1663599056.2560098,460530,0.8114309906959534
1663603549.56262,465948,0.7973815202713013
1663607964.8082073,471366,0.8163118362426758
1663612300.7049046,476784,0.8448275923728943
1663616708.3489044,482202,0.8550064563751221
1663621019.7909293,487620,0.7769020199775696
1663625554.2529976,493038,0.863224446773529
1663629879.9407134,498456,0.8399921655654907
1663634082.5184581,503874,0.821441650390625
1663638299.7275324,509292,0.8468438982963562
1663642531.515394,514710,0.8621971011161804
1663647057.2222388,520128,0.8320503234863281
1663651779.2357557,525546,0.81972736120224
1663656477.873349,530964,0.8019924163818359
1663661187.3365703,536382,0.8226727247238159
1663665890.0475452,541800,0.785212516784668
1663670569.95907,547218,0.854242205619812
1663675296.7138493,552636,0.8369847536087036
1663679905.4041128,558054,0.8399921655654907
1663684544.838929,563472,0.8104748129844666
1663689227.79637,568890,0.870980978012085
1663693963.8950279,574308,0.8453302979469299
1663698729.9957454,579726,0.8459599614143372
1663703403.8269775,585144,0.802827775478363
1663708131.846831,590562,0.870980978012085
1663712835.7903972,595980,0.7973815202713013
1663717606.046833,601398,0.8204607367515564
1663722366.7274578,606816,0.8793103694915771
1663726502.9972992,612234,0.8468438982963562
1663730656.3693967,617652,0.8041481375694275
1663734785.3045924,623070,0.8377335667610168
1663738869.431978,628488,0.8652902245521545
1663743250.6274438,633906,0.85602867603302
1663748560.462947,639324,0.8479844331741333
1663753892.447431,644742,0.8550064563751221
1663758774.5546134,650160,0.896685004234314
1663763738.53637,655578,0.8798335790634155
1663768541.0936468,660996,0.8625819683074951
1663773338.538605,666414,0.854242205619812
1663778211.3623412,671832,0.9137930870056152
1663783085.566889,677250,0.8493846654891968
1663787985.4240084,682668,0.8550064563751221
1663792903.395277,688086,0.8840534090995789
1663797783.2119706,693504,0.9227223992347717
1663802589.104308,698922,0.8895521759986877
