wall_time,step,value
1663250146.631821,395,0.625
1663250373.9690125,790,0.65625
1663250599.1405904,1185,0.7083333134651184
1663250862.3383615,1580,0.6979166865348816
1663251118.271047,1975,0.6770833134651184
1663251381.0430357,2370,0.6875
1663251645.2575302,2765,0.6770833134651184
1663251895.1013167,3160,0.6666666865348816
1663252156.8639698,3555,0.6979166865348816
1663252417.8304305,3950,0.6979166865348816
1663252673.8833477,4345,0.6770833134651184
1663252939.7462645,4740,0.6770833134651184
1663253201.6307206,5135,0.6770833134651184
1663253450.1638048,5530,0.6875
1663253707.0503695,5925,0.6875
1663253962.7919588,6320,0.6979166865348816
1663254216.1656935,6715,0.7083333134651184
1663254482.309514,7110,0.7083333134651184
1663254745.361256,7505,0.6875
1663255001.5632172,7900,0.6979166865348816
1663255263.9040103,8295,0.6979166865348816
1663255529.3616498,8690,0.6979166865348816
1663255787.8450627,9085,0.6770833134651184
1663256049.8556066,9480,0.6979166865348816
1663256300.1293538,9875,0.6979166865348816
1663256555.4340844,10270,0.6875
1663256819.6754832,10665,0.6666666865348816
1663257075.8127332,11060,0.6875
1663257370.7046144,11455,0.6770833134651184
1663257631.2004535,11850,0.6875
1663257890.9862318,12245,0.7083333134651184
1663258149.5591247,12640,0.71875
1663258405.5899131,13035,0.6979166865348816
1663258665.6226861,13430,0.6875
1663258923.1755621,13825,0.6979166865348816
1663259182.978534,14220,0.6979166865348816
1663259446.6039875,14615,0.6979166865348816
1663259705.2220213,15010,0.6979166865348816
1663259961.5346448,15405,0.6875
1663260215.577673,15800,0.6979166865348816
1663260459.6293702,16195,0.6979166865348816
1663260709.0847158,16590,0.6979166865348816
1663260958.84433,16985,0.6875
1663261207.1100023,17380,0.6979166865348816
1663261469.626571,17775,0.6875
1663261724.6643505,18170,0.6875
1663261983.167674,18565,0.7083333134651184
1663262245.0739558,18960,0.6875
1663262505.5237463,19355,0.6979166865348816
1663262758.8835754,19750,0.6979166865348816
1663263013.8180444,20145,0.6666666865348816
1663263276.655787,20540,0.6875
1663263532.7867575,20935,0.6979166865348816
1663263793.8343005,21330,0.6875
1663264057.2021267,21725,0.71875
1663264309.3101683,22120,0.6875
1663264568.4590745,22515,0.71875
1663264818.6535268,22910,0.7083333134651184
1663265065.6968827,23305,0.6770833134651184
1663265328.1000896,23700,0.6770833134651184
1663265589.211755,24095,0.6770833134651184
1663265841.8438072,24490,0.6979166865348816
1663266107.130987,24885,0.6979166865348816
1663266369.3959095,25280,0.6875
1663266627.9795077,25675,0.6770833134651184
1663266890.8950572,26070,0.6875
1663267143.9497383,26465,0.6666666865348816
1663267399.60854,26860,0.7083333134651184
1663267663.1478283,27255,0.7083333134651184
1663267924.6647902,27650,0.7083333134651184
1663268182.4936712,28045,0.6770833134651184
1663268435.9344842,28440,0.71875
1663268688.4702058,28835,0.6979166865348816
1663268935.6019354,29230,0.6875
1663269197.995774,29625,0.6979166865348816
1663269455.0852585,30020,0.6770833134651184
1663269707.5925133,30415,0.6979166865348816
1663269973.0663855,30810,0.6979166865348816
1663270233.5705876,31205,0.7083333134651184
1663270484.2612207,31600,0.6979166865348816
1663270737.511023,31995,0.6875
1663270986.2648933,32390,0.6979166865348816
1663271238.3333895,32785,0.6875
1663271498.6999054,33180,0.7083333134651184
1663271761.0793428,33575,0.71875
1663272019.2573607,33970,0.71875
1663272279.3180969,34365,0.7291666865348816
1663272530.052607,34760,0.71875
1663272777.565927,35155,0.75
1663273040.8570266,35550,0.6979166865348816
1663273303.197943,35945,0.7291666865348816
1663273557.147347,36340,0.6979166865348816
1663273812.2709653,36735,0.6875
1663274078.3045888,37130,0.7083333134651184
1663274339.6061904,37525,0.6979166865348816
1663274603.5244453,37920,0.7083333134651184
1663274867.1750154,38315,0.7083333134651184
1663275121.0006874,38710,0.6770833134651184
1663275385.041621,39105,0.6875
1663275647.6411734,39500,0.6875
1663275902.7829826,39895,0.7083333134651184
1663276165.138118,40290,0.7291666865348816
1663276411.6179578,40685,0.7083333134651184
1663276662.9855196,41080,0.7291666865348816
1663276926.5759752,41475,0.6875
1663277190.248511,41870,0.6979166865348816
1663277450.9083133,42265,0.6979166865348816
1663277707.173341,42660,0.6875
1663277968.7642913,43055,0.7083333134651184
1663278227.536614,43450,0.7083333134651184
1663278491.176769,43845,0.6875
1663278756.9629686,44240,0.7291666865348816
1663279013.0576634,44635,0.7291666865348816
1663279278.1282482,45030,0.7291666865348816
1663279541.600491,45425,0.7395833134651184
1663279803.1262994,45820,0.71875
1663280061.3589458,46215,0.6979166865348816
1663280308.2901232,46610,0.71875
1663280557.7859633,47005,0.6979166865348816
1663280812.9377666,47400,0.6770833134651184
1663281068.5285435,47795,0.6770833134651184
1663281318.810966,48190,0.6979166865348816
1663281574.6160715,48585,0.6770833134651184
1663281836.2992797,48980,0.7083333134651184
1663282094.5923982,49375,0.6979166865348816
