wall_time,step,value
1663251908.438327,3157,0.9077155590057373
1663254081.129137,6314,0.827534019947052
1663256280.9245968,9471,0.7216339111328125
1663258503.3002133,12628,0.8698940873146057
1663260659.3723211,15785,0.7564296722412109
1663262823.4549448,18942,0.90317702293396
1663264992.9209697,22099,0.829046905040741
1663267177.4868693,25256,0.8154311776161194
1663269343.7435818,28413,0.90317702293396
1663271494.8756516,31570,0.9727685451507568
1663273669.8549995,34727,0.9727685451507568
1663275873.5229883,37884,0.7745839357376099
1663278056.779139,41041,0.7639939188957214
1663280253.9508545,44198,0.9591528177261353
1663282403.5217206,47355,0.97579425573349
1663284582.6806233,50512,0.8441755175590515
1663286793.6029437,53669,0.97579425573349
1663288978.5183263,56826,0.8819969892501831
1663291169.0337152,59983,0.9001513123512268
1663293343.3988578,63140,0.877458393573761
1663295554.4210622,66297,0.8729197978973389
1663297738.7838624,69454,0.8910741209983826
1663299930.8182113,72611,0.829046905040741
1663302158.13653,75768,0.8169440031051636
1663304349.841851,78925,0.9167927503585815
1663306542.2754734,82082,0.9546142220497131
1663308714.2326813,85239,0.8880484104156494
1663310905.3343122,88396,0.9304084777832031
1663313051.4847229,91553,0.9379727840423584
1663315232.71744,94710,0.8940998315811157
1663317433.4651582,97867,0.9198184609413147
1663319613.6278677,101024,0.9455370903015137
1663321822.2159529,104181,0.9667171239852905
1663323962.7093384,107338,0.9440242052078247
1663326171.6603694,110495,0.9727685451507568
1663328339.5529847,113652,0.9727685451507568
1663330568.7009034,116809,0.9682299494743347
1663332752.1731575,119966,0.87897127866745
1663334944.4234,123123,0.9364598989486694
1663337228.7945235,126280,0.8562783598899841
1663339500.3466558,129437,0.9152798652648926
1663341797.5854118,132594,0.9334341883659363
1663343980.4846613,135751,0.95158851146698
1663346184.6263833,138908,0.9228441715240479
1663348390.844088,142065,0.9727685451507568
1663350560.0177503,145222,0.9591528177261353
1663352752.2772856,148379,0.8698940873146057
1663354874.6367073,151536,0.8835098147392273
1663357056.0450466,154693,0.974281370639801
1663359223.9550774,157850,0.9152798652648926
1663361401.3837044,161007,0.9682299494743347
1663363562.0335693,164164,0.9409984946250916
1663365687.8160553,167321,0.9576399326324463
1663367857.7558522,170478,0.925869882106781
1663370027.0071883,173635,0.9334341883659363
1663372207.2702277,176792,0.9485628008842468
1663374363.2245643,179949,0.9304084777832031
1663376519.5798724,183106,0.9576399326324463
1663378690.4379873,186263,0.9092284440994263
1663380888.0833228,189420,0.9243570566177368
1663383061.4193587,192577,0.9621785283088684
1663385228.8580682,195734,0.9576399326324463
1663387399.533854,198891,0.9485628008842468
1663389566.3113687,202048,0.9364598989486694
1663391774.1542306,205205,0.9425113201141357
1663393941.7045095,208362,0.9379727840423584
1663396093.7250843,211519,0.9198184609413147
1663398253.594442,214676,0.950075626373291
1663400437.1127324,217833,0.950075626373291
1663402600.576165,220990,0.9319213032722473
1663404790.6716151,224147,0.974281370639801
1663406952.8167512,227304,0.9470499157905579
