wall_time,step,value
1663251159.223942,1986,0.7744227647781372
1663252462.6321688,3972,0.9058614373207092
1663253754.5708337,5958,0.7975133061408997
1663255060.8458822,7944,0.8987566828727722
1663256372.113862,9930,0.8525754809379578
1663257712.764992,11916,0.7779751420021057
1663259038.4339979,13902,0.8614564538002014
1663260371.2566495,15888,0.8667851090431213
1663261685.8032587,17874,0.7975133061408997
1663263023.8516998,19860,0.9182948470115662
1663264375.457809,21846,0.9431616067886353
1663265699.0672362,23832,0.9094138741493225
1663267042.5207992,25818,0.8703374862670898
1663268380.6633897,27804,0.875666081905365
1663269694.5267882,29790,0.9005328416824341
1663271016.8844106,31776,0.875666081905365
1663272343.8636234,33762,0.9680284261703491
1663273664.333509,35748,0.950266420841217
1663275016.2418814,37734,0.8614564538002014
1663276343.6913903,39720,0.9857904314994812
1663277679.212542,41706,0.925399661064148
1663279006.260283,43692,0.9342806339263916
1663280330.2620456,45678,0.8880994915962219
1663281633.4481883,47664,0.950266420841217
1663282965.6093955,49650,0.7939609289169312
1663284302.1617699,51636,0.9928951859474182
1663285633.7373712,53622,0.9964476227760315
1663286962.513495,55608,0.9946714043617249
1663288293.2203271,57594,0.9875665903091431
1663289637.7408867,59580,0.9431616067886353
1663290979.883803,61566,0.9857904314994812
1663292295.7568152,63552,0.9715808033943176
1663293647.670047,65538,0.980461835861206
1663295006.7974658,67524,0.9609236121177673
1663296322.7875257,69510,0.9449378252029419
1663297661.4775589,71496,0.912966251373291
1663299005.1788652,73482,0.9573712348937988
1663300329.5044694,75468,0.9822379946708679
1663301644.7859147,77454,0.9857904314994812
1663302955.6602645,79440,0.9644760489463806
1663304270.3168604,81426,0.9538187980651855
1663305615.2723885,83412,0.9378330111503601
1663306946.658807,85398,0.9609236121177673
1663308285.0746362,87384,0.9911190271377563
1663309628.8820472,89370,0.9893428087234497
1663310966.9770114,91356,0.9431616067886353
1663312304.697912,93342,0.9680284261703491
1663313658.285136,95328,0.950266420841217
1663315013.9617598,97314,0.9857904314994812
1663316370.2782147,99300,0.9893428087234497
1663317731.3150325,101286,0.8987566828727722
1663319093.0766096,103272,0.8898756504058838
1663320449.0854533,105258,0.980461835861206
1663321803.4083872,107244,0.9857904314994812
1663323149.6555297,109230,0.9413854479789734
1663324506.4756713,111216,0.9875665903091431
1663325874.0634165,113202,0.9094138741493225
1663327222.0963845,115188,0.9698046445846558
1663328576.5207345,117174,0.9609236121177673
1663329944.7535093,119160,0.962699830532074
1663331315.58288,121146,0.9857904314994812
1663332690.631282,123132,0.9538187980651855
1663334021.5779195,125118,0.9769093990325928
1663335339.7035544,127104,0.9538187980651855
1663336686.346315,129090,0.9094138741493225
1663338022.156983,131076,0.9307282567024231
1663339347.8185735,133062,0.9271758198738098
1663340685.5024316,135048,0.9431616067886353
1663342019.9475088,137034,0.9680284261703491
1663343356.3754277,139020,0.9040852785110474
1663344694.1700826,141006,0.9875665903091431
1663346051.33678,142992,0.9449378252029419
1663347402.9905133,144978,0.9840142130851746
1663348753.0202477,146964,0.9875665903091431
1663350107.7788177,148950,0.9946714043617249
1663351456.4860716,150936,0.9822379946708679
1663352811.4125865,152922,0.8419182896614075
1663354149.19466,154908,0.9680284261703491
1663355509.737937,156894,0.980461835861206
1663356873.01734,158880,0.9147424697875977
1663358222.9231744,160866,0.9467140436172485
1663359578.202291,162852,0.9449378252029419
1663360946.4962122,164838,0.9893428087234497
1663362281.836188,166824,0.9715808033943176
1663363639.088902,168810,0.9467140436172485
1663364982.4062335,170796,0.9857904314994812
1663366329.4640827,172782,0.9822379946708679
1663367694.0363085,174768,0.9111900329589844
1663369052.6235254,176754,0.9413854479789734
1663370401.8927195,178740,0.9733570218086243
1663371761.8141496,180726,0.9911190271377563
1663373112.9917789,182712,0.980461835861206
1663374448.2417152,184698,0.9236234426498413
1663375800.9005623,186684,0.9289520382881165
1663377156.0429099,188670,0.9715808033943176
1663378508.6827135,190656,0.9396092295646667
1663379877.2731452,192642,0.962699830532074
1663381230.027756,194628,0.9875665903091431
1663382588.774288,196614,0.9076376557350159
1663383947.3618238,198600,0.9538187980651855
1663385302.214574,200586,0.932504415512085
1663386659.6534061,202572,0.8632326722145081
1663388018.4595902,204558,0.9289520382881165
1663389385.8593087,206544,0.9911190271377563
1663390752.1677575,208530,0.9786856174468994
1663392115.9688678,210516,0.9822379946708679
1663393479.9666994,212502,0.950266420841217
1663394847.9268885,214488,0.9378330111503601
1663396178.2821553,216474,0.9715808033943176
1663397527.483617,218460,0.9342806339263916
1663398870.0348144,220446,0.9680284261703491
1663400217.8381064,222432,0.9591474533081055
1663401544.8130672,224418,0.9715808033943176
1663402886.7742405,226404,0.9698046445846558
1663404241.2212975,228390,0.9396092295646667
1663405557.9870253,230376,0.925399661064148
1663406871.4072375,232362,0.9875665903091431
1663408218.3243723,234348,0.9449378252029419
1663409530.7347064,236334,0.8916518688201904
1663410876.7163105,238320,0.962699830532074
1663412204.2142458,240306,0.932504415512085
1663413527.379445,242292,0.9467140436172485
1663414865.3731582,244278,0.9609236121177673
1663416178.8858902,246264,0.9573712348937988
1663417503.5204175,248250,0.9680284261703491
1663418835.962371,250236,0.9733570218086243
1663420169.6953282,252222,0.9786856174468994
1663421497.7424514,254208,0.9769093990325928
1663422829.9300678,256194,0.9698046445846558
1663424155.101327,258180,0.9751332402229309
1663425484.3895662,260166,0.9769093990325928
1663426812.972794,262152,0.962699830532074
1663428128.0133288,264138,0.9484902024269104
1663429468.4812098,266124,0.9680284261703491
1663430816.790132,268110,0.9698046445846558
1663432194.321498,270096,0.9573712348937988
1663433565.2965527,272082,0.9271758198738098
1663434904.2409039,274068,0.9893428087234497
1663436224.7125123,276054,0.9094138741493225
1663437544.4817028,278040,0.962699830532074
1663438881.7999797,280026,0.9378330111503601
1663440209.6746342,282012,0.9289520382881165
1663441550.6766603,283998,0.8898756504058838
1663442883.9590192,285984,0.9094138741493225
1663444192.3219302,287970,0.9378330111503601
1663445492.7861245,289956,0.9271758198738098
1663446784.3259592,291942,0.9378330111503601
1663448030.9435682,293928,0.9520426392555237
1663449320.0859044,295914,0.9396092295646667
1663450621.671258,297900,0.9662522077560425
1663451899.650586,299886,0.9769093990325928
1663453196.1418211,301872,0.9520426392555237
1663454479.9968476,303858,0.9396092295646667
1663455765.529873,305844,0.9484902024269104
1663457043.8766017,307830,0.9591474533081055
1663458304.0997536,309816,0.8507992625236511
1663459602.044984,311802,0.9609236121177673
1663460899.3446958,313788,0.9609236121177673
1663462169.2961826,315774,0.8330373167991638
1663463563.516669,317760,0.9236234426498413
1663465035.2807586,319746,0.950266420841217
1663466586.9174483,321732,0.9200710654258728
1663468008.8514295,323718,0.9111900329589844
1663469423.8396854,325704,0.925399661064148
1663470851.7033415,327690,0.9147424697875977
1663472396.786999,329676,0.9182948470115662
1663473975.6864707,331662,0.9520426392555237
1663475494.7651868,333648,0.9040852785110474
1663476977.246798,335634,0.9360568523406982
1663478579.6283183,337620,0.9857904314994812
1663480099.5341244,339606,0.875666081905365
1663481523.0978405,341592,0.9680284261703491
1663483061.6543927,343578,0.9751332402229309
1663484498.9976318,345564,0.8898756504058838
1663485956.2484014,347550,0.962699830532074
1663487439.9778638,349536,0.9591474533081055
1663488848.8891037,351522,0.9378330111503601
1663490360.3535821,353508,0.9413854479789734
1663491805.438819,355494,0.9289520382881165
1663493240.0385516,357480,0.9431616067886353
1663494729.7594733,359466,0.9538187980651855
1663496158.8036296,361452,0.8721137046813965
1663497664.5703738,363438,0.9698046445846558
1663499157.791644,365424,0.950266420841217
1663500582.856436,367410,0.9076376557350159
1663502100.6516051,369396,0.9236234426498413
1663503519.2967541,371382,0.950266420841217
1663504980.8678663,373368,0.962699830532074
1663506494.2018628,375354,0.9467140436172485
1663508027.0295382,377340,0.9715808033943176
1663509675.640375,379326,0.9413854479789734
1663511250.477051,381312,0.9094138741493225
1663512814.6402802,383298,0.9644760489463806
1663514509.7864459,385284,0.9555950164794922
1663516091.5340223,387270,0.962699830532074
1663517641.2584555,389256,0.9413854479789734
1663519303.0209174,391242,0.80817049741745
1663520936.684172,393228,0.9484902024269104
1663522508.3955436,395214,0.9715808033943176
1663524169.0847363,397200,0.9680284261703491
1663525631.6987603,399186,0.8987566828727722
1663527170.4396772,401172,0.9786856174468994
1663528780.9278176,403158,0.9396092295646667
1663530291.8629363,405144,0.9147424697875977
1663531801.9276736,407130,0.9040852785110474
1663533299.029099,409116,0.9271758198738098
1663534882.9271154,411102,0.9822379946708679
1663536402.9608364,413088,0.9591474533081055
1663537883.0508218,415074,0.9431616067886353
1663539459.6280246,417060,0.9342806339263916
1663540985.671665,419046,0.9520426392555237
1663542492.4603348,421032,0.9023090600967407
1663544108.1440248,423018,0.9698046445846558
1663545646.3519921,425004,0.9769093990325928
1663547282.5898201,426990,0.9378330111503601
1663549081.0989447,428976,0.962699830532074
1663550889.1273394,430962,0.9147424697875977
1663552554.2248938,432948,0.9609236121177673
1663554237.9159546,434934,0.950266420841217
1663556005.0723853,436920,0.9076376557350159
1663557727.4326422,438906,0.9591474533081055
1663559403.3672795,440892,0.8969804644584656
1663561067.84198,442878,0.9236234426498413
1663562852.193387,444864,0.8863232731819153
1663564581.6605573,446850,0.9467140436172485
1663566202.8213356,448836,0.9555950164794922
1663567925.5547216,450822,0.9271758198738098
1663569786.6625576,452808,0.9396092295646667
1663571441.557032,454794,0.9769093990325928
1663573094.9039993,456780,0.9236234426498413
1663574816.1274447,458766,0.925399661064148
1663576523.2526388,460752,0.950266420841217
1663578164.8538675,462738,0.980461835861206
1663579826.0533526,464724,0.9644760489463806
1663581590.140239,466710,0.9715808033943176
1663583230.3946943,468696,0.9147424697875977
1663584840.3992836,470682,0.950266420841217
1663586531.476274,472668,0.9644760489463806
1663588265.6235256,474654,0.9751332402229309
1663589872.285062,476640,0.9111900329589844
1663591495.6533115,478626,0.9378330111503601
1663593272.1299734,480612,0.9147424697875977
1663594964.7600026,482598,0.9467140436172485
1663596536.1838324,484584,0.962699830532074
1663598150.3128376,486570,0.8952042460441589
1663599914.988248,488556,0.9271758198738098
1663601430.2552512,490542,0.9431616067886353
1663602969.101709,492528,0.9573712348937988
1663604576.3362887,494514,0.962699830532074
1663606091.5844882,496500,0.9822379946708679
1663607569.7251096,498486,0.9431616067886353
1663609089.0196457,500472,0.9751332402229309
1663610628.6552556,502458,0.9573712348937988
1663612090.508527,504444,0.980461835861206
1663613538.2582133,506430,0.9786856174468994
1663615184.0647764,508416,0.9467140436172485
1663616674.2545295,510402,0.9165186285972595
1663618131.758347,512388,0.9111900329589844
1663619691.6575644,514374,0.925399661064148
1663621191.3853478,516360,0.8987566828727722
1663622691.398629,518346,0.9165186285972595
1663624190.3471255,520332,0.9360568523406982
1663625795.8122163,522318,0.9005328416824341
1663627219.830085,524304,0.9644760489463806
1663628623.676454,526290,0.9733570218086243
1663630190.2840207,528276,0.9378330111503601
1663631566.1087859,530262,0.8952042460441589
1663632937.7471035,532248,0.9076376557350159
1663634439.9249694,534234,0.9467140436172485
1663635811.7420266,536220,0.9396092295646667
1663637200.9511504,538206,0.9555950164794922
1663638727.2264762,540192,0.9644760489463806
1663640119.7697098,542178,0.9200710654258728
1663641517.3081264,544164,0.9840142130851746
1663642985.054408,546150,0.9715808033943176
1663644422.858234,548136,0.9733570218086243
1663646021.2485664,550122,0.9751332402229309
1663647774.9758832,552108,0.9751332402229309
1663649366.249439,554094,0.9218472242355347
1663650993.7692153,556080,0.9307282567024231
1663652659.4100866,558066,0.9467140436172485
1663654278.7189252,560052,0.9413854479789734
1663655877.0042531,562038,0.9307282567024231
1663657490.2752028,564024,0.9786856174468994
1663659238.1176279,566010,0.9857904314994812
1663660785.0432105,567996,0.8294848799705505
1663662364.1034956,569982,0.9573712348937988
1663664094.1745498,571968,0.8845470547676086
1663665688.6015143,573954,0.9715808033943176
1663667272.1036327,575940,0.980461835861206
1663668871.5525284,577926,0.838365912437439
1663670505.7046454,579912,0.9609236121177673
1663672069.921969,581898,0.9715808033943176
1663673655.3885596,583884,0.9005328416824341
1663675333.437343,585870,0.9538187980651855
1663676884.9914222,587856,0.9538187980651855
1663678456.7134626,589842,0.9271758198738098
1663680106.4730525,591828,0.9591474533081055
1663681744.0965383,593814,0.9040852785110474
1663683279.4461434,595800,0.9698046445846558
1663684880.284124,597786,0.8579040765762329
1663686593.1354535,599772,0.9591474533081055
1663688162.9679227,601758,0.9555950164794922
1663689750.647535,603744,0.9058614373207092
1663691459.9514534,605730,0.9484902024269104
1663693098.6093266,607716,0.9413854479789734
1663694709.4695215,609702,0.9751332402229309
1663696360.9482148,611688,0.9378330111503601
1663698039.001431,613674,0.9733570218086243
1663699623.7840345,615660,0.9680284261703491
1663701250.9157054,617646,0.9307282567024231
1663702941.2963176,619632,0.8490231037139893
1663704499.6896818,621618,0.9165186285972595
1663706109.7409177,623604,0.7833037376403809
1663707763.7732263,625590,0.9751332402229309
1663709352.2392468,627576,0.9769093990325928
1663710980.4770727,629562,0.9680284261703491
1663712608.1278255,631548,0.8117229342460632
1663714320.6686795,633534,0.9644760489463806
1663715920.3754933,635520,0.9342806339263916
1663717555.5758667,637506,0.9005328416824341
1663719264.763602,639492,0.9751332402229309
1663720915.6110291,641478,0.8614564538002014
1663722547.2666228,643464,0.9786856174468994
1663724032.9578078,645450,0.9555950164794922
1663725481.3564532,647436,0.9715808033943176
1663726851.1396313,649422,0.8703374862670898
1663728322.0886564,651408,0.9733570218086243
1663729768.2065923,653394,0.9342806339263916
1663731179.7575974,655380,0.9413854479789734
1663732683.9230149,657366,0.8987566828727722
1663734102.6724262,659352,0.9698046445846558
1663735475.4613798,661338,0.8312610983848572
1663736988.2736492,663324,0.980461835861206
1663738382.0326464,665310,0.9769093990325928
1663739764.966497,667296,0.9200710654258728
1663741323.8868837,669282,0.8099467158317566
1663742821.509367,671268,0.9591474533081055
1663744627.5182343,673254,0.9449378252029419
1663746528.04383,675240,0.9644760489463806
