wall_time,step,value
1663251908.428025,3157,0.2993325889110565
1663254081.117632,6314,0.4127439558506012
1663256280.9126139,9471,0.4705493748188019
1663258503.2808878,12628,0.37982508540153503
1663260659.3583949,15785,0.3617212474346161
1663262823.4399304,18942,0.545373260974884
1663264992.9110384,22099,0.44911447167396545
1663267177.4610043,25256,0.5375279784202576
1663269343.7177885,28413,0.5607723593711853
1663271494.8656735,31570,0.46635252237319946
1663273669.8433394,34727,0.49368777871131897
1663275873.5091686,37884,0.4283435642719269
1663278056.7628803,41041,0.4086584150791168
1663280253.9337797,44198,0.4840525984764099
1663282403.510626,47355,0.5780619382858276
1663284582.6630573,50512,0.5935027003288269
1663286793.5911174,53669,0.5256202220916748
1663288978.5023668,56826,0.5037586688995361
1663291169.0223565,59983,0.4841238856315613
1663293343.3834083,63140,0.5143846273422241
1663295554.4111383,66297,0.6475272178649902
1663297738.771362,69454,0.5037586688995361
1663299930.809004,72611,0.4501594007015228
1663302158.1290615,75768,0.4646545946598053
1663304349.8304174,78925,0.5501797795295715
1663306542.25189,82082,0.6475272178649902
1663308714.2181797,85239,0.46635252237319946
1663310905.310188,88396,0.5143846273422241
1663313051.4683194,91553,0.5375279784202576
1663315232.7053547,94710,0.5177004337310791
1663317433.4504008,97867,0.5951617956161499
1663319613.5851228,101024,0.5501797795295715
1663321822.201906,104181,0.5375279784202576
1663323962.697695,107338,0.4864470362663269
1663326171.6474788,110495,0.6475272178649902
1663328339.5430024,113652,0.5346103310585022
1663330568.6724315,116809,0.44120946526527405
1663332752.1563284,119966,0.5256202220916748
1663334944.4020703,123123,0.6280592679977417
1663337228.7851436,126280,0.6101151704788208
1663339500.3337371,129437,0.46635252237319946
1663341797.5724142,132594,0.5138835310935974
1663343980.475136,135751,0.5815960764884949
1663346184.61304,138908,0.6552510261535645
1663348390.8288815,142065,0.4655272364616394
1663350560.007558,145222,0.48295947909355164
1663352752.2658875,148379,0.5213840007781982
1663354874.6223376,151536,0.6687524914741516
1663357056.0321045,154693,0.5774022340774536
1663359223.9424078,157850,0.5604984164237976
1663361401.3660452,161007,0.6120407581329346
1663363562.018989,164164,0.5457108020782471
1663365687.805463,167321,0.5918080806732178
1663367857.73944,170478,0.5372766852378845
1663370026.9898033,173635,0.5938096046447754
1663372207.2581573,176792,0.5346103310585022
1663374363.2032294,179949,0.6116583347320557
1663376519.5637968,183106,0.44975244998931885
1663378690.4254758,186263,0.5732622742652893
1663380888.0707877,189420,0.5938096046447754
1663383061.4022655,192577,0.6120407581329346
1663385228.8389776,195734,0.44629162549972534
1663387399.5195646,198891,0.575532853603363
1663389566.2966993,202048,0.6697322130203247
1663391774.1408272,205205,0.5291750431060791
1663393941.6916556,208362,0.5870425701141357
1663396093.7104158,211519,0.41777166724205017
1663398253.5751297,214676,0.5372766852378845
1663400437.0940888,217833,0.6256641149520874
1663402600.563884,220990,0.5132037997245789
1663404790.6620474,224147,0.6720713376998901
1663406952.8055341,227304,0.6164554357528687
1663409141.6129956,230461,0.60484778881073
1663411357.4133077,233618,0.5329118371009827
1663413625.0422397,236775,0.6552510261535645
1663415935.2811508,239932,0.6475272178649902
1663418190.3199656,243089,0.6116583347320557
1663420468.97739,246246,0.6286845207214355
1663422770.2479591,249403,0.4818454682826996
1663425051.1036794,252560,0.5732622742652893
1663427295.886442,255717,0.5457108020782471
1663429487.4992626,258874,0.633404552936554
1663431714.9433506,262031,0.650054395198822
1663433946.4861665,265188,0.6286845207214355
1663436107.9772682,268345,0.545373260974884
1663438244.407788,271502,0.7088007926940918
1663440414.86941,274659,0.655575692653656
1663442626.4253347,277816,0.5870425701141357
1663444780.3010154,280973,0.4965181052684784
1663446921.7059662,284130,0.6415940523147583
1663449061.888962,287287,0.5412093997001648
1663451202.2134364,290444,0.5265517234802246
1663453376.0488322,293601,0.6274459958076477
1663455524.546886,296758,0.4222160875797272
1663457643.4508314,299915,0.48295947909355164
1663459792.8129947,303072,0.5832947492599487
1663461953.358127,306229,0.4921065866947174
1663464259.7437158,309386,0.6703264713287354
1663466716.702674,312543,0.5918080806732178
1663469024.0065343,315700,0.4267764687538147
1663471324.2725437,318857,0.5918080806732178
1663473848.7183104,322014,0.4886440634727478
1663476199.5060272,325171,0.5732622742652893
1663478731.7917163,328328,0.5338396430015564
1663481141.3429635,331485,0.5918080806732178
1663483522.9538882,334642,0.4774387776851654
1663485861.503436,337799,0.5213840007781982
1663488218.8983407,340956,0.6286845207214355
1663490540.5007524,344113,0.5650195479393005
1663492890.180909,347270,0.6116583347320557
1663495301.8966925,350427,0.60484778881073
1663497679.3485796,353584,0.5213840007781982
1663500064.7113214,356741,0.6415940523147583
1663502413.7955532,359898,0.5372766852378845
1663504702.7470393,363055,0.6164554357528687
1663507150.274298,366212,0.5457108020782471
1663509757.0606382,369369,0.6286845207214355
1663512251.6124501,372526,0.4740665853023529
1663514782.042448,375683,0.6573779582977295
1663517301.9936492,378840,0.5650195479393005
1663519920.2940505,381997,0.5291750431060791
1663522633.3296468,385154,0.5338396430015564
1663525138.0953887,388311,0.6164554357528687
1663527674.7078376,391468,0.7015341520309448
1663530263.1846716,394625,0.6222755312919617
1663532796.8503995,397782,0.6222755312919617
1663535398.4032643,400939,0.5938096046447754
1663537974.6970866,404096,0.5443140268325806
1663540562.5486317,407253,0.5832947492599487
1663543141.6241992,410410,0.6116583347320557
1663545664.3725524,413567,0.7138002514839172
1663548299.4381275,416724,0.6415940523147583
1663550945.4890406,419881,0.7015341520309448
1663553557.97029,423038,0.6450890898704529
1663556470.8932917,426195,0.5918080806732178
1663559152.636001,429352,0.5132037997245789
1663561802.0303087,432509,0.7517008781433105
1663564781.3109655,435666,0.5825086832046509
1663567341.5437949,438823,0.526725172996521
1663569960.033416,441980,0.6703264713287354
1663572648.8686836,445137,0.6116583347320557
1663575370.7095213,448294,0.6116583347320557
1663578140.639988,451451,0.6450890898704529
1663580828.899076,454608,0.6851258873939514
1663583500.5579395,457765,0.5650195479393005
1663586242.054579,460922,0.5650195479393005
1663588924.5259206,464079,0.6552510261535645
1663591576.4408872,467236,0.4136793315410614
1663594147.466251,470393,0.5213840007781982
1663596581.713228,473550,0.4624505937099457
1663599151.676002,476707,0.5258367657661438
1663601613.1480412,479864,0.5213840007781982
1663604021.6955266,483021,0.5213840007781982
1663606414.5877125,486178,0.6120407581329346
1663608762.6565583,489335,0.7190760374069214
1663611262.0705278,492492,0.5412093997001648
1663613637.718607,495649,0.5412093997001648
1663616029.2395532,498806,0.5735877156257629
1663618387.34391,501963,0.4864470362663269
1663620872.054909,505120,0.6897615194320679
1663623218.73483,508277,0.6720713376998901
1663625657.515491,511434,0.5198510885238647
1663628034.987487,514591,0.552123486995697
1663630412.8957396,517748,0.6697322130203247
1663632646.9515893,520905,0.6552510261535645
1663634875.556378,524062,0.5732622742652893
1663637118.1076832,527219,0.5488505959510803
1663639378.1682715,530376,0.60484778881073
1663641582.0539784,533533,0.599190890789032
1663643898.5573504,536690,0.4740665853023529
1663646522.8786643,539847,0.6286845207214355
1663649222.1917691,543004,0.48295947909355164
1663651919.938617,546161,0.6120407581329346
1663654767.7224047,549318,0.6222755312919617
1663657485.156312,552475,0.5066555738449097
1663660189.2911308,555632,0.6101151704788208
1663662974.1422722,558789,0.5488505959510803
1663665722.2252972,561946,0.6286845207214355
1663668479.2871966,565103,0.6573779582977295
1663671316.2175229,568260,0.5457108020782471
1663674065.5279455,571417,0.5918080806732178
1663676926.8594403,574574,0.4774387776851654
1663679748.8521242,577731,0.5735877156257629
1663682557.1152084,580888,0.5412093997001648
1663685317.3107374,584045,0.4314582645893097
1663688108.840529,587202,0.5412093997001648
1663690911.350777,590359,0.4427714943885803
1663693651.2876003,593516,0.5213840007781982
1663696338.0345986,596673,0.6164554357528687
1663699076.97086,599830,0.7416715621948242
1663701828.7749012,602987,0.6164554357528687
1663704668.0489204,606144,0.655575692653656
1663707436.4425302,609301,0.6552510261535645
1663710294.8558547,612458,0.6839971542358398
1663713022.5873454,615615,0.4668574929237366
1663715758.631225,618772,0.633404552936554
1663718471.9298174,621929,0.7015341520309448
1663721192.6382773,625086,0.5918080806732178
1663723621.377046,628243,0.6031559705734253
1663726029.6917374,631400,0.6703264713287354
1663728291.8244047,634557,0.5412093997001648
1663730499.6609051,637714,0.506770670413971
1663732777.947552,640871,0.6116583347320557
1663735088.8516297,644028,0.5951617956161499
1663737395.556788,647185,0.60484778881073
1663739601.2719102,650342,0.6015141606330872
1663742072.473197,653499,0.5918080806732178
1663744711.3645625,656656,0.737890899181366
1663747566.1901531,659813,0.5213840007781982
1663750359.2735195,662970,0.46178242564201355
1663753182.7794797,666127,0.5918080806732178
1663755753.7214608,669284,0.5732622742652893
1663758360.3584359,672441,0.6573779582977295
1663760999.5950441,675598,0.5918080806732178
1663763672.3681724,678755,0.5918080806732178
1663766413.4201503,681912,0.6164554357528687
