wall_time,step,value
1663250146.6240675,395,0.05263157933950424
1663250373.9571776,790,0.6842105388641357
1663250599.1273096,1185,0.8421052694320679
1663250862.323114,1580,0.8947368264198303
1663251118.2597492,1975,0.9473684430122375
1663251381.0299037,2370,0.7368420958518982
1663251645.2471647,2765,0.8421052694320679
1663251895.0926557,3160,0.8421052694320679
1663252156.8532312,3555,0.8421052694320679
1663252417.7949932,3950,0.8421052694320679
1663252673.8713076,4345,0.7368420958518982
1663252939.7285252,4740,0.8947368264198303
1663253201.614275,5135,0.8421052694320679
1663253450.1408653,5530,0.6842105388641357
1663253707.037048,5925,0.7894737124443054
1663253962.7791877,6320,0.8421052694320679
1663254216.1542747,6715,0.8947368264198303
1663254482.2994754,7110,0.7368420958518982
1663254745.35223,7505,0.8421052694320679
1663255001.5553105,7900,0.9473684430122375
1663255263.896073,8295,0.8947368264198303
1663255529.3439002,8690,0.9473684430122375
1663255787.8346736,9085,0.8947368264198303
1663256049.8462446,9480,0.9473684430122375
1663256300.121587,9875,0.8421052694320679
1663256555.4217682,10270,0.7894737124443054
1663256819.6640823,10665,0.8947368264198303
1663257075.8053713,11060,0.6842105388641357
1663257370.6885808,11455,0.8421052694320679
1663257631.188252,11850,0.5263158082962036
1663257890.9781528,12245,0.8947368264198303
1663258149.5320256,12640,0.7368420958518982
1663258405.5798614,13035,0.8421052694320679
1663258665.6127274,13430,0.6842105388641357
1663258923.1540406,13825,0.5263158082962036
1663259182.9674532,14220,0.6842105388641357
1663259446.5936356,14615,0.6842105388641357
1663259705.2047226,15010,0.6842105388641357
1663259961.5274973,15405,0.7894737124443054
1663260215.5702062,15800,0.6315789222717285
1663260459.6206865,16195,0.7894737124443054
1663260709.0716834,16590,0.6842105388641357
1663260958.8328662,16985,0.6315789222717285
1663261207.097704,17380,0.7368420958518982
1663261469.6125693,17775,0.6842105388641357
1663261724.6414728,18170,0.7368420958518982
1663261983.1562116,18565,0.7368420958518982
1663262245.053102,18960,0.5789473652839661
1663262505.5136647,19355,0.7894737124443054
1663262758.876189,19750,0.5789473652839661
1663263013.8068848,20145,0.6315789222717285
1663263276.6439636,20540,0.7894737124443054
1663263532.7778711,20935,0.5789473652839661
1663263793.8278852,21330,0.5789473652839661
1663264057.1887748,21725,0.6315789222717285
1663264309.30093,22120,0.6315789222717285
1663264568.4517195,22515,0.5789473652839661
1663264818.6457028,22910,0.6842105388641357
1663265065.6898687,23305,0.6842105388641357
1663265328.0889204,23700,0.7368420958518982
1663265589.185256,24095,0.6842105388641357
1663265841.8248038,24490,0.6315789222717285
