wall_time,step,value
1663251908.4329472,3157,0.8814935088157654
1663254081.1234424,6314,0.8441558480262756
1663256280.9187448,9471,0.8847402334213257
1663258503.285725,12628,0.8457792401313782
1663260659.3640165,15785,0.875
1663262823.4476593,18942,0.8798701167106628
1663264992.9161608,22099,0.8490259647369385
1663267177.4806175,25256,0.8863636255264282
1663269343.7337399,28413,0.8879870176315308
1663271494.870928,31570,0.8814935088157654
1663273669.8483236,34727,0.8782467246055603
1663275873.5178971,37884,0.8944805264472961
1663278056.7729037,41041,0.8896104097366333
1663280253.9451432,44198,0.8814935088157654
1663282403.5162675,47355,0.8847402334213257
1663284582.6712182,50512,0.8636363744735718
1663286793.5963392,53669,0.8603895902633667
1663288978.5090678,56826,0.8701298832893372
1663291169.0278268,59983,0.8555194735527039
1663293343.3889093,63140,0.8863636255264282
1663295554.4153874,66297,0.8814935088157654
1663297738.7783751,69454,0.8733766078948975
1663299930.8138201,72611,0.8944805264472961
1663302158.1324375,75768,0.8668830990791321
1663304349.8350472,78925,0.826298713684082
1663306542.261105,82082,0.8133116960525513
1663308714.223832,85239,0.8912337422370911
1663310905.3168557,88396,0.8587662577629089
1663313051.4751494,91553,0.9058441519737244
1663315232.7108803,94710,0.8831169009208679
1663317433.4581997,97867,0.8798701167106628
1663319613.6078775,101024,0.8863636255264282
1663321822.2099638,104181,0.8928571343421936
1663323962.7042313,107338,0.8944805264472961
1663326171.6541445,110495,0.8912337422370911
1663328339.54806,113652,0.9074675440788269
1663330568.6850612,116809,0.8944805264472961
1663332752.1635952,119966,0.8928571343421936
1663334944.4085512,123123,0.9107142686843872
1663337228.7905464,126280,0.8912337422370911
1663339500.3397715,129437,0.8652597665786743
1663341797.579272,132594,0.9123376607894897
1663343980.4791968,135751,0.8782467246055603
1663346184.6200845,138908,0.8928571343421936
1663348390.8348615,142065,0.8603895902633667
1663350560.0129788,145222,0.9090909361839294
1663352752.2719605,148379,0.8912337422370911
1663354874.6280625,151536,0.9074675440788269
1663357056.0385537,154693,0.8587662577629089
1663359223.9487154,157850,0.8814935088157654
1663361401.377616,161007,0.9172077775001526
1663363562.0271225,164164,0.9188311696052551
1663365687.811645,167321,0.9058441519737244
1663367857.74862,170478,0.8977272510528564
1663370027.0006046,173635,0.8798701167106628
1663372207.26464,176792,0.9123376607894897
1663374363.2087321,179949,0.899350643157959
1663376519.5718577,183106,0.8831169009208679
1663378690.4313831,186263,0.8977272510528564
1663380888.0765383,189420,0.8733766078948975
1663383061.4109552,192577,0.8961039185523987
1663385228.8508809,195734,0.9042207598686218
