wall_time,step,value
1663250146.6224203,395,0.2265702188014984
1663250373.956914,790,0.40643274784088135
1663250599.125106,1185,0.5296095013618469
1663250862.3212202,1580,0.5499616265296936
1663251118.2585676,1975,0.6280763149261475
1663251381.028311,2370,0.6228070259094238
1663251645.2446604,2765,0.6228070259094238
1663251895.0891683,3160,0.6754385828971863
1663252156.8528097,3555,0.6228070259094238
1663252417.7948227,3950,0.621703565120697
1663252673.869403,4345,0.5147896409034729
1663252939.7283504,4740,0.6754385828971863
1663253201.6140406,5135,0.7404419779777527
1663253450.1388721,5530,0.6935629844665527
1663253707.0332115,5925,0.6312931776046753
1663253962.7778404,6320,0.7404419779777527
1663254216.1519306,6715,0.6478843092918396
1663254482.2978387,7110,0.6312931776046753
1663254745.349088,7505,0.6935629844665527
1663255001.5526001,7900,0.6754385828971863
1663255263.8959644,8295,0.5834263563156128
1663255529.341997,8690,0.7404419779777527
1663255787.8328876,9085,0.6228070259094238
1663256049.8451867,9480,0.7302083969116211
1663256300.1177862,9875,0.5834263563156128
1663256555.4175665,10270,0.6312931776046753
1663256819.6603165,10665,0.5588295459747314
1663257075.8048084,11060,0.6743417978286743
1663257370.6859393,11455,0.6312931776046753
1663257631.186767,11850,0.5923488736152649
1663257890.9755778,12245,0.5718499422073364
1663258149.5291252,12640,0.6228070259094238
1663258405.576988,13035,0.5363879799842834
1663258665.6119013,13430,0.6030813455581665
1663258923.1516116,13825,0.5518254041671753
1663259182.9673073,14220,0.5923488736152649
1663259446.5901358,14615,0.6330953240394592
1663259705.2013729,15010,0.6312931776046753
1663259961.5273466,15405,0.5221443176269531
1663260215.5690763,15800,0.5518254041671753
1663260459.6163936,16195,0.5146198868751526
1663260709.0677686,16590,0.6330953240394592
1663260958.8301814,16985,0.5518254041671753
1663261207.0975382,17380,0.6030813455581665
1663261469.6090708,17775,0.5923488736152649
1663261724.6374636,18170,0.6330953240394592
1663261983.1560876,18565,0.4898122251033783
1663262245.0485148,18960,0.5518254041671753
1663262505.5102146,19355,0.6743417978286743
1663262758.8745942,19750,0.6030813455581665
1663263013.8065472,20145,0.5588295459747314
1663263276.6407104,20540,0.5363879799842834
1663263532.7726283,20935,0.5588295459747314
1663263793.8247135,21330,0.5147896409034729
1663264057.1881337,21725,0.4898122251033783
1663264309.2978864,22120,0.6030813455581665
1663264568.4505274,22515,0.5923488736152649
1663264818.644077,22910,0.5834263563156128
1663265065.6897135,23305,0.47328975796699524
1663265328.0855465,23700,0.4898122251033783
1663265589.1850922,24095,0.4898122251033783
1663265841.821033,24490,0.4898122251033783
1663266107.1208181,24885,0.6743417978286743
1663266369.3847759,25280,0.6330953240394592
1663266627.9659219,25675,0.6030813455581665
1663266890.8809993,26070,0.47328975796699524
1663267143.9384844,26465,0.6743417978286743
1663267399.5994694,26860,0.5363879799842834
1663267663.120263,27255,0.5221443176269531
1663267924.6478262,27650,0.5588295459747314
1663268182.4843733,28045,0.4898122251033783
1663268435.9236317,28440,0.5363879799842834
1663268688.4632354,28835,0.4433172941207886
1663268935.5927992,29230,0.5834263563156128
1663269197.9803805,29625,0.47328975796699524
1663269455.0642495,30020,0.5588295459747314
1663269707.5809925,30415,0.6478843092918396
1663269973.051602,30810,0.4898122251033783
1663270233.5590506,31205,0.6478843092918396
1663270484.250104,31600,0.5147896409034729
1663270737.5022504,31995,0.6030813455581665
1663270986.2502859,32390,0.5923488736152649
1663271238.323484,32785,0.4433172941207886
1663271498.6893532,33180,0.5363879799842834
1663271761.0549304,33575,0.47328975796699524
1663272019.2417622,33970,0.5363879799842834
1663272279.2993958,34365,0.5147896409034729
1663272530.035241,34760,0.5588295459747314
1663272777.5570173,35155,0.5834263563156128
1663273040.847825,35550,0.5363879799842834
1663273303.187538,35945,0.6478843092918396
1663273557.1396494,36340,0.6478843092918396
1663273812.2580805,36735,0.5363879799842834
1663274078.2868288,37130,0.5363879799842834
1663274339.596958,37525,0.5363879799842834
1663274603.5113924,37920,0.4898122251033783
1663274867.1650953,38315,0.6330953240394592
1663275120.9842887,38710,0.5363879799842834
1663275385.0309885,39105,0.5588295459747314
1663275647.632627,39500,0.5221443176269531
1663275902.7673883,39895,0.6330953240394592
1663276165.1246507,40290,0.6330953240394592
1663276411.587428,40685,0.5363879799842834
1663276662.9712315,41080,0.5146198868751526
1663276926.5603907,41475,0.40643274784088135
1663277190.234927,41870,0.5147896409034729
1663277450.901882,42265,0.47328975796699524
1663277707.1644142,42660,0.6030813455581665
1663277968.7564552,43055,0.5147896409034729
1663278227.5158978,43450,0.5363879799842834
1663278491.1646235,43845,0.5588295459747314
1663278756.9485004,44240,0.4248915910720825
1663279013.0388267,44635,0.5588295459747314
1663279278.1187081,45030,0.4433172941207886
1663279541.5893,45425,0.41299551725387573
1663279803.117711,45820,0.5518254041671753
1663280061.3334477,46215,0.6330953240394592
1663280308.2755942,46610,0.5923488736152649
1663280557.7792258,47005,0.5147896409034729
1663280812.9255354,47400,0.6330953240394592
1663281068.5120046,47795,0.5588295459747314
1663281318.7954004,48190,0.5588295459747314
1663281574.5982382,48585,0.5518254041671753
1663281836.2866855,48980,0.4257912039756775
1663282094.5809953,49375,0.4705882668495178
1663282351.6543179,49770,0.5112171769142151
1663282616.59029,50165,0.5518254041671753
1663282872.0356987,50560,0.5923488736152649
1663283131.603528,50955,0.6330953240394592
1663283395.33866,51350,0.3964839577674866
1663283655.9295099,51745,0.6330953240394592
1663283914.3965695,52140,0.5923488736152649
1663284164.6661773,52535,0.5147896409034729
1663284414.3324919,52930,0.4705882668495178
1663284677.3434453,53325,0.5363879799842834
1663284942.8429425,53720,0.3964839577674866
1663285203.4762557,54115,0.3548402488231659
1663285468.7268333,54510,0.41299551725387573
1663285726.5710566,54905,0.37654316425323486
1663285989.3392518,55300,0.4705882668495178
1663286253.1908567,55695,0.37654316425323486
1663286517.1869857,56090,0.4705882668495178
1663286771.0937574,56485,0.5518254041671753
1663287025.958944,56880,0.5588295459747314
1663287291.6820188,57275,0.4433172941207886
1663287550.688975,57670,0.5923488736152649
1663287806.6996822,58065,0.4898122251033783
1663288059.0561864,58460,0.4705882668495178
1663288309.8131418,58855,0.5363879799842834
1663288575.0264366,59250,0.47328975796699524
1663288838.2680614,59645,0.5363879799842834
