wall_time,step,value
1663251908.4501574,3157,0.8092485666275024
1663254081.1422975,6314,0.836705207824707
1663256280.9449315,9471,0.8352600932121277
1663258503.315758,12628,0.7543352842330933
1663260659.3840735,15785,0.8569363951683044
1663262823.4681773,18942,0.8439306616783142
1663264992.9410098,22099,0.7326589822769165
1663267177.4988046,25256,0.823699414730072
1663269343.75749,28413,0.8916184902191162
1663271494.8901913,31570,0.7846820950508118
1663273669.8685293,34727,0.8294797539710999
1663275873.5356812,37884,0.8786126971244812
1663278056.7902913,41041,0.7731214165687561
1663280253.9700875,44198,0.7341040372848511
1663282403.5342078,47355,0.6936416029930115
1663284582.6962173,50512,0.913294792175293
1663286793.6256156,53669,0.836705207824707
1663288978.5358946,56826,0.9291907548904419
1663291169.0455182,59983,0.8135837912559509
1663293343.4174175,63140,0.7138728499412537
1663295554.4319968,66297,0.8583815097808838
1663297738.8018823,69454,0.900288999080658
1663299930.8327982,72611,0.8323699235916138
1663302158.1442063,75768,0.7052023410797119
1663304349.855403,78925,0.8222543597221375
1663306542.2865214,82082,0.7875722646713257
1663308714.253375,85239,0.9161849617958069
1663310905.3509517,88396,0.865606963634491
1663313051.5006986,91553,0.8193641901016235
1663315232.7309947,94710,0.7890173196792603
1663317433.4835217,97867,0.8627167344093323
1663319613.6436453,101024,0.8959537744522095
1663321822.2298834,104181,0.9320809245109558
1663323962.7212093,107338,0.8713873028755188
1663326171.675117,110495,0.8627167344093323
1663328339.5648873,113652,0.8858381509780884
1663330568.7098722,116809,0.910404622554779
1663332752.2038958,119966,0.9176300764083862
1663334944.4460697,123123,0.910404622554779
1663337228.8128316,126280,0.9291907548904419
1663339500.3583183,129437,0.8713873028755188
1663341797.626699,132594,0.9190751314163208
1663343980.4973962,135751,0.849711000919342
1663346184.6493597,138908,0.8887283205986023
1663348390.8619246,142065,0.8757225275039673
1663350560.0373108,145222,0.9118497371673584
1663352752.3134174,148379,0.9205202460289001
1663354874.651217,151536,0.8728323578834534
1663357056.0595345,154693,0.9205202460289001
1663359223.9688668,157850,0.8916184902191162
1663361401.3945704,161007,0.8872832655906677
1663363562.0490317,164164,0.9421965479850769
1663365687.826432,167321,0.8872832655906677
1663367857.765785,170478,0.8179190754890442
1663370027.0205061,173635,0.9031791687011719
1663372207.284692,176792,0.9320809245109558
1663374363.2429824,179949,0.8945086598396301
1663376519.5925488,183106,0.9046242833137512
1663378690.4493346,186263,0.852601170539856
1663380888.0924637,189420,0.8916184902191162
1663383061.4414403,192577,0.9291907548904419
1663385228.8928685,195734,0.9161849617958069
1663387399.54672,198891,0.9248554706573486
1663389566.332514,202048,0.7832369804382324
1663391774.16748,205205,0.8468208312988281
1663393941.7206922,208362,0.8699421882629395
1663396093.738947,211519,0.9089595079421997
1663398253.6074378,214676,0.8728323578834534
1663400437.1254234,217833,0.9234104156494141
1663402600.588665,220990,0.8684971332550049
1663404790.683131,224147,0.9219653010368347
1663406952.8282232,227304,0.9450867176055908
1663409141.6388476,230461,0.8988439440727234
1663411357.443548,233618,0.8482658863067627
1663413625.070652,236775,0.9277456402778625
1663415935.3154194,239932,0.8829479813575745
1663418190.3427403,243089,0.9031791687011719
1663420469.0029697,246246,0.9248554706573486
1663422770.2786794,249403,0.9306358098983765
1663425051.1308367,252560,0.8410404920578003
1663427295.9243,255717,0.8901734352111816
1663429487.5249522,258874,0.9118497371673584
1663431714.9754071,262031,0.9335260391235352
1663433946.5223114,265188,0.8901734352111816
1663436108.0162811,268345,0.8945086598396301
1663438244.4375188,271502,0.9118497371673584
1663440414.8992155,274659,0.8049132823944092
1663442626.4525602,277816,0.900288999080658
1663444780.3250513,280973,0.9306358098983765
1663446921.727714,284130,0.9190751314163208
1663449061.9094784,287287,0.8612716794013977
1663451202.2452645,290444,0.9031791687011719
1663453376.0732713,293601,0.9219653010368347
1663455524.5687723,296758,0.8641618490219116
1663457643.4698822,299915,0.9205202460289001
1663459792.8371925,303072,0.913294792175293
1663461953.375995,306229,0.900288999080658
1663464259.774086,309386,0.8901734352111816
1663466716.7261424,312543,0.9017341136932373
1663469024.0289774,315700,0.8945086598396301
1663471324.2990963,318857,0.939306378364563
1663473848.7504542,322014,0.8742774724960327
1663476199.5478187,325171,0.9277456402778625
1663478731.8193727,328328,0.8872832655906677
1663481141.3697503,331485,0.8439306616783142
1663483522.9733377,334642,0.884393036365509
1663485861.5360246,337799,0.8424855470657349
1663488218.9213235,340956,0.9479768872261047
1663490540.5272267,344113,0.8728323578834534
1663492890.2063894,347270,0.9421965479850769
1663495301.9328692,350427,0.9248554706573486
1663497679.3736186,353584,0.9234104156494141
1663500064.7392788,356741,0.8699421882629395
1663502413.819172,359898,0.8684971332550049
1663504702.7750852,363055,0.8612716794013977
1663507150.3192248,366212,0.9031791687011719
1663509757.1065829,369369,0.9161849617958069
1663512251.6409009,372526,0.9219653010368347
1663514782.0707533,375683,0.8858381509780884
1663517302.024188,378840,0.8930636048316956
1663519920.3359675,381997,0.910404622554779
1663522633.3620949,385154,0.8280346989631653
1663525138.1526206,388311,0.939306378364563
1663527674.7382994,391468,0.9234104156494141
1663530263.2146304,394625,0.8786126971244812
1663532796.874899,397782,0.9277456402778625
1663535398.4368181,400939,0.8453757166862488
1663537974.7308714,404096,0.9364162087440491
1663540562.576406,407253,0.926300585269928
1663543141.6634903,410410,0.913294792175293
1663545664.4307427,413567,0.8930636048316956
1663548299.4761298,416724,0.8800578117370605
1663550945.5226567,419881,0.9118497371673584
1663553557.998392,423038,0.8569363951683044
1663556470.9186778,426195,0.9219653010368347
1663559152.6666315,429352,0.8988439440727234
1663561802.0558453,432509,0.839595377445221
1663564781.3441207,435666,0.9219653010368347
1663567341.5723233,438823,0.939306378364563
1663569960.0636256,441980,0.9176300764083862
1663572648.8926506,445137,0.9248554706573486
1663575370.7563672,448294,0.9089595079421997
1663578140.6699343,451451,0.8988439440727234
1663580828.9287202,454608,0.910404622554779
1663583500.6070762,457765,0.9031791687011719
1663586242.0821528,460922,0.9248554706573486
1663588924.5712895,464079,0.9176300764083862
1663591576.4896188,467236,0.8901734352111816
1663594147.536696,470393,0.8713873028755188
1663596581.7418427,473550,0.8959537744522095
1663599151.7016218,476707,0.9248554706573486
1663601613.2002876,479864,0.9060693383216858
1663604021.7186508,483021,0.8381502628326416
1663606414.6174636,486178,0.910404622554779
1663608762.6979961,489335,0.926300585269928
1663611262.1045501,492492,0.897398829460144
1663613637.7520874,495649,0.8959537744522095
1663616029.2797647,498806,0.897398829460144
1663618387.3893664,501963,0.900288999080658
1663620872.0801122,505120,0.9017341136932373
1663623218.7675319,508277,0.9277456402778625
1663625657.5547166,511434,0.9219653010368347
1663628035.0156195,514591,0.9234104156494141
1663630412.9760067,517748,0.8988439440727234
1663632647.0171838,520905,0.9335260391235352
1663634875.5819201,524062,0.8858381509780884
1663637118.1378305,527219,0.8728323578834534
1663639378.2163067,530376,0.8713873028755188
1663641582.0829108,533533,0.9277456402778625
1663643898.5878222,536690,0.900288999080658
1663646522.8989742,539847,0.9205202460289001
1663649222.2372136,543004,0.8468208312988281
1663651919.9616573,546161,0.910404622554779
1663654767.7538218,549318,0.8583815097808838
1663657485.176389,552475,0.8786126971244812
1663660189.394273,555632,0.8901734352111816
1663662974.179365,558789,0.8757225275039673
1663665722.2512798,561946,0.9176300764083862
1663668479.3148816,565103,0.8540462255477905
1663671316.2609994,568260,0.926300585269928
1663674065.5940413,571417,0.9349710941314697
1663676926.8923388,574574,0.8945086598396301
1663679748.8801017,577731,0.9219653010368347
1663682557.1413078,580888,0.9421965479850769
1663685317.3448124,584045,0.9161849617958069
1663688108.929229,587202,0.9364162087440491
1663690911.3890584,590359,0.9190751314163208
1663693651.30798,593516,0.926300585269928
1663696338.075006,596673,0.9234104156494141
1663699077.0345619,599830,0.9046242833137512
1663701828.8052576,602987,0.9248554706573486
1663704668.112665,606144,0.9407514333724976
1663707436.4662106,609301,0.8757225275039673
1663710294.9263759,612458,0.8786126971244812
1663713022.6104054,615615,0.9118497371673584
1663715758.690551,618772,0.9118497371673584
1663718471.9755979,621929,0.9031791687011719
1663721192.6736376,625086,0.9190751314163208
1663723621.4051213,628243,0.9364162087440491
1663726029.7411826,631400,0.8800578117370605
1663728291.8483813,634557,0.9046242833137512
1663730499.7231174,637714,0.8771676421165466
1663732777.9984384,640871,0.9089595079421997
1663735088.8956087,644028,0.8800578117370605
1663737395.5897255,647185,0.9248554706573486
1663739601.3098385,650342,0.9161849617958069
1663742072.503786,653499,0.910404622554779
1663744711.436149,656656,0.9277456402778625
1663747566.226346,659813,0.8959537744522095
1663750359.3119574,662970,0.8945086598396301
1663753182.8195875,666127,0.8815028667449951
1663755753.76071,669284,0.8612716794013977
1663758360.4352872,672441,0.8916184902191162
1663760999.619758,675598,0.8641618490219116
1663763672.4128246,678755,0.9219653010368347
1663766413.4535697,681912,0.884393036365509
1663769164.9008696,685069,0.9147399067878723
1663772030.7801592,688226,0.9277456402778625
1663774730.530346,691383,0.897398829460144
1663777449.1504614,694540,0.9378612637519836
1663780153.0434513,697697,0.9277456402778625
1663782832.8077796,700854,0.9046242833137512
