wall_time,step,value
1663251159.2131414,1986,0.7097902297973633
1663252462.6136763,3972,0.7377622127532959
1663253754.5601888,5958,0.7692307829856873
1663255060.8345268,7944,0.7587412595748901
1663256372.0986507,9930,0.7902097702026367
1663257712.7549975,11916,0.7972028255462646
1663259038.4233654,13902,0.7972028255462646
1663260371.248105,15888,0.8146852850914001
1663261685.7912023,17874,0.811188817024231
1663263023.8382697,19860,0.8321678042411804
1663264375.4475865,21846,0.8356643319129944
1663265699.0557978,23832,0.8041958212852478
1663267042.4887254,25818,0.7832167744636536
1663268380.6524115,27804,0.8321678042411804
1663269694.5129085,29790,0.8426573276519775
1663271016.871783,31776,0.8181818127632141
1663272343.8530827,33762,0.8251748085021973
1663273664.323863,35748,0.8356643319129944
1663275016.2266939,37734,0.8286713361740112
1663276343.6794908,39720,0.8286713361740112
1663277679.2011847,41706,0.8391608595848083
1663279006.2444987,43692,0.8356643319129944
1663280330.2436557,45678,0.8426573276519775
1663281633.4345546,47664,0.8426573276519775
1663282965.599271,49650,0.8251748085021973
1663284302.1405172,51636,0.8461538553237915
1663285633.7001138,53622,0.8426573276519775
1663286962.496455,55608,0.8566433787345886
1663288293.2098465,57594,0.8286713361740112
1663289637.7269926,59580,0.8356643319129944
1663290979.8600466,61566,0.8426573276519775
1663292295.73839,63552,0.8601398468017578
1663293647.6556838,65538,0.867132842540741
1663295006.7862623,67524,0.8601398468017578
1663296322.774101,69510,0.8321678042411804
1663297661.4596164,71496,0.8356643319129944
1663299005.1545286,73482,0.8531468510627747
1663300329.4941466,75468,0.8426573276519775
1663301644.762877,77454,0.8356643319129944
1663302955.650353,79440,0.8706293702125549
1663304270.302545,81426,0.8321678042411804
1663305615.2566388,83412,0.8496503233909607
1663306946.64421,85398,0.8146852850914001
1663308285.0669935,87384,0.8566433787345886
1663309628.869781,89370,0.8216783404350281
1663310966.9657192,91356,0.8356643319129944
1663312304.6687665,93342,0.8426573276519775
1663313658.2704782,95328,0.8006992936134338
1663315013.9519706,97314,0.8286713361740112
1663316370.2631114,99300,0.8041958212852478
1663317731.3040402,101286,0.8356643319129944
1663319093.0664563,103272,0.8391608595848083
1663320449.0710762,105258,0.8146852850914001
1663321803.3967829,107244,0.8006992936134338
1663323149.6417081,109230,0.8356643319129944
1663324506.460402,111216,0.807692289352417
1663325874.054269,113202,0.8251748085021973
1663327222.0854194,115188,0.7937062978744507
1663328576.5082877,117174,0.8041958212852478
1663329944.7419953,119160,0.7692307829856873
1663331315.5691676,121146,0.7867133021354675
1663332690.6221793,123132,0.8216783404350281
1663334021.5663307,125118,0.8216783404350281
1663335339.6921446,127104,0.8286713361740112
1663336686.3364527,129090,0.807692289352417
1663338022.146349,131076,0.7867133021354675
1663339347.801253,133062,0.8251748085021973
1663340685.4936483,135048,0.8286713361740112
1663342019.9376283,137034,0.807692289352417
1663343356.3611624,139020,0.8251748085021973
1663344694.1415408,141006,0.8041958212852478
1663346051.3094838,142992,0.8391608595848083
1663347402.9813929,144978,0.8041958212852478
1663348753.0037067,146964,0.7902097702026367
1663350107.7642713,148950,0.8216783404350281
1663351456.4738796,150936,0.7902097702026367
1663352811.402838,152922,0.8216783404350281
1663354149.1782658,154908,0.807692289352417
1663355509.7290123,156894,0.7937062978744507
1663356873.0061922,158880,0.7902097702026367
1663358222.9132948,160866,0.7797203063964844
1663359578.1866271,162852,0.7727272510528564
1663360946.4823434,164838,0.8006992936134338
1663362281.8259532,166824,0.8146852850914001
1663363639.0777626,168810,0.811188817024231
1663364982.3941488,170796,0.8321678042411804
1663366329.4512165,172782,0.7727272510528564
1663367694.0221617,174768,0.8181818127632141
1663369052.6105182,176754,0.807692289352417
1663370401.8788922,178740,0.7832167744636536
1663371761.8019884,180726,0.7902097702026367
1663373112.9819143,182712,0.8391608595848083
1663374448.2298985,184698,0.811188817024231
1663375800.8879042,186684,0.7972028255462646
1663377156.0323627,188670,0.807692289352417
1663378508.6708944,190656,0.7937062978744507
1663379877.2615716,192642,0.8181818127632141
1663381230.0081336,194628,0.8006992936134338
1663382588.7636733,196614,0.8006992936134338
1663383947.3526409,198600,0.807692289352417
1663385302.2024417,200586,0.8356643319129944
1663386659.6281488,202572,0.8426573276519775
1663388018.4467754,204558,0.811188817024231
1663389385.8465245,206544,0.7447552680969238
1663390752.142462,208530,0.8041958212852478
1663392115.9525776,210516,0.8041958212852478
1663393479.9525347,212502,0.8041958212852478
1663394847.9027188,214488,0.7902097702026367
1663396178.268915,216474,0.7797203063964844
1663397527.4738085,218460,0.8181818127632141
1663398870.0227537,220446,0.8251748085021973
1663400217.8277,222432,0.8041958212852478
1663401544.8046124,224418,0.8321678042411804
1663402886.7638407,226404,0.8181818127632141
1663404241.2092266,228390,0.8041958212852478
1663405557.96785,230376,0.7622377872467041
1663406871.3958366,232362,0.7972028255462646
1663408218.3124094,234348,0.7832167744636536
1663409530.7249007,236334,0.7797203063964844
1663410876.7071023,238320,0.7972028255462646
1663412204.19897,240306,0.7937062978744507
