wall_time,step,value
1663250146.6476996,395,0.5384615659713745
1663250373.9782407,790,0.6153846383094788
1663250599.1550446,1185,0.23076923191547394
1663250862.3557847,1580,0.7692307829856873
1663251118.2835734,1975,0.6153846383094788
1663251381.0559146,2370,0.38461539149284363
1663251645.2679567,2765,0.4615384638309479
1663251895.1109931,3160,0.4615384638309479
1663252156.879921,3555,0.3076923191547394
1663252417.838131,3950,0.5384615659713745
1663252673.8975978,4345,0.692307710647583
1663252939.7668061,4740,0.692307710647583
1663253201.64655,5135,0.38461539149284363
1663253450.1748812,5530,0.6153846383094788
1663253707.0640838,5925,0.5384615659713745
1663253962.8116732,6320,0.8461538553237915
1663254216.182553,6715,0.5384615659713745
1663254482.3205013,7110,0.6153846383094788
1663254745.3781874,7505,0.5384615659713745
1663255001.5789795,7900,1.0
1663255263.9192638,8295,1.0
1663255529.3725462,8690,1.0
1663255787.8601258,9085,1.0
1663256049.8663208,9480,0.4615384638309479
1663256300.1439128,9875,0.7692307829856873
1663256555.4462938,10270,0.5384615659713745
1663256819.6879518,10665,0.7692307829856873
1663257075.821812,11060,0.4615384638309479
1663257370.7208679,11455,0.6153846383094788
1663257631.2160902,11850,0.692307710647583
1663257890.9976697,12245,1.0
1663258149.566928,12640,0.7692307829856873
1663258405.6039305,13035,1.0
1663258665.6372318,13430,1.0
1663258923.1834502,13825,0.6153846383094788
1663259182.9876506,14220,0.6153846383094788
1663259446.614997,14615,1.0
1663259705.2335732,15010,0.9230769276618958
1663259961.5447645,15405,0.9230769276618958
1663260215.5927677,15800,1.0
1663260459.651392,16195,0.5384615659713745
1663260709.1136327,16590,1.0
1663260958.8558528,16985,0.6153846383094788
1663261207.1209128,17380,1.0
1663261469.6387157,17775,0.692307710647583
1663261724.6758962,18170,0.692307710647583
1663261983.1877868,18565,0.9230769276618958
1663262245.0853224,18960,0.9230769276618958
1663262505.5345027,19355,0.6153846383094788
1663262758.8967166,19750,0.5384615659713745
1663263013.8279335,20145,0.6153846383094788
1663263276.6640344,20540,0.7692307829856873
1663263532.8132374,20935,0.692307710647583
1663263793.8494651,21330,0.7692307829856873
1663264057.220933,21725,0.5384615659713745
1663264309.3235996,22120,0.5384615659713745
1663264568.4698553,22515,0.9230769276618958
1663264818.6680298,22910,0.692307710647583
1663265065.709625,23305,0.5384615659713745
1663265328.1098514,23700,0.5384615659713745
1663265589.221792,24095,0.6153846383094788
1663265841.859461,24490,0.6153846383094788
1663266107.1478186,24885,0.7692307829856873
1663266369.410623,25280,0.692307710647583
1663266628.0031047,25675,0.692307710647583
1663266890.9053776,26070,0.6153846383094788
1663267143.9578996,26465,0.6153846383094788
1663267399.6191723,26860,0.5384615659713745
1663267663.181865,27255,0.692307710647583
1663267924.6826472,27650,0.6153846383094788
1663268182.5027134,28045,0.6153846383094788
1663268435.942851,28440,0.6153846383094788
1663268688.4947054,28835,0.7692307829856873
1663268935.6166754,29230,0.6153846383094788
1663269198.0088584,29625,0.692307710647583
1663269455.0956223,30020,0.5384615659713745
1663269707.604543,30415,0.692307710647583
1663269973.0756862,30810,0.5384615659713745
1663270233.5809085,31205,0.6153846383094788
1663270484.2735627,31600,0.5384615659713745
1663270737.5489914,31995,0.692307710647583
1663270986.2774308,32390,0.6153846383094788
1663271238.3521066,32785,0.7692307829856873
1663271498.7298398,33180,0.4615384638309479
1663271761.0900946,33575,0.6153846383094788
1663272019.2687042,33970,0.692307710647583
1663272279.3424096,34365,0.692307710647583
1663272530.0634015,34760,0.5384615659713745
1663272777.5773787,35155,0.6153846383094788
1663273040.8860788,35550,0.4615384638309479
1663273303.2139516,35945,0.38461539149284363
1663273557.1691623,36340,0.3076923191547394
1663273812.282892,36735,0.5384615659713745
1663274078.3161075,37130,0.4615384638309479
1663274339.6428354,37525,0.5384615659713745
1663274603.5387552,37920,0.5384615659713745
1663274867.1971793,38315,0.5384615659713745
1663275121.0098307,38710,0.6153846383094788
1663275385.0513387,39105,0.38461539149284363
1663275647.6540375,39500,0.4615384638309479
1663275902.8026843,39895,0.4615384638309479
1663276165.148417,40290,0.6153846383094788
1663276411.6351364,40685,0.38461539149284363
1663276662.99542,41080,0.4615384638309479
1663276926.5884452,41475,0.6153846383094788
1663277190.2619805,41870,0.6153846383094788
1663277450.919161,42265,0.6153846383094788
1663277707.1884868,42660,0.5384615659713745
1663277968.7753372,43055,0.38461539149284363
1663278227.5552301,43450,0.5384615659713745
1663278491.2035055,43845,0.5384615659713745
1663278756.9739966,44240,0.5384615659713745
1663279013.0688598,44635,0.5384615659713745
1663279278.1379406,45030,0.5384615659713745
1663279541.6132016,45425,0.6153846383094788
1663279803.1387074,45820,0.5384615659713745
1663280061.369177,46215,0.4615384638309479
1663280308.3067038,46610,0.5384615659713745
1663280557.7949111,47005,0.4615384638309479
1663280812.9485264,47400,0.6153846383094788
1663281068.5403662,47795,0.6153846383094788
1663281318.8217566,48190,0.6153846383094788
1663281574.6366978,48585,0.4615384638309479
1663281836.3098977,48980,0.38461539149284363
1663282094.603755,49375,0.4615384638309479
1663282351.681456,49770,0.23076923191547394
1663282616.6243162,50165,0.6153846383094788
1663282872.0645392,50560,0.5384615659713745
1663283131.6297784,50955,0.4615384638309479
1663283395.3654988,51350,0.4615384638309479
1663283655.9642277,51745,0.6153846383094788
1663283914.4208853,52140,0.5384615659713745
1663284164.6849039,52535,0.6153846383094788
1663284414.3750346,52930,0.4615384638309479
1663284677.3682754,53325,0.5384615659713745
1663284942.8644676,53720,0.4615384638309479
1663285203.500702,54115,0.5384615659713745
1663285468.7508547,54510,0.4615384638309479
1663285726.5965989,54905,0.4615384638309479
1663285989.3643277,55300,0.5384615659713745
1663286253.213599,55695,0.6153846383094788
1663286517.2296016,56090,0.4615384638309479
1663286771.1276314,56485,0.5384615659713745
1663287025.9873772,56880,0.5384615659713745
1663287291.7048395,57275,0.4615384638309479
1663287550.7171714,57670,0.4615384638309479
1663287806.7293322,58065,0.5384615659713745
1663288059.0881062,58460,0.5384615659713745
1663288309.841265,58855,0.6153846383094788
1663288575.0519447,59250,0.5384615659713745
1663288838.2977536,59645,0.5384615659713745
1663289096.4904475,60040,0.4615384638309479
1663289363.9699855,60435,0.6153846383094788
1663289621.423685,60830,0.5384615659713745
1663289881.6154323,61225,0.6153846383094788
1663290149.6817846,61620,0.6153846383094788
1663290416.608475,62015,0.5384615659713745
1663290677.3055398,62410,0.4615384638309479
1663290929.909277,62805,0.38461539149284363
1663291180.5375292,63200,0.4615384638309479
1663291427.850367,63595,0.5384615659713745
1663291675.7111933,63990,0.6153846383094788
1663291931.1643236,64385,0.6153846383094788
1663292189.5055835,64780,0.692307710647583
