wall_time,step,value
1663253548.0407207,5418,0.7321428656578064
1663257366.011086,10836,0.7540584206581116
1663261178.7210462,16254,0.7564935088157654
1663265035.096845,21672,0.7686688303947449
1663268903.4364645,27090,0.7759740352630615
1663272719.3854656,32508,0.7824675440788269
1663276583.2289326,37926,0.7857142686843872
1663280425.0542803,43344,0.7913960814476013
1663284252.7879965,48762,0.7970778942108154
1663288094.3633926,54180,0.8035714030265808
1663291938.6155663,59598,0.7954545617103577
1663295816.0353608,65016,0.798701286315918
1663299682.554092,70434,0.788149356842041
1663303449.0362978,75852,0.7662337422370911
1663307314.1372352,81270,0.8173701167106628
1663311197.9489152,86688,0.7954545617103577
1663315086.9106085,92106,0.8100649118423462
1663319019.7432194,97524,0.8100649118423462
1663322946.0555634,102942,0.8149350881576538
1663326865.136643,108360,0.8043830990791321
1663330819.1400476,113778,0.8254870176315308
1663334721.494307,119196,0.8100649118423462
1663338577.861428,124614,0.7995129823684692
1663342433.8666422,130032,0.8141233921051025
1663346312.794652,135450,0.8003246784210205
1663350231.8654613,140868,0.8076298832893372
1663354132.615107,146286,0.8165584206581116
1663358052.0983365,151704,0.8100649118423462
1663361970.7388873,157122,0.801948070526123
1663365858.1184702,162540,0.8246753215789795
1663369775.9324105,167958,0.8141233921051025
1663373691.0470886,173376,0.8189935088157654
1663377581.5836594,178794,0.8181818127632141
1663381499.9514387,184212,0.7995129823684692
1663385430.8631537,189630,0.8076298832893372
1663389382.628973,195048,0.8141233921051025
1663393329.193414,200466,0.8125
1663397228.2080526,205884,0.8100649118423462
1663401098.5096633,211302,0.8133116960525513
1663404978.4820592,216720,0.823051929473877
1663408811.6311812,222138,0.8214285969734192
1663412653.6066074,227556,0.8173701167106628
1663416482.745937,232974,0.8116883039474487
1663420323.6590786,238392,0.8222402334213257
1663424158.6151886,243810,0.823051929473877
1663427978.6835494,249228,0.8189935088157654
1663431882.0400822,254646,0.8206169009208679
1663435795.0694354,260064,0.8157467246055603
1663439623.0597723,265482,0.8084415793418884
1663443470.021418,270900,0.8068181872367859
1663447183.6517131,276318,0.8068181872367859
1663450913.3141658,281736,0.8189935088157654
1663454637.6434567,287154,0.8173701167106628
1663458317.1772892,292572,0.7995129823684692
1663462059.4996839,297990,0.8254870176315308
1663466305.2382913,303408,0.8076298832893372
1663470364.2003999,308826,0.8092532753944397
1663474864.0147483,314244,0.8165584206581116
1663479311.1381369,319662,0.8116883039474487
1663483570.7137494,325080,0.8157467246055603
1663487768.3635397,330498,0.8246753215789795
1663491942.385976,335916,0.8141233921051025
1663496149.1014538,341334,0.8279221057891846
1663500368.4549005,346752,0.8238636255264282
1663504510.6296382,352170,0.8027597665786743
1663508925.6521623,357588,0.8116883039474487
1663513533.067712,363006,0.8108766078948975
1663518212.5103495,368424,0.8157467246055603
1663522873.2655299,373842,0.8214285969734192
1663527366.2604082,379260,0.8198052048683167
1663531803.3564975,384678,0.8222402334213257
1663536217.897145,390096,0.8092532753944397
1663540672.6701748,395514,0.8181818127632141
1663545134.4855359,400932,0.7970778942108154
1663550127.337524,406350,0.8165584206581116
1663555024.787752,411768,0.8076298832893372
1663559957.323564,417186,0.8084415793418884
1663564947.2048404,422604,0.8051947951316833
1663570011.1988833,428022,0.8100649118423462
1663574874.0393462,433440,0.8311688303947449
1663579678.2626808,438858,0.8189935088157654
1663584491.457381,444276,0.823051929473877
1663589298.4186652,449694,0.8157467246055603
1663594217.2372506,455112,0.8011363744735718
1663599056.2496164,460530,0.8173701167106628
1663603549.5581143,465948,0.8125
1663607964.7905073,471366,0.7962662577629089
1663612300.6869972,476784,0.8043830990791321
1663616708.3407185,482202,0.8051947951316833
1663621019.7791626,487620,0.8181818127632141
1663625554.2412117,493038,0.798701286315918
1663629879.9365878,498456,0.8141233921051025
1663634082.5065262,503874,0.8141233921051025
1663638299.7195392,509292,0.8060064911842346
1663642531.5060732,514710,0.8076298832893372
1663647057.2139046,520128,0.8133116960525513
1663651779.2243207,525546,0.7930194735527039
1663656477.8661447,530964,0.8198052048683167
1663661187.330472,536382,0.8076298832893372
1663665890.042588,541800,0.8214285969734192
1663670569.9528527,547218,0.8060064911842346
1663675296.6999128,552636,0.7954545617103577
1663679905.3930335,558054,0.8092532753944397
1663684544.83313,563472,0.8011363744735718
1663689227.7905889,568890,0.8173701167106628
1663693963.8826761,574308,0.8125
1663698729.9894876,579726,0.8060064911842346
1663703403.8187637,585144,0.8181818127632141
1663708131.8372953,590562,0.8173701167106628
1663712835.7803147,595980,0.8133116960525513
1663717606.0392077,601398,0.8092532753944397
1663722366.7051625,606816,0.8084415793418884
1663726502.9912298,612234,0.8027597665786743
1663730656.3621979,617652,0.7849025726318359
1663734785.2942245,623070,0.8068181872367859
1663738869.4257386,628488,0.8125
1663743250.6199853,633906,0.8076298832893372
1663748560.4570837,639324,0.8108766078948975
1663753892.4398801,644742,0.8084415793418884
1663758774.5437057,650160,0.8076298832893372
1663763738.5309768,655578,0.8141233921051025
1663768541.075278,660996,0.8116883039474487
1663773338.5321608,666414,0.8157467246055603
1663778211.346837,671832,0.8214285969734192
1663783085.5623565,677250,0.8084415793418884
1663787985.410264,682668,0.8051947951316833
1663792903.388988,688086,0.7946428656578064
1663797783.2053738,693504,0.8051947951316833
