wall_time,step,value
1663251159.2130063,1986,0.5950413346290588
1663252462.613586,3972,0.64462810754776
1663253754.5601425,5958,0.6528925895690918
1663255060.8344278,7944,0.7685950398445129
1663256372.0984898,9930,0.8016529083251953
1663257712.7549446,11916,0.8347107172012329
1663259038.4233198,13902,0.64462810754776
1663260371.2467484,15888,0.7851239442825317
1663261685.791146,17874,0.8347107172012329
1663263023.8370824,19860,0.8264462947845459
1663264375.4475381,21846,0.8264462947845459
1663265699.055743,23832,0.7190082669258118
1663267042.4886491,25818,0.6859503984451294
1663268380.6523702,27804,0.8925619721412659
1663269694.512838,29790,0.8181818127632141
1663271016.8717256,31776,0.8760330677032471
1663272343.8530338,33762,0.8016529083251953
1663273664.323716,35748,0.7851239442825317
1663275016.2266452,37734,0.7851239442825317
1663276343.6794527,39720,0.8512396812438965
1663277679.2011392,41706,0.8925619721412659
1663279006.2444563,43692,0.8016529083251953
1663280330.2436097,45678,0.8512396812438965
1663281633.4345064,47664,0.8016529083251953
1663282965.5991967,49650,0.6776859760284424
1663284302.1399,51636,0.8512396812438965
1663285633.7000756,53622,0.7603305578231812
1663286962.496376,55608,0.8429751992225647
1663288293.2098072,57594,0.7272727489471436
1663289637.726922,59580,0.8760330677032471
1663290979.8599715,61566,0.8347107172012329
1663292295.7383497,63552,0.9008264541625977
1663293647.6539705,65538,0.8264462947845459
1663295006.7861953,67524,0.8264462947845459
1663296322.7739892,69510,0.7603305578231812
1663297661.4595609,71496,0.8099173307418823
1663299005.1544685,73482,0.7851239442825317
1663300329.494076,75468,0.8347107172012329
1663301644.7620974,77454,0.7768595218658447
1663302955.6502995,79440,0.8595041036605835
1663304270.30179,81426,0.7520661354064941
1663305615.2565858,83412,0.7851239442825317
1663306946.6441648,85398,0.7272727489471436
1663308285.0669537,87384,0.8512396812438965
1663309628.869743,89370,0.6859503984451294
1663310966.965682,91356,0.7520661354064941
1663312304.6687143,93342,0.7272727489471436
1663313658.270306,95328,0.64462810754776
1663315013.9487906,97314,0.71074378490448
1663316370.2630603,99300,0.7438016533851624
1663317731.3039975,101286,0.8595041036605835
1663319093.066409,103272,0.7685950398445129
1663320449.0709589,105258,0.702479362487793
1663321803.396664,107244,0.6694214940071106
1663323149.6415477,109230,0.7355371713638306
1663324506.460332,111216,0.7520661354064941
1663325874.0525007,113202,0.7438016533851624
1663327222.08511,115188,0.6611570119857788
1663328576.5081553,117174,0.7355371713638306
1663329944.739765,119160,0.7272727489471436
1663331315.5690863,121146,0.6942148804664612
1663332690.6221285,123132,0.6942148804664612
1663334021.5662558,125118,0.71074378490448
1663335339.6920793,127104,0.7190082669258118
1663336686.3364024,129090,0.702479362487793
1663338022.146285,131076,0.6033057570457458
1663339347.8010886,133062,0.6859503984451294
1663340685.4935966,135048,0.702479362487793
1663342019.9375787,137034,0.7190082669258118
1663343356.3610892,139020,0.7438016533851624
1663344694.1414733,141006,0.7355371713638306
1663346051.3094032,142992,0.7355371713638306
1663347402.9813368,144978,0.7768595218658447
1663348753.0030642,146964,0.7272727489471436
1663350107.7642047,148950,0.7603305578231812
1663351456.4738371,150936,0.6280992031097412
1663352811.4022093,152922,0.7190082669258118
1663354149.178221,154908,0.7355371713638306
1663355509.7289574,156894,0.6694214940071106
1663356873.0061193,158880,0.6198347210884094
1663358222.9129004,160866,0.6280992031097412
1663359578.186589,162852,0.6198347210884094
1663360946.4822936,164838,0.6776859760284424
1663362281.8258932,166824,0.7272727489471436
1663363639.0776215,168810,0.7768595218658447
1663364982.392675,170796,0.7272727489471436
1663366329.451131,172782,0.5785123705863953
1663367694.0220907,174768,0.702479362487793
1663369052.6104677,176754,0.702479362487793
