wall_time,step,value
1663253548.0310833,5418,0.7993655800819397
1663257365.9975843,10836,0.7922284007072449
1663261178.6946537,16254,0.8168120384216309
1663265035.084597,21672,0.8318794369697571
1663268903.4200912,27090,0.8231562376022339
1663272719.3723357,32508,0.8160190582275391
1663276583.2180538,37926,0.8088818192481995
1663280425.0412188,43344,0.818398118019104
1663284252.7758276,48762,0.8231562376022339
1663288094.3505259,54180,0.8033307194709778
1663291938.6034577,59598,0.8287073969841003
1663295816.0141551,65016,0.8279143571853638
1663299682.5362887,70434,0.809674859046936
1663303449.0174344,75852,0.8302934169769287
1663307314.10698,81270,0.8366376161575317
1663311197.9376218,86688,0.8326724767684937
1663315086.895954,92106,0.818398118019104
1663319019.7015665,97524,0.8374305963516235
1663322946.0451026,102942,0.8302934169769287
1663326865.1264338,108360,0.8199841380119324
1663330819.1230102,113778,0.8318794369697571
1663334721.457924,119196,0.8112608790397644
1663338577.851032,124614,0.8398096561431885
1663342433.8329234,130032,0.8287073969841003
1663346312.784198,135450,0.8334655165672302
1663350231.8530812,140868,0.8398096561431885
1663354132.5895298,146286,0.8477398753166199
1663358052.0767674,151704,0.8390166759490967
1663361970.7258842,157122,0.8287073969841003
1663365858.1074972,162540,0.840602695941925
1663369775.9216983,167958,0.8413957357406616
1663373691.0339406,173376,0.8421887159347534
1663377581.5703902,178794,0.8453608155250549
1663381499.930662,184212,0.8239492177963257
1663385430.8499088,189630,0.8398096561431885
1663389382.6152072,195048,0.851705014705658
1663393329.1794248,200466,0.8358445763587952
1663397228.1950727,205884,0.8453608155250549
1663401098.4973893,211302,0.8350515365600586
1663404978.4683802,216720,0.8382236361503601
1663408811.5914648,222138,0.8382236361503601
1663412653.5880775,227556,0.8366376161575317
1663416482.735109,232974,0.8421887159347534
1663420323.6496704,238392,0.8287073969841003
1663424158.6033785,243810,0.8509119749069214
1663427978.670057,249228,0.8461538553237915
1663431882.0257814,254646,0.8390166759490967
1663435795.0583632,260064,0.840602695941925
1663439623.050012,265482,0.8390166759490967
1663443470.010509,270900,0.840602695941925
1663447183.6390386,276318,0.8279143571853638
1663450913.3047001,281736,0.8453608155250549
1663454637.6253245,287154,0.8469468951225281
1663458317.155972,292572,0.8485329151153564
1663462059.4880335,297990,0.8421887159347534
1663466305.225918,303408,0.834258496761322
1663470364.1878054,308826,0.8318794369697571
1663474864.0043783,314244,0.8398096561431885
1663479311.129243,319662,0.8334655165672302
1663483570.704251,325080,0.834258496761322
1663487768.3440213,330498,0.8413957357406616
1663491942.3775616,335916,0.8421887159347534
1663496149.0889988,341334,0.8437747955322266
1663500368.4435012,346752,0.8271213173866272
1663504510.6135318,352170,0.840602695941925
1663508925.6326942,357588,0.8350515365600586
1663513533.0468717,363006,0.8382236361503601
1663518212.4827597,368424,0.8390166759490967
1663522873.250911,373842,0.8271213173866272
1663527366.2414973,379260,0.8326724767684937
1663531803.3356814,384678,0.8168120384216309
1663536217.8850696,390096,0.8421887159347534
1663540672.6580758,395514,0.8413957357406616
1663545134.467443,400932,0.840602695941925
1663550127.3229003,406350,0.8382236361503601
1663555024.773234,411768,0.8366376161575317
1663559957.304936,417186,0.8366376161575317
1663564947.1696072,422604,0.8469468951225281
1663570011.1469128,428022,0.8152260184288025
1663574874.0235054,433440,0.8390166759490967
1663579678.2114806,438858,0.8271213173866272
1663584491.442248,444276,0.8358445763587952
1663589298.3664737,449694,0.8390166759490967
1663594217.2127862,455112,0.8334655165672302
1663599056.2356722,460530,0.8326724767684937
1663603549.541698,465948,0.8223631978034973
1663607964.7525928,471366,0.834258496761322
1663612300.6609192,476784,0.8215701580047607
1663616708.3011184,482202,0.8263283371925354
1663621019.767758,487620,0.8358445763587952
1663625554.229402,493038,0.8255352973937988
1663629879.922283,498456,0.8310864567756653
1663634082.476,503874,0.8271213173866272
1663638299.6973712,509292,0.8255352973937988
1663642531.493258,514710,0.8279143571853638
1663647057.1975172,520128,0.8231562376022339
1663651779.2143269,525546,0.8231562376022339
1663656477.8300037,530964,0.8326724767684937
1663661187.3189,536382,0.834258496761322
1663665890.0323026,541800,0.818398118019104
1663670569.9345303,547218,0.8271213173866272
1663675296.677113,552636,0.8271213173866272
1663679905.3737617,558054,0.8287073969841003
1663684544.7885065,563472,0.8318794369697571
1663689227.7770534,568890,0.8223631978034973
1663693963.8617818,574308,0.8310864567756653
1663698729.9726539,579726,0.8255352973937988
1663703403.7966468,585144,0.820777177810669
1663708131.817494,590562,0.8176050782203674
1663712835.7603574,595980,0.8318794369697571
1663717606.0160596,601398,0.8287073969841003
1663722366.6881208,606816,0.8231562376022339
1663726502.9613314,612234,0.8223631978034973
1663730656.3459637,617652,0.818398118019104
1663734785.2762682,623070,0.834258496761322
1663738869.4050865,628488,0.8310864567756653
1663743250.6049254,633906,0.8199841380119324
1663748560.408931,639324,0.8199841380119324
1663753892.4250703,644742,0.8239492177963257
1663758774.5122383,650160,0.820777177810669
1663763738.515093,655578,0.8255352973937988
1663768541.0209033,660996,0.8088818192481995
1663773338.499068,666414,0.8136399388313293
1663778211.3246365,671832,0.8326724767684937
1663783085.5494545,677250,0.8326724767684937
1663787985.3894846,682668,0.8152260184288025
