wall_time,step,value
1663251159.2320979,1986,0.15924233198165894
1663252462.637819,3972,0.27406126260757446
1663253754.5795107,5958,0.2977312207221985
1663255060.8535998,7944,0.37100285291671753
1663256372.120571,9930,0.3922792971134186
1663257712.7719207,11916,0.3395423889160156
1663259038.4383345,13902,0.3289172351360321
1663260371.2621007,15888,0.41016027331352234
1663261685.813182,17874,0.33911561965942383
1663263023.8562324,19860,0.3903568983078003
1663264375.4628382,21846,0.4131775498390198
1663265699.079118,23832,0.4045169949531555
1663267042.524021,25818,0.407334566116333
1663268380.6690342,27804,0.41637665033340454
1663269694.5353432,29790,0.4028863310813904
1663271016.8915176,31776,0.4108031988143921
1663272343.870981,33762,0.4392165243625641
1663273664.341024,35748,0.45640242099761963
1663275016.263457,37734,0.4421473443508148
1663276343.6970572,39720,0.49617108702659607
1663277679.2179623,41706,0.43066421151161194
1663279006.267621,43692,0.4689839482307434
1663280330.2680569,45678,0.4350883364677429
1663281633.4541295,47664,0.44889551401138306
1663282965.6134095,49650,0.4587881565093994
1663284302.1683786,51636,0.45152419805526733
1663285633.7474396,53622,0.47365081310272217
1663286962.5193455,55608,0.44698891043663025
1663288293.2276297,57594,0.4596628248691559
1663289637.7470226,59580,0.44083234667778015
1663290979.8940084,61566,0.4649784564971924
1663292295.7615669,63552,0.49763959646224976
1663293647.6781447,65538,0.4823351800441742
1663295006.8049624,67524,0.4499785602092743
1663296322.7977622,69510,0.4847801625728607
1663297661.4851756,71496,0.490533709526062
1663299005.1841376,73482,0.4023174047470093
1663300329.51432,75468,0.4624670743942261
1663301644.7904072,77454,0.4758138656616211
1663302955.6662133,79440,0.4130600392818451
1663304270.3237267,81426,0.4707474708557129
1663305615.2799299,83412,0.4940183162689209
1663306946.6665096,85398,0.43974047899246216
1663308285.0866883,87384,0.506271481513977
1663309628.8901384,89370,0.4140251874923706
1663310966.9835865,91356,0.4676628112792969
1663312304.7029798,93342,0.49595513939857483
1663313658.291937,95328,0.4645495116710663
1663315013.970147,97314,0.4370426535606384
1663316370.2875283,99300,0.45326897501945496
1663317731.330502,101286,0.47358858585357666
1663319093.0874236,103272,0.4715684950351715
1663320449.092368,105258,0.4087461531162262
1663321803.417775,107244,0.47869935631752014
1663323149.664014,109230,0.4506515860557556
1663324506.4828477,111216,0.36144399642944336
1663325874.0701635,113202,0.4596628248691559
1663327222.1033525,115188,0.4206439256668091
1663328576.5390334,117174,0.4992310106754303
1663329944.7616832,119160,0.45337337255477905
1663331315.5897415,121146,0.4397338926792145
1663332690.6639955,123132,0.40957000851631165
1663334021.582893,125118,0.4918909966945648
1663335339.7109845,127104,0.43759405612945557
1663336686.352421,129090,0.4711584150791168
1663338022.167737,131076,0.46561378240585327
1663339347.8250473,133062,0.44801023602485657
1663340685.5081117,135048,0.4576009213924408
1663342019.953278,137034,0.4397338926792145
1663343356.3941875,139020,0.5062419772148132
1663344694.1750672,141006,0.44611117243766785
1663346051.3508966,142992,0.4763047695159912
1663347402.9946935,144978,0.49147334694862366
1663348753.030105,146964,0.4102429151535034
1663350107.7840624,148950,0.4847801625728607
1663351456.4911027,150936,0.3918590247631073
1663352811.42055,152922,0.40186700224876404
1663354149.208671,154908,0.4496620297431946
1663355509.746132,156894,0.4408645033836365
