wall_time,step,value
1663253548.0349855,5418,0.7437810897827148
1663257366.0030663,10836,0.7437810897827148
1663261178.714194,16254,0.8034825921058655
1663265035.087811,21672,0.7562189102172852
1663268903.4259963,27090,0.7761194109916687
1663272719.3758621,32508,0.8208954930305481
1663276583.221374,37926,0.7711442708969116
1663280425.0456133,43344,0.7611940503120422
1663284252.7804704,48762,0.7313432693481445
1663288094.3536632,54180,0.9079601764678955
1663291938.608863,59598,0.8059701323509216
1663295816.0238183,65016,0.8681591749191284
1663299682.54325,70434,0.7711442708969116
1663303449.0274205,75852,0.8184079527854919
1663307314.1150172,81270,0.753731369972229
1663311197.9417112,86688,0.8358209133148193
1663315086.9023092,92106,0.8184079527854919
1663319019.7340667,97524,0.7611940503120422
1663322946.0484366,102942,0.8482587337493896
1663326865.1282835,108360,0.8084577322006226
1663330819.1262076,113778,0.8308457732200623
1663334721.476565,119196,0.8507462739944458
1663338577.8542852,124614,0.7388059496879578
1663342433.8378942,130032,0.8830845952033997
1663346312.7874136,135450,0.8308457732200623
1663350231.8581045,140868,0.8184079527854919
1663354132.5938864,146286,0.8482587337493896
1663358052.0803719,151704,0.8208954930305481
1663361970.7306733,157122,0.7363184094429016
1663365858.1113439,162540,0.853233814239502
1663369775.9248314,167958,0.8756219148635864
1663373691.0400248,173376,0.8681591749191284
1663377581.5744405,178794,0.8034825921058655
1663381499.9392314,184212,0.8283582329750061
1663385430.8532958,189630,0.8159204125404358
1663389382.6190555,195048,0.8009950518608093
1663393329.1820083,200466,0.8507462739944458
1663397228.2003012,205884,0.8756219148635864
1663401098.5021586,211302,0.8830845952033997
1663404978.4741194,216720,0.7985074520111084
1663408811.594489,222138,0.8606964945793152
1663412653.5959628,227556,0.8432835936546326
1663416482.7378883,232974,0.8383084535598755
1663420323.6528435,238392,0.7835820913314819
1663424158.6080546,243810,0.8407959938049316
1663427978.6742027,249228,0.8557214140892029
1663431882.0309827,254646,0.8731343150138855
1663435795.059628,260064,0.7985074520111084
1663439623.0536156,265482,0.8308457732200623
1663443470.015538,270900,0.8208954930305481
1663447183.6445732,276318,0.8681591749191284
1663450913.3074875,281736,0.788557231426239
1663454637.6301088,287154,0.7960199117660522
1663458317.1621742,292572,0.7835820913314819
1663462059.4899418,297990,0.8184079527854919
1663466305.2289286,303408,0.7935323119163513
1663470364.193119,308826,0.7810945510864258
1663474864.0086167,314244,0.7611940503120422
1663479311.1314764,319662,0.8283582329750061
1663483570.7063413,325080,0.8184079527854919
1663487768.3512795,330498,0.8208954930305481
1663491942.3793182,335916,0.7810945510864258
1663496149.0951562,341334,0.8009950518608093
1663500368.4476523,346752,0.7313432693481445
1663504510.6198597,352170,0.7587064504623413
1663508925.6451957,357588,0.8432835936546326
1663513533.0505252,363006,0.7338308691978455
1663518212.4940403,368424,0.7786069512367249
1663522873.2565491,373842,0.8606964945793152
1663527366.2496283,379260,0.7636815905570984
1663531803.3444135,384678,0.8507462739944458
1663536217.8869631,390096,0.858208954334259
1663540672.6624348,395514,0.8159204125404358
1663545134.4729838,400932,0.7736318111419678
1663550127.3266854,406350,0.7089552283287048
1663555024.7788289,411768,0.7338308691978455
1663559957.3171256,417186,0.7736318111419678
1663564947.1984303,422604,0.8457711338996887
1663570011.1644776,428022,0.8407959938049316
1663574874.0333333,433440,0.7437810897827148
1663579678.2161598,438858,0.7313432693481445
1663584491.44821,444276,0.7263681888580322
1663589298.3936582,449694,0.7786069512367249
1663594217.2229743,455112,0.7089552283287048
1663599056.2416887,460530,0.8009950518608093
1663603549.5484653,465948,0.8557214140892029
1663607964.7754643,471366,0.7412935495376587
1663612300.6670554,476784,0.7338308691978455
1663616708.3044524,482202,0.8557214140892029
1663621019.7715218,487620,0.8631840944290161
1663625554.2340424,493038,0.7661691308021545
1663629879.9277353,498456,0.8084577322006226
1663634082.4913664,503874,0.8059701323509216
1663638299.7095258,509292,0.7985074520111084
1663642531.4986782,514710,0.8308457732200623
1663647057.2039745,520128,0.7587064504623413
1663651779.2172399,525546,0.8059701323509216
1663656477.8460646,530964,0.8184079527854919
1663661187.3224304,536382,0.8383084535598755
1663665890.0365026,541800,0.7935323119163513
1663670569.9458287,547218,0.7835820913314819
1663675296.689627,552636,0.823383092880249
1663679905.3803287,558054,0.7935323119163513
1663684544.7937875,563472,0.8034825921058655
1663689227.78098,568890,0.8134328126907349
1663693963.8748217,574308,0.7736318111419678
1663698729.9812186,579726,0.8034825921058655
1663703403.8102436,585144,0.8109452724456787
1663708131.8250196,590562,0.8258706331253052
1663712835.7678983,595980,0.7960199117660522
1663717606.0309741,601398,0.7686567306518555
1663722366.6927907,606816,0.7860696315765381
1663726502.9758132,612234,0.7263681888580322
1663730656.352308,617652,0.8134328126907349
1663734785.2816308,623070,0.8134328126907349
1663738869.4101527,628488,0.7960199117660522
1663743250.610495,633906,0.7661691308021545
1663748560.433664,639324,0.7835820913314819
1663753892.4308155,644742,0.8258706331253052
1663758774.5150645,650160,0.7960199117660522
1663763738.5218105,655578,0.7786069512367249
1663768541.0651407,660996,0.7139303684234619
1663773338.521295,666414,0.7835820913314819
1663778211.3347738,671832,0.8009950518608093
1663783085.5543792,677250,0.8507462739944458
1663787985.4009562,682668,0.7761194109916687
1663792903.3814814,688086,0.8109452724456787
