wall_time,step,value
1663253548.0281496,5418,0.776450514793396
1663257365.995412,10836,0.8378839492797852
1663261178.689113,16254,0.8105801939964294
1663265035.0806882,21672,0.7986348271369934
1663268903.418048,27090,0.841296911239624
1663272719.3702826,32508,0.7815699577331543
1663276583.2148194,37926,0.8191125988960266
1663280425.0384839,43344,0.8532423377037048
1663284252.7733932,48762,0.7866894006729126
1663288094.3479543,54180,0.873720109462738
1663291938.6000404,59598,0.8208191394805908
1663295816.009431,65016,0.8344709873199463
1663299682.5339098,70434,0.8771331310272217
1663303449.0156267,75852,0.8651877045631409
1663307314.1000342,81270,0.8174061179161072
1663311197.9355159,86688,0.8259385824203491
1663315086.8942213,92106,0.8276450634002686
1663319019.6987073,97524,0.8276450634002686
1663322946.0424056,102942,0.8361774682998657
1663326865.1233513,108360,0.8668941855430603
1663330819.1207547,113778,0.841296911239624
1663334721.454046,119196,0.9095563292503357
1663338577.8482542,124614,0.8191125988960266
1663342433.8309479,130032,0.80887371301651
1663346312.782836,135450,0.8515358567237854
1663350231.8497202,140868,0.8310580253601074
1663354132.5874598,146286,0.8174061179161072
1663358052.0741756,151704,0.8105801939964294
1663361970.7235703,157122,0.8856655359268188
1663365858.1056263,162540,0.8583617806434631
1663369775.9178112,167958,0.8464163541793823
1663373691.0309155,173376,0.8754266500473022
1663377581.5570197,178794,0.8481228947639465
1663381499.927834,184212,0.8754266500473022
1663385430.8472993,189630,0.8651877045631409
1663389382.6130595,195048,0.8395904302597046
1663393329.1765974,200466,0.8395904302597046
1663397228.1932182,205884,0.8549488186836243
1663401098.493872,211302,0.8634812235832214
1663404978.4661648,216720,0.8771331310272217
1663408811.5893915,222138,0.8856655359268188
1663412653.5863504,227556,0.8651877045631409
1663416482.7318206,232974,0.8651877045631409
1663420323.6479607,238392,0.8600682616233826
1663424158.6011963,243810,0.861774742603302
1663427978.6677132,249228,0.8020477890968323
1663431882.022794,254646,0.8566552996635437
1663435795.0432823,260064,0.8549488186836243
1663439623.0473971,265482,0.8839590549468994
1663443470.0084677,270900,0.8583617806434631
1663447183.636421,276318,0.8361774682998657
1663450913.3025343,281736,0.8447098731994629
1663454637.6235769,287154,0.8651877045631409
1663458317.153311,292572,0.8720136284828186
1663462059.486214,297990,0.8720136284828186
1663466305.2235851,303408,0.8668941855430603
1663470364.1856272,308826,0.8549488186836243
1663474863.9992962,314244,0.8464163541793823
1663479311.126981,319662,0.8464163541793823
1663483570.7026591,325080,0.8549488186836243
1663487768.3411384,330498,0.8430033922195435
1663491942.3763545,335916,0.8327645063400269
1663496149.0784457,341334,0.7935153841972351
1663500368.4415495,346752,0.8720136284828186
1663504510.6113632,352170,0.8378839492797852
1663508925.6288645,357588,0.8447098731994629
1663513533.0450869,363006,0.8054607510566711
1663518212.476075,368424,0.8361774682998657
1663522873.2473552,373842,0.88225257396698
1663527366.2391682,379260,0.8686006665229797
1663531803.3275948,384678,0.8532423377037048
1663536217.8827784,390096,0.841296911239624
1663540672.646742,395514,0.8430033922195435
1663545134.465433,400932,0.8276450634002686
1663550127.3188457,406350,0.8361774682998657
1663555024.771406,411768,0.8549488186836243
1663559957.3032045,417186,0.8583617806434631
1663564947.1675436,422604,0.8105801939964294
1663570011.14415,428022,0.8054607510566711
1663574874.0163002,433440,0.8361774682998657
1663579678.1986313,438858,0.8191125988960266
1663584491.440021,444276,0.8890784978866577
1663589298.3587518,449694,0.80887371301651
1663594217.2094393,455112,0.8054607510566711
1663599056.233011,460530,0.8071672320365906
1663603549.540203,465948,0.8327645063400269
1663607964.7482321,471366,0.8464163541793823
1663612300.6574216,476784,0.8225256204605103
1663616708.2997644,482202,0.8668941855430603
1663621019.766002,487620,0.8122866749763489
1663625554.227976,493038,0.8310580253601074
1663629879.9197474,498456,0.8651877045631409
1663634082.4733534,503874,0.8378839492797852
1663638299.6951818,509292,0.8430033922195435
1663642531.4867463,514710,0.8327645063400269
1663647057.1944568,520128,0.8361774682998657
1663651779.2124815,525546,0.8174061179161072
1663656477.8274355,530964,0.8156996369361877
1663661187.3180857,536382,0.8549488186836243
1663665890.0307724,541800,0.8327645063400269
1663670569.9269004,547218,0.8191125988960266
1663675296.6749146,552636,0.8054607510566711
1663679905.3708184,558054,0.8634812235832214
1663684544.7689328,563472,0.8139931559562683
1663689227.7648945,568890,0.8430033922195435
1663693963.8603992,574308,0.8208191394805908
1663698729.972113,579726,0.8634812235832214
1663703403.7947369,585144,0.8037542700767517
1663708131.800023,590562,0.7935153841972351
1663712835.7579455,595980,0.8634812235832214
1663717606.0144362,601398,0.7986348271369934
1663722366.683979,606816,0.7935153841972351
1663726502.9537745,612234,0.8105801939964294
1663730656.3437262,617652,0.8378839492797852
1663734785.2675533,623070,0.8327645063400269
1663738869.3963327,628488,0.8788396120071411
1663743250.5956357,633906,0.8003413081169128
1663748560.4063993,639324,0.829351544380188
1663753892.423333,644742,0.8276450634002686
1663758774.509762,650160,0.8395904302597046
1663763738.5129366,655578,0.841296911239624
1663768541.018985,660996,0.8464163541793823
1663773338.4945912,666414,0.8566552996635437
1663778211.3080366,671832,0.8310580253601074
1663783085.5473404,677250,0.7866894006729126
1663787985.3878818,682668,0.8839590549468994
