wall_time,step,value
1663251908.4278066,3157,0.9411764740943909
1663254081.11705,6314,0.9735293984413147
1663256280.9112382,9471,0.979411780834198
1663258503.2797978,12628,0.9750000238418579
1663260659.355669,15785,0.9647058844566345
1663262823.4377277,18942,0.9808823466300964
1663264992.9107316,22099,0.9779411554336548
1663267177.4595258,25256,0.979411780834198
1663269343.7169967,28413,0.9838235378265381
1663271494.8641748,31570,0.9779411554336548
1663273669.8403974,34727,0.9779411554336548
1663275873.5078077,37884,0.9720588326454163
1663278056.7624593,41041,0.9470587968826294
1663280253.932266,44198,0.9779411554336548
1663282403.506666,47355,0.9764705896377563
1663284582.6600604,50512,0.979411780834198
1663286793.5837252,53669,0.9823529124259949
1663288978.4997816,56826,0.9764705896377563
1663291169.0216417,59983,0.9735293984413147
1663293343.3818638,63140,0.979411780834198
1663295554.409463,66297,0.9838235378265381
1663297738.7709255,69454,0.979411780834198
1663299930.8063114,72611,0.9735293984413147
1663302158.1282713,75768,0.9764705896377563
1663304349.8278058,78925,0.979411780834198
1663306542.2495363,82082,0.9838235378265381
1663308714.2158914,85239,0.9735293984413147
1663310905.3083816,88396,0.9808823466300964
1663313051.4661112,91553,0.9852941036224365
1663315232.7020695,94710,0.9808823466300964
1663317433.4500794,97867,0.9779411554336548
1663319613.5847852,101024,0.9823529124259949
1663321822.2011921,104181,0.9764705896377563
1663323962.6952803,107338,0.9691176414489746
1663326171.6456463,110495,0.9852941036224365
1663328339.5418591,113652,0.979411780834198
1663330568.664811,116809,0.9558823704719543
1663332752.154729,119966,0.9852941036224365
1663334944.3971324,123123,0.9823529124259949
1663337228.7826748,126280,0.9867647290229797
1663339500.3304472,129437,0.9764705896377563
1663341797.5716577,132594,0.9676470756530762
1663343980.4708142,135751,0.9867647290229797
1663346184.6118503,138908,0.9823529124259949
1663348390.8283381,142065,0.9735293984413147
1663350560.0027173,145222,0.9617646932601929
1663352752.264047,148379,0.9617646932601929
1663354874.6208463,151536,0.9852941036224365
1663357056.0300212,154693,0.9823529124259949
1663359223.9405951,157850,0.9691176414489746
1663361401.362109,161007,0.979411780834198
1663363562.017117,164164,0.9691176414489746
1663365687.7952685,167321,0.979411780834198
1663367857.737505,170478,0.970588207244873
1663370026.987857,173635,0.9838235378265381
1663372207.254609,176792,0.9823529124259949
1663374363.2012362,179949,0.979411780834198
1663376519.5607266,183106,0.9470587968826294
1663378690.4251149,186263,0.9808823466300964
1663380888.0696857,189420,0.9823529124259949
1663383061.4001389,192577,0.979411780834198
1663385228.837488,195734,0.945588231086731
1663387399.5174465,198891,0.9720588326454163
1663389566.293191,202048,0.9852941036224365
1663391774.1387346,205205,0.9720588326454163
1663393941.687781,208362,0.9764705896377563
1663396093.7089458,211519,0.9647058844566345
