wall_time,step,value
1663253548.0441246,5418,0.7214518785476685
1663257366.0146763,10836,0.7409715056419373
1663261178.7234108,16254,0.7273724675178528
1663265035.0996077,21672,0.7912471294403076
1663268903.4468012,27090,0.7837655544281006
1663272719.3888962,32508,0.8137199878692627
1663276583.2323408,37926,0.8424649834632874
1663280425.058222,43344,0.8295269012451172
1663284252.7926648,48762,0.8644596934318542
1663288094.3695765,54180,0.8877482414245605
1663291938.6181755,59598,0.8648815751075745
1663295816.0391867,65016,0.8901248574256897
1663299682.5645506,70434,0.9040051698684692
1663303449.0409336,75852,0.8774540424346924
1663307314.139966,81270,0.9027254581451416
1663311197.9526296,86688,0.9099538922309875
1663315086.915607,92106,0.9129211902618408
1663319019.7486641,97524,0.916043221950531
1663322946.0595398,102942,0.903555154800415
1663326865.1397288,108360,0.9098554253578186
1663330819.145043,113778,0.9204730987548828
1663334721.4973366,119196,0.9045325517654419
1663338577.877862,124614,0.9185745716094971
1663342433.8702672,130032,0.9140602946281433
1663346312.797062,135450,0.9287421703338623
1663350231.8680356,140868,0.920894980430603
1663354132.6189425,146286,0.9371238350868225
1663358052.1014705,151704,0.9298813343048096
1663361970.7439184,157122,0.9227513074874878
1663365858.1227083,162540,0.9342549443244934
1663369775.9458559,167958,0.938206672668457
1663373691.052155,173376,0.9339033365249634
1663377581.587792,178794,0.9375879168510437
1663381499.9543042,184212,0.9389238953590393
1663385430.865451,189630,0.9448163509368896
1663389382.6320589,195048,0.9335095882415771
1663393329.1955462,200466,0.9399364590644836
1663397228.210643,205884,0.9377144575119019
1663401098.5131588,211302,0.9403583407402039
1663404978.4860792,216720,0.943072497844696
1663408811.6327536,222138,0.9519322514533997
1663412653.6097348,227556,0.9521572589874268
1663416482.7510026,232974,0.945463240146637
1663420323.661961,238392,0.9484024047851562
1663424158.6168602,243810,0.957768440246582
1663427978.689497,249228,0.9614108204841614
1663431882.0424051,254646,0.9585278630256653
1663435795.0734203,260064,0.9563902616500854
1663439623.063639,265482,0.9533807635307312
1663443470.036958,270900,0.9663329124450684
1663447183.6566613,276318,0.9534370303153992
1663450913.316742,281736,0.9624233841896057
1663454637.6490805,287154,0.9646171927452087
1663458317.1789606,292572,0.9657422304153442
1663462059.5016944,297990,0.9737160205841064
1663466305.240221,303408,0.9614530205726624
1663470364.2045968,308826,0.96038419008255
1663474864.025176,314244,0.9623249173164368
1663479311.1393301,319662,0.9680626392364502
1663483570.7175136,325080,0.9686111211776733
1663487768.3695726,330498,0.9562777876853943
1663491942.3883076,335916,0.9674720168113708
1663496149.1042511,341334,0.9561371207237244
1663500368.4575868,346752,0.963126540184021
1663504510.6347108,352170,0.9709315299987793
1663508925.6562598,357588,0.9504837989807129
1663513533.0698547,363006,0.9698346257209778
1663518212.5152526,368424,0.9509900212287903
1663522873.2688406,373842,0.9753614068031311
1663527366.2674692,379260,0.9722815752029419
1663531803.3632753,384678,0.9692158699035645
1663536217.8998597,390096,0.9733222723007202
1663540672.6736202,395514,0.9715362787246704
1663545134.4921067,400932,0.9731394648551941
1663550127.3437264,406350,0.9744473099708557
1663555024.7919488,411768,0.9701018333435059
1663559957.3270073,417186,0.9710862636566162
1663564947.2086823,422604,0.975150465965271
1663570011.2005916,428022,0.9732941389083862
1663574874.045051,433440,0.9776536822319031
1663579678.2642813,438858,0.972914457321167
1663584491.460998,444276,0.9764021039009094
1663589298.426997,449694,0.9736176133155823
1663594217.241684,455112,0.9791584610939026
1663599056.2539015,460530,0.9613264203071594
1663603549.560366,465948,0.9736457467079163
1663607964.7917354,471366,0.9723378419876099
1663612300.7023969,476784,0.9796506762504578
1663616708.3455656,482202,0.9804803729057312
1663621019.7874818,487620,0.9717894196510315
1663625554.2511477,493038,0.9743629693984985
1663629879.938465,498456,0.980353832244873
1663634082.5148852,503874,0.9832086563110352
1663638299.7247715,509292,0.980058491230011
1663642531.512464,514710,0.9798194169998169
1663647057.2192733,520128,0.9772036671638489
1663651779.233857,525546,0.9799600839614868
1663656477.870794,530964,0.9735332131385803
1663661187.3330693,536382,0.9810991883277893
1663665890.045879,541800,0.975206732749939
1663670569.956783,547218,0.9790178537368774
1663675296.7052593,552636,0.977752149105072
1663679905.4024997,558054,0.9817038774490356
1663684544.836714,563472,0.9775271415710449
1663689227.792998,568890,0.9813382625579834
1663693963.8865314,574308,0.9769856929779053
1663698729.993856,579726,0.9730831980705261
1663703403.8244982,585144,0.9591747522354126
1663708131.8449607,590562,0.9834477305412292
1663712835.786843,595980,0.9810569882392883
1663717606.0413854,601398,0.9784693717956543
1663722366.7249997,606816,0.9749535918235779
1663726502.9941933,612234,0.9847977757453918
1663730656.3661659,617652,0.9732097387313843
1663734785.3007014,623070,0.9788069128990173
1663738869.4299006,628488,0.9754317402839661
1663743250.6248167,633906,0.9868791103363037
1663748560.45956,639324,0.982646107673645
1663753892.4450529,644742,0.9792147278785706
1663758774.5447717,650160,0.9837852120399475
1663763738.5355856,655578,0.9788631200790405
1663768541.0908637,660996,0.9812397956848145
1663773338.5369895,666414,0.9820695519447327
1663778211.3573892,671832,0.9863025546073914
1663783085.5635946,677250,0.9825477004051208
1663787985.4211664,682668,0.9769927263259888
1663792903.3930502,688086,0.9854024648666382
1663797783.2097218,693504,0.9894667267799377
