wall_time,step,value
1663250146.6426558,395,0.9298245906829834
1663250373.9715648,790,0.7017543911933899
1663250599.149367,1185,0.7368420958518982
1663250862.3440843,1580,0.7543859481811523
1663251118.2789228,1975,0.8245614171028137
1663251381.048349,2370,0.5263158082962036
1663251645.2635672,2765,0.7368420958518982
1663251895.1070497,3160,0.6842105388641357
1663252156.8707454,3555,0.5614035129547119
1663252417.8340647,3950,0.7368420958518982
1663252673.8901496,4345,0.5087719559669495
1663252939.754681,4740,0.859649121761322
1663253201.6373527,5135,0.7719298005104065
1663253450.1696596,5530,0.859649121761322
1663253707.0544782,5925,0.8771929740905762
1663253962.8060772,6320,0.8771929740905762
1663254216.1711767,6715,0.8245614171028137
1663254482.3144972,7110,0.859649121761322
1663254745.3711529,7505,0.8421052694320679
1663255001.5726073,7900,0.859649121761322
1663255263.9122505,8295,0.7543859481811523
1663255529.3678205,8690,0.8947368264198303
1663255787.8514395,9085,0.859649121761322
1663256049.8592305,9480,0.9122806787490845
1663256300.1380887,9875,0.8771929740905762
1663256555.4415886,10270,0.9122806787490845
1663256819.6814914,10665,0.859649121761322
1663257075.8172967,11060,0.9122806787490845
1663257370.7125096,11455,0.9298245906829834
1663257631.2091753,11850,0.9298245906829834
1663257890.990188,12245,0.8947368264198303
1663258149.562291,12640,0.8421052694320679
1663258405.597497,13035,0.8421052694320679
1663258665.630982,13430,0.8421052694320679
1663258923.1796975,13825,0.8771929740905762
1663259182.9808471,14220,0.8947368264198303
1663259446.6103709,14615,0.8771929740905762
1663259705.2277117,15010,0.9298245906829834
1663259961.5415266,15405,0.859649121761322
1663260215.5862167,15800,0.8947368264198303
1663260459.6452768,16195,0.7719298005104065
1663260709.1070344,16590,0.859649121761322
1663260958.8520339,16985,0.7894737124443054
1663261207.1159801,17380,0.8070175647735596
1663261469.6331005,17775,0.9298245906829834
1663261724.6702821,18170,0.859649121761322
1663261983.1763651,18565,0.7017543911933899
1663262245.0822024,18960,0.7894737124443054
1663262505.527688,19355,0.8245614171028137
1663262758.8903155,19750,0.8947368264198303
1663263013.82215,20145,0.8070175647735596
1663263276.6605332,20540,0.8070175647735596
1663263532.8092577,20935,0.8245614171028137
1663263793.8401778,21330,0.8771929740905762
1663264057.210531,21725,0.8771929740905762
1663264309.3164012,22120,0.7894737124443054
1663264568.4637706,22515,0.7719298005104065
1663264818.6588118,22910,0.7719298005104065
1663265065.703584,23305,0.859649121761322
1663265328.1044679,23700,0.7543859481811523
1663265589.2166207,24095,0.7543859481811523
1663265841.8531585,24490,0.8771929740905762
1663266107.1404743,24885,0.8245614171028137
1663266369.4003325,25280,0.8771929740905762
1663266627.9961753,25675,0.8070175647735596
1663266890.9004495,26070,0.7719298005104065
1663267143.9539077,26465,0.7894737124443054
1663267399.6132321,26860,0.7719298005104065
1663267663.1778412,27255,0.8245614171028137
1663267924.6763632,27650,0.859649121761322
1663268182.4991977,28045,0.5438596606254578
1663268435.938723,28440,0.7368420958518982
1663268688.4762,28835,0.719298243522644
1663268935.607943,29230,0.7894737124443054
1663269198.0030491,29625,0.8245614171028137
1663269455.0910022,30020,0.6842105388641357
1663269707.597675,30415,0.7017543911933899
1663269973.0704403,30810,0.7543859481811523
1663270233.5739493,31205,0.6140350699424744
1663270484.268408,31600,0.7894737124443054
1663270737.5159886,31995,0.6491228342056274
1663270986.268456,32390,0.6315789222717285
1663271238.3438368,32785,0.8245614171028137
1663271498.7047658,33180,0.8421052694320679
1663271761.0825472,33575,0.7368420958518982
1663272019.2631545,33970,0.7017543911933899
1663272279.3249366,34365,0.6842105388641357
1663272530.0574005,34760,0.7719298005104065
1663272777.5708792,35155,0.859649121761322
1663273040.8810837,35550,0.719298243522644
1663273303.2063859,35945,0.7894737124443054
1663273557.1641567,36340,0.8245614171028137
1663273812.2757893,36735,0.7368420958518982
1663274078.3084009,37130,0.8070175647735596
1663274339.631348,37525,0.7894737124443054
1663274603.534245,37920,0.7719298005104065
1663274867.1819925,38315,0.7894737124443054
1663275121.0037127,38710,0.7017543911933899
1663275385.0457718,39105,0.859649121761322
1663275647.6480474,39500,0.7719298005104065
1663275902.7867692,39895,0.8421052694320679
1663276165.1417685,40290,0.719298243522644
1663276411.6297507,40685,0.8421052694320679
1663276662.989426,41080,0.7719298005104065
1663276926.5828123,41475,0.6140350699424744
1663277190.2559025,41870,0.7017543911933899
1663277450.9141963,42265,0.7017543911933899
1663277707.1785753,42660,0.719298243522644
1663277968.771242,43055,0.7017543911933899
1663278227.5486157,43450,0.7017543911933899
1663278491.2002394,43845,0.8070175647735596
1663278756.967976,44240,0.7017543911933899
1663279013.063954,44635,0.7543859481811523
1663279278.1318946,45030,0.8947368264198303
1663279541.6043265,45425,0.9122806787490845
1663279803.1342964,45820,0.8421052694320679
1663280061.3641808,46215,0.6491228342056274
1663280308.2946188,46610,0.719298243522644
1663280557.7897198,47005,0.7719298005104065
1663280812.9404774,47400,0.859649121761322
1663281068.534862,47795,0.6315789222717285
1663281318.8164518,48190,0.8771929740905762
1663281574.6316977,48585,0.719298243522644
1663281836.30308,48980,0.6140350699424744
1663282094.5987349,49375,0.8771929740905762
1663282351.672883,49770,0.8771929740905762
1663282616.6177564,50165,0.6491228342056274
1663282872.055594,50560,0.5438596606254578
1663283131.6222243,50955,0.8771929740905762
1663283395.3598037,51350,0.7894737124443054
1663283655.9557621,51745,0.6491228342056274
1663283914.413224,52140,0.7894737124443054
1663284164.6822386,52535,0.8070175647735596
1663284414.355471,52930,0.6666666865348816
1663284677.3610134,53325,0.7368420958518982
1663284942.8600452,53720,0.8070175647735596
1663285203.495111,54115,0.8070175647735596
1663285468.741857,54510,0.7894737124443054
1663285726.5893152,54905,0.7894737124443054
1663285989.357388,55300,0.7719298005104065
1663286253.207653,55695,0.8421052694320679
1663286517.22411,56090,0.7368420958518982
1663286771.1159852,56485,0.6140350699424744
