wall_time,step,value
1663253548.0523555,5418,0.6538461446762085
1663257366.0239294,10836,0.6538461446762085
1663261178.729939,16254,0.6538461446762085
1663265035.1089349,21672,0.6538461446762085
1663268903.455816,27090,0.6538461446762085
1663272719.3959072,32508,0.6538461446762085
1663276583.2417974,37926,0.6153846383094788
1663280425.072198,43344,0.6538461446762085
1663284252.8002114,48762,0.692307710647583
1663288094.3756955,54180,0.692307710647583
1663291938.6434793,59598,0.692307710647583
1663295816.0455325,65016,0.6538461446762085
1663299682.5711946,70434,0.6538461446762085
1663303449.0543106,75852,0.6153846383094788
1663307314.165508,81270,0.692307710647583
1663311197.9581373,86688,0.6538461446762085
1663315086.9287612,92106,0.692307710647583
1663319019.757469,97524,0.6538461446762085
1663322946.0660186,102942,0.5769230723381042
1663326865.1597395,108360,0.5769230723381042
1663330819.1514647,113778,0.692307710647583
1663334721.5112894,119196,0.5769230723381042
1663338577.8830316,124614,0.6153846383094788
1663342433.8789713,130032,0.6538461446762085
1663346312.8051715,135450,0.692307710647583
1663350231.8773596,140868,0.4615384638309479
1663354132.6377945,146286,0.5769230723381042
1663358052.1069202,151704,0.692307710647583
1663361970.7552054,157122,0.6538461446762085
1663365858.1303048,162540,0.6538461446762085
1663369775.953935,167958,0.6153846383094788
1663373691.0594244,173376,0.5
1663377581.5958931,178794,0.5769230723381042
1663381499.9628017,184212,0.5
1663385430.9045134,189630,0.6153846383094788
1663389382.6438038,195048,0.6538461446762085
1663393329.2065086,200466,0.6538461446762085
1663397228.219535,205884,0.6153846383094788
1663401098.5198977,211302,0.6153846383094788
1663404978.4960837,216720,0.692307710647583
1663408811.6415298,222138,0.4615384638309479
1663412653.618909,227556,0.6538461446762085
1663416482.773682,232974,0.6538461446762085
1663420323.6683328,238392,0.6153846383094788
1663424158.6255915,243810,0.6538461446762085
1663427978.7205808,249228,0.5769230723381042
1663431882.0513432,254646,0.6153846383094788
1663435795.0818062,260064,0.6538461446762085
1663439623.0706503,265482,0.42307692766189575
1663443470.0431895,270900,0.5769230723381042
1663447183.6647618,276318,0.692307710647583
1663450913.323001,281736,0.5384615659713745
1663454637.6550083,287154,0.5384615659713745
1663458317.1867867,292572,0.692307710647583
1663462059.5097265,297990,0.5769230723381042
1663466305.243894,303408,0.692307710647583
1663470364.2387917,308826,0.4615384638309479
1663474864.040516,314244,0.6538461446762085
1663479311.1450942,319662,0.6538461446762085
1663483570.7297852,325080,0.5769230723381042
1663487768.3796778,330498,0.6153846383094788
1663491942.3965197,335916,0.6153846383094788
1663496149.1130168,341334,0.5384615659713745
1663500368.4684052,346752,0.5769230723381042
1663504510.644121,352170,0.6538461446762085
1663508925.6652362,357588,0.6153846383094788
1663513533.1088378,363006,0.6153846383094788
1663518212.5379684,368424,0.6538461446762085
1663522873.2816188,373842,0.692307710647583
1663527366.2768042,379260,0.692307710647583
1663531803.3773298,384678,0.6538461446762085
1663536217.910666,390096,0.6538461446762085
1663540672.6925836,395514,0.5384615659713745
1663545134.5213132,400932,0.6153846383094788
1663550127.3560362,406350,0.42307692766189575
1663555024.8125818,411768,0.6538461446762085
1663559957.333471,417186,0.5769230723381042
1663564947.21707,422604,0.6153846383094788
1663570011.2114885,428022,0.692307710647583
1663574874.0523214,433440,0.5769230723381042
1663579678.271978,438858,0.692307710647583
1663584491.4755297,444276,0.692307710647583
1663589298.4339793,449694,0.6153846383094788
1663594217.2506783,455112,0.6538461446762085
1663599056.2613857,460530,0.6538461446762085
1663603549.571072,465948,0.5384615659713745
1663607964.8154328,471366,0.692307710647583
1663612300.71123,476784,0.692307710647583
1663616708.3535588,482202,0.6153846383094788
1663621019.8120193,487620,0.692307710647583
1663625554.2580688,493038,0.38461539149284363
1663629879.947454,498456,0.5384615659713745
1663634082.5258312,503874,0.6153846383094788
1663638299.734332,509292,0.6538461446762085
1663642531.5306845,514710,0.6153846383094788
1663647057.230397,520128,0.6538461446762085
1663651779.240478,525546,0.6538461446762085
1663656477.877804,530964,0.6538461446762085
1663661187.3411293,536382,0.6153846383094788
1663665890.0520568,541800,0.5769230723381042
1663670569.964429,547218,0.4615384638309479
1663675296.7266238,552636,0.5384615659713745
1663679905.4104714,558054,0.6538461446762085
1663684544.8425639,563472,0.5769230723381042
1663689227.8016965,568890,0.6153846383094788
1663693963.9006371,574308,0.6538461446762085
1663698730.0001066,579726,0.5769230723381042
1663703403.8536148,585144,0.6153846383094788
1663708131.8508887,590562,0.6538461446762085
1663712835.7988775,595980,0.5384615659713745
1663717606.050584,601398,0.4615384638309479
1663722366.7330973,606816,0.5384615659713745
1663726503.0021293,612234,0.5384615659713745
1663730656.3750458,617652,0.5769230723381042
1663734785.309216,623070,0.6538461446762085
1663738869.4371939,628488,0.5384615659713745
1663743250.6341417,633906,0.5384615659713745
1663748560.4685516,639324,0.5384615659713745
1663753892.4533067,644742,0.6538461446762085
1663758774.5592988,650160,0.5769230723381042
1663763738.5426788,655578,0.5769230723381042
1663768541.1161366,660996,0.5769230723381042
1663773338.544259,666414,0.6538461446762085
1663778211.367494,671832,0.692307710647583
1663783085.5765612,677250,0.6538461446762085
1663787985.4318717,682668,0.5769230723381042
1663792903.40866,688086,0.6153846383094788
1663797783.2367823,693504,0.5384615659713745
1663802589.1259987,698922,0.4615384638309479
1663807370.963988,704340,0.6538461446762085
