wall_time,step,value
1663251159.2319455,1986,0.8553459048271179
1663252462.6371477,3972,0.8155136108398438
1663253754.579323,5958,0.8553459048271179
1663255060.8521748,7944,0.9119496941566467
1663256372.1198463,9930,0.8972746133804321
1663257712.7718146,11916,0.6582809090614319
1663259038.4382358,13902,0.7463312149047852
1663260371.2609634,15888,0.7756813168525696
1663261685.8130934,17874,0.9056603908538818
1663263023.8558888,19860,0.8679245114326477
1663264375.4627333,21846,0.846960186958313
1663265699.0733337,23832,0.8825995922088623
1663267042.523941,25818,0.8427672982215881
1663268380.6689024,27804,0.8553459048271179
1663269694.535245,29790,0.8197064995765686
1663271016.8912294,31776,0.7023060917854309
1663272343.8708858,33762,0.8343815803527832
1663273664.338951,35748,0.8280922174453735
1663275016.2633603,37734,0.7819706201553345
1663276343.6969323,39720,0.8448637127876282
1663277679.2178168,41706,0.8008385896682739
1663279006.2675219,43692,0.9266247153282166
1663280330.2679696,45678,0.7903563976287842
1663281633.454058,47664,0.8595387935638428
1663282965.613303,49650,0.8825995922088623
1663284302.1682646,51636,0.8888888955116272
1663285633.7473254,53622,0.8700209856033325
1663286962.5191882,55608,0.9161425828933716
1663288293.2270334,57594,0.903563916683197
1663289637.7469094,59580,0.8092243075370789
1663290979.8932397,61566,0.9203354120254517
1663292295.7614896,63552,0.8742138147354126
1663293647.677976,65538,0.8700209856033325
1663295006.8048594,67524,0.9266247153282166
1663296322.7975304,69510,0.8427672982215881
1663297661.4850574,71496,0.8805031180381775
1663299005.1840255,73482,0.8259958028793335
1663300329.5141573,75468,0.9098532199859619
1663301644.790309,77454,0.8658280968666077
1663302955.6655762,79440,0.893081784248352
1663304270.323561,81426,0.7924528121948242
1663305615.2789116,83412,0.8825995922088623
1663306946.6662555,85398,0.8218029141426086
1663308285.0861154,87384,0.9224318861961365
1663309628.8900623,89370,0.7316561937332153
1663310966.9834917,91356,0.8825995922088623
1663312304.7028816,93342,0.8888888955116272
1663313658.2918332,95328,0.9412997961044312
1663315013.9699655,97314,0.857442319393158
1663316370.2873685,99300,0.7987421154975891
1663317731.3303783,101286,0.9287211894989014
1663319093.087251,103272,0.8742138147354126
1663320449.0917096,105258,0.9161425828933716
