wall_time,step,value
1663251908.4382672,3157,0.9299065470695496
1663254081.1290832,6314,0.8426791429519653
1663256280.9245145,9471,0.7289719581604004
1663258503.3001623,12628,0.881619930267334
1663260659.372159,15785,0.7616822719573975
1663262823.4548905,18942,0.9127725958824158
1663264992.920912,22099,0.8348909616470337
1663267177.4855194,25256,0.8208722472190857
1663269343.7434604,28413,0.914330244064331
1663271494.8753705,31570,0.9968847632408142
1663273669.8549476,34727,0.9968847632408142
1663275873.522922,37884,0.7788162231445312
1663278056.7790818,41041,0.7647975087165833
1663280253.9508033,44198,0.9781931638717651
1663282403.5206962,47355,1.0
1663284582.6800296,50512,0.8504672646522522
1663286793.6028605,53669,1.0
1663288978.51823,56826,0.8925233483314514
1663291169.0336587,59983,0.9112149477005005
1663293343.398732,63140,0.8847352266311646
1663295554.4209983,66297,0.881619930267334
1663297738.7838132,69454,0.9034267663955688
1663299930.8181427,72611,0.8317757248878479
1663302158.1360247,75768,0.8208722472190857
1663304349.841775,78925,0.926791250705719
1663306542.2740366,82082,0.9719626307487488
1663308714.2313223,85239,0.8940809965133667
1663310905.325527,88396,0.940809965133667
1663313051.4846654,91553,0.9501557350158691
1663315232.7164423,94710,0.8987538814544678
1663317433.4651027,97867,0.9283488988876343
1663319613.6256661,101024,0.9595015645027161
1663321822.2158914,104181,0.9828660488128662
1663323962.70928,107338,0.9532710313796997
1663326171.6602976,110495,0.9922118186950684
1663328339.5529187,113652,0.9875389337539673
1663330568.6996293,116809,0.9875389337539673
1663332752.1730402,119966,0.8847352266311646
1663334944.4233592,123123,0.9470404982566833
1663337228.7944858,126280,0.855140209197998
1663339500.3451192,129437,0.9236760139465332
1663341797.5850675,132594,0.9439252614974976
1663343980.4841683,135751,0.9672897458076477
1663346184.6263013,138908,0.926791250705719
1663348390.8435063,142065,0.9922118186950684
1663350560.0176957,145222,0.9766355156898499
1663352752.27723,148379,0.8769470453262329
1663354874.6364133,151536,0.8894081115722656
1663357056.0450065,154693,0.9953271150588989
1663359223.9548311,157850,0.9236760139465332
1663361401.3836422,161007,0.9844236969947815
