wall_time,step,value
1663253548.0343597,5418,0.8162459135055542
1663257366.0029945,10836,0.8425188660621643
1663261178.7141402,16254,0.8536084890365601
1663265035.0877228,21672,0.8679841756820679
1663268903.4259536,27090,0.8644524216651917
1663272719.3758101,32508,0.864391028881073
1663276583.2213218,37926,0.8722406625747681
1663280425.0455542,43344,0.8715588450431824
1663284252.7801583,48762,0.8772188425064087
1663288094.35361,54180,0.8843129873275757
1663291938.604544,59598,0.8764971494674683
1663295816.0237527,65016,0.875667929649353
1663299682.5431411,70434,0.8880689144134521
1663303449.0273664,75852,0.8745316863059998
1663307314.114951,81270,0.8794453740119934
1663311197.9416769,86688,0.8861925005912781
1663315086.9015927,92106,0.8821724653244019
1663319019.7338192,97524,0.8888213038444519
1663322946.0483847,102942,0.8895829319953918
1663326865.1282337,108360,0.886278510093689
1663330819.1261332,113778,0.8951937556266785
1663334721.476506,119196,0.8850746154785156
1663338577.8527455,124614,0.8925864696502686
1663342433.837822,130032,0.8910325169563293
1663346312.7873762,135450,0.888959527015686
1663350231.858054,140868,0.8872182369232178
1663354132.5938296,146286,0.8977059125900269
1663358052.0784209,151704,0.8932405710220337
1663361970.7306159,157122,0.8893280625343323
1663365858.1113083,162540,0.9000829458236694
1663369775.9247825,167958,0.888787567615509
1663373691.0399697,173376,0.8996806144714355
1663377581.574398,178794,0.8973312377929688
1663381499.9326906,184212,0.8984675407409668
1663385430.851488,189630,0.8990694880485535
1663389382.6189952,195048,0.8823352456092834
1663393329.1819685,200466,0.8866469860076904
1663397228.2002497,205884,0.8947208523750305
1663401098.5021083,211302,0.8944966793060303
1663404978.474068,216720,0.8932589888572693
1663408811.594403,222138,0.89649897813797
1663412653.5958369,227556,0.8941004872322083
1663416482.737824,232974,0.8923069834709167
1663420323.6509418,238392,0.8942387104034424
1663424158.608016,243810,0.8904305696487427
1663427978.674134,249228,0.883618950843811
1663431882.030905,254646,0.8961857557296753
1663435795.0595894,260064,0.8908911943435669
1663439623.0529747,265482,0.891330361366272
1663443470.0140648,270900,0.8878201842308044
1663447183.6436117,276318,0.8915760517120361
1663450913.3074543,281736,0.89235919713974
1663454637.6293519,287154,0.8942816853523254
1663458317.1616905,292572,0.8887353539466858
1663462059.489886,297990,0.89987713098526
1663466305.2275126,303408,0.8919231295585632
1663470364.192345,308826,0.8944075703620911
1663474864.0084891,314244,0.90130215883255
1663479311.1314278,319662,0.8829033970832825
1663483570.7063088,325080,0.8923038840293884
1663487768.350918,330498,0.8964897990226746
1663491942.3792853,335916,0.8888888955116272
1663496149.0951009,341334,0.8921902775764465
1663500368.4476147,346752,0.8910416960716248
1663504510.619548,352170,0.8880535364151001
1663508925.645142,357588,0.8966617584228516
1663513533.0504355,363006,0.8821079730987549
1663518212.493461,368424,0.8965634703636169
1663522873.2553608,373842,0.8985965251922607
1663527366.2495887,379260,0.8908359408378601
1663531803.3436944,384678,0.8967385292053223
1663536217.8869221,390096,0.8907499313354492
1663540672.6623874,395514,0.8929457664489746
1663545134.472723,400932,0.8912904858589172
1663550127.3266346,406350,0.8908697366714478
1663555024.778539,411768,0.8809962272644043
1663559957.31693,417186,0.890418291091919
1663564947.1982346,422604,0.8942356109619141
1663570011.164428,428022,0.8881211280822754
1663574874.033144,433440,0.876970112323761
1663579678.2161005,438858,0.8842085599899292
1663584491.447927,444276,0.8810054659843445
1663589298.3936148,449694,0.8921257853507996
1663594217.2227178,455112,0.8810638189315796
1663599056.2414458,460530,0.8935568928718567
1663603549.5484111,465948,0.8962778449058533
1663607964.7754197,471366,0.8878508806228638
1663612300.6669831,476784,0.8838585019111633
1663616708.3044147,482202,0.8920919895172119
1663621019.7696722,487620,0.8889502882957458
1663625554.233833,493038,0.879967451095581
1663629879.9276824,498456,0.8853878974914551
1663634082.4910195,503874,0.898123562335968
1663638299.7092006,509292,0.8898409008979797
1663642531.4984517,514710,0.8791351914405823
1663647057.2036633,520128,0.8786622285842896
1663651779.2171915,525546,0.887887716293335
1663656477.8457398,530964,0.8910662531852722
1663661187.3223937,536382,0.8915115594863892
1663665890.0362954,541800,0.8812634348869324
1663670569.9456449,547218,0.8813709020614624
1663675296.6892657,552636,0.888664722442627
1663679905.3798494,558054,0.8825148940086365
1663684544.7937214,563472,0.8868589401245117
1663689227.7809284,568890,0.8853940367698669
1663693963.8744829,574308,0.8797217607498169
1663698729.9810224,579726,0.8801547884941101
1663703403.8099875,585144,0.8861280083656311
1663708131.8248973,590562,0.8811805248260498
1663712835.7675009,595980,0.8740280270576477
1663717606.0309207,601398,0.8888335824012756
1663722366.69273,606816,0.8815858960151672
1663726502.9757478,612234,0.8695933818817139
1663730656.3520482,617652,0.8826792240142822
1663734785.2815576,623070,0.8989282250404358
1663738869.4083822,628488,0.8860757946968079
1663743250.610244,633906,0.8828051090240479
1663748560.4335823,639324,0.8851391077041626
1663753892.4304862,644742,0.881641149520874
1663758774.5149796,650160,0.8894877433776855
1663763738.5215526,655578,0.8817639946937561
1663768541.0650823,660996,0.8772987127304077
1663773338.521178,666414,0.8903107643127441
1663778211.3346992,671832,0.8939561247825623
1663783085.5541458,677250,0.8776487708091736
1663787985.4007084,682668,0.8674405813217163
