wall_time,step,value
1663250146.6165636,395,0.694915235042572
1663250373.9444678,790,0.7118644118309021
1663250599.1190393,1185,0.7372881174087524
1663250862.3137696,1580,0.7203390002250671
1663251118.250603,1975,0.7966101765632629
1663251381.021136,2370,0.8389830589294434
1663251645.2390227,2765,0.8220338821411133
1663251895.082655,3160,0.7881355881690979
1663252156.8472474,3555,0.8474576473236084
1663252417.783295,3950,0.8305084705352783
1663252673.859691,4345,0.8389830589294434
1663252939.7168067,4740,0.8389830589294434
1663253201.605661,5135,0.8474576473236084
1663253450.1325538,5530,0.8389830589294434
1663253707.0229328,5925,0.8728813529014587
1663253962.7676759,6320,0.8644067645072937
1663254216.1467538,6715,0.8389830589294434
1663254482.28865,7110,0.8813559412956238
1663254745.3442886,7505,0.8559321761131287
1663255001.5479846,7900,0.8644067645072937
1663255263.889281,8295,0.8644067645072937
1663255529.3335857,8690,0.8813559412956238
1663255787.8264117,9085,0.8983050584793091
1663256049.8384614,9480,0.8728813529014587
1663256300.1130483,9875,0.8644067645072937
1663256555.4121659,10270,0.8813559412956238
1663256819.6553617,10665,0.8813559412956238
1663257075.799303,11060,0.8813559412956238
1663257370.6762238,11455,0.9067796468734741
1663257631.1787517,11850,0.9067796468734741
1663257890.9689395,12245,0.8813559412956238
1663258149.523932,12640,0.9067796468734741
1663258405.570981,13035,0.9067796468734741
1663258665.6028924,13430,0.8813559412956238
1663258923.147973,13825,0.8898305296897888
1663259182.9560215,14220,0.9067796468734741
1663259446.5846467,14615,0.8983050584793091
1663259705.1907322,15010,0.9067796468734741
1663259961.5200472,15405,0.8983050584793091
1663260215.56279,15800,0.8983050584793091
1663260459.6105764,16195,0.8983050584793091
1663260709.0620975,16590,0.9152542352676392
1663260958.8250628,16985,0.8898305296897888
1663261207.0877216,17380,0.8898305296897888
1663261469.6038089,17775,0.9067796468734741
1663261724.630857,18170,0.8898305296897888
1663261983.1486113,18565,0.8983050584793091
1663262245.0424583,18960,0.8898305296897888
1663262505.5053442,19355,0.9067796468734741
1663262758.8672307,19750,0.8983050584793091
1663263013.7917717,20145,0.8898305296897888
1663263276.634981,20540,0.8983050584793091
1663263532.7651799,20935,0.8813559412956238
1663263793.819838,21330,0.8983050584793091
1663264057.1801434,21725,0.8983050584793091
1663264309.292252,22120,0.8813559412956238
1663264568.4435408,22515,0.9067796468734741
1663264818.638363,22910,0.8559321761131287
1663265065.6789672,23305,0.8983050584793091
1663265328.0804954,23700,0.8728813529014587
1663265589.178447,24095,0.8644067645072937
1663265841.8153884,24490,0.8559321761131287
1663266107.1146004,24885,0.9067796468734741
1663266369.3800666,25280,0.8813559412956238
1663266627.961961,25675,0.8728813529014587
1663266890.8666153,26070,0.8728813529014587
1663267143.9308388,26465,0.8983050584793091
1663267399.5895274,26860,0.8728813529014587
1663267663.1053667,27255,0.8898305296897888
1663267924.6378846,27650,0.8813559412956238
1663268182.4793217,28045,0.8474576473236084
1663268435.9153893,28440,0.8644067645072937
1663268688.456285,28835,0.8644067645072937
1663268935.5857153,29230,0.8813559412956238
1663269197.975838,29625,0.8813559412956238
1663269455.0592904,30020,0.8898305296897888
1663269707.572028,30415,0.8474576473236084
1663269973.044363,30810,0.8898305296897888
1663270233.5524054,31205,0.8644067645072937
1663270484.245613,31600,0.8474576473236084
1663270737.4980085,31995,0.8474576473236084
1663270986.2404346,32390,0.8389830589294434
1663271238.3138583,32785,0.8898305296897888
1663271498.6824753,33180,0.8644067645072937
1663271761.0491111,33575,0.8559321761131287
1663272019.2356298,33970,0.8644067645072937
1663272279.283737,34365,0.8728813529014587
1663272530.02924,34760,0.8898305296897888
1663272777.5498507,35155,0.8983050584793091
1663273040.8410769,35550,0.8559321761131287
