wall_time,step,value
1663251908.4484537,3157,0.8390092849731445
1663254081.1419594,6314,0.8653250932693481
1663256280.9445083,9471,0.8668730854988098
1663258503.314325,12628,0.7600619196891785
1663260659.38392,15785,0.8777089715003967
1663262823.4681342,18942,0.8653250932693481
1663264992.9409273,22099,0.7291021943092346
1663267177.498688,25256,0.8390092849731445
1663269343.7573657,28413,0.9287925958633423
1663271494.8901064,31570,0.7894737124443054
1663273669.8684886,34727,0.8343653082847595
1663275873.5356343,37884,0.905572772026062
1663278056.7902386,41041,0.7755417823791504
1663280253.970034,44198,0.7306501269340515
1663282403.5341525,47355,0.6795665621757507
1663284582.6961603,50512,0.9473684430122375
1663286793.6255538,53669,0.8560371398925781
1663288978.5341258,56826,0.9690402746200562
1663291169.0454645,59983,0.8173374533653259
1663293343.417377,63140,0.698142409324646
1663295554.4319375,66297,0.8746129870414734
1663297738.801831,69454,0.9241486191749573
1663299930.8327374,72611,0.8405572772026062
1663302158.1441627,75768,0.6888545155525208
1663304349.855349,78925,0.8312693238258362
1663306542.2864692,82082,0.7894737124443054
1663308714.2533388,85239,0.9365324974060059
1663310905.3505518,88396,0.8854489326477051
1663313051.5006073,91553,0.826625406742096
1663315232.7309415,94710,0.7894737124443054
1663317433.4834688,97867,0.8854489326477051
1663319613.6435952,101024,0.9210526347160339
1663321822.2298398,104181,0.9721361994743347
1663323962.7211545,107338,0.8885449171066284
1663326171.6750672,110495,0.8730649948120117
1663328339.5648315,113652,0.905572772026062
1663330568.709538,116809,0.9365324974060059
1663332752.2037106,119966,0.9458204507827759
1663334944.446029,123123,0.9380804896354675
1663337228.8127413,126280,0.9597523212432861
1663339500.3566875,129437,0.8839009404182434
1663341797.6247056,132594,0.9566563367843628
1663343980.49732,135751,0.8575851321220398
1663346184.649303,138908,0.900928795337677
1663348390.8616405,142065,0.8900928497314453
1663350560.0367398,145222,0.9272446036338806
1663352752.3051426,148379,0.9489164352416992
1663354874.650975,151536,0.8839009404182434
1663357056.0594304,154693,0.9504643678665161
1663359223.9686375,157850,0.9086687564849854
1663361401.3945317,161007,0.9102166891098022
1663363562.0489933,164164,0.9860681295394897
1663365687.8263702,167321,0.9071207642555237
1663367857.7657459,170478,0.8235294222831726
1663370027.0204628,173635,0.9241486191749573
1663372207.2846076,176792,0.9659442901611328
1663374363.2427418,179949,0.9117646813392639
1663376519.5924942,183106,0.9195046424865723
1663378690.449283,186263,0.8575851321220398
1663380888.0924165,189420,0.9040247797966003
1663383061.441375,192577,0.9504643678665161
1663385228.8925483,195734,0.9396284818649292
1663387399.5466628,198891,0.9473684430122375
1663389566.3324265,202048,0.7832817435264587
1663391774.167438,205205,0.8591331243515015
1663393941.720308,208362,0.8839009404182434
1663396093.738899,211519,0.9318885207176208
1663398253.6073806,214676,0.891640841960907
1663400437.1253426,217833,0.9504643678665161
1663402600.5886087,220990,0.8777089715003967
1663404790.6830804,224147,0.9582043290138245
1663406952.8281598,227304,0.9798761606216431
1663409141.6382387,230461,0.9179566502571106
1663411357.4432478,233618,0.8591331243515015
1663413625.0691304,236775,0.9535603523254395
1663415935.314795,239932,0.905572772026062
1663418190.3426898,243089,0.9272446036338806
1663420469.002859,246246,0.9520123600959778
1663422770.2783961,249403,0.9582043290138245
1663425051.1307712,252560,0.8560371398925781
1663427295.923815,255717,0.9102166891098022
1663429487.5248997,258874,0.9396284818649292
1663431714.9750597,262031,0.9643962979316711
1663433946.5222547,265188,0.9148606657981873
1663436108.0162258,268345,0.9117646813392639
