wall_time,step,value
1663251159.2145631,1986,0.3978996276855469
1663252462.613762,3972,0.4576765298843384
1663253754.5602345,5958,0.5222440361976624
1663255060.8346386,7944,0.5149390697479248
1663256372.0993779,9930,0.5779395699501038
1663257712.7550485,11916,0.5974459052085876
1663259038.4234095,13902,0.5839880704879761
1663260371.2482646,15888,0.6208193898200989
1663261685.7912555,17874,0.6221402883529663
1663263023.8383398,19860,0.6590573787689209
1663264375.4476352,21846,0.6656277775764465
1663265699.0558534,23832,0.595787525177002
1663267042.497483,25818,0.551834225654602
1663268380.6524472,27804,0.6723399758338928
1663269694.5149224,29790,0.6780580878257751
1663271016.8718352,31776,0.6440309286117554
1663272343.8548133,33762,0.642726480960846
1663273664.323946,35748,0.661925196647644
1663275016.2267418,37734,0.6480223536491394
1663276343.6795268,39720,0.6567654609680176
1663277679.2012293,41706,0.6843838691711426
1663279006.2496107,43692,0.6630065441131592
1663280330.243698,45678,0.6822422742843628
1663281633.434603,47664,0.6767742037773132
1663282965.5993254,49650,0.6444206237792969
1663284302.140644,51636,0.6887142658233643
1663285633.7001472,53622,0.6760247945785522
1663286962.4965174,55608,0.7074659466743469
1663288293.209881,57594,0.6473388671875
1663289637.7270527,59580,0.6743855476379395
1663290979.8600984,61566,0.6798834204673767
1663292295.7409718,63552,0.7230619788169861
1663293647.655744,65538,0.7269197702407837
1663295006.786326,67524,0.7129393219947815
1663296322.7745705,69510,0.6540853381156921
1663297661.464636,71496,0.6637484431266785
1663299005.1545858,73482,0.6976537704467773
1663300329.4942029,75468,0.6798834204673767
1663301644.762936,77454,0.6615890860557556
1663302955.6504028,79440,0.736028254032135
1663304270.3026118,81426,0.6540771722793579
1663305615.2594004,83412,0.6903908848762512
1663306946.644251,85398,0.617630660533905
1663308285.0670347,87384,0.7083946466445923
1663309628.8698173,89370,0.635224461555481
1663310966.9657571,91356,0.6614262461662292
1663312304.6688185,93342,0.6781378388404846
1663313658.2705255,95328,0.5920480489730835
1663315013.9520297,97314,0.6484550833702087
1663316370.2638881,99300,0.5967872142791748
1663317731.3040814,101286,0.6709481477737427
1663319093.0664995,103272,0.6686081290245056
1663320449.071187,105258,0.6182696223258972
1663321803.3968966,107244,0.5896022915840149
1663323149.6418376,109230,0.6620511412620544
1663324506.4604504,111216,0.6042700409889221
1663325874.0543149,113202,0.6395047903060913
1663327222.0854542,115188,0.5746902227401733
1663328576.5084457,117174,0.5963280200958252
1663329944.7420793,119160,0.5272727012634277
1663331315.5692346,121146,0.559236466884613
1663332690.6222296,123132,0.6343386769294739
