wall_time,step,value
1663250146.6354508,395,0.25
1663250373.9692266,790,0.3541666567325592
1663250599.1423867,1185,0.4791666567325592
1663250862.3404248,1580,0.3958333432674408
1663251118.2765276,1975,0.3958333432674408
1663251381.043968,2370,0.3958333432674408
1663251645.2592764,2765,0.3333333432674408
1663251895.1043186,3160,0.2916666567325592
1663252156.8652236,3555,0.4375
1663252417.8309712,3950,0.5833333134651184
1663252673.888029,4345,0.375
1663252939.7516568,4740,0.3333333432674408
1663253201.634564,5135,0.2916666567325592
1663253450.164022,5530,0.4583333432674408
1663253707.0509653,5925,0.4791666567325592
1663253962.7925253,6320,0.375
1663254216.165896,6715,0.3541666567325592
1663254482.3123527,7110,0.3958333432674408
1663254745.365425,7505,0.4583333432674408
1663255001.5666187,7900,0.5416666865348816
1663255263.9084733,8295,0.6041666865348816
1663255529.3633702,8690,0.3958333432674408
1663255787.846247,9085,0.375
1663256049.855766,9480,0.5833333134651184
1663256300.1340153,9875,0.6041666865348816
1663256555.4357736,10270,0.3125
1663256819.6786954,10665,0.3958333432674408
1663257075.81369,11060,0.5833333134651184
1663257370.7050147,11455,0.3125
1663257631.2045116,11850,0.6875
1663257890.9873316,12245,0.5833333134651184
1663258149.5600905,12640,0.6666666865348816
1663258405.5927474,13035,0.6041666865348816
1663258665.6254978,13430,0.625
1663258923.176539,13825,0.6041666865348816
1663259182.9787462,14220,0.6666666865348816
1663259446.606236,14615,0.4375
1663259705.223384,15010,0.3958333432674408
1663259961.5363274,15405,0.2708333432674408
1663260215.5820427,15800,0.625
1663260459.6398475,16195,0.7083333134651184
1663260709.087956,16590,0.5625
1663260958.8486347,16985,0.75
1663261207.112213,17380,0.5833333134651184
1663261469.6291914,17775,0.4375
1663261724.6646128,18170,0.5625
1663261983.169252,18565,0.5416666865348816
1663262245.075277,18960,0.5
1663262505.5257266,19355,0.5208333134651184
1663262758.8877451,19750,0.5
1663263013.8190103,20145,0.3958333432674408
1663263276.6569643,20540,0.5208333134651184
1663263532.7896867,20935,0.4583333432674408
1663263793.8366225,21330,0.5208333134651184
1663264057.2023494,21725,0.5833333134651184
1663264309.313494,22120,0.5833333134651184
1663264568.4610205,22515,0.5
1663264818.6567047,22910,0.4791666567325592
1663265065.6992028,23305,0.375
1663265328.1011307,23700,0.4583333432674408
1663265589.2131774,24095,0.5
1663265841.8470645,24490,0.5625
1663266107.1380906,24885,0.4791666567325592
1663266369.397959,25280,0.3125
1663266627.9819365,25675,0.4791666567325592
1663266890.896444,26070,0.3958333432674408
1663267143.9499598,26465,0.3958333432674408
1663267399.6091359,26860,0.4791666567325592
1663267663.1597605,27255,0.625
1663267924.6709867,27650,0.5416666865348816
1663268182.4946182,28045,0.4791666567325592
1663268435.9352832,28440,0.4583333432674408
1663268688.472876,28835,0.375
1663268935.6046135,29230,0.5416666865348816
1663269197.9974859,29625,0.5208333134651184
1663269455.0854676,30020,0.375
1663269707.5951777,30415,0.5
1663269973.0676613,30810,0.3958333432674408
1663270233.5707505,31205,0.4375
1663270484.2645464,31600,0.4375
1663270737.512913,31995,0.4166666567325592
1663270986.265626,32390,0.4583333432674408
1663271238.3373652,32785,0.4583333432674408
1663271498.7030725,33180,0.5208333134651184
1663271761.0801864,33575,0.5
1663272019.258662,33970,0.4791666567325592
1663272279.3199344,34365,0.4375
1663272530.0543668,34760,0.3125
1663272777.568755,35155,0.5
1663273040.8599288,35550,0.5625
1663273303.2026188,35945,0.5416666865348816
1663273557.153604,36340,0.625
1663273812.2712438,36735,0.5416666865348816
1663274078.3048828,37130,0.4791666567325592
1663274339.6078422,37525,0.5208333134651184
1663274603.529486,37920,0.4583333432674408
1663274867.1781144,38315,0.4375
1663275121.0009434,38710,0.5208333134651184
1663275385.042363,39105,0.4375
1663275647.6413321,39500,0.5
1663275902.7849255,39895,0.5
1663276165.1395948,40290,0.3333333432674408
1663276411.624869,40685,0.3541666567325592
1663276662.9873214,41080,0.5
1663276926.578627,41475,0.375
1663277190.2520502,41870,0.5
1663277450.9100375,42265,0.3125
1663277707.174856,42660,0.4583333432674408
1663277968.7671373,43055,0.3958333432674408
1663278227.5438762,43450,0.4583333432674408
1663278491.1798382,43845,0.5
1663278756.963398,44240,0.5416666865348816
1663279013.0601099,44635,0.375
1663279278.1291819,45030,0.5208333134651184
1663279541.602615,45425,0.4166666567325592
1663279803.1296172,45820,0.3958333432674408
1663280061.3592346,46215,0.5833333134651184
1663280308.2910078,46610,0.4375
1663280557.7876692,47005,0.375
1663280812.9380436,47400,0.6041666865348816
1663281068.530532,47795,0.5
1663281318.8124888,48190,0.5
1663281574.616843,48585,0.4791666567325592
1663281836.3006897,48980,0.4166666567325592
1663282094.5957468,49375,0.4791666567325592
1663282351.6701858,49770,0.5625
1663282616.6137495,50165,0.5625
1663282872.0518584,50560,0.4166666567325592
1663283131.6187935,50955,0.5416666865348816
1663283395.3571444,51350,0.5208333134651184
1663283655.951163,51745,0.5
1663283914.4107597,52140,0.375
1663284164.6782584,52535,0.3333333432674408
1663284414.3525991,52930,0.375
1663284677.355243,53325,0.375
1663284942.8527067,53720,0.4166666567325592
1663285203.4911003,54115,0.3333333432674408
1663285468.7397885,54510,0.2708333432674408
1663285726.583545,54905,0.3333333432674408
1663285989.354743,55300,0.3125
1663286253.2055337,55695,0.2708333432674408
1663286517.2165315,56090,0.3958333432674408
1663286771.1121018,56485,0.3125
1663287025.9756615,56880,0.2708333432674408
1663287291.6951256,57275,0.4791666567325592
1663287550.7077415,57670,0.5625
1663287806.7130299,58065,0.375
1663288059.0651956,58460,0.2708333432674408
1663288309.8340886,58855,0.3125
1663288575.0418184,59250,0.3541666567325592
1663288838.2873425,59645,0.4166666567325592
1663289096.4809008,60040,0.375
1663289363.9575264,60435,0.5
1663289621.4037023,60830,0.5208333134651184
1663289881.604303,61225,0.5208333134651184
1663290149.6742094,61620,0.375
1663290416.5990741,62015,0.4166666567325592
1663290677.2954795,62410,0.3333333432674408
1663290929.8775156,62805,0.3958333432674408
1663291180.524491,63200,0.4166666567325592
1663291427.837779,63595,0.3125
1663291675.6937742,63990,0.4375
1663291931.1354933,64385,0.375
1663292189.497372,64780,0.3333333432674408
1663292451.010987,65175,0.3333333432674408
1663292717.2137508,65570,0.2291666716337204
1663292980.233816,65965,0.2916666567325592
1663293243.4962792,66360,0.2708333432674408
1663293509.6267326,66755,0.3125
1663293765.289738,67150,0.2291666716337204
1663294035.0821855,67545,0.4375
1663294301.614871,67940,0.2708333432674408
1663294565.6495368,68335,0.3541666567325592
1663294832.2108681,68730,0.3541666567325592
1663295091.3926961,69125,0.3541666567325592
1663295347.5995471,69520,0.2291666716337204
1663295603.7718148,69915,0.2708333432674408
1663295859.4455645,70310,0.5
1663296124.815084,70705,0.3958333432674408
1663296384.0384898,71100,0.25
1663296650.1997423,71495,0.2291666716337204
1663296910.805897,71890,0.2708333432674408
1663297174.5927145,72285,0.25
1663297436.499613,72680,0.3958333432674408
1663297678.848808,73075,0.375
1663297938.6114054,73470,0.2916666567325592
1663298204.0760388,73865,0.3125
1663298460.342267,74260,0.2708333432674408
1663298726.5634727,74655,0.2708333432674408
1663298984.527833,75050,0.5208333134651184
1663299246.284603,75445,0.3125
1663299502.2572386,75840,0.2083333283662796
1663299761.6387925,76235,0.3333333432674408
1663300018.4475331,76630,0.5416666865348816
1663300279.8034203,77025,0.2708333432674408
1663300544.8855064,77420,0.25
1663300813.5995533,77815,0.6041666865348816
1663301087.2916846,78210,0.3958333432674408
1663301352.6561072,78605,0.2708333432674408
1663301614.3836792,79000,0.2916666567325592
1663301876.6088357,79395,0.4166666567325592
1663302135.5445926,79790,0.1458333283662796
1663302401.3511777,80185,0.3125
1663302670.6369267,80580,0.2708333432674408
1663302937.7805986,80975,0.2708333432674408
1663303197.778638,81370,0.2083333283662796
1663303448.070757,81765,0.5416666865348816
1663303707.3261049,82160,0.2083333283662796
1663303966.1879823,82555,0.1875
1663304216.219275,82950,0.2083333283662796
1663304476.5659788,83345,0.2708333432674408
1663304732.900121,83740,0.5
1663304998.4350936,84135,0.3958333432674408
1663305261.349757,84530,0.5625
1663305519.0091019,84925,0.25
1663305779.1573167,85320,0.2708333432674408
1663306043.4946368,85715,0.4375
1663306303.0400043,86110,0.4375
1663306562.1995256,86505,0.25
1663306824.5720248,86900,0.4791666567325592
1663307069.550207,87295,0.4583333432674408
1663307319.5488136,87690,0.3958333432674408
1663307582.5247593,88085,0.1875
1663307842.60214,88480,0.5416666865348816
1663308107.429115,88875,0.2083333283662796
1663308363.769817,89270,0.25
1663308621.1883135,89665,0.1875
1663308884.3598583,90060,0.125
1663309147.853506,90455,0.25
1663309407.2146301,90850,0.25
1663309666.9359462,91245,0.375
1663309926.8049035,91640,0.3958333432674408
1663310186.154413,92035,0.2708333432674408
1663310451.8680625,92430,0.2083333283662796
1663310715.4277904,92825,0.3958333432674408
1663310957.7689817,93220,0.4375
1663311204.418391,93615,0.4375
1663311465.3025987,94010,0.375
1663311715.6101794,94405,0.4166666567325592
1663311968.602235,94800,0.3541666567325592
1663312220.3303523,95195,0.2708333432674408
1663312468.6383948,95590,0.3541666567325592
1663312735.7760174,95985,0.5416666865348816
1663313003.8910296,96380,0.25
1663313266.0191307,96775,0.3125
1663313530.1230505,97170,0.3125
1663313789.933999,97565,0.2291666716337204
1663314050.8031688,97960,0.1875
1663314316.8233147,98355,0.5208333134651184
1663314581.9801347,98750,0.2083333283662796
1663314831.9595156,99145,0.1458333283662796
1663315079.2986739,99540,0.2083333283662796
1663315335.7493806,99935,0.3125
1663315592.0961697,100330,0.5208333134651184
1663315859.1095254,100725,0.2916666567325592
1663316127.893687,101120,0.3541666567325592
1663316379.2507865,101515,0.2291666716337204
1663316643.6794758,101910,0.25
1663316908.1400545,102305,0.3333333432674408
1663317171.487718,102700,0.2708333432674408
1663317429.3004773,103095,0.2708333432674408
1663317689.1540992,103490,0.1875
1663317951.6226482,103885,0.0833333358168602
1663318214.4923377,104280,0.3125
1663318479.245658,104675,0.4583333432674408
1663318731.9511867,105070,0.25
1663318982.171719,105465,0.25
1663319242.7882555,105860,0.1875
1663319505.6325667,106255,0.2083333283662796
1663319772.8746877,106650,0.2916666567325592
1663320032.2685692,107045,0.1666666716337204
1663320287.848681,107440,0.2291666716337204
1663320544.5434384,107835,0.4375
1663320812.91227,108230,0.3958333432674408
1663321076.8164535,108625,0.3333333432674408
1663321345.1310441,109020,0.3125
1663321612.331709,109415,0.2291666716337204
1663321865.1843345,109810,0.2083333283662796
1663322117.2687788,110205,0.3125
1663322372.2920861,110600,0.3125
1663322618.0198953,110995,0.25
1663322866.6254034,111390,0.125
1663323122.8495414,111785,0.125
1663323386.819652,112180,0.1666666716337204
1663323648.7151132,112575,0.1041666641831398
1663323910.5314305,112970,0.1458333283662796
1663324174.171079,113365,0.2916666567325592
