wall_time,step,value
1663251159.2184832,1986,0.9550561904907227
1663252462.6241717,3972,0.966292142868042
1663253754.5664866,5958,0.9438202381134033
1663255060.8394628,7944,0.9213483333587646
1663256372.107972,9930,0.9550561904907227
1663257712.7598464,11916,0.9213483333587646
1663259038.4292915,13902,0.9438202381134033
1663260371.2528567,15888,0.9213483333587646
1663261685.7952397,17874,1.0
1663263023.8440006,19860,0.9101123809814453
1663264375.4534917,21846,0.966292142868042
1663265699.0610723,23832,0.932584285736084
1663267042.5037415,25818,0.932584285736084
1663268380.657077,27804,0.9887640476226807
1663269694.5197802,29790,0.966292142868042
1663271016.8775542,31776,0.966292142868042
1663272343.8586864,33762,0.9550561904907227
1663273664.3279996,35748,0.9775280952453613
1663275016.2320976,37734,0.9550561904907227
1663276343.6835744,39720,0.9438202381134033
1663277679.2055833,41706,0.9550561904907227
1663279006.2551496,43692,0.9550561904907227
1663280330.2463663,45678,0.966292142868042
1663281633.4405625,47664,0.8876404762268066
1663282965.6039758,49650,0.9438202381134033
1663284302.152956,51636,0.8764045238494873
1663285633.7179015,53622,0.9887640476226807
1663286962.507663,55608,0.9213483333587646
1663288293.2140775,57594,0.9887640476226807
1663289637.7343845,59580,0.9775280952453613
1663290979.866099,61566,0.932584285736084
1663292295.7510915,63552,0.9887640476226807
1663293647.6633697,65538,0.9775280952453613
1663295006.792136,67524,0.932584285736084
1663296322.7813714,69510,0.9775280952453613
1663297661.4706836,71496,0.9101123809814453
1663299005.1640706,73482,0.9775280952453613
1663300329.4983678,75468,0.9775280952453613
1663301644.767026,77454,1.0
1663302955.6552427,79440,0.966292142868042
1663304270.3077075,81426,0.966292142868042
1663305615.266432,83412,0.9550561904907227
1663306946.6508029,85398,0.9438202381134033
1663308285.071907,87384,0.9438202381134033
1663309628.8748348,89370,0.9550561904907227
1663310966.969847,91356,0.966292142868042
1663312304.6895437,93342,0.9775280952453613
1663313658.2806282,95328,0.9101123809814453
1663315013.9562883,97314,0.9213483333587646
1663316370.2729685,99300,0.9550561904907227
1663317731.3096673,101286,0.9887640476226807
1663319093.0720377,103272,0.9213483333587646
1663320449.0778563,105258,0.966292142868042
1663321803.4040308,107244,0.9550561904907227
1663323149.6482732,109230,0.966292142868042
1663324506.4674463,111216,0.9101123809814453
1663325874.0589185,113202,0.932584285736084
1663327222.090028,115188,0.966292142868042
1663328576.5153897,117174,0.966292142868042
1663329944.7484708,119160,0.966292142868042
1663331315.5744157,121146,0.9213483333587646
1663332690.6269178,123132,0.932584285736084
1663334021.571869,125118,0.932584285736084
1663335339.6970427,127104,0.9213483333587646
1663336686.3406255,129090,0.9438202381134033
1663338022.1525304,131076,0.9775280952453613
1663339347.8121066,133062,0.9550561904907227
1663340685.4976075,135048,0.932584285736084
1663342019.9432683,137034,0.9213483333587646
1663343356.3684,139020,0.9775280952453613
1663344694.148295,141006,0.9550561904907227
1663346051.3160732,142992,0.966292142868042
1663347402.9853928,144978,0.9438202381134033
1663348753.011068,146964,0.932584285736084
1663350107.7722178,148950,0.9438202381134033
1663351456.4801335,150936,0.9438202381134033
1663352811.4078736,152922,0.9887640476226807
1663354149.1841342,154908,0.9550561904907227
1663355509.7326229,156894,0.9550561904907227
1663356873.0119965,158880,0.966292142868042
1663358222.9192066,160866,0.9213483333587646
1663359578.1937742,162852,0.9438202381134033
1663360946.4901562,164838,0.932584285736084
1663362281.830187,166824,0.932584285736084
1663363639.0827165,168810,0.9550561904907227
1663364982.3998773,170796,0.9438202381134033
1663366329.4580796,172782,0.9438202381134033
1663367694.0294342,174768,0.9101123809814453
1663369052.6159925,176754,0.932584285736084
1663370401.886437,178740,0.9101123809814453
1663371761.8092217,180726,0.9438202381134033
1663373112.986866,182712,0.9550561904907227
1663374448.2352555,184698,0.966292142868042
1663375800.894131,186684,0.9101123809814453
1663377156.0371535,188670,0.9550561904907227
1663378508.674319,190656,0.9438202381134033
1663379877.268302,192642,0.9550561904907227
1663381230.0201397,194628,0.9438202381134033
1663382588.7683828,196614,0.9101123809814453
1663383947.3569229,198600,0.8651685118675232
1663385302.2067406,200586,0.9438202381134033
1663386659.6343055,202572,0.932584285736084
1663388018.4522383,204558,0.9438202381134033
1663389385.8526766,206544,0.9550561904907227
1663390752.160684,208530,0.9775280952453613
1663392115.9617863,210516,0.966292142868042
1663393479.9574723,212502,0.9550561904907227
1663394847.9067614,214488,0.9438202381134033
1663396178.2753825,216474,0.932584285736084
1663397527.4784956,218460,0.898876428604126
1663398870.0281796,220446,0.9550561904907227
1663400217.8325067,222432,0.9438202381134033
1663401544.80806,224418,0.9101123809814453
1663402886.769144,226404,0.898876428604126
1663404241.215101,228390,0.932584285736084
1663405557.9751954,230376,0.9438202381134033
1663406871.4009893,232362,0.966292142868042
1663408218.3174677,234348,0.9550561904907227
1663409530.7301743,236334,0.9550561904907227
1663410876.712412,238320,0.9438202381134033
1663412204.2032437,240306,0.9213483333587646
1663413527.3745804,242292,0.9550561904907227
1663414865.366155,244278,0.9775280952453613
1663416178.8790386,246264,0.9550561904907227
1663417503.5130644,248250,0.932584285736084
1663418835.95694,250236,0.9550561904907227
1663420169.6893313,252222,0.966292142868042
1663421497.7355537,254208,0.966292142868042
1663422829.9247453,256194,0.9213483333587646
1663424155.0920014,258180,0.9438202381134033
1663425484.3853252,260166,0.9101123809814453
1663426812.9674475,262152,0.9101123809814453
1663428128.0058742,264138,0.9550561904907227
1663429468.4758348,266124,0.9101123809814453
1663430816.7730143,268110,0.932584285736084
1663432194.3145351,270096,0.9101123809814453
1663433565.288521,272082,0.8764045238494873
1663434904.2334313,274068,0.9101123809814453
1663436224.705201,276054,0.898876428604126
1663437544.474501,278040,0.932584285736084
1663438881.7885027,280026,0.9213483333587646
1663440209.669169,282012,0.898876428604126
1663441550.6595693,283998,0.9438202381134033
1663442883.9479651,285984,0.9213483333587646
1663444192.3149595,287970,0.966292142868042
1663445492.7793562,289956,0.966292142868042
1663446784.3204935,291942,0.9438202381134033
1663448030.9368637,293928,0.9550561904907227
1663449320.0778081,295914,0.932584285736084
1663450621.6652179,297900,0.9438202381134033
1663451899.6439228,299886,0.9213483333587646
1663453196.1356153,301872,0.932584285736084
1663454479.992058,303858,0.9550561904907227
1663455765.5170455,305844,0.9550561904907227
1663457043.871146,307830,0.9101123809814453
1663458304.0902839,309816,0.9550561904907227
1663459602.040474,311802,0.9550561904907227
1663460899.3393996,313788,0.9550561904907227
1663462169.2909338,315774,0.9438202381134033
1663463563.5114367,317760,0.932584285736084
1663465035.272615,319746,0.9438202381134033
1663466586.9067965,321732,0.9438202381134033
1663468008.8455343,323718,0.9550561904907227
1663469423.827979,325704,0.966292142868042
1663470851.6985242,327690,0.9101123809814453
1663472396.783323,329676,0.9438202381134033
1663473975.6799314,331662,0.932584285736084
1663475494.760787,333648,0.9438202381134033
1663476977.2418282,335634,0.9550561904907227
1663478579.623516,337620,0.9550561904907227
1663480099.5253792,339606,0.9213483333587646
