wall_time,step,value
1663250146.6427772,395,0.6499999761581421
1663250373.9716654,790,0.6583333611488342
1663250599.1495922,1185,0.675000011920929
1663250862.3442779,1580,0.6916666626930237
1663251118.2790484,1975,0.6916666626930237
1663251381.0485303,2370,0.7083333134651184
1663251645.263693,2765,0.699999988079071
1663251895.1074486,3160,0.7083333134651184
1663252156.8708713,3555,0.699999988079071
1663252417.8341472,3950,0.7250000238418579
1663252673.8902497,4345,0.699999988079071
1663252939.7547963,4740,0.7083333134651184
1663253201.637475,5135,0.75
1663253450.1697764,5530,0.7250000238418579
1663253707.0545766,5925,0.75
1663253962.8072731,6320,0.7416666746139526
1663254216.171302,6715,0.7583333253860474
1663254482.3146276,7110,0.7416666746139526
1663254745.371261,7505,0.7583333253860474
1663255001.572879,7900,0.75
1663255263.912345,8295,0.7583333253860474
1663255529.3699772,8690,0.75
1663255787.851564,9085,0.7583333253860474
1663256049.8593092,9480,0.7583333253860474
1663256300.1381984,9875,0.7333333492279053
1663256555.4417174,10270,0.7250000238418579
1663256819.681615,10665,0.7666666507720947
1663257075.8174236,11060,0.7583333253860474
1663257370.7135205,11455,0.7416666746139526
1663257631.2093139,11850,0.7666666507720947
1663257890.9902809,12245,0.7666666507720947
1663258149.562364,12640,0.75
1663258405.597611,13035,0.7583333253860474
1663258665.631096,13430,0.7666666507720947
1663258923.1798253,13825,0.7833333611488342
1663259182.9809422,14220,0.8166666626930237
1663259446.6104739,14615,0.7666666507720947
1663259705.2278092,15010,0.7250000238418579
1663259961.5416622,15405,0.7749999761581421
1663260215.586334,15800,0.7666666507720947
1663260459.6454535,16195,0.7749999761581421
1663260709.1071372,16590,0.7583333253860474
1663260958.8530693,16985,0.7916666865348816
1663261207.1167254,17380,0.7833333611488342
1663261469.6331933,17775,0.75
1663261724.670377,18170,0.7583333253860474
1663261983.1764693,18565,0.7250000238418579
1663262245.0822787,18960,0.7666666507720947
1663262505.527788,19355,0.7749999761581421
1663262758.8904176,19750,0.7416666746139526
1663263013.8243563,20145,0.75
1663263276.660608,20540,0.75
1663263532.809811,20935,0.7166666388511658
1663263793.8402774,21330,0.8083333373069763
1663264057.2107518,21725,0.7583333253860474
1663264309.31651,22120,0.75
1663264568.4638445,22515,0.7583333253860474
1663264818.658917,22910,0.7416666746139526
1663265065.703689,23305,0.7749999761581421
1663265328.1045792,23700,0.7666666507720947
1663265589.216768,24095,0.7416666746139526
1663265841.8532822,24490,0.7250000238418579
1663266107.1405776,24885,0.7749999761581421
1663266369.404552,25280,0.7583333253860474
1663266627.9962773,25675,0.7333333492279053
1663266890.9005198,26070,0.7916666865348816
